experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval7_warehouse_2,1,44.9450551515351,2.915884,0.75523263,0.0,0.5,23.0
eval7_warehouse_2,2,-5285.932072157,2.9974654,0.67080134,0.5,0.5,17.5
eval7_warehouse_2,3,-326.4544213004165,2.844313,0.8184808,0.0,0.5,7.0
eval7_warehouse_2,4,-238.96451436421037,2.38846,0.8033802,0.0,0.5,16.0
eval7_warehouse_2,5,-429.33429226273796,3.9217253,0.45111057,0.0,1.0,6.0
eval7_warehouse_2,6,32.993742740883874,1.8398151,0.7381108,0.0,0.5,36.0
eval7_warehouse_2,7,-145.37426868627279,3.2379606,0.6628849,0.0,0.5,19.0
eval7_warehouse_2,8,86.75733623271958,2.7979233,0.70125127,0.0,0.5,19.0
eval7_warehouse_2,9,-1574.9379849528477,2.5617335,0.6232361,0.0,1.0,14.5
eval7_warehouse_2,10,-4347.702563361172,2.0263536,0.63352853,0.5,0.5,33.5
eval7_warehouse_2,11,-327.78675378253536,2.8205366,0.5902126,0.0,1.0,9.5
eval7_warehouse_2,12,-2978.623924460066,3.923913,0.46137723,0.0,1.0,5.5
eval7_warehouse_2,13,-371.75945663977257,1.1361403,0.79644996,0.0,0.5,3.0
eval7_warehouse_2,14,-4838.880371116589,1.0793759,0.76751447,0.0,1.0,10.0
eval7_warehouse_2,15,-4340.723900195508,1.7843559,0.79158294,0.0,1.0,35.0
eval7_warehouse_2,16,1004.2519271163899,2.2284553,0.6025736,0.5,0.5,25.5
eval7_warehouse_2,17,-228.31741197127224,2.9813592,0.69034976,0.0,1.0,17.0
eval7_warehouse_2,18,-2618.6812426450742,2.9582236,0.6864747,0.0,1.0,25.5
eval7_warehouse_2,19,-2788.129008485014,2.2009327,0.57014,0.0,1.0,7.5
eval7_warehouse_2,20,-215.43701411730837,1.924025,0.6294779,0.0,0.5,13.0
eval7_warehouse_2,21,-413.6275895329369,3.786047,0.29139617,0.0,1.0,8.0
eval7_warehouse_2,22,134.4535882675077,1.7374555,0.7504682,0.0,0.5,13.0
eval7_warehouse_2,23,-339.302001953125,4.7884827,1.0364255,0.0,0.5,1.0
eval7_warehouse_2,24,875.5967163109665,2.41197,0.7326869,0.5,0.5,15.0
eval7_warehouse_2,25,-201.84209117497383,4.8132005,0.6749185,0.0,0.5,3.0
eval7_warehouse_2,26,-1135.8118417586581,1.8223047,0.62967646,0.5,0.5,21.0
eval7_warehouse_2,27,-377.46635331001374,2.088399,0.6210179,0.0,0.5,11.0
eval7_warehouse_2,28,1602.2954444590932,1.9326307,0.78017074,1.0,0.0,21.0
eval7_warehouse_2,29,-204.4964141845703,1.7598429,0.99147284,0.0,0.5,2.0
eval7_warehouse_2,30,15.814520919401389,1.3475889,0.7240837,0.0,0.5,9.0
eval7_warehouse_2,31,-219.61487883795172,1.2892647,1.00001,0.0,0.5,1.0
eval7_warehouse_2,32,-1539.4742424619217,2.1739984,0.800809,0.5,0.5,33.0
eval7_warehouse_2,33,214.15347736140401,2.9789565,0.5003269,0.0,0.5,3.0
eval7_warehouse_2,34,-357.4166259765625,3.9222379,0.75589675,0.0,0.5,1.0
eval7_warehouse_2,35,-986.3145070292787,3.550616,0.56085575,0.0,1.0,14.0
eval7_warehouse_2,36,-259.82882248053386,4.382214,0.9149033,0.0,0.5,1.0
eval7_warehouse_2,37,-2020.7682918760142,3.155059,0.70202297,0.0,1.0,8.5
eval7_warehouse_2,38,-1279.614025244477,2.667477,0.8480336,0.0,1.0,3.0
eval7_warehouse_2,39,-2307.8638670884275,3.1183755,0.6388852,0.0,1.0,5.0
eval7_warehouse_2,40,-325.0763251561017,2.722681,0.59451234,0.0,0.5,4.0
eval7_warehouse_2,41,535.7402603950811,1.9131106,0.73064697,0.0,0.5,23.0
eval7_warehouse_2,42,-230.8205503327251,2.4672062,0.6901568,0.0,1.0,33.0
eval7_warehouse_2,43,442.47806457228256,2.3118875,0.7315468,0.5,0.5,22.0
eval7_warehouse_2,44,-142.48440188255614,3.3087666,0.9383601,0.0,0.5,7.0
eval7_warehouse_2,45,-321.7745921892709,4.523973,0.330397,0.0,0.5,2.0
eval7_warehouse_2,46,-6698.458915765397,2.296106,0.75218225,0.5,0.5,26.5
eval7_warehouse_2,47,-2002.7029999441766,2.7328906,0.80597377,0.0,1.0,12.5
eval7_warehouse_2,48,-1800.1291341211995,2.7064579,0.7900373,0.0,1.0,8.0
eval7_warehouse_2,49,-7285.972135552936,1.5760381,0.75710154,0.5,0.5,14.0
eval7_warehouse_2,50,25.12479439488112,1.3479688,0.7676976,0.0,0.5,8.0
eval7_warehouse_2,51,-232.24315016998904,1.8752613,0.84808725,0.0,0.5,8.0
eval7_warehouse_2,52,-639.1753585667595,3.157578,0.5777966,0.0,1.0,2.5
eval7_warehouse_2,53,1225.3958788442721,2.5302036,0.6865376,0.5,0.0,18.0
eval7_warehouse_2,54,-1625.7237827790302,2.2772918,0.4612864,0.5,0.5,6.0
eval7_warehouse_2,55,558.5556663808479,2.8357005,0.78475654,0.0,0.5,21.0
eval7_warehouse_2,56,183.10811430694122,2.6512628,0.5994079,0.0,0.5,23.0
eval7_warehouse_2,57,-1335.6292853983468,2.5790215,0.5226887,0.0,1.0,11.5
eval7_warehouse_2,58,-10371.672028033905,2.5425212,0.64618087,0.0,1.0,17.0
eval7_warehouse_2,59,-13043.866554920249,2.6662216,0.70624,0.5,0.5,25.0
eval7_warehouse_2,60,-18767.26954148449,1.6271081,0.7489628,0.0,1.0,28.5
eval7_warehouse_2,61,1210.0121639985393,2.4776154,0.68134594,0.5,0.0,21.0
eval7_warehouse_2,62,-198.99901920009475,3.3376296,0.7043159,0.0,0.5,3.0
eval7_warehouse_2,63,-3923.0454021195765,3.144533,0.88787764,0.0,1.0,5.5
eval7_warehouse_2,64,852.4750321662066,3.388329,0.6383673,0.5,0.0,18.0
eval7_warehouse_2,65,-350.7331848144531,2.554921,0.55459166,0.0,0.5,1.0
eval7_warehouse_2,66,-7902.005420934784,3.0058165,0.76815486,0.0,1.0,15.0
eval7_warehouse_2,67,-698.7916259765625,2.7989647,0.5991975,0.0,1.0,1.0
eval7_warehouse_2,68,-169.1785124121249,3.532245,0.39896643,0.0,0.5,6.0
eval7_warehouse_2,69,798.9621304472628,2.7565987,0.7768836,0.5,0.0,16.0
eval7_warehouse_2,70,-347.0394555875446,3.21203,0.6684248,0.0,0.5,2.0
eval7_warehouse_2,71,-2025.9129902463546,1.7835358,0.80913144,0.0,1.0,20.5
eval7_warehouse_2,72,427.6818580073787,1.6425248,0.6881974,0.0,0.5,18.0
eval7_warehouse_2,73,532.9540383415292,3.1938536,0.7215828,0.0,0.5,22.0
eval7_warehouse_2,74,-1051.8323285743825,2.4670618,0.9663906,0.0,1.0,3.5
eval7_warehouse_2,75,149.9079468225081,1.6093178,0.5138811,0.5,0.5,10.0
eval7_warehouse_2,76,641.4548357171699,1.1766179,0.7167311,0.5,0.0,43.0
eval7_warehouse_2,77,-417.06472916260424,2.649603,0.5124728,0.0,1.0,3.0
eval7_warehouse_2,78,-7062.118893780355,3.707439,0.49615952,0.5,0.5,13.0
eval7_warehouse_2,79,-21390.92840046875,2.6319861,0.7933663,0.5,0.5,40.0
eval7_warehouse_2,80,-351.4656330242433,2.8284116,0.8446271,0.0,0.5,7.0
eval7_warehouse_2,81,1600.6637263916234,1.9369981,0.67282665,1.0,0.0,29.5
eval7_warehouse_2,82,-575.7406177776477,2.5709481,0.512719,0.5,0.5,8.5
eval7_warehouse_2,83,-230.3008480718431,2.283744,0.9404943,0.0,0.5,2.0
eval7_warehouse_2,84,-235.38808144986,3.3193657,0.7738442,0.0,0.5,1.0
eval7_warehouse_2,85,-208.5448399085092,3.464311,0.43512902,0.0,0.5,5.0
eval7_warehouse_2,86,-3183.56105511376,2.4577098,0.9153775,0.0,1.0,4.5
eval7_warehouse_2,87,-284.60229061665984,4.7361403,0.40375403,0.0,0.5,7.0
eval7_warehouse_2,88,-6711.460616621501,3.4040186,0.7650431,0.0,1.0,14.5
eval7_warehouse_2,89,-557.3640938162291,2.9868546,0.8304947,0.0,1.0,14.0
eval7_warehouse_2,90,-2648.3319592587677,3.0342844,0.72594875,0.0,1.0,16.0
eval7_warehouse_2,91,1285.2867552718478,3.0360317,0.46635962,0.5,0.0,18.0
eval7_warehouse_2,92,-13542.246806100256,2.343562,0.8104501,0.5,0.5,21.0
eval7_warehouse_2,93,-205.57008389409413,2.5020494,0.6594716,0.0,0.5,1.0
eval7_warehouse_2,94,-3826.6895731934696,3.9796064,0.5295034,0.5,0.5,12.5
eval7_warehouse_2,95,-5543.4820164060175,2.152924,0.6898917,0.0,1.0,8.5
eval7_warehouse_2,96,-242.32960298740187,4.7766814,0.7544332,0.0,0.5,3.0
eval7_warehouse_2,97,-519.6606872884176,2.044702,0.58575106,0.0,1.0,11.5
eval7_warehouse_2,98,524.1055009494078,2.569569,0.6338261,0.5,0.5,16.5
eval7_warehouse_2,99,36.3453022058917,1.5557936,0.74772024,0.0,0.5,12.0
eval7_warehouse_2,100,1142.721923485939,1.4138336,0.5803536,0.5,0.0,24.0
eval7_warehouse_2,101,-4119.148012409469,2.1851337,0.52798516,0.0,1.0,8.5
eval7_warehouse_2,102,-7110.166159236942,2.0271318,0.7118009,0.0,1.0,18.5
eval7_warehouse_2,103,-333.4238837974854,2.2778842,0.6766771,0.0,0.5,11.0
eval7_warehouse_2,104,855.2162399088368,2.2280157,0.49655855,0.5,0.0,11.0
eval7_warehouse_2,105,1201.4683251435838,2.4878635,0.76745343,0.5,0.0,39.0
eval7_warehouse_2,106,-222.2985447007733,2.641439,1.0061004,0.0,0.5,1.0
eval7_warehouse_2,107,-12149.299412874267,2.5455194,0.6984967,0.0,1.0,19.0
eval7_warehouse_2,108,1276.4456084518154,2.537702,0.577433,0.5,0.0,26.0
