experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval8_warehouse_3,1,-5981.719505484477,44.57054,-3600.0,-2419.394287308834,-6.8957543
eval8_warehouse_3,2,-21531.589756627644,422.929,-15200.0,-6705.044083816119,-49.474564
eval8_warehouse_3,3,-4330.165673677491,36.56419,-2800.0,-1560.4043411800978,-6.32554
eval8_warehouse_3,4,-49622.984678177185,1154.4011,-33000.0,-17722.566864863646,-54.819122
eval8_warehouse_3,5,-14556.261651697192,1867.6631,-14200.0,-2168.468366689888,-55.45692
eval8_warehouse_3,6,-41044.34547532447,2601.8604,-33600.0,-10003.046886476477,-43.159286
eval8_warehouse_3,7,-38447.94452838065,1360.5999,-24400.0,-15367.16885736123,-41.372562
eval8_warehouse_3,8,-39690.63748205757,1283.0769,-29400.0,-11528.962735325198,-44.75214
eval8_warehouse_3,9,-25351.67457160446,520.1065,-15400.0,-10434.228660541872,-37.55255
eval8_warehouse_3,10,-36381.82809783584,2435.656,-26600.0,-12142.509334572158,-74.975494
eval8_warehouse_3,11,-12539.762736276585,23.987164,-9600.0,-2950.5338021871703,-13.216097
eval8_warehouse_3,12,-70125.65502755072,2035.5782,-54200.0,-17847.70012175096,-113.52884
eval8_warehouse_3,13,-56047.8143279468,1883.2482,-35600.0,-22285.17707135617,-45.88613
eval8_warehouse_3,14,-38676.1082048257,1493.2684,-31000.0,-9132.734850037934,-36.63967
eval8_warehouse_3,15,-30545.462766025907,2031.2058,-20800.0,-11728.681090815588,-47.98716
eval8_warehouse_3,16,-118300.54210479844,2511.3667,-69600.0,-51140.82047921817,-71.08615
eval8_warehouse_3,17,-25041.792665622983,1300.6862,-16400.0,-9885.498542610445,-56.979893
eval8_warehouse_3,18,-55298.22182025198,978.5033,-38000.0,-18232.66062886158,-44.066673
eval8_warehouse_3,19,-31121.693837211416,289.37637,-22400.0,-8955.607506307908,-55.462605
eval8_warehouse_3,20,-38315.248229788325,1974.219,-24800.0,-15432.527433133804,-56.934673
eval8_warehouse_3,21,-12135.913791370129,1077.0327,-9400.0,-3780.556469597773,-32.390285
eval8_warehouse_3,22,-18835.216459631618,227.05817,-13000.0,-6037.39252890938,-24.882143
eval8_warehouse_3,23,-29414.406361249607,1131.1312,-18800.0,-11669.42706711542,-76.110794
eval8_warehouse_3,24,-51415.77288944094,1019.1304,-34200.0,-18177.210069142715,-57.69316
eval8_warehouse_3,25,-32333.18352614359,1071.8857,-21600.0,-11780.682305135306,-24.387089
eval8_warehouse_3,26,-30952.941320432124,1246.4022,-18600.0,-13540.815504395172,-58.528175
eval8_warehouse_3,27,-97273.69082329178,1488.5514,-76400.0,-22281.105569840394,-81.130615
eval8_warehouse_3,28,-67098.38184341056,1077.4525,-42800.0,-25338.447522484297,-37.387615
eval8_warehouse_3,29,-43886.50532663213,1982.8019,-31400.0,-14405.162240918788,-64.14752
eval8_warehouse_3,30,-69514.1506158621,2102.5833,-58000.0,-13528.178558175203,-88.55359
eval8_warehouse_3,31,-7844.7991036974645,1323.7186,-8600.0,-505.51735839347384,-63.000324
eval8_warehouse_3,32,-15375.886865195798,1763.5358,-13400.0,-3702.6724171845303,-36.75086
eval8_warehouse_3,33,-19005.220012493093,654.19965,-14200.0,-5435.6661691111385,-23.753658
eval8_warehouse_3,34,-35897.76694753944,140.1731,-28000.0,-8012.222140948142,-25.71794
eval8_warehouse_3,35,-22850.143847295105,1027.4187,-13600.0,-10221.272161762967,-56.290874
eval8_warehouse_3,36,-71446.09898411726,621.0097,-41200.0,-30797.870141086863,-69.23789
eval8_warehouse_3,37,-40161.268068804486,1269.0123,-24600.0,-16763.51000712957,-66.771255
eval8_warehouse_3,38,-41685.59648528897,1064.0989,-24400.0,-18304.216883740464,-45.477844
eval8_warehouse_3,39,-12908.472763336002,444.15396,-10000.0,-3342.6923034972515,-9.934457
eval8_warehouse_3,40,-33611.07740788715,760.5459,-22200.0,-12130.709083444493,-40.913685
eval8_warehouse_3,41,-15237.378138964454,716.63605,-12000.0,-3864.3754192455644,-89.63831
eval8_warehouse_3,42,-58648.445935238175,2461.9858,-38600.0,-22460.850797047828,-49.58129
eval8_warehouse_3,43,-20265.98753964603,2170.8225,-12800.0,-9597.722641649922,-39.086975
eval8_warehouse_3,44,-9681.254825518343,46.31247,-6200.0,-3518.684605194203,-8.882703
eval8_warehouse_3,45,-33426.05671293037,1196.5325,-26400.0,-8194.815197917735,-27.773958
eval8_warehouse_3,46,-63258.09871366182,2315.9993,-47000.0,-18544.517779672868,-29.579216
eval8_warehouse_3,47,-24209.126857574483,2054.659,-22200.0,-4003.6629248205345,-60.12288
eval8_warehouse_3,48,-36844.55650881238,148.7642,-27400.0,-9524.200574454037,-69.12003
eval8_warehouse_3,49,-57660.57005496612,1387.4489,-40200.0,-18789.14744272533,-58.870773
eval8_warehouse_3,50,-25970.71991272871,1906.2181,-17200.0,-10637.987918723587,-38.94987
eval8_warehouse_3,51,-14628.735927916128,116.97706,-9800.0,-4910.752228644781,-34.9607
eval8_warehouse_3,52,-30231.856703575668,496.9681,-17600.0,-13091.139980749196,-37.68451
eval8_warehouse_3,53,-29683.759764761206,775.44464,-22000.0,-8429.33340956787,-29.87118
eval8_warehouse_3,54,-42968.53362213493,3558.8447,-33800.0,-12559.661443702471,-167.71425
eval8_warehouse_3,55,-40074.14022093445,306.7085,-25800.0,-14538.73681783277,-42.11187
eval8_warehouse_3,56,-31285.0084123426,642.2293,-22200.0,-9705.16290626509,-22.075289
eval8_warehouse_3,57,-40481.44846188305,743.4993,-32600.0,-8582.063862678366,-42.88231
eval8_warehouse_3,58,-42738.89513588835,906.0697,-28200.0,-15397.542419240859,-47.422764
eval8_warehouse_3,59,-11072.531305801136,568.8191,-7200.0,-4422.108464409303,-19.241835
eval8_warehouse_3,60,-34611.678493856765,1458.1342,-26400.0,-9606.840806996108,-62.97249
eval8_warehouse_3,61,-55897.955569327285,966.0531,-36400.0,-20391.832975217945,-72.17562
eval8_warehouse_3,62,-31586.490638370287,706.19617,-20200.0,-12061.73467428549,-30.951738
eval8_warehouse_3,63,-20117.650536324963,221.31236,-14600.0,-5711.5166448423315,-27.446526
eval8_warehouse_3,64,-37072.84385184289,1440.1512,-28400.0,-10044.20779949831,-68.78515
eval8_warehouse_3,65,-60562.518294207475,2845.5876,-36200.0,-27146.88608540417,-61.223675
eval8_warehouse_3,66,-50505.625782425996,1084.2922,-31000.0,-20534.783411253025,-55.134445
eval8_warehouse_3,67,-46424.191566025824,829.79565,-31600.0,-15592.129665686558,-61.857494
eval8_warehouse_3,68,-35926.07488544222,2033.4735,-26000.0,-11887.565304027237,-71.9837
eval8_warehouse_3,69,-24834.81791652987,969.13,-18200.0,-7574.697827116498,-29.249762
eval8_warehouse_3,70,-59853.844041592834,1218.864,-44200.0,-16823.758887786193,-48.95178
eval8_warehouse_3,71,-55697.257666834994,1827.3125,-37000.0,-20448.404301372742,-76.168526
eval8_warehouse_3,72,-47416.65184166209,2161.641,-32600.0,-16941.748096296553,-36.544636
eval8_warehouse_3,73,-34753.62012663605,1384.9568,-21200.0,-14901.954692580239,-36.621532
eval8_warehouse_3,74,-25729.968430196357,378.92575,-17600.0,-8452.564204196147,-56.32971
eval8_warehouse_3,75,-39363.476105682836,959.7576,-24800.0,-15473.598073926923,-49.635082
eval8_warehouse_3,76,-39797.865636237206,1970.1117,-26400.0,-15293.020941993838,-74.95396
eval8_warehouse_3,77,-82348.11652769703,2157.626,-57800.0,-26654.137345071755,-51.607
eval8_warehouse_3,78,-71861.17707586967,1981.4854,-50000.0,-23774.190780551282,-68.46938
eval8_warehouse_3,79,-25162.50122967185,404.6806,-14600.0,-10951.353007846044,-15.829388
eval8_warehouse_3,80,-29242.62571734349,1606.1578,-23400.0,-7390.744919449802,-58.038536
eval8_warehouse_3,81,-34664.97248050013,724.1558,-20200.0,-15145.345255270118,-43.782658
eval8_warehouse_3,82,-50261.38737179151,1677.6536,-32600.0,-19264.863740434204,-74.17688
eval8_warehouse_3,83,-67165.79650858548,2193.6582,-44200.0,-25074.273797174286,-85.18335
eval8_warehouse_3,84,-27302.83516627377,1860.3308,-22400.0,-6717.610773370977,-45.555923
eval8_warehouse_3,85,-30019.124305453915,1729.2898,-23600.0,-8102.974377036409,-45.437946
eval8_warehouse_3,86,-40501.713763093845,489.7709,-33400.0,-7561.161034150076,-30.324146
eval8_warehouse_3,87,-26282.73388027098,352.51566,-19000.0,-7612.384135808161,-22.865412
eval8_warehouse_3,88,-33098.36771976423,1323.1022,-23800.0,-10584.453138995455,-37.017033
eval8_warehouse_3,89,-57470.230357770335,1402.0004,-42200.0,-16620.105147502472,-52.125328
eval8_warehouse_3,90,-36125.62040240085,546.5848,-22000.0,-14634.933180744529,-37.272076
eval8_warehouse_3,91,-38587.33656252409,1020.4945,-25600.0,-13972.162392676057,-35.669117
eval8_warehouse_3,92,-27390.86346926234,1361.9448,-17400.0,-11300.579460563382,-52.22799
eval8_warehouse_3,93,-30824.958223964873,1973.9904,-22000.0,-10728.192265114147,-70.756905
eval8_warehouse_3,94,-20756.13713393511,249.992,-13000.0,-7988.255303107907,-17.873756
eval8_warehouse_3,95,-77714.07838263865,2143.0337,-56400.0,-23402.136921802903,-54.974323
eval8_warehouse_3,96,-21790.1748943599,2022.4692,-17600.0,-6090.695766258801,-121.95075
eval8_warehouse_3,97,-42918.61517589751,2474.2532,-31600.0,-13731.11257891281,-61.75554
eval8_warehouse_3,98,-49624.18476341887,1497.2867,-37200.0,-13871.555705600344,-49.917225
eval8_warehouse_3,99,-69990.0060914197,1561.6257,-46200.0,-25302.266447324175,-49.364002
eval8_warehouse_3,100,-22188.443584118166,1147.8387,-16600.0,-6700.087015783399,-36.193863
eval8_warehouse_3,101,-23197.85729485857,1026.5751,-13800.0,-10372.100551365233,-52.331795
eval8_warehouse_3,102,-34233.18919837947,789.60583,-24800.0,-10198.054643480164,-24.74026
eval8_warehouse_3,103,-20857.903737635253,510.89545,-16400.0,-4934.963250042635,-33.83629
eval8_warehouse_3,104,-91638.17324007524,2923.2812,-54000.0,-40485.8706606632,-75.586945
eval8_warehouse_3,105,-47902.27559027472,1037.4861,-30800.0,-18120.75476238626,-19.008533
eval8_warehouse_3,106,-13209.359765699888,330.91595,-8600.0,-4918.838018679711,-21.437723
eval8_warehouse_3,107,-77751.34273044726,687.9797,-48000.0,-30372.879023114638,-66.44323
eval8_warehouse_3,108,-13316.668047755022,29.58727,-7800.0,-5533.933018382161,-12.322292
eval8_warehouse_3,109,-33261.701989209614,2114.1677,-22400.0,-12927.902203456344,-47.96597
eval8_warehouse_3,110,-44720.95385492611,1085.3751,-28800.0,-16972.269894236455,-34.059227
eval8_warehouse_3,111,-32884.81384866479,948.46967,-24600.0,-9197.759459710682,-35.523487
eval8_warehouse_3,112,-6035.321477656118,296.8731,-4000.0,-2319.1555006053063,-13.039106
eval8_warehouse_3,113,-27172.539465882688,381.05035,-15800.0,-11714.52270538123,-39.06713
eval8_warehouse_3,114,-25023.500039790877,2071.4783,-21800.0,-5248.0080014617915,-46.967625
eval8_warehouse_3,115,-59984.96081499633,1615.7393,-41600.0,-19963.14693359003,-37.550285
eval8_warehouse_3,116,-27231.873037338475,790.8449,-16000.0,-12002.708135067458,-20.009218
eval8_warehouse_3,117,-31890.20390204051,675.64417,-21400.0,-11133.921958492014,-31.925316
eval8_warehouse_3,118,-69545.86890583407,645.6927,-56400.0,-13708.28473284822,-83.28005
