experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval2,1,1242.2311,1509.489,-200.0,-53.148162841796875,-14.109927
eval2,2,-360.1292,94.200584,-400.0,-47.05509567260742,-7.274681
eval2,3,2061.1497,2077.418,0.0,-1.7433513402938843,-14.524792
eval2,4,1940.6245,1959.6343,0.0,-0.7423900961875916,-18.267666
eval2,5,-668.0894,41.802265,-400.0,-302.216796875,-7.6748576
eval2,6,1203.9083,1570.7275,-200.0,-151.5205841064453,-15.298495
eval2,7,1648.7931,1677.1724,0.0,-10.564638137817383,-17.814745
eval2,8,2026.3755,2038.3312,0.0,-1.214273452758789,-10.741104
eval2,9,2422.2778,2462.3843,0.0,-5.60383939743042,-34.502792
eval2,10,-194.76529,529.61755,-400.0,-312.3512156067407,-12.031592
eval2,11,2030.3523,2057.2742,0.0,-2.9753530025482178,-23.946878
eval2,12,2089.3777,2101.935,0.0,-0.8317651748657227,-11.725572
eval2,13,2029.97,2047.5862,0.0,-4.962003231048584,-12.654253
eval2,14,1845.2498,1876.0929,0.0,-6.219253063201904,-24.623795
eval2,15,2215.1091,2240.6768,0.0,-1.329357385635376,-24.238394
eval2,16,1219.8055,1627.0887,-200.0,-156.03187561035156,-51.25082
eval2,17,2328.51,2350.3943,0.0,-3.7635891437530518,-18.120607
eval2,18,698.8353,1062.6946,-200.0,-153.35031127929688,-10.50904
eval2,19,2019.4445,2037.6224,0.0,-0.8418992161750793,-17.336124
eval2,20,1843.4906,1883.674,0.0,-11.424365997314453,-28.758936
eval2,21,87.52948,665.2194,-400.0,-163.56317138671875,-14.126866
eval2,22,2101.7156,2129.1938,0.0,-1.2756918668746948,-26.202951
eval2,23,2084.622,2107.1301,0.0,-0.3997308909893036,-22.108185
eval2,24,2046.1691,2070.9265,0.0,-5.307345867156982,-19.45012
eval2,25,1921.1217,1956.0203,0.0,-7.665577411651611,-27.233004
eval2,26,1925.6473,1951.2637,0.0,-3.8653438091278076,-21.750978
eval2,27,1920.2275,1955.6687,0.0,-9.43035888671875,-26.010763
eval2,28,1150.1914,1523.3298,-200.0,-151.76290893554688,-21.375563
eval2,29,2103.2866,2134.6267,0.0,-8.875131607055664,-22.465096
eval2,30,1406.6835,1640.7549,-200.0,-18.7425537109375,-15.328819
eval2,31,2058.6785,2081.7476,0.0,-7.020821571350098,-16.048513
eval2,32,1568.7505,1808.472,-200.0,-22.24376106262207,-17.477402
eval2,33,2130.6848,2153.8816,0.0,-6.228994846343994,-16.967648
eval2,34,2002.3365,2017.3016,0.0,-1.9670002460479736,-12.9980135
eval2,35,1957.909,1975.2584,0.0,-1.258616328239441,-16.09039
eval2,36,1847.2008,1867.8518,0.0,-1.9098665714263916,-18.741066
eval2,37,712.22736,955.8252,-200.0,-37.97431564331055,-5.6234956
eval2,38,747.677,970.3435,-200.0,-7.494329929351807,-15.1721945
eval2,39,2043.1592,2056.4329,0.0,-2.4514400959014893,-10.822379
eval2,40,620.9418,991.391,-200.0,-153.68589782714844,-16.763449
eval2,41,2102.155,2125.8806,0.0,-1.1934421062469482,-22.532259
eval2,42,2266.6084,2289.561,0.0,-3.846332550048828,-19.106827
eval2,43,1378.3195,1618.9036,-200.0,-12.807028770446777,-27.777157
eval2,44,1545.44,1777.2979,-200.0,-13.802066802978516,-18.055952
eval2,45,2138.8135,2165.5698,0.0,-6.097399711608887,-20.658789
eval2,46,1238.9768,1469.35,-200.0,-12.651849746704102,-17.721039
eval2,47,1963.471,1992.5851,0.0,-15.298256874084473,-13.815915
eval2,48,976.7119,1352.7075,-200.0,-153.87498474121094,-22.120579
eval2,49,2157.5962,2175.0593,0.0,-4.28286600112915,-13.180343
eval2,50,927.5266,1292.9791,-200.0,-152.172119140625,-13.280387
eval2,51,2168.9302,2198.158,0.0,-8.00007438659668,-21.228123
eval2,52,1938.3755,1950.904,0.0,-0.5649049878120422,-11.963595
eval2,53,2281.3635,2298.3655,0.0,-1.2753312587738037,-15.726709
eval2,54,925.0618,1150.4844,-200.0,-12.195656776428223,-13.22686
eval2,55,1865.2239,1878.614,0.0,-5.958462715148926,-7.4318643
eval2,56,1831.3245,1847.4215,0.0,-0.72879558801651,-15.368251
eval2,57,1899.8528,1924.6204,0.0,-5.502776622772217,-19.264751
eval2,58,2110.3135,2124.0574,0.0,-3.7241151332855225,-10.01954
eval2,59,1800.8823,1827.295,0.0,-6.956984519958496,-19.455956
eval2,60,1898.1377,1922.6804,0.0,-3.6175477504730225,-20.925304
eval2,61,2003.8074,2041.8206,0.0,-10.941497802734375,-27.071697
eval2,62,2152.0903,2174.3818,0.0,-4.288177490234375,-18.003359
eval2,63,537.40045,1116.8108,-400.0,-160.1353759765625,-19.275106
eval2,64,-427.76782,162.51216,-400.0,-178.70016479492188,-11.579783
eval2,65,-696.065,5.803644,-400.0,-299.66666666666663,-2.2019782
eval2,66,2075.7031,2100.1477,0.0,-3.3576889038085938,-21.08665
eval2,67,2054.9207,2071.8591,0.0,-0.622115969657898,-16.316381
eval2,68,2144.9531,2184.2559,0.0,-9.356422424316406,-29.946497
eval2,69,1996.7991,2016.456,0.0,-1.7424336671829224,-17.91482
eval2,70,2091.4436,2108.247,0.0,-0.8236965537071228,-15.9796505
eval2,71,1994.8546,2006.3091,0.0,-1.566495656967163,-9.887766
eval2,72,1338.4868,1701.3586,-200.0,-150.62730407714844,-12.244751
eval2,73,-626.8236,4.6049094,-400.0,-230.06404183988963,-1.3645595
eval2,74,1885.348,1900.6858,0.0,-1.6017965078353882,-13.736129
eval2,75,2029.4637,2049.6816,0.0,-1.7119803428649902,-18.505985
eval2,76,-626.3861,78.858864,-400.0,-303.07049463110826,-2.1745055
eval2,77,2047.4052,2059.9802,0.0,-0.12006350595779497,-12.454741
eval2,78,1866.0607,1884.5177,0.0,-2.499997854232788,-15.957211
eval2,79,2071.615,2094.5583,0.0,-2.112938642501831,-20.83039
eval2,80,1070.3167,1457.2186,-200.0,-155.94281005859375,-30.958885
eval2,81,2166.2078,2194.1218,0.0,-3.2155261039733887,-24.698433
eval2,82,2167.2085,2192.4497,0.0,-4.1336236000061035,-21.107304
eval2,83,784.2511,1164.7637,-200.0,-159.07373046875,-21.43891
eval2,84,2127.395,2149.1672,0.0,-0.9111738204956055,-20.860474
eval2,85,2051.7798,2072.0544,0.0,-2.7945313453674316,-17.48027
eval2,86,-696.5244,4.8552556,-400.0,-299.66666666666663,-1.7130322
eval2,87,1336.4436,1700.9341,-200.0,-151.37124633789062,-13.119536
eval2,88,2097.9563,2117.0142,0.0,-2.978611859640593,-16.07917
eval2,89,2054.3872,2080.192,0.0,-2.4992353916168213,-23.305328
eval2,90,1077.4908,1460.5923,-200.0,-166.0120849609375,-17.089554
eval2,91,1951.2896,1972.2532,0.0,-2.3993353843688965,-18.563759
eval2,92,-147.5998,557.2921,-400.0,-301.5311279296875,-3.3606963
eval2,93,845.61273,1083.719,-200.0,-22.65945053100586,-15.446658
eval2,94,2241.476,2264.2053,0.0,-5.492904186248779,-17.235912
eval2,95,1975.0118,2013.429,0.0,-4.420443534851074,-33.996353
eval2,96,1423.4153,1668.0977,-200.0,-27.3140869140625,-17.368444
eval2,97,705.37646,1069.681,-200.0,-150.19900512695312,-14.105594
eval2,98,1877.3152,1897.501,0.0,-0.7621427774429321,-19.423798
eval2,99,2283.6443,2303.3481,0.0,-1.1568231582641602,-18.5471
eval2,100,2402.0278,2419.8555,0.0,-0.6532483100891113,-17.174791
eval2,101,837.1369,1094.8475,-200.0,-49.15827941894531,-8.552417
eval2,102,1969.5833,1982.1582,0.0,-0.015045057982206345,-12.55966
eval2,103,1454.9789,1700.5619,-200.0,-29.076051712036133,-16.506971
eval2,104,2067.3904,2096.7253,0.0,-7.937556266784668,-21.397373
eval2,105,2068.9607,2093.1382,0.0,-4.943496227264404,-19.23384
eval2,106,2189.5872,2223.742,0.0,-10.136963844299316,-24.017384
eval2,107,1954.1365,1974.7795,0.0,-5.875858783721924,-14.76734
eval2,108,1952.3167,1980.9698,0.0,-5.374129772186279,-23.279205
eval2,109,1988.915,2004.985,0.0,-0.21980519592761993,-15.84999
eval2,110,1983.2329,2056.2554,0.0,-9.864275932312012,-63.158558
eval2,111,359.18524,1078.9625,-400.0,-305.0753479003906,-14.701925
eval2,112,2145.3345,2173.5864,0.0,-0.8857165575027466,-27.366478
eval2,113,-17.99614,553.4104,-400.0,-164.4859161376953,-6.9205446
eval2,114,2255.673,2286.5088,0.0,-7.4041852951049805,-23.43156
eval2,115,2094.9626,2120.3633,0.0,-5.6321210861206055,-19.76853
eval2,116,2107.4478,2124.5955,0.0,-0.6376842260360718,-16.510439
eval2,117,2050.8496,2084.8618,0.0,-6.093720436096191,-27.918364
eval2,118,1333.5808,1553.617,-200.0,-8.820100784301758,-11.216244
eval2,119,1984.1002,2006.7872,0.0,-3.0983238220214844,-19.588991
eval2,120,1218.1764,1604.7577,-200.0,-158.66839599609375,-27.913248
eval2,121,2088.768,2106.9927,0.0,-2.2594077587127686,-15.965345
eval2,122,2077.7588,2102.5544,0.0,-3.2596726417541504,-21.535784
eval2,123,-424.5426,2.3209362,-400.0,-24.6801684290986,-2.1833773
eval2,124,2128.7505,2157.9814,0.0,-7.78639554977417,-21.444624
eval2,125,1988.424,2000.2957,0.0,-2.3379762172698975,-9.533628
eval2,126,2153.3618,2174.3518,0.0,-3.357435464859009,-17.632607
eval2,127,810.71716,1043.5905,-200.0,-16.535390853881836,-16.337955
eval2,128,2136.4004,2161.1294,0.0,-0.3626183271408081,-24.366066
eval2,129,2119.643,2136.017,0.0,-1.510823130607605,-14.863054
eval2,130,2179.56,2206.9214,0.0,-0.8779845237731934,-26.483913
eval2,131,389.79022,809.9106,-400.0,-16.485616026057116,-3.6347513
eval2,132,1905.885,1929.3944,0.0,-2.757859230041504,-20.751656
eval2,133,-360.61127,94.56661,-400.0,-50.36341857910156,-4.8144665
eval2,134,1955.2693,1982.2595,0.0,-9.782195091247559,-17.208061
eval2,135,670.2988,984.85156,-200.0,-74.08537292480469,-40.467216
eval2,136,998.0552,1370.6904,-200.0,-156.1147003173828,-16.520481
eval2,137,2155.5942,2175.28,0.0,-2.1355113983154297,-17.550402
eval2,138,2043.327,2067.029,0.0,-1.0450284481048584,-22.657152
eval2,139,1991.626,2019.9021,0.0,-2.5728495121002197,-25.703606
eval2,140,1834.027,1849.411,0.0,-2.924049139022827,-12.459915
eval2,141,1435.498,1658.7849,-200.0,-8.903870582580566,-14.382973
eval2,142,1022.25793,1262.6597,-200.0,-22.454971313476562,-17.94686
eval2,143,836.69336,1208.7471,-200.0,-152.1781463623047,-19.875465
eval2,144,1862.8274,1887.909,0.0,-1.8800004720687866,-23.20146
eval2,145,2112.9739,2136.5679,0.0,-2.373781442642212,-21.220526
eval2,146,698.7267,915.1117,-200.0,-6.835651397705078,-9.549373
eval2,147,2149.1172,2176.803,0.0,-0.8853445053100586,-26.80033
eval2,148,881.84735,1245.356,-200.0,-153.8899383544922,-9.618524
eval2,149,1994.9921,2020.7932,0.0,-1.5176277160644531,-24.283564
eval2,150,1853.2898,1879.1388,0.0,-5.233932971954346,-20.61503
eval2,151,-332.71994,99.83555,-400.0,-26.926685333251953,-5.628797
eval2,152,1026.3993,1389.8246,-200.0,-151.54835510253906,-11.876832
eval2,153,2065.5696,2088.8315,0.0,-8.659892082214355,-14.601911
eval2,154,2210.5195,2234.5317,0.0,-3.248194694519043,-20.764315
eval2,155,2122.5679,2140.8853,0.0,-1.6272741556167603,-16.689896
eval2,156,829.26874,1080.6018,-200.0,-29.68194007873535,-21.651117
eval2,157,2287.6206,2313.43,0.0,-6.616501331329346,-19.193264
eval2,158,2131.4983,2161.3535,0.0,-7.174896717071533,-22.680449
eval2,159,2058.434,2077.8315,0.0,-4.2595953941345215,-15.137822
eval2,160,2132.9146,2150.0508,0.0,-2.8332977294921875,-14.302642
eval2,161,1812.6469,1850.0105,0.0,-12.385735511779785,-24.977995
eval2,162,2187.3042,2200.1372,0.0,-0.6204899549484253,-12.212413
eval2,163,2038.0803,2055.4028,0.0,-3.7634243965148926,-13.559212
eval2,164,2164.7424,2179.2295,0.0,-0.3029470443725586,-14.184268
eval2,165,2280.3228,2315.4712,0.0,-3.3644533157348633,-31.7836
eval2,166,2114.4104,2162.7695,0.0,-14.710921287536621,-33.648067
eval2,167,2050.1975,2061.9285,0.0,-0.340343177318573,-11.390457
eval2,168,2025.3201,2052.937,0.0,-4.096186637878418,-23.52046
eval2,169,2307.5508,2334.7534,0.0,-3.1987977027893066,-24.003756
eval2,170,2190.528,2212.3384,0.0,-7.590114593505859,-14.2200775
eval2,171,2028.1229,2046.7493,0.0,-1.5032354593276978,-17.1231
eval2,172,1958.7949,1996.229,0.0,-8.553020477294922,-28.881062
eval2,173,1341.6628,1766.5845,-200.0,-166.0343780517578,-58.88709
eval2,174,-16.871765,689.6238,-400.0,-299.7958984375,-6.6995997
eval2,175,1903.9142,1915.9312,0.0,-0.6003467440605164,-11.416566
eval2,176,668.52783,1030.9131,-200.0,-150.58384704589844,-11.801434
eval2,177,1103.8564,1489.4805,-200.0,-164.804443359375,-20.819838
eval2,178,665.4385,892.87946,-200.0,-18.705448150634766,-8.735592
eval2,179,1978.2794,2002.3422,0.0,-3.9613595008850098,-20.10127
eval2,180,2011.116,2035.6305,0.0,-2.9616847038269043,-21.552938
eval2,181,2028.1624,2057.5342,0.0,-5.446788311004639,-23.925371
eval2,182,2153.026,2168.8762,0.0,-0.661162793636322,-15.189454
eval2,183,1960.9185,1995.1232,0.0,-6.71106481552124,-27.494045
eval2,184,1994.9653,2004.0001,0.0,-1.421234130859375,-7.613423
eval2,185,1969.6122,1981.9634,0.0,-2.018796682357788,-10.33225
eval2,186,1066.2402,1435.3479,-200.0,-155.5863494873047,-13.521261
eval2,187,883.6736,1269.6199,-200.0,-162.5754852294922,-23.370924
eval2,188,1861.1897,1889.0432,0.0,-7.572758197784424,-20.280945
eval2,189,1548.2522,1783.9589,-200.0,-10.055707931518555,-25.651232
eval2,190,1521.5626,1921.6587,-200.0,-168.93699645996094,-31.158962
eval2,191,1968.2898,1989.631,0.0,-1.7903618812561035,-19.551018
eval2,192,1860.1877,1881.0066,0.0,-3.944528341293335,-16.874594
eval2,193,1289.4718,1516.9482,-200.0,-13.308852195739746,-14.167424
eval2,194,498.60474,862.0708,-200.0,-151.47073364257812,-11.995365
eval2,195,2095.4084,2113.2544,0.0,-1.381332278251648,-16.464697
eval2,196,1881.6478,1895.8816,0.0,-2.2212252616882324,-12.012626
eval2,197,-185.30188,525.8706,-400.0,-294.79852294921875,-16.373884
eval2,198,2136.7783,2162.7034,0.0,-3.1855578422546387,-22.739761
eval2,199,2033.7701,2046.5571,0.0,-0.08419035375118256,-12.702876
eval2,200,2063.768,2085.5981,0.0,-5.80679178237915,-16.02313
eval2,201,477.98355,835.895,-200.0,-150.6517791748047,-7.259738
eval2,202,1935.4484,1955.2256,0.0,-2.0968761444091797,-17.680073
eval2,203,-419.83957,7.609423,-400.0,-26.133585880359444,-1.3154106
eval2,204,1888.1455,1915.9218,0.0,-3.2109503746032715,-24.565077
eval2,205,831.4479,1059.9966,-200.0,-13.733084678649902,-14.815757
eval2,206,1967.8088,1996.354,0.0,-3.4517338275909424,-25.093485
eval2,207,713.6422,1074.1887,-200.0,-153.69973754882812,-6.8467636
eval2,208,2034.0334,2052.153,0.0,-0.6648386716842651,-17.454674
eval2,209,1809.9675,1821.4329,0.0,-0.4224042296409607,-11.04305
eval2,210,2018.3334,2071.668,0.0,-16.494401931762695,-36.8399
eval2,211,2158.9507,2198.1042,0.0,-4.673400402069092,-34.47996
eval2,212,2154.5283,2173.7427,0.0,-1.974427342414856,-17.240353
eval2,213,1976.217,1989.9988,0.0,-0.5388211011886597,-13.242769
eval2,214,450.2969,988.8421,-200.0,-172.8834686279297,-165.66199
eval2,215,161.4202,891.3737,-400.0,-319.4307861328125,-10.522567
eval2,216,872.27966,1205.0964,-200.0,-125.51891326904297,-7.2978673
eval2,217,1767.3463,1786.4773,0.0,-1.6141842603683472,-17.51696
eval2,218,2025.5142,2039.2717,0.0,-0.6661496162414551,-13.091381
eval2,219,-282.527,135.34845,-400.0,-15.89569712473492,-1.979787
eval2,220,1776.827,1794.227,0.0,-3.9700019359588623,-13.429758
eval2,221,1990.8646,2016.2742,0.0,-7.851428031921387,-17.558186
eval2,222,1291.0215,1543.5079,-200.0,-35.0527458190918,-17.433758
eval2,223,2280.3354,2343.0806,0.0,-4.219336032867432,-58.525475
eval2,224,1976.2393,1990.8676,0.0,-0.8270565271377563,-13.801157
eval2,225,2150.985,2174.064,0.0,-1.0407190322875977,-22.038315
eval2,226,2216.877,2248.3062,0.0,-9.483250617980957,-21.946075
eval2,227,2519.7163,2542.423,0.0,-2.2413885593414307,-20.465504
eval2,228,1794.5239,1806.226,0.0,-2.1011159420013428,-9.600772
eval2,229,2020.7014,2062.4053,0.0,-7.370487213134766,-34.332962
eval2,230,1432.7507,1657.737,-200.0,-8.100341796875,-16.886057
eval2,231,-242.49011,212.81766,-400.0,-49.568389892578125,-5.739336
eval2,232,1951.3402,1980.7578,0.0,-5.519535064697266,-23.89823
eval2,233,1993.272,2009.1619,0.0,-2.387080192565918,-13.503002
eval2,234,2050.0864,2089.4407,0.0,-6.797196865081787,-32.557335
eval2,235,394.28625,986.9364,-400.0,-180.80567932128906,-11.844443
eval2,236,2185.349,2208.0825,0.0,-2.8832881450653076,-19.850279
eval2,237,-209.9916,229.67249,-400.0,-27.875694274902344,-11.788383
eval2,238,1470.2235,1700.8335,-200.0,-8.954959869384766,-21.655182
eval2,239,-683.78564,29.172842,-400.0,-305.3780822753906,-7.58042
eval2,240,1926.966,1943.6864,0.0,-1.9050937408202697,-14.815093
eval2,241,1865.8594,1892.1838,0.0,-5.364317417144775,-20.96038
eval2,242,1268.8884,1502.841,-200.0,-15.783903121948242,-18.16855
eval2,243,2012.7354,2030.0869,0.0,-1.9642578877616261,-15.387316
eval2,244,1923.1091,1960.2626,0.0,-16.117271423339844,-21.036058
eval2,245,1892.3154,1924.5641,0.0,-7.265942573547363,-24.982885
eval2,246,2343.747,2369.7515,0.0,-2.950606107711792,-23.053844
eval2,247,361.43304,928.0413,-400.0,-157.83711623698312,-8.771258
eval2,248,1250.9601,1627.8287,-200.0,-152.25152587890625,-24.617119
eval2,249,1889.8547,1909.1453,0.0,-3.7530674934387207,-15.537584
eval2,250,849.8241,1221.4283,-200.0,-153.29910278320312,-18.30518
eval2,251,2263.206,2289.9082,0.0,-2.4834530353546143,-24.21844
eval2,252,2200.5105,2224.4622,0.0,-1.8263782262802124,-22.125414
eval2,253,1937.024,1954.8881,0.0,-1.708158254623413,-16.15568
eval2,254,828.8421,1056.7338,-200.0,-14.854756355285645,-13.036793
eval2,255,2091.2737,2105.5918,0.0,-1.0546749830245972,-13.263611
eval2,256,1932.6987,1954.3423,0.0,-2.203320026397705,-19.440042
eval2,257,2074.8987,2099.1816,0.0,-4.111182689666748,-20.171915
eval2,258,2010.6448,2031.9608,0.0,-1.5947043895721436,-19.721304
eval2,259,704.8339,958.00336,-200.0,-25.73453712463379,-27.43493
eval2,260,1953.6946,1972.2899,0.0,-3.4776244163513184,-15.117835
eval2,261,1161.9341,1529.699,-200.0,-152.9216766357422,-14.843114
eval2,262,2050.2478,2065.604,0.0,-0.2801883816719055,-15.076328
eval2,263,1936.3486,1948.6249,0.0,-1.76523756980896,-10.51089
eval2,264,1775.656,1804.4341,0.0,-4.312434196472168,-24.465626
eval2,265,-453.1062,-15.644002,-400.0,-31.954336166381836,-5.507879
eval2,266,1453.272,1707.1605,-200.0,-29.650127410888672,-24.238543
eval2,267,1915.1412,1930.7252,0.0,-1.3370449542999268,-14.246737
eval2,268,1233.14,1484.7504,-200.0,-36.98624801635742,-14.624041
eval2,269,1357.5598,1733.4645,-200.0,-151.39962768554688,-24.504784
eval2,270,2002.9288,2031.0448,0.0,-2.3662116527557373,-25.750078
eval2,271,1189.4999,1555.5615,-200.0,-151.20791625976562,-14.854209
eval2,272,883.285,1112.3423,-200.0,-15.291043281555176,-13.766286
eval2,273,1833.219,1852.8851,0.0,-2.2892966270446777,-17.376892
eval2,274,-173.5398,359.54205,-400.0,-124.16285705566406,-8.9189415
eval2,275,1451.891,1695.6884,-200.0,-23.090206146240234,-20.707304
eval2,276,1936.2926,1946.2949,0.0,-0.8263750672340393,-9.176079
eval2,277,1840.0754,1853.7512,0.0,-0.9485046863555908,-12.726917
eval2,278,2310.4998,2335.4443,0.0,-6.214529037475586,-18.729918
eval2,279,2023.9768,2049.481,0.0,-6.641212463378906,-18.862856
eval2,280,2190.0933,2204.5486,0.0,0.0,-14.455261
eval2,281,1358.9813,1606.7343,-200.0,-20.295427322387695,-27.457705
eval2,282,1995.5356,2014.6234,0.0,-2.4821043014526367,-16.60579
eval2,283,1899.2708,1935.9364,0.0,-7.1456499099731445,-29.520323
eval2,284,2153.3362,2188.642,0.0,-9.547579765319824,-25.758366
eval2,285,2148.2148,2171.6104,0.0,-1.2947633266448975,-22.101023
eval2,286,2129.623,2147.5107,0.0,-3.0166571140289307,-14.871181
eval2,287,2122.3992,2144.0464,0.0,-2.4034998416900635,-19.243301
eval2,288,2208.0676,2235.925,0.0,-6.077226161956787,-21.780182
eval2,289,1921.2217,1963.8488,0.0,-8.673748016357422,-33.95323
eval2,290,864.7218,1089.5347,-200.0,-9.097748756408691,-15.715018
eval2,291,2117.166,2139.0076,0.0,-1.0090540647506714,-20.832628
eval2,292,2274.7324,2294.6702,0.0,0.0,-19.937618
eval2,293,2209.0637,2227.6255,0.0,-1.1250180006027222,-17.436758
eval2,294,1907.2887,1924.3346,0.0,-2.7935962677001953,-14.252503
eval2,295,1035.5659,1396.0562,-200.0,-149.88058471679688,-10.609563
eval2,296,2468.235,2498.2031,0.0,-6.19210147857666,-23.776081
eval2,297,736.5254,1112.1206,-200.0,-158.98304748535156,-16.612299
eval2,298,1964.5168,1980.6237,0.0,-0.8978030681610107,-15.208909
eval2,299,2344.0747,2375.7405,0.0,-5.080696105957031,-26.585217
eval2,300,1799.9783,1816.9406,0.0,-0.7419877648353577,-16.220247
eval2,301,208.98828,636.5463,-400.0,-21.952838897705078,-5.6052713
eval2,302,737.3366,1226.0325,-400.0,-56.660560607910156,-32.035084
eval2,303,2268.4277,2293.3936,0.0,-0.6118079423904419,-24.353947
eval2,304,2095.2026,2112.0854,0.0,-0.7418416142463684,-16.141264
eval2,305,1217.8049,1444.7671,-200.0,-7.491916179656982,-19.47004
eval2,306,2008.7247,2027.715,0.0,-0.30576634407043457,-18.684183
eval2,307,2192.7046,2218.1882,0.0,-3.898097276687622,-21.585482
eval2,308,2229.943,2252.583,0.0,-4.0399699211120605,-18.599825
eval2,309,1905.9237,1928.2363,0.0,-6.917230129241943,-15.395347
eval2,310,1251.3043,1480.3368,-200.0,-9.193733215332031,-19.838844
eval2,311,1948.5698,1971.0594,0.0,-5.432854652404785,-17.056908
