experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval6,1,561.5433279132126,1.6349523,0.43746394,0.0,1.0,21.0
eval6,2,-258.3830261230469,5.0,0.95944333,0.0,1.0,1.0
eval6,3,-197.3890380859375,5.0,0.47455508,0.0,1.0,1.0
eval6,4,-197.32017599754116,5.0,0.07745974,0.0,1.0,1.0
eval6,5,-196.40593784000563,5.0,0.034506578,0.0,1.0,1.0
eval6,6,-196.01449344782193,5.0,0.2645027,0.0,1.0,1.0
eval6,7,478.66713531455116,2.1085372,0.5655202,0.0,1.0,24.0
eval6,8,51.90408665610005,2.563606,0.64069873,0.0,1.0,11.0
eval6,9,-196.5070292642771,5.0,0.08858267,0.0,1.0,1.0
eval6,10,-197.22158813476562,5.0,0.36049706,0.0,1.0,1.0
eval6,11,-187.26060805628748,2.452782,0.57294744,0.0,1.0,15.0
eval6,12,-197.12737792639243,5.0,0.08730005,0.0,1.0,1.0
eval6,13,-212.75921495711754,1.2479333,0.11231209,0.0,1.0,18.0
eval6,14,-197.601098724329,1.3603979,0.25650147,0.0,1.0,22.0
eval6,15,-196.5262627469997,4.999999,0.007317242,0.0,1.0,1.0
eval6,16,22.51153037336252,1.8797567,0.6087226,0.0,1.0,13.0
eval6,17,-201.57701230986558,5.0,0.13565063,0.0,1.0,1.0
eval6,18,-196.2749485136482,4.989508,0.011916439,0.0,1.0,1.0
eval6,19,-198.06944274902344,4.999937,0.3809018,0.0,1.0,1.0
eval6,20,-197.65899658203125,4.9999866,0.74949443,0.0,1.0,1.0
eval6,21,-345.8381652832031,4.9999437,0.99560595,0.0,1.0,1.0
eval6,22,-247.7673797607422,1.2205682,0.32497185,0.0,1.0,4.0
eval6,23,203.5097095764357,2.4915972,0.46753594,0.0,1.0,13.0
eval6,24,1183.077800632718,1.6064001,0.40747017,1.0,0.0,51.0
eval6,25,-236.6077978466489,1.0725795,0.21066712,0.0,1.0,14.0
eval6,26,-200.9314422607422,4.9999957,0.4262426,0.0,1.0,1.0
eval6,27,-199.1524200439453,5.0,0.3557855,0.0,1.0,1.0
eval6,28,625.708934282344,1.5231366,0.4357665,0.0,1.0,32.0
eval6,29,-204.24264526367188,4.9998755,0.84495836,0.0,1.0,1.0
eval6,30,-195.6821897143779,5.0,0.29899764,0.0,1.0,1.0
eval6,31,-62.285876850986256,1.3178242,0.55746645,0.0,1.0,67.0
eval6,32,164.56196433160872,1.6978042,0.7038388,0.0,1.0,14.0
eval6,33,42.04676504242963,1.7280557,0.5592559,0.0,1.0,16.0
eval6,34,-196.1791229248047,5.0,0.14623685,0.0,1.0,1.0
eval6,35,43.33892442715512,1.9066143,0.32646018,0.0,1.0,20.0
eval6,36,26.814194433388025,0.6834551,0.4535359,0.0,1.0,61.0
eval6,37,1209.5474422407397,1.5817715,0.56345975,1.0,0.0,43.0
eval6,38,186.52759428133865,2.3196352,0.6430293,0.0,1.0,11.0
eval6,39,-201.29119873046875,5.0,0.8522644,0.0,1.0,1.0
eval6,40,-345.8583679199219,5.0,0.9878031,0.0,1.0,1.0
eval6,41,137.59821029172053,3.0367618,0.5134297,0.0,1.0,15.0
eval6,42,-346.5254821777344,5.0,1.0101292,0.0,1.0,1.0
eval6,43,-178.44907002704986,2.7899632,0.45816928,0.0,1.0,8.0
eval6,44,-221.2200164794922,5.0,0.92965764,0.0,1.0,1.0
eval6,45,1129.6597259846042,1.501363,0.68663013,1.0,0.0,60.0
eval6,46,-184.04926858885807,2.2800202,0.47676137,0.0,1.0,8.0
eval6,47,188.291871978759,1.9158864,0.5751869,0.0,1.0,17.0
eval6,48,73.8998189327886,2.3152156,0.72305346,0.0,1.0,21.0
eval6,49,1139.7696792009388,1.2544272,0.5837779,1.0,0.0,99.0
eval6,50,-254.77715330139912,1.1098576,0.35748625,0.0,1.0,16.0
eval6,51,-346.4017333984375,5.0,1.000379,0.0,1.0,1.0
eval6,52,1217.5829729798022,1.4634864,0.58000046,1.0,0.0,42.0
eval6,53,-197.18304200114858,5.0,0.07852876,0.0,1.0,1.0
eval6,54,1334.6326986083318,3.0426245,0.5768397,1.0,0.0,27.0
eval6,55,-196.9237518310547,5.0,0.73083013,0.0,1.0,1.0
eval6,56,-212.01161254295008,2.43689,0.3118081,0.0,1.0,4.0
eval6,57,1261.5202840220581,2.3658252,0.51609415,1.0,0.0,28.0
eval6,58,-196.79235234928404,4.9999995,0.04341612,0.0,1.0,1.0
eval6,59,-282.59954833984375,0.8908696,0.4097783,0.0,1.0,4.0
eval6,60,-358.6770706767324,1.5666995,0.27865073,0.0,1.0,27.0
eval6,61,1246.5096197538446,1.6798335,0.61680084,1.0,0.0,25.0
eval6,62,-343.59136962890625,4.045724,0.22243828,0.0,1.0,2.0
eval6,63,156.81710460070246,1.8638365,0.4572399,0.0,1.0,9.0
eval6,64,1172.8236896992325,1.4860944,0.6450239,1.0,0.0,32.0
eval6,65,1261.7978074944135,1.950482,0.5668912,1.0,0.0,24.0
eval6,66,1152.5783633508072,1.4373664,0.36254352,1.0,0.0,41.0
eval6,67,-365.2732893419387,2.65094,0.82284737,0.0,1.0,29.0
eval6,68,-197.29545980289174,5.0,0.057240173,0.0,1.0,1.0
eval6,69,1127.309369605351,1.0013585,0.43756762,1.0,0.0,42.0
eval6,70,-201.61276245117188,5.0,0.24805371,0.0,1.0,1.0
eval6,71,-197.3742867230799,5.0,0.08532402,0.0,1.0,1.0
eval6,72,-317.69603788831404,1.706931,0.18683703,0.0,1.0,13.0
eval6,73,34.9913129849071,1.4359443,0.28838897,0.0,1.0,31.0
eval6,74,-201.4438018798828,4.999989,0.8573633,0.0,1.0,1.0
eval6,75,-216.46673583984375,5.0,0.92021793,0.0,1.0,1.0
eval6,76,-199.47508239746094,4.9999995,0.36195537,0.0,1.0,1.0
eval6,77,-206.7959747314453,4.996486,0.8895461,0.0,1.0,1.0
eval6,78,-199.23516054884644,5.0,0.121987484,0.0,1.0,1.0
eval6,79,452.73414315202353,2.155709,0.5892681,0.0,1.0,31.0
eval6,80,-384.26118593732355,0.62385726,0.31332925,0.0,1.0,65.0
eval6,81,221.62409181491094,2.5625591,0.43636477,0.0,1.0,11.0
eval6,82,1223.9865953945393,2.270881,0.49685332,1.0,0.0,29.0
eval6,83,1233.7367150463065,1.841799,0.40630952,1.0,0.0,45.0
eval6,84,1220.6815391581772,1.9053481,0.38919047,1.0,0.0,36.0
eval6,85,-198.32366943359375,5.0,0.12241377,0.0,1.0,1.0
eval6,86,-202.01327514648438,4.9999566,0.75443834,0.0,1.0,1.0
eval6,87,-353.99688720703125,1.2306235,0.578479,0.0,1.0,3.0
eval6,88,-199.3176951343607,4.998315,0.07104903,0.0,1.0,1.0
eval6,89,-197.3628558564596,5.0,0.06548022,0.0,1.0,1.0
eval6,90,-198.91639709472656,5.0,0.80793005,0.0,1.0,1.0
eval6,91,226.6959681024337,2.4767528,0.6171869,0.0,1.0,26.0
eval6,92,-345.8578186035156,5.0,1.0027645,0.0,1.0,1.0
eval6,93,-217.2904815673828,1.0054488,0.57847077,0.0,1.0,3.0
eval6,94,-221.48490608355357,1.1400278,0.28256744,0.0,1.0,16.0
eval6,95,76.94893162874769,2.3794665,0.48325774,0.0,1.0,15.0
eval6,96,1294.671856230067,2.1382987,0.38281488,1.0,0.0,45.0
eval6,97,-216.44590759277344,5.0,0.9188227,0.0,1.0,1.0
eval6,98,522.5685979979575,2.155456,0.6019014,0.0,1.0,20.0
eval6,99,1206.0799635005078,1.5869508,0.6314029,1.0,0.0,27.0
eval6,100,164.26874885500092,1.352822,0.5222964,0.0,1.0,10.0
eval6,101,-345.00543212890625,4.9999895,0.22949162,0.0,1.0,2.0
eval6,102,185.0960680194847,1.5964622,0.75245976,0.0,1.0,22.0
eval6,103,1177.0899841744636,1.1937577,0.46657705,1.0,0.0,33.0
eval6,104,1307.599144422413,1.947892,0.5721252,1.0,0.0,31.0
eval6,105,1288.5557225202647,2.172107,0.56294996,1.0,0.0,29.0
eval6,106,-195.56785934855628,5.0,0.14315216,0.0,1.0,1.0
eval6,107,1252.7753254305144,1.6937319,0.5429401,1.0,0.0,27.0
eval6,108,-29.023534551271155,0.98200244,0.51778793,0.0,1.0,92.0
eval6,109,-199.0392608642578,5.0,0.8113594,0.0,1.0,1.0
eval6,110,1283.8066294736223,2.2785196,0.50082994,1.0,0.0,30.0
eval6,111,-198.38375854492188,5.0,0.79458976,0.0,1.0,1.0
eval6,112,1233.221970967156,2.096563,0.69134784,1.0,0.0,20.0
eval6,113,1304.130466110043,2.5501862,0.6235539,1.0,0.0,28.0
eval6,114,83.75714784055839,0.77781695,0.47835493,0.0,1.0,59.0
eval6,115,-206.36412048339844,5.0,0.2719505,0.0,1.0,1.0
eval6,116,-237.08654657013707,1.6429136,0.35592636,0.0,1.0,21.0
eval6,117,-264.8036669359162,5.0,0.4341008,0.0,1.0,1.0
eval6,118,-347.52817140586933,2.9198205,0.28965253,0.0,1.0,10.0
eval6,119,-200.53933715820312,4.9999995,0.18698195,0.0,1.0,1.0
eval6,120,-198.6781768798828,5.0,0.3842557,0.0,1.0,1.0
eval6,121,42.683846081257684,1.702351,0.3053734,0.0,1.0,28.0
eval6,122,1166.223062249484,2.0522344,0.60643756,1.0,0.0,40.0
eval6,123,-195.66047292105839,1.6453512,0.24392818,0.0,1.0,13.0
eval6,124,-368.6467165966996,1.4206687,0.39935753,0.0,1.0,11.0
eval6,125,1238.2109341887378,1.7999679,0.42292118,1.0,0.0,38.0
eval6,126,-204.04525756835938,4.2312455,0.058314215,0.0,1.0,1.0
eval6,127,-256.31439208984375,4.999984,0.95642865,0.0,1.0,1.0
eval6,128,1245.0099716505265,2.279503,0.549089,1.0,0.0,28.0
eval6,129,1143.2536342839485,1.5907236,0.7074353,1.0,0.0,71.0
eval6,130,585.1685924444541,2.3580897,0.7215309,0.0,1.0,16.0
eval6,131,-249.5230712890625,5.0,0.95546234,0.0,1.0,1.0
eval6,132,-200.76216413214865,3.7738628,0.47211283,0.0,1.0,5.0
