experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval3_warehouse_1,1,-126.30889474248238,1.2671231,0.7563619,0.0,1.0,21.0
eval3_warehouse_1,2,881.7920521338989,3.6742084,0.43296444,1.0,0.0,18.0
eval3_warehouse_1,3,-354.7425443823556,4.395721,0.6985027,0.0,1.0,3.0
eval3_warehouse_1,4,-230.07674384714196,0.928563,1.0263922,0.0,1.0,2.0
eval3_warehouse_1,5,25.27400006184331,3.0250056,0.5789915,0.0,1.0,12.0
eval3_warehouse_1,6,477.79486482624293,2.088533,0.63220024,1.0,0.0,56.0
eval3_warehouse_1,7,-319.7255134611875,3.4010873,0.9489225,0.0,1.0,2.0
eval3_warehouse_1,8,-430.74774937749663,2.5525355,0.6727671,0.0,1.0,13.0
eval3_warehouse_1,9,805.3281687513486,3.2087877,0.6479318,1.0,0.0,29.0
eval3_warehouse_1,10,-15.499825061272077,3.0951366,0.7212304,0.0,1.0,21.0
eval3_warehouse_1,11,-234.18430793104423,2.0682554,1.0423708,0.0,1.0,2.0
eval3_warehouse_1,12,-319.77209791053195,3.1391237,0.8028798,0.0,1.0,17.0
eval3_warehouse_1,13,555.3033609154123,2.4829655,0.713646,1.0,0.0,45.0
eval3_warehouse_1,14,662.5894874334664,2.5028167,0.7691085,1.0,0.0,34.0
eval3_warehouse_1,15,-359.2856140136719,4.7402797,1.0373596,0.0,1.0,1.0
eval3_warehouse_1,16,-196.2211420393044,4.938169,0.22171035,0.0,1.0,8.0
eval3_warehouse_1,17,-356.67408156620695,3.8576946,0.5258462,0.0,1.0,2.0
eval3_warehouse_1,18,-376.76288575325333,1.153258,0.64943296,0.0,1.0,4.0
eval3_warehouse_1,19,-273.50773411130336,2.8872135,0.5362557,0.0,1.0,17.0
eval3_warehouse_1,20,-331.02277258060553,4.780588,0.35909486,0.0,1.0,8.0
eval3_warehouse_1,21,-321.820611091542,4.8799753,0.45687088,0.0,1.0,7.0
eval3_warehouse_1,22,-340.76614541366195,4.664656,0.2857371,0.0,1.0,3.0
eval3_warehouse_1,23,792.894229763434,3.4228716,0.6712469,1.0,0.0,36.0
eval3_warehouse_1,24,56.91681259913025,2.3890197,0.7039978,0.0,1.0,20.0
eval3_warehouse_1,25,513.1897433456486,1.1464853,0.74676293,1.0,0.0,36.0
eval3_warehouse_1,26,-401.3659050862481,1.8826525,0.94789064,0.0,1.0,5.0
eval3_warehouse_1,27,516.6685660177811,1.6577764,0.6124976,1.0,0.0,49.0
eval3_warehouse_1,28,-433.19545404298987,2.5900967,0.8863555,0.0,1.0,9.0
eval3_warehouse_1,29,580.7441807891533,1.6101036,0.7389109,1.0,0.0,32.0
eval3_warehouse_1,30,-92.85040504436012,1.1257899,0.7467882,0.0,1.0,20.0
eval3_warehouse_1,31,719.8959814290927,3.078236,0.6769598,1.0,0.0,25.0
eval3_warehouse_1,32,-242.74120568757496,2.584089,0.46484804,0.0,1.0,14.0
eval3_warehouse_1,33,-143.4034598589567,1.5922753,0.8926602,0.0,1.0,22.0
eval3_warehouse_1,34,695.3691820382919,2.4580088,0.7667468,1.0,0.0,26.0
eval3_warehouse_1,35,-114.49193802116783,1.643504,0.7473087,0.0,1.0,44.0
eval3_warehouse_1,36,726.6163980294475,1.7681793,0.55270225,1.0,0.0,16.0
eval3_warehouse_1,37,-442.5239070900233,2.7572532,0.70220643,0.0,1.0,16.0
eval3_warehouse_1,38,723.2919746242833,2.88383,0.69498277,1.0,0.0,27.0
eval3_warehouse_1,39,-182.80897745824475,4.740477,0.71133935,0.0,1.0,8.0
eval3_warehouse_1,40,665.7066421362438,2.5282695,0.7399387,1.0,0.0,34.0
eval3_warehouse_1,41,144.09477735446566,3.2411516,0.6519978,0.0,1.0,12.0
