experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval9,1,7894.3447,3.784917,0.37377444,0.5,0.5,20.55
eval9,2,3140.7466,3.8055758,0.3753775,0.25,0.75,16.0
eval9,3,2765.3508,3.8307304,0.361254,0.3,0.7,11.75
eval9,4,2440.389,3.6181347,0.39480913,0.3,0.7,13.15
eval9,5,3447.0356,3.778764,0.4057221,0.3,0.7,16.3
eval9,6,6765.0103,3.8714828,0.36269036,0.4,0.6,18.75
eval9,7,1356.9094,3.3625977,0.4157394,0.25,0.75,12.1
eval9,8,4096.6074,3.531548,0.3543099,0.4,0.6,14.6
eval9,9,5597.322,3.5627217,0.4087168,0.4,0.6,19.8
eval9,10,1737.7576,3.9277,0.428115,0.25,0.75,12.55
eval9,11,5059.795,3.6131601,0.4237253,0.25,0.75,24.35
eval9,12,5962.512,3.9048553,0.37434128,0.3,0.7,21.75
eval9,13,7590.6094,3.6801798,0.37366235,0.4,0.6,25.25
eval9,14,3414.5938,3.9028108,0.37795728,0.3,0.7,13.5
eval9,15,8585.395,3.7213514,0.3936756,0.45,0.55,28.0
eval9,16,275.99353,3.4652872,0.42038757,0.15,0.85,16.35
eval9,17,5669.8247,3.804063,0.3963287,0.35,0.65,18.65
eval9,18,1848.1931,3.8048792,0.41077322,0.2,0.8,13.85
eval9,19,3637.7976,3.8111265,0.36272547,0.3,0.7,14.7
eval9,20,4400.652,4.0854464,0.3262176,0.35,0.65,15.45
eval9,21,3950.226,3.77612,0.40616888,0.3,0.7,15.3
eval9,22,5494.1606,3.2488136,0.47212717,0.45,0.55,19.95
eval9,23,6952.9463,3.6941633,0.3654491,0.35,0.65,24.65
eval9,24,7109.211,3.7707572,0.36229944,0.5,0.5,18.75
eval9,25,6703.714,3.888964,0.40547934,0.35,0.65,21.55
eval9,26,4188.851,3.6301653,0.39832217,0.35,0.65,17.35
eval9,27,6104.884,3.6853623,0.37951195,0.35,0.65,21.8
eval9,28,3760.693,3.684593,0.3220563,0.3,0.7,18.05
eval9,29,-1233.2017,3.6636055,0.39843372,0.1,0.9,11.5
eval9,30,2670.5232,3.5001523,0.38326293,0.25,0.75,16.5
eval9,31,1326.1238,3.8502529,0.40584618,0.2,0.8,14.55
eval9,32,6923.654,3.8526933,0.3975444,0.4,0.6,23.35
eval9,33,4959.8145,3.842322,0.38568527,0.3,0.7,19.3
eval9,34,8288.045,3.926606,0.35267517,0.5,0.5,20.0
eval9,35,608.56213,3.7352934,0.40779787,0.2,0.8,11.55
eval9,36,-5.904999,3.5771391,0.38454503,0.2,0.8,11.4
eval9,37,-3780.1353,3.3598466,0.3947192,0.05,0.95,6.95
eval9,38,1580.7831,3.9583092,0.41859582,0.2,0.8,17.1
eval9,39,649.8442,3.6552248,0.40969065,0.25,0.75,12.75
eval9,40,5555.9272,3.5479832,0.36374393,0.3,0.7,21.75
eval9,41,3376.9546,4.017524,0.4147264,0.25,0.75,17.15
eval9,42,4702.012,3.8942497,0.41355217,0.4,0.6,17.65
eval9,43,5546.8843,3.779012,0.36762694,0.4,0.6,16.9
eval9,44,2718.7036,3.5053592,0.3933002,0.3,0.7,13.55
eval9,45,7915.5283,3.735106,0.40460944,0.35,0.65,26.0
eval9,46,-782.88403,3.649882,0.40319234,0.15,0.85,10.1
eval9,47,3972.9568,3.7225802,0.40334195,0.35,0.65,14.6
eval9,48,3547.2812,3.5280325,0.41825277,0.3,0.7,16.4
eval9,49,4463.373,3.7674568,0.3742287,0.4,0.6,16.8
eval9,50,7512.486,3.8757775,0.36074585,0.4,0.6,21.25
eval9,51,3328.4114,3.5260854,0.37987545,0.35,0.65,13.45
eval9,52,4415.715,4.036492,0.37165812,0.35,0.65,13.3
eval9,53,3548.2256,3.8953333,0.39378232,0.2,0.8,18.75
eval9,54,5224.999,3.6465342,0.36646953,0.35,0.65,17.85
eval9,55,4560.735,3.5652297,0.375558,0.35,0.65,18.3
eval9,56,3873.5247,3.7051778,0.36589932,0.35,0.65,18.25
eval9,57,4311.681,3.5901108,0.41740093,0.35,0.65,18.85
eval9,58,1422.9624,3.6622322,0.42841163,0.25,0.75,13.6
eval9,59,6126.8916,3.8218546,0.3768026,0.35,0.65,19.65
eval9,60,2366.2498,3.9724548,0.36535814,0.25,0.75,15.9
eval9,61,6724.955,3.6446586,0.38372406,0.35,0.65,23.7
eval9,62,400.32614,3.8971832,0.34821892,0.15,0.85,11.8
eval9,63,2748.3574,3.8379822,0.3612886,0.2,0.8,16.8
eval9,64,2640.4812,3.5550363,0.41507477,0.3,0.7,14.05
eval9,65,3550.2239,4.196566,0.3458131,0.2,0.8,18.25
eval9,66,1211.8755,3.7400787,0.45884156,0.2,0.8,13.1
eval9,67,3549.359,3.5741704,0.3731026,0.3,0.7,15.75
eval9,68,8822.858,3.7073722,0.43101808,0.45,0.55,28.35
eval9,69,2472.9355,3.528265,0.4047367,0.25,0.75,16.25
eval9,70,5406.969,3.7644565,0.39938357,0.35,0.65,19.05
eval9,71,5248.664,3.8817897,0.3623688,0.25,0.75,20.3
eval9,72,1899.3494,3.7618864,0.33815953,0.25,0.75,12.0
eval9,73,3310.3923,3.7668312,0.40798092,0.3,0.7,14.8
eval9,74,2799.0903,3.8101141,0.41692746,0.35,0.65,15.85
eval9,75,1411.6903,3.6734307,0.34594905,0.15,0.85,18.15
eval9,76,3040.7075,3.6948144,0.41517013,0.25,0.75,17.9
eval9,77,4303.965,3.7309477,0.40504172,0.35,0.65,18.6
eval9,78,4152.137,3.7492745,0.4049194,0.35,0.65,17.95
eval9,79,7867.1934,3.6418996,0.3761098,0.35,0.65,25.2
eval9,80,4114.3457,3.7171347,0.3658666,0.3,0.7,17.15
eval9,81,2361.8892,3.8092263,0.3697958,0.2,0.8,15.35
eval9,82,3481.6765,3.9493728,0.40580443,0.2,0.8,19.35
eval9,83,5244.9,3.6618998,0.3783419,0.35,0.65,18.6
eval9,84,1833.305,3.6930196,0.34748906,0.3,0.7,10.7
eval9,85,4206.474,3.544403,0.40399283,0.35,0.65,15.35
eval9,86,6511.686,3.912773,0.3634509,0.4,0.6,21.45
eval9,87,5340.29,3.8939643,0.39989522,0.3,0.7,19.95
eval9,88,2128.876,3.5103161,0.44608715,0.25,0.75,13.95
eval9,89,764.30676,3.9325445,0.4626586,0.2,0.8,13.1
eval9,90,4702.816,3.7080207,0.39000633,0.35,0.65,18.8
eval9,91,5256.9595,3.806322,0.35723346,0.45,0.55,17.25
eval9,92,4879.7573,3.728241,0.3990251,0.25,0.75,21.55
eval9,93,1017.526,3.7725604,0.36621422,0.2,0.8,11.2
eval9,94,2155.236,3.6912513,0.36105657,0.2,0.8,17.4
eval9,95,5870.2534,3.7510233,0.3917383,0.35,0.65,21.7
eval9,96,3713.9058,3.7297618,0.37298393,0.3,0.7,17.05
eval9,97,6491.057,3.7390568,0.37569183,0.4,0.6,20.8
eval9,98,4413.862,3.7142003,0.3372937,0.4,0.6,14.75
eval9,99,1611.7512,4.3186493,0.34405097,0.15,0.85,13.9
eval9,100,3203.7583,3.6761162,0.41621816,0.35,0.65,14.25
eval9,101,6224.2666,3.9061139,0.37756792,0.35,0.65,21.3
eval9,102,4831.507,3.6635149,0.41106537,0.4,0.6,17.25
eval9,103,-557.0668,3.6082232,0.45018277,0.2,0.8,11.4
eval9,104,856.4518,3.8848066,0.39555535,0.2,0.8,12.65
eval9,105,4396.1577,3.571141,0.3990907,0.35,0.65,17.45
eval9,106,1856.0646,3.2741342,0.35013822,0.2,0.8,16.6
eval9,107,6934.827,3.759738,0.41462976,0.45,0.55,20.3
eval9,108,10078.264,3.578412,0.37878746,0.55,0.45,28.1
eval9,109,1738.1218,3.8783627,0.38034508,0.25,0.75,12.75
eval9,110,4832.1177,3.5721972,0.3784847,0.35,0.65,18.2
eval9,111,5263.102,3.7183747,0.42462343,0.4,0.6,17.05
eval9,112,7212.378,3.7538142,0.40531626,0.45,0.55,22.3
eval9,113,5985.6265,3.9819546,0.40681747,0.3,0.7,20.85
eval9,114,-906.5405,3.3221278,0.41049984,0.15,0.85,11.55
eval9,115,951.1102,3.786176,0.42092195,0.2,0.8,11.1
eval9,116,5641.9707,3.7024271,0.36119363,0.35,0.65,17.8
eval9,117,1513.7397,4.1954136,0.36557084,0.15,0.85,15.55
eval9,118,8566.229,3.8093781,0.38444427,0.4,0.6,26.5
eval9,119,2958.1045,3.8204222,0.41372776,0.3,0.7,18.25
eval9,120,7010.1,3.7348034,0.40069187,0.35,0.65,25.95
eval9,121,3139.2227,3.8721988,0.38275877,0.25,0.75,18.3
eval9,122,4023.446,3.7635815,0.36396086,0.35,0.65,16.0
eval9,123,1225.3143,3.790242,0.38131392,0.3,0.7,12.65
eval9,124,4178.989,3.8635519,0.3910046,0.3,0.7,17.95
eval9,125,5176.427,3.763754,0.3629383,0.3,0.7,17.8
eval9,126,5461.876,4.0274353,0.38604474,0.3,0.7,19.45
eval9,127,2827.3918,3.862308,0.38815078,0.3,0.7,14.75
eval9,128,7879.8706,3.7647212,0.40404406,0.4,0.6,24.2
eval9,129,7723.6494,3.611777,0.35011822,0.4,0.6,23.55
eval9,130,5814.561,3.6484175,0.39791268,0.4,0.6,20.2
eval9,131,3616.2131,3.651649,0.4064717,0.3,0.7,16.65
eval9,132,1172.6018,3.6412935,0.40474966,0.15,0.85,17.2
eval9,133,7211.713,3.6036649,0.3235204,0.45,0.55,21.5
eval9,134,-526.8195,3.3154042,0.39817795,0.15,0.85,12.3
eval9,135,6188.9717,3.802477,0.39095098,0.4,0.6,18.6
eval9,136,4764.527,3.7308247,0.41109046,0.35,0.65,16.7
eval9,137,5791.289,3.758049,0.40215173,0.4,0.6,19.2
eval9,138,670.2815,3.6879776,0.4335094,0.2,0.8,14.8
eval9,139,6891.978,3.8497066,0.3928485,0.45,0.55,19.5
eval9,140,3528.9602,4.004825,0.38336772,0.3,0.7,14.45
eval9,141,1082.5555,3.7880137,0.3727964,0.15,0.85,14.35
eval9,142,4424.6274,3.6103315,0.39222923,0.35,0.65,17.15
eval9,143,5724.543,3.794578,0.37583348,0.35,0.65,20.15
eval9,144,3085.1113,3.7529092,0.4095118,0.25,0.75,14.55
eval9,145,5638.083,3.539053,0.3780053,0.4,0.6,20.7
eval9,146,523.93225,3.769703,0.36122748,0.2,0.8,10.5
eval9,147,4782.449,3.834968,0.37227458,0.35,0.65,16.85
eval9,148,6566.0557,3.3989816,0.35720316,0.45,0.55,22.55
eval9,149,3683.275,3.764258,0.36152732,0.35,0.65,15.25
eval9,150,1508.94,3.6336453,0.37894455,0.15,0.85,16.6
eval9,151,1371.2102,4.052094,0.43003014,0.15,0.85,14.75
eval9,152,6263.45,3.7602425,0.38681766,0.35,0.65,20.3
eval9,153,-288.96286,3.6322145,0.3808179,0.15,0.85,10.15
eval9,154,1523.6287,3.5758333,0.3511733,0.25,0.75,13.65
eval9,155,2356.7278,3.8629963,0.35471618,0.25,0.75,15.55
eval9,156,2028.3151,3.5193717,0.36705497,0.25,0.75,14.8
eval9,157,3557.4775,3.8623986,0.37119544,0.25,0.75,17.75
eval9,158,5183.6367,3.8236282,0.36070487,0.35,0.65,18.8
eval9,159,7689.167,3.777045,0.38067108,0.5,0.5,20.0
eval9,160,2835.4636,3.9094632,0.40541968,0.2,0.8,19.85
eval9,161,3550.198,3.5645645,0.35444215,0.3,0.7,17.55
eval9,162,2004.4758,3.6464083,0.41896877,0.25,0.75,14.2
eval9,163,4244.9023,3.8313146,0.38644546,0.3,0.7,17.1
eval9,164,4487.973,3.9613097,0.37467661,0.3,0.7,17.3
eval9,165,12303.678,3.7825365,0.38158807,0.7,0.3,27.05
eval9,166,4631.768,3.6428728,0.4109441,0.25,0.75,20.25
eval9,167,2773.4312,3.779678,0.36684155,0.25,0.75,16.2
eval9,168,5606.6294,3.6416628,0.3477839,0.4,0.6,16.85
eval9,169,1766.5638,3.782793,0.4350098,0.3,0.7,13.0
eval9,170,4527.5547,3.6816266,0.42118743,0.35,0.65,15.6
eval9,171,6912.3623,3.6135252,0.36929688,0.45,0.55,20.35
eval9,172,5326.668,3.575462,0.397853,0.45,0.55,16.95
eval9,173,7750.2354,3.795905,0.40079448,0.5,0.5,18.6
eval9,174,2078.8289,3.727457,0.38155836,0.25,0.75,15.2
eval9,175,2912.0645,4.1758823,0.39531273,0.25,0.75,15.45
eval9,176,2132.3262,4.0369315,0.38562942,0.2,0.8,15.7
eval9,177,3563.6948,3.688499,0.3857659,0.35,0.65,12.9
eval9,178,3180.333,3.8793807,0.3790495,0.35,0.65,13.25
eval9,179,5072.499,3.6943235,0.41701803,0.3,0.7,19.3
eval9,180,3160.2698,3.470907,0.36308587,0.3,0.7,14.85
eval9,181,3547.034,3.9689424,0.41942698,0.35,0.65,16.05
eval9,182,4353.068,3.4113314,0.35627416,0.35,0.65,18.05
eval9,183,4923.3433,3.662182,0.3325337,0.25,0.75,22.1
eval9,184,6041.748,3.6548507,0.37584838,0.3,0.7,22.8
eval9,185,4918.0273,3.6197097,0.36492756,0.35,0.65,18.5
eval9,186,3550.243,3.5345292,0.41404167,0.3,0.7,18.6
eval9,187,899.81946,3.6729264,0.38155004,0.25,0.75,12.05
eval9,188,3643.3503,3.6761131,0.40727156,0.3,0.7,18.9
eval9,189,2860.8003,3.9606159,0.3809992,0.2,0.8,14.9
eval9,190,4686.124,3.663173,0.40212336,0.35,0.65,15.65
eval9,191,451.17743,3.6765125,0.40040788,0.2,0.8,11.25
eval9,192,7528.745,3.8420472,0.3665244,0.4,0.6,21.45
eval9,193,4153.461,3.5867972,0.3980379,0.3,0.7,16.6
eval9,194,3429.5195,3.8835702,0.3763809,0.2,0.8,19.6
eval9,195,2618.46,4.1830516,0.30420595,0.2,0.8,12.85
eval9,196,2624.8618,3.8188112,0.41686127,0.2,0.8,18.45
eval9,197,2792.1821,3.8247414,0.38547865,0.25,0.75,15.45
eval9,198,-1835.0317,3.9441824,0.34489274,0.1,0.9,8.05
eval9,199,5064.471,3.5159748,0.39616564,0.35,0.65,20.1
eval9,200,-1371.9005,3.5748024,0.38922992,0.1,0.9,10.65
eval9,201,6344.7935,3.7816033,0.40569678,0.35,0.65,24.85
eval9,202,4396.2417,3.8401828,0.3781253,0.25,0.75,20.25
eval9,203,7021.7896,3.738181,0.38140458,0.45,0.55,21.2
eval9,204,4343.709,3.6746082,0.36937112,0.35,0.65,19.1
eval9,205,2765.1694,4.04376,0.39168385,0.2,0.8,16.65
eval9,206,8032.6226,4.064425,0.3537361,0.4,0.6,22.45
eval9,207,5965.715,3.8714204,0.36609924,0.25,0.75,23.0
eval9,208,200.30618,3.4681573,0.37946752,0.2,0.8,12.7
eval9,209,7287.6987,3.8278756,0.37217686,0.45,0.55,19.8
eval9,210,9819.871,3.792163,0.37373984,0.55,0.45,22.5
eval9,211,2172.3472,3.6403582,0.36953697,0.2,0.8,15.05
eval9,212,6363.8447,4.10861,0.39422953,0.25,0.75,23.15
eval9,213,468.6518,3.8287354,0.37616786,0.2,0.8,11.25
eval9,214,4249.017,3.830063,0.39833876,0.3,0.7,20.7
eval9,215,5622.987,3.73958,0.36724237,0.4,0.6,17.7
eval9,216,2277.4976,3.488931,0.41859517,0.3,0.7,13.85
eval9,217,-277.25146,3.952071,0.40235266,0.15,0.85,10.4
eval9,218,8528.586,3.8079464,0.38749552,0.5,0.5,21.3
eval9,219,1489.9875,3.6112616,0.3759526,0.2,0.8,12.9
eval9,220,2005.9318,3.9058964,0.41122913,0.25,0.75,13.6
eval9,221,3403.1287,3.6097307,0.4193572,0.35,0.65,16.75
eval9,222,2849.039,3.9750798,0.34578055,0.25,0.75,15.0
eval9,223,3438.4175,3.649558,0.4079821,0.25,0.75,19.5
eval9,224,4518.0254,3.6644757,0.39662892,0.35,0.65,18.7
eval9,225,1748.9584,3.6159482,0.4390639,0.25,0.75,13.85
eval9,226,5143.77,3.8725328,0.3816501,0.35,0.65,17.0
eval9,227,7862.737,3.5800152,0.3990225,0.4,0.6,22.75
eval9,228,3545.2148,3.7333164,0.42462233,0.3,0.7,15.5
eval9,229,1457.4203,3.7882786,0.39130402,0.2,0.8,12.25
eval9,230,6764.321,3.6953547,0.3785634,0.4,0.6,22.8
eval9,231,3316.1792,3.6401427,0.37464848,0.25,0.75,17.2
eval9,232,5124.6616,3.7222972,0.36965093,0.35,0.65,17.7
eval9,233,3559.6963,3.6844764,0.3890685,0.3,0.7,17.95
eval9,234,9255.375,3.7248223,0.3639409,0.55,0.45,23.65
eval9,235,2857.9338,3.704204,0.42475173,0.15,0.85,16.9
eval9,236,5618.6733,3.9182422,0.34361285,0.35,0.65,18.15
eval9,237,4372.014,3.8815606,0.37002587,0.35,0.65,15.3
eval9,238,8427.348,3.5171194,0.39916202,0.4,0.6,27.2
eval9,239,5576.6963,3.8000853,0.39650097,0.35,0.65,18.9
eval9,240,5505.428,3.7302632,0.35197434,0.45,0.55,20.05
eval9,241,3137.739,3.7899134,0.38575336,0.3,0.7,15.7
eval9,242,8371.463,3.7962537,0.3540634,0.45,0.55,21.2
eval9,243,5461.7163,3.619764,0.4092158,0.35,0.65,22.5
eval9,244,5863.5693,3.6623223,0.40049785,0.3,0.7,20.75
eval9,245,7474.9746,3.7208884,0.38275218,0.45,0.55,20.5
eval9,246,3962.873,3.46517,0.36365843,0.25,0.75,20.4
eval9,247,2790.7292,3.924333,0.3813836,0.25,0.75,16.0
eval9,248,1387.039,3.7444382,0.42453274,0.25,0.75,11.45
eval9,249,5958.475,3.5605583,0.34764263,0.4,0.6,18.3
