experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval6_warehouse_1,1,-391.2746469335299,2.4689682,0.73929656,0.0,1.0,23.0
eval6_warehouse_1,2,817.5325592261837,2.668032,0.75497115,1.0,0.0,30.0
eval6_warehouse_1,3,-357.323175716096,1.5653676,0.9117073,0.0,1.0,7.0
eval6_warehouse_1,4,-260.3575670787602,0.83573884,0.7971977,0.0,1.0,16.0
eval6_warehouse_1,5,-197.5615629219425,3.4315362,0.89263505,0.0,1.0,10.0
eval6_warehouse_1,6,94.04335815637694,2.6523619,0.7942579,0.0,1.0,36.0
eval6_warehouse_1,7,-193.2132704664663,3.103281,0.6637237,0.0,1.0,19.0
eval6_warehouse_1,8,48.556333187407006,1.4662453,0.7144253,0.0,1.0,19.0
eval6_warehouse_1,9,-170.6677896343541,2.7225866,0.66105705,0.0,1.0,18.0
eval6_warehouse_1,10,824.2453964317432,2.2839465,0.64570874,1.0,0.0,46.0
eval6_warehouse_1,11,93.82666626654253,3.2520792,0.6532831,0.0,1.0,35.0
eval6_warehouse_1,12,-185.09677416484197,3.7048464,0.44990602,0.0,1.0,9.0
eval6_warehouse_1,13,-359.4914245605469,1.9276524,0.63405985,0.0,1.0,3.0
eval6_warehouse_1,14,28.31910445653085,0.9969624,0.7969522,0.0,1.0,18.0
eval6_warehouse_1,15,128.71239907751914,2.2444122,0.8109442,0.0,1.0,22.0
eval6_warehouse_1,16,37.13397117289162,1.8850155,0.5737616,0.0,1.0,36.0
eval6_warehouse_1,17,257.56665897574953,3.220171,0.6226601,0.0,1.0,21.0
eval6_warehouse_1,18,43.440303635723296,2.612831,0.6305019,0.0,1.0,29.0
eval6_warehouse_1,19,266.3791253800705,2.5807965,0.5519723,0.0,1.0,28.0
eval6_warehouse_1,20,-197.32540883301647,2.601387,0.6216259,0.0,1.0,13.0
eval6_warehouse_1,21,38.272472599662365,2.5583334,0.5611964,0.0,1.0,27.0
eval6_warehouse_1,22,143.23649382126445,2.2544708,0.6434568,0.0,1.0,13.0
eval6_warehouse_1,23,-349.16448974609375,4.5860023,1.047285,0.0,1.0,1.0
eval6_warehouse_1,24,-164.53408455800155,4.001554,0.4245987,0.0,1.0,11.0
eval6_warehouse_1,25,-235.51876901,3.1827168,0.59533376,0.0,1.0,15.0
eval6_warehouse_1,26,783.6778222660998,1.8263078,0.5244151,1.0,0.0,27.0
eval6_warehouse_1,27,-384.87142457370084,0.9951427,0.83625406,0.0,1.0,11.0
eval6_warehouse_1,28,816.3113508268424,2.158389,0.7850927,1.0,0.0,34.0
eval6_warehouse_1,29,-212.6702117919922,0.3387245,0.93312407,0.0,1.0,2.0
eval6_warehouse_1,30,838.1062176361489,1.7864184,0.76812744,1.0,0.0,41.0
eval6_warehouse_1,31,-216.14839268886473,2.4644558,0.96596396,0.0,1.0,1.0
eval6_warehouse_1,32,162.36219043618706,2.082107,0.80894756,0.0,1.0,40.0
eval6_warehouse_1,33,-219.7097949220228,2.0434973,0.7650203,0.0,1.0,3.0
eval6_warehouse_1,34,-352.4496154785156,2.9692814,1.049998,0.0,1.0,1.0
eval6_warehouse_1,35,238.40788290014177,3.5895808,0.48108742,0.0,1.0,16.0
eval6_warehouse_1,36,-255.57897363791298,4.7303996,1.0323747,0.0,1.0,1.0
eval6_warehouse_1,37,-313.29432915262714,3.791258,0.7392687,0.0,1.0,12.0
eval6_warehouse_1,38,-228.46168518066406,2.3466825,1.0035107,0.0,1.0,4.0
eval6_warehouse_1,39,123.31334484153814,2.7453656,0.75077397,0.0,1.0,8.0
eval6_warehouse_1,40,-315.0894729865482,4.9135857,0.3245023,0.0,1.0,4.0
eval6_warehouse_1,41,801.018661999595,2.9615982,0.8369396,1.0,0.0,29.0
eval6_warehouse_1,42,235.29964077007614,2.7034745,0.6018254,0.0,1.0,39.0
eval6_warehouse_1,43,-352.45223392031335,3.0260007,0.6077763,0.0,1.0,21.0
eval6_warehouse_1,44,-355.35390490133585,2.8676496,0.6459198,0.0,1.0,10.0
eval6_warehouse_1,45,-328.9894714355469,4.0832863,0.20418249,0.0,1.0,2.0
eval6_warehouse_1,46,788.5699952693199,2.1235456,0.7452669,1.0,0.0,45.0
eval6_warehouse_1,47,-350.7171325683594,2.4025595,0.9317923,0.0,1.0,15.0
eval6_warehouse_1,48,188.89795136256404,2.589414,0.6384367,0.0,1.0,13.0
eval6_warehouse_1,49,763.0615776507941,1.4278527,0.755574,1.0,0.0,25.0
eval6_warehouse_1,50,33.824954173928006,0.83709913,0.71815294,0.0,1.0,8.0
eval6_warehouse_1,51,-216.88554720515185,2.7528071,0.90620935,0.0,1.0,8.0
eval6_warehouse_1,52,-209.74225613228424,4.28487,0.40833238,0.0,1.0,3.0
eval6_warehouse_1,53,828.4847646055473,2.5648541,0.56225497,1.0,0.0,18.0
eval6_warehouse_1,54,789.9627653423549,1.3200102,0.693552,1.0,0.0,12.0
eval6_warehouse_1,55,144.3907461704306,3.4610436,0.7597928,0.0,1.0,21.0
eval6_warehouse_1,56,748.5090034579866,1.0905507,0.71871567,1.0,0.0,37.0
eval6_warehouse_1,57,35.41522559427841,1.1568549,0.53972054,0.0,1.0,13.0
eval6_warehouse_1,58,-261.3946218422364,2.4499035,0.66009265,0.0,1.0,31.0
eval6_warehouse_1,59,-321.8242834519888,3.6621532,0.8283178,0.0,1.0,20.0
eval6_warehouse_1,60,109.04279671860962,1.5987653,0.73802084,0.0,1.0,55.0
eval6_warehouse_1,61,782.2955306695503,1.571071,0.64391065,1.0,0.0,21.0
eval6_warehouse_1,62,-209.06290920734753,1.685032,0.8761737,0.0,1.0,3.0
eval6_warehouse_1,63,-368.2854753410753,3.0508208,0.9098852,0.0,1.0,10.0
eval6_warehouse_1,64,64.06346682965244,3.5810215,0.5855647,0.0,1.0,12.0
eval6_warehouse_1,65,-347.1439208984375,4.123812,0.06007993,0.0,1.0,1.0
eval6_warehouse_1,66,95.83819235172115,2.834451,0.7268638,0.0,1.0,27.0
eval6_warehouse_1,67,-263.1881976844099,1.416214,0.859747,0.0,1.0,24.0
eval6_warehouse_1,68,-181.98960876464844,3.4027984,0.2918919,0.0,1.0,6.0
eval6_warehouse_1,69,796.9804860269026,1.4831568,0.82494944,1.0,0.0,16.0
eval6_warehouse_1,70,-356.12274931704115,1.4389669,1.0345583,0.0,1.0,2.0
eval6_warehouse_1,71,-283.13101076885994,2.3733652,0.77534354,0.0,1.0,23.0
