experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval1_random_1,1,939.05994,3.1122026,0.83309585,1.0,0.0,13.0
eval1_random_1,2,1038.7384,3.3891623,0.5369206,1.0,0.0,21.0
eval1_random_1,3,1089.4481,3.0747657,0.5699183,1.0,0.0,20.0
eval1_random_1,4,972.87634,2.9431453,0.30627516,1.0,0.0,14.0
eval1_random_1,5,1107.8827,3.2914371,0.5647464,1.0,0.0,19.0
eval1_random_1,6,1191.9132,3.845177,0.4274945,1.0,0.0,25.0
eval1_random_1,7,602.11633,2.7773511,0.75443566,0.0,1.0,112.0
eval1_random_1,8,299.23633,2.026752,0.4989643,0.0,1.0,17.0
eval1_random_1,9,989.6216,2.7907035,0.78821516,1.0,0.0,32.0
eval1_random_1,10,992.1254,3.146364,0.6798897,1.0,0.0,17.0
eval1_random_1,11,1260.322,4.2226906,0.6815,1.0,0.0,29.0
eval1_random_1,12,-215.44704,2.909905,0.8248974,0.0,1.0,4.0
eval1_random_1,13,988.91327,2.5547554,0.54409856,1.0,0.0,14.0
eval1_random_1,14,927.43164,2.014351,0.4551609,1.0,0.0,13.0
eval1_random_1,15,842.9754,1.2236332,0.755896,1.0,0.0,8.0
eval1_random_1,16,1025.6638,2.723657,0.6582502,1.0,0.0,32.0
eval1_random_1,17,-411.2786,2.6018693,0.99445885,0.0,1.0,72.0
eval1_random_1,18,895.44696,1.9236344,0.8545682,1.0,0.0,18.0
eval1_random_1,19,1170.7737,2.8400078,0.6909997,1.0,0.0,43.0
eval1_random_1,20,1006.1854,2.228668,0.3366025,1.0,0.0,20.0
eval1_random_1,21,926.47485,1.9623156,0.47742966,1.0,0.0,17.0
eval1_random_1,22,1163.5497,2.8779275,0.59732604,1.0,0.0,27.0
eval1_random_1,23,1023.7273,2.9483085,0.6075809,1.0,0.0,16.0
eval1_random_1,24,1081.0427,2.9324415,0.5338418,1.0,0.0,28.0
eval1_random_1,25,-279.22165,3.0458684,0.84464943,0.0,1.0,2.0
eval1_random_1,26,854.6256,1.5136651,0.817576,1.0,0.0,12.0
eval1_random_1,27,1068.7407,2.684557,0.617736,1.0,0.0,29.0
eval1_random_1,28,1019.971,3.1479967,0.6881795,1.0,0.0,19.0
eval1_random_1,29,941.5736,2.0496645,0.72085893,1.0,0.0,17.0
eval1_random_1,30,957.61395,2.223767,0.8427102,1.0,0.0,15.0
eval1_random_1,31,1003.7161,2.2867713,0.7130899,1.0,0.0,28.0
eval1_random_1,32,1288.2241,3.3402617,0.82011175,1.0,0.0,63.0
eval1_random_1,33,1076.3512,2.7656095,0.86649865,1.0,0.0,49.0
eval1_random_1,34,1006.94116,3.2803488,0.6927242,1.0,0.0,22.0
eval1_random_1,35,1173.8978,3.0681038,0.83517706,1.0,0.0,35.0
eval1_random_1,36,879.3677,1.7693292,0.58473384,1.0,0.0,14.0
eval1_random_1,37,901.61206,1.5455638,0.6167854,1.0,0.0,14.0
eval1_random_1,38,1002.6003,2.5619903,0.7292497,1.0,0.0,25.0
eval1_random_1,39,1267.3696,2.3926551,0.8708871,1.0,0.0,103.0
eval1_random_1,40,1129.7194,3.4387038,0.6915674,1.0,0.0,24.0
eval1_random_1,41,891.95386,1.9119465,0.69602066,1.0,0.0,16.0
eval1_random_1,42,1031.0074,3.294814,0.5357788,1.0,0.0,13.0
eval1_random_1,43,1140.1028,3.403399,0.65118587,1.0,0.0,38.0
eval1_random_1,44,1181.8323,2.9936304,0.63802475,1.0,0.0,27.0
eval1_random_1,45,1012.5044,2.480755,0.6687584,1.0,0.0,35.0
eval1_random_1,46,-349.8512,3.9568338,0.37747702,0.0,1.0,3.0
eval1_random_1,47,1072.9863,3.4258473,0.6152672,1.0,0.0,17.0
eval1_random_1,48,999.25916,2.631531,0.956939,1.0,0.0,41.0
eval1_random_1,49,1008.8207,2.3471994,0.97214186,1.0,0.0,181.0
eval1_random_1,50,405.27722,3.1004398,0.5198931,0.0,1.0,27.0
eval1_random_1,51,1151.9043,3.927426,0.47510043,1.0,0.0,19.0
eval1_random_1,52,971.5526,2.2951024,0.7391678,1.0,0.0,30.0
eval1_random_1,53,1032.6147,2.758186,0.719996,1.0,0.0,34.0
eval1_random_1,54,928.843,2.1076312,0.72067857,1.0,0.0,36.0
eval1_random_1,55,920.8983,2.2360275,0.8672095,1.0,0.0,15.0
eval1_random_1,56,879.78815,1.1806821,0.44585428,1.0,0.0,15.0
eval1_random_1,57,-173.45917,3.8119168,0.7884279,0.0,1.0,9.0
eval1_random_1,58,1044.2433,2.5259998,0.63202435,1.0,0.0,19.0
eval1_random_1,59,954.5763,2.541712,0.75250745,1.0,0.0,16.0
eval1_random_1,60,1216.6613,3.936365,0.54148537,1.0,0.0,22.0
eval1_random_1,61,1041.8677,2.8891468,0.7150236,1.0,0.0,44.0
eval1_random_1,62,1094.8345,2.5108628,0.62521964,1.0,0.0,27.0
