experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval3_random_3,1,-359.93304,1.8671116,0.53569525,0.0,1.0,10.0
eval3_random_3,2,951.8375,2.0268567,0.804166,1.0,0.0,24.0
eval3_random_3,3,-228.50967,2.4835362,0.6247158,0.0,1.0,6.0
eval3_random_3,4,1080.411,2.569641,0.7848232,1.0,0.0,30.0
eval3_random_3,5,1021.72955,3.0735056,0.6154354,1.0,0.0,27.0
eval3_random_3,6,-253.11151,2.254295,0.7860417,0.0,1.0,18.0
eval3_random_3,7,424.54626,3.8560598,0.77560365,0.0,1.0,16.0
eval3_random_3,8,1156.6752,3.4048438,0.6399137,1.0,0.0,25.0
eval3_random_3,9,1181.1859,3.2076776,0.7804708,1.0,0.0,45.0
eval3_random_3,10,888.3926,1.6499146,0.36836967,1.0,0.0,11.0
eval3_random_3,11,-254.50719,4.6538653,0.6023994,0.0,1.0,7.0
eval3_random_3,12,883.99536,1.4827715,0.62152284,1.0,0.0,27.0
eval3_random_3,13,1366.6592,3.6791646,0.5011671,1.0,0.0,33.0
eval3_random_3,14,1177.3634,2.8813133,0.7804411,1.0,0.0,38.0
eval3_random_3,15,1207.2644,3.6322613,0.54835784,1.0,0.0,33.0
eval3_random_3,16,1130.1506,3.243755,0.66888887,1.0,0.0,31.0
eval3_random_3,17,1015.5768,2.375775,0.59213567,1.0,0.0,26.0
eval3_random_3,18,-90.941864,2.9721859,0.62378323,0.0,1.0,21.0
eval3_random_3,19,1014.40686,2.992525,0.6960679,1.0,0.0,34.0
eval3_random_3,20,885.69336,2.392306,0.7608681,1.0,0.0,29.0
eval3_random_3,21,987.6925,2.1273541,0.4940002,1.0,0.0,35.0
eval3_random_3,22,1129.3057,2.5086398,0.5795044,1.0,0.0,34.0
eval3_random_3,23,932.0592,2.0523143,0.79537094,1.0,0.0,39.0
eval3_random_3,24,1095.7856,3.7849128,0.45932385,1.0,0.0,22.0
eval3_random_3,25,1226.036,2.957193,0.7377787,1.0,0.0,35.0
eval3_random_3,26,364.77704,3.4132981,0.70073664,0.0,1.0,46.0
eval3_random_3,27,219.79825,2.0819135,0.7273726,0.0,1.0,24.0
eval3_random_3,28,859.9669,1.7147334,0.55231535,1.0,0.0,13.0
eval3_random_3,29,1015.53577,2.8262467,0.6532985,1.0,0.0,20.0
eval3_random_3,30,-330.99246,3.3985455,0.81077266,0.0,1.0,3.0
eval3_random_3,31,336.42017,1.9007183,0.7119918,0.0,1.0,65.0
eval3_random_3,32,957.1466,2.0893774,0.7477263,1.0,0.0,18.0
eval3_random_3,33,1004.1382,2.9690807,0.51248556,1.0,0.0,35.0
eval3_random_3,34,871.63025,1.860571,0.8415172,1.0,0.0,31.0
eval3_random_3,35,1236.3912,3.4260588,0.78036135,1.0,0.0,48.0
eval3_random_3,36,961.6017,1.6888163,0.56700975,1.0,0.0,19.0
eval3_random_3,37,3.1284637,3.0150335,0.85016215,0.0,1.0,29.0
eval3_random_3,38,995.7333,2.3496518,0.5409571,1.0,0.0,19.0
eval3_random_3,39,959.71606,2.8817928,0.65935665,1.0,0.0,22.0
eval3_random_3,40,966.162,3.0902622,0.7039117,1.0,0.0,21.0
eval3_random_3,41,1039.1017,3.0878246,0.54630077,1.0,0.0,16.0
eval3_random_3,42,1098.9469,3.1163259,0.54598486,1.0,0.0,32.0
eval3_random_3,43,944.58997,2.7629411,0.5460817,1.0,0.0,17.0
eval3_random_3,44,902.9907,1.6590339,0.59827733,1.0,0.0,16.0
eval3_random_3,45,-223.47354,1.152226,0.62419266,0.0,1.0,5.0
eval3_random_3,46,892.1456,1.8524687,0.6270004,1.0,0.0,15.0
eval3_random_3,47,-348.97537,3.2272103,0.4857867,0.0,1.0,1.0
eval3_random_3,48,1110.5588,2.6352763,0.56916445,1.0,0.0,34.0
eval3_random_3,49,-113.68101,2.6349382,0.88115376,0.0,1.0,21.0
eval3_random_3,50,891.7457,2.0253735,0.8536196,1.0,0.0,12.0
eval3_random_3,51,931.75464,2.13062,0.7766687,1.0,0.0,22.0
eval3_random_3,52,-145.83266,2.6085143,0.91757953,0.0,1.0,9.0
eval3_random_3,53,379.21875,2.0045655,0.69385636,0.0,1.0,53.0
eval3_random_3,54,809.76886,1.5588957,0.7059889,1.0,0.0,26.0
eval3_random_3,55,-84.10284,2.4774926,0.82386154,0.0,1.0,32.0
eval3_random_3,56,1120.689,3.2142715,0.44396988,1.0,0.0,21.0
eval3_random_3,57,1082.8372,2.6859553,0.7420825,1.0,0.0,30.0
eval3_random_3,58,979.0576,2.5946772,0.716777,1.0,0.0,37.0
eval3_random_3,59,876.9886,1.364644,0.5766784,1.0,0.0,20.0
eval3_random_3,60,334.02448,3.037612,0.7848507,0.0,1.0,21.0
eval3_random_3,61,914.14575,1.6041743,0.7427496,1.0,0.0,20.0
eval3_random_3,62,972.32227,2.7180793,0.533143,1.0,0.0,23.0
eval3_random_3,63,913.21533,2.338775,0.8472042,1.0,0.0,19.0
eval3_random_3,64,1020.8406,2.7797208,0.7716909,1.0,0.0,28.0
eval3_random_3,65,1122.1748,2.9491699,0.6822873,1.0,0.0,49.0
eval3_random_3,66,921.5679,2.2102315,0.80055976,1.0,0.0,46.0
eval3_random_3,67,934.93677,3.182869,0.72302634,1.0,0.0,23.0
eval3_random_3,68,-294.205,4.944493,0.5409919,0.0,1.0,6.0
eval3_random_3,69,-61.48854,4.9633284,0.44577545,0.0,1.0,10.0
eval3_random_3,70,419.928,3.9391387,0.71654487,0.0,1.0,31.0
eval3_random_3,71,1153.3972,3.3471146,0.72467846,1.0,0.0,30.0
eval3_random_3,72,88.95586,2.2140958,0.97497696,0.0,0.0,200.0
eval3_random_3,73,428.935,2.7815144,0.75092745,0.0,1.0,31.0
eval3_random_3,74,925.37195,2.203442,0.69621307,1.0,0.0,13.0
eval3_random_3,75,1024.2328,2.803253,0.65732217,1.0,0.0,25.0
eval3_random_3,76,1024.5459,2.4128785,0.79473466,1.0,0.0,31.0
eval3_random_3,77,844.92346,0.883393,0.35705808,1.0,0.0,12.0
eval3_random_3,78,1143.3654,2.4618871,0.77816474,1.0,0.0,87.0
eval3_random_3,79,1056.0688,2.179313,0.6709608,1.0,0.0,46.0
eval3_random_3,80,975.62976,2.9066377,0.7016379,1.0,0.0,19.0
eval3_random_3,81,1031.0411,2.8477056,0.743352,1.0,0.0,28.0
eval3_random_3,82,-203.9062,3.7795415,0.927728,0.0,1.0,14.0
eval3_random_3,83,-201.2803,4.8634677,0.8905754,0.0,1.0,3.0
eval3_random_3,84,932.3363,1.6058903,0.77191246,1.0,0.0,19.0
eval3_random_3,85,-214.92856,2.0552678,0.770229,0.0,1.0,17.0
eval3_random_3,86,1111.9971,3.2759652,0.6909849,1.0,0.0,23.0
eval3_random_3,87,1113.3568,3.539003,0.63188225,1.0,0.0,29.0
eval3_random_3,88,1067.5669,3.8616822,0.54911816,1.0,0.0,20.0
eval3_random_3,89,1146.3663,3.0795553,0.8107922,1.0,0.0,42.0
eval3_random_3,90,-193.12073,4.0989738,0.6418231,0.0,1.0,4.0
eval3_random_3,91,1077.1434,3.5033789,0.6141377,1.0,0.0,24.0
eval3_random_3,92,853.79767,1.4043382,0.45726612,1.0,0.0,9.0
eval3_random_3,93,1092.3582,2.8247967,0.7051064,1.0,0.0,23.0
eval3_random_3,94,998.93604,2.8870096,0.49848568,1.0,0.0,17.0
eval3_random_3,95,1070.8698,3.185379,0.47089648,1.0,0.0,24.0
eval3_random_3,96,1096.8506,2.7315245,0.83308965,1.0,0.0,46.0
eval3_random_3,97,1088.6871,2.977643,0.6215402,1.0,0.0,30.0
eval3_random_3,98,1155.2971,2.9497604,0.706744,1.0,0.0,38.0
eval3_random_3,99,-351.75214,3.696303,1.049722,0.0,1.0,1.0
eval3_random_3,100,1044.7572,2.7513542,0.4548527,1.0,0.0,18.0
eval3_random_3,101,1130.1135,3.785755,0.73925346,1.0,0.0,35.0
eval3_random_3,102,905.5687,2.4613123,0.83661294,1.0,0.0,18.0
eval3_random_3,103,832.44366,1.6236547,0.5187948,1.0,0.0,6.0
eval3_random_3,104,1206.1455,4.285923,0.34516686,1.0,0.0,21.0
eval3_random_3,105,-184.14581,2.38741,1.0090733,0.0,1.0,18.0
eval3_random_3,106,858.1313,1.8790694,0.6034234,1.0,0.0,41.0
eval3_random_3,107,1094.6597,2.291331,0.664081,1.0,0.0,42.0
eval3_random_3,108,915.278,1.8968188,0.73071325,1.0,0.0,30.0
eval3_random_3,109,920.7478,2.1834414,0.5059701,1.0,0.0,22.0
eval3_random_3,110,938.7217,2.633865,0.68124014,1.0,0.0,22.0
eval3_random_3,111,1058.5271,2.9498472,0.6048933,1.0,0.0,18.0
eval3_random_3,112,1021.2859,2.6040416,0.7073142,1.0,0.0,16.0
eval3_random_3,113,1056.0037,3.1945715,0.65982294,1.0,0.0,33.0
eval3_random_3,114,-290.01233,1.9309586,0.75723225,0.0,1.0,9.0
eval3_random_3,115,-170.1518,2.4923882,0.91651356,0.0,1.0,20.0
eval3_random_3,116,-220.99068,3.5625587,0.5780658,0.0,1.0,4.0
eval3_random_3,117,1032.1312,2.3163135,0.772923,1.0,0.0,41.0
eval3_random_3,118,1006.2152,3.2442982,0.58063054,1.0,0.0,20.0
eval3_random_3,119,1024.0371,2.6936002,0.83419156,1.0,0.0,31.0
eval3_random_3,120,1112.6726,2.8122706,0.648666,1.0,0.0,43.0
eval3_random_3,121,1188.5356,2.6013012,0.59111005,1.0,0.0,44.0
eval3_random_3,122,-348.77316,4.30888,0.3484757,0.0,1.0,1.0
eval3_random_3,123,1198.4614,3.4453735,0.6437427,1.0,0.0,35.0
eval3_random_3,124,1256.9851,3.9001374,0.5032266,1.0,0.0,27.0
eval3_random_3,125,217.61133,2.1323166,0.7373056,0.0,1.0,35.0
eval3_random_3,126,1066.5657,2.7559474,0.72115606,1.0,0.0,26.0
eval3_random_3,127,-147.04472,3.633142,0.56942314,0.0,1.0,10.0
eval3_random_3,128,145.76965,2.157713,0.86500186,0.0,1.0,18.0
