experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval3_random_3,1,-359.93304,6.428937,-200.0,-162.34085083007812,-4.0211053
eval3_random_3,2,951.8375,973.6268,0.0,-3.715104818344116,-18.074223
eval3_random_3,3,-228.50967,-1.9125121,-200.0,-23.066883087158203,-3.5302694
eval3_random_3,4,1080.411,1103.8846,0.0,-1.4735254049301147,-22.000156
eval3_random_3,5,1021.72955,1036.56,0.0,-1.6666837930679321,-13.163821
eval3_random_3,6,-253.11151,115.53317,-200.0,-155.2621612548828,-13.382522
eval3_random_3,7,424.54626,653.1759,-200.0,-17.81846809387207,-10.811142
eval3_random_3,8,1156.6752,1169.8386,0.0,-0.08679040284138029,-13.076707
eval3_random_3,9,1181.1859,1216.029,0.0,-2.210278034210205,-32.63277
eval3_random_3,10,888.3926,891.3297,0.0,-0.12881308794021606,-2.8083377
eval3_random_3,11,-254.50719,70.73133,-200.0,-121.88116455078125,-3.3573456
eval3_random_3,12,883.99536,902.3179,0.0,-5.221859455108643,-13.100614
eval3_random_3,13,1366.6592,1379.898,0.0,-0.5424407720565796,-12.696134
eval3_random_3,14,1177.3634,1207.6772,0.0,-3.2970168590545654,-27.016764
eval3_random_3,15,1207.2644,1224.324,0.0,-1.8887122869491577,-15.170735
eval3_random_3,16,1130.1506,1149.5769,0.0,-1.992440104484558,-17.433653
eval3_random_3,17,1015.5768,1029.7656,0.0,-1.3876090049743652,-12.801268
eval3_random_3,18,-90.941864,141.42406,-200.0,-22.283199310302734,-10.082704
eval3_random_3,19,1014.40686,1040.1799,0.0,-4.48070764541626,-21.29242
eval3_random_3,20,885.69336,912.6,0.0,-6.855988025665283,-20.050644
eval3_random_3,21,987.6925,1007.18713,0.0,-6.313528060913086,-13.181067
eval3_random_3,22,1129.3057,1146.5028,0.0,-1.251430630683899,-15.945712
eval3_random_3,23,932.0592,967.0366,0.0,-5.87385892868042,-29.103634
eval3_random_3,24,1095.7856,1105.2366,0.0,-2.86065936088562,-6.5901885
eval3_random_3,25,1226.036,1249.9436,0.0,-0.8406963348388672,-23.066818
eval3_random_3,26,364.77704,749.4444,-200.0,-156.0160369873047,-28.651203
eval3_random_3,27,219.79825,456.04306,-200.0,-20.829578399658203,-15.415153
eval3_random_3,28,859.9669,870.6816,0.0,-5.141489028930664,-5.5730915
eval3_random_3,29,1015.53577,1027.1606,0.0,-0.010191332548856735,-11.614794
eval3_random_3,30,-330.99246,21.399506,-200.0,-150.0933380126953,-2.2986214
eval3_random_3,31,336.42017,601.4767,-200.0,-25.44628143310547,-39.610096
eval3_random_3,32,957.1466,969.46875,0.0,-0.12044335901737213,-12.201587
eval3_random_3,33,1004.1382,1028.3453,0.0,-10.314363479614258,-13.892955
eval3_random_3,34,871.63025,898.74695,0.0,-2.541893720626831,-24.574799
eval3_random_3,35,1236.3912,1280.0927,0.0,-8.813633918762207,-34.887867
eval3_random_3,36,961.6017,970.1892,0.0,0.0,-8.587641
eval3_random_3,37,3.1284637,254.38452,-200.0,-27.689403533935547,-23.566658
eval3_random_3,38,995.7333,1005.53314,0.0,-2.3918535709381104,-7.4081397
eval3_random_3,39,959.71606,972.11536,0.0,-0.39694035053253174,-12.002284
eval3_random_3,40,966.162,980.2532,0.0,-1.2085391283035278,-12.882611
eval3_random_3,41,1039.1017,1047.5808,0.0,-1.0398521423339844,-7.4393463
eval3_random_3,42,1098.9469,1115.2493,0.0,-2.4258925914764404,-13.876565
eval3_random_3,43,944.58997,955.3561,0.0,-3.6123554706573486,-7.1537027
eval3_random_3,44,902.9907,911.9837,0.0,-1.0101196765899658,-7.9828424
eval3_random_3,45,-223.47354,18.440924,-200.0,-39.26042175292969,-2.6540425
eval3_random_3,46,892.1456,900.1505,0.0,-0.6270718382611151,-7.377801
eval3_random_3,47,-348.97537,1.0939491,-200.0,-149.83333333333331,-0.23598872
eval3_random_3,48,1110.5588,1127.5222,0.0,-1.637945294380188,-15.325305
eval3_random_3,49,-113.68101,110.50107,-200.0,-6.243781632962762,-17.938288
eval3_random_3,50,891.7457,901.4059,0.0,0.0,-9.660216
eval3_random_3,51,931.75464,949.1238,0.0,-2.0307796001434326,-15.338371
eval3_random_3,52,-145.83266,80.60336,-200.0,-18.214826583862305,-8.221171
eval3_random_3,53,379.21875,627.2331,-200.0,-15.955322265625,-32.059162
eval3_random_3,54,809.76886,830.5199,0.0,-4.219526767730713,-16.53154
eval3_random_3,55,-84.10284,153.86707,-200.0,-12.893871307373047,-25.076029
eval3_random_3,56,1120.689,1126.7351,0.0,-0.3037092983722687,-5.742364
eval3_random_3,57,1082.8372,1103.2866,0.0,-0.38258299231529236,-20.067108
