experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval5_random_5,1,-322.28876,3099.1504,-2800.0,-577.1328735351562,-44.307255
eval5_random_5,2,3333.4697,3362.6719,0.0,-0.9094199985523351,-28.293226
eval5_random_5,3,3548.8574,3576.561,0.0,-4.108528137207031,-23.594763
eval5_random_5,4,4056.778,4099.1074,0.0,-3.3268086910247803,-39.003082
eval5_random_5,5,1681.1846,2298.6443,-400.0,-171.76043701171875,-45.699512
eval5_random_5,6,-1296.1218,2476.2998,-3600.0,-142.02069091796875,-30.400211
eval5_random_5,7,-15559.075,3734.8215,-11000.0,-8249.83203125,-44.073483
eval5_random_5,8,3278.1367,3530.338,-200.0,-15.201913833618164,-36.99876
eval5_random_5,9,4346.594,4395.7354,0.0,-1.0989704132080078,-48.04133
eval5_random_5,10,3708.9604,3733.9756,0.0,-4.946033477783203,-20.070234
eval5_random_5,11,2847.3286,3341.4258,-400.0,-68.22514343261719,-25.871647
eval5_random_5,12,2134.256,3099.8574,-600.0,-326.9603271484375,-38.641575
eval5_random_5,13,-9413.714,2852.7395,-7000.0,-5246.30224609375,-20.15039
eval5_random_5,14,-2554.0564,2429.568,-4800.0,-160.2401580810547,-23.384773
eval5_random_5,15,-8786.316,2327.9585,-7800.0,-3295.306640625,-18.968212
eval5_random_5,16,4131.9194,4168.4214,0.0,0.0,-36.50265
eval5_random_5,17,2853.8398,3850.9387,-600.0,-359.8880154591452,-37.209953
eval5_random_5,18,4469.294,4513.128,0.0,-1.7215723991394043,-42.112175
eval5_random_5,19,-2565.9941,4108.535,-6400.0,-211.124267578125,-63.403515
eval5_random_5,20,4420.425,4492.38,0.0,-7.240447521209717,-64.7154
eval5_random_5,21,-24738.402,1873.6782,-15200.0,-11389.0888671875,-22.989141
eval5_random_5,22,2167.984,3329.597,-800.0,-320.89990234375,-40.71267
eval5_random_5,23,4398.5757,4470.074,0.0,-5.973690032958984,-65.52463
eval5_random_5,24,130.16434,2623.243,-1400.0,-1062.0970458984375,-30.980593
eval5_random_5,25,-18536.002,1723.2585,-11800.0,-8442.3369140625,-16.927666
eval5_random_5,26,-2972.0635,3718.7688,-5000.0,-1635.9134521484375,-54.920727
eval5_random_5,27,-9442.516,3881.091,-7600.0,-5695.8466796875,-27.760225
eval5_random_5,28,4080.4888,4140.551,0.0,-3.9838335514068604,-56.07825
eval5_random_5,29,4345.0034,4388.3984,0.0,-11.708349227905273,-31.685585
eval5_random_5,30,4096.6284,4130.477,0.0,-0.49984651803970337,-33.34844
eval5_random_5,31,4053.83,4119.334,0.0,-3.21832013130188,-62.28467
eval5_random_5,32,2682.1514,3438.2,-400.0,-305.19732666015625,-50.852325
eval5_random_5,33,-12529.571,1757.8508,-10400.0,-3856.84228515625,-30.576073
eval5_random_5,34,4678.726,4736.3555,0.0,-2.403430700302124,-55.22405
eval5_random_5,35,1688.7268,3018.4448,-800.0,-500.9752197265625,-28.743118
eval5_random_5,36,3939.352,3975.402,0.0,-3.331447124481201,-32.717735
eval5_random_5,37,-6791.8286,1641.9265,-4800.0,-3598.630126953125,-35.122692
eval5_random_5,38,-2346.6912,2942.3694,-3000.0,-2257.026611328125,-32.032906
eval5_random_5,39,4706.386,4749.363,0.0,-0.38723063689445203,-42.58928
eval5_random_5,40,4213.34,4279.7344,0.0,-5.02686071395874,-61.367184
eval5_random_5,41,3723.4526,3758.3784,0.0,-2.075244665145874,-32.850677
eval5_random_5,42,-12874.101,2913.0376,-9000.0,-6751.052734375,-36.08687
