experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval8,1,3279.0059,3.2898545,0.5518332,0.625,0.375,22.375
eval8,2,107.22397,3.8876636,0.53181416,0.25,0.75,7.5
eval8,3,-0.4432068,3.7539878,0.52269644,0.25,0.75,14.125
eval8,4,613.58636,3.4501045,0.56884336,0.375,0.625,11.5
eval8,5,1774.7766,3.759281,0.4699596,0.5,0.5,16.75
eval8,6,910.34406,3.6685667,0.5248162,0.375,0.625,13.5
eval8,7,-158.8873,3.7989738,0.5712314,0.125,0.875,14.75
eval8,8,2802.9563,3.6876013,0.50887096,0.625,0.375,18.125
eval8,9,2114.6926,3.830359,0.42534032,0.5,0.5,16.375
eval8,10,2553.4165,3.6972897,0.5528565,0.625,0.375,14.125
eval8,11,2891.9722,3.7726328,0.48340273,0.75,0.25,13.0
eval8,12,1578.023,3.7289264,0.47078952,0.5,0.5,13.375
eval8,13,-39.27951,4.0319147,0.5102538,0.25,0.75,13.375
eval8,14,1223.8652,4.1164837,0.5196058,0.375,0.625,15.375
eval8,15,919.9338,3.3414388,0.5439675,0.375,0.625,15.75
eval8,16,471.25812,3.6144435,0.5472641,0.375,0.625,11.375
eval8,17,1403.7437,3.7978573,0.5524502,0.375,0.625,17.25
eval8,18,802.7786,3.7404797,0.5591544,0.375,0.625,13.25
eval8,19,-158.83786,3.9740057,0.5612432,0.125,0.875,14.625
eval8,20,57.6781,3.8939328,0.5348666,0.25,0.75,9.0
eval8,21,-87.15819,3.2807524,0.50505793,0.125,0.875,17.0
eval8,22,469.81,3.2656314,0.48825514,0.25,0.75,16.625
eval8,23,1513.5515,2.8654127,0.5223273,0.5,0.5,19.5
eval8,24,-492.44742,4.117202,0.5699307,0.125,0.875,12.5
eval8,25,2683.9836,3.59767,0.5479552,0.625,0.375,19.75
eval8,26,3638.5037,3.0017066,0.53921163,0.75,0.25,25.25
eval8,27,-11.982697,3.8145905,0.5973304,0.25,0.75,13.75
eval8,28,1448.228,3.2728782,0.3910856,0.375,0.625,17.25
eval8,29,1389.3239,3.4673102,0.5567207,0.375,0.625,16.25
eval8,30,1268.3123,3.7452903,0.55823785,0.375,0.625,14.125
eval8,31,1519.3876,3.1342602,0.53216064,0.375,0.625,23.25
eval8,32,2783.6086,3.4719605,0.50258356,0.75,0.25,16.375
eval8,33,3011.9312,3.5460293,0.5654228,0.75,0.25,17.75
eval8,34,822.6946,4.076045,0.5993128,0.375,0.625,10.75
eval8,35,708.9822,3.8624442,0.5383153,0.25,0.75,17.0
eval8,36,-615.181,3.4235938,0.57747304,0.125,0.875,14.375
eval8,37,3869.1948,3.4189105,0.559188,0.75,0.25,20.625
eval8,38,530.8098,3.5998375,0.5229943,0.375,0.625,14.25
eval8,39,-64.12845,3.7778182,0.4936407,0.25,0.75,10.75
eval8,40,1824.8628,3.5095758,0.5420451,0.5,0.5,19.625
eval8,41,2745.1191,3.7836263,0.50723255,0.625,0.375,17.0
eval8,42,1006.6727,3.582563,0.53547156,0.375,0.625,11.875
eval8,43,3333.897,3.2792487,0.5157014,0.625,0.375,22.125
eval8,44,-210.41577,3.8728344,0.5676997,0.25,0.75,10.125
eval8,45,2100.7087,3.6005285,0.5807986,0.5,0.5,14.625
eval8,46,-261.6535,3.917599,0.57290393,0.125,0.875,13.125
eval8,47,2504.566,3.4289668,0.49867553,0.625,0.375,15.875
eval8,48,1341.5333,1.7480062,0.54444164,0.375,0.5,42.625
eval8,49,2192.4194,3.0925605,0.5990143,0.625,0.375,16.375
eval8,50,2162.0195,3.6186488,0.559355,0.625,0.375,14.125
eval8,51,2524.7456,3.5586534,0.55285347,0.625,0.375,20.5
eval8,52,-64.14209,4.0157237,0.54515785,0.25,0.75,14.875
eval8,53,1943.0586,3.436099,0.54204386,0.375,0.625,19.125
eval8,54,1651.0791,3.9521577,0.4927142,0.375,0.625,13.875
eval8,55,1977.9486,3.1458976,0.5012413,0.5,0.5,16.625
eval8,56,1458.4987,2.828932,0.4788578,0.5,0.5,17.875
eval8,57,3172.752,3.0480897,0.46306095,0.625,0.375,23.25
eval8,58,1760.7332,1.9628787,0.68802774,0.5,0.375,39.125
eval8,59,1679.0171,3.857619,0.59556735,0.5,0.5,13.75
eval8,60,2490.041,3.6041944,0.570242,0.5,0.5,18.5
eval8,61,770.3623,3.9978666,0.5521367,0.375,0.625,14.875
eval8,62,2591.4082,3.579001,0.53677464,0.625,0.375,14.875
eval8,63,687.8617,3.5184762,0.53875566,0.375,0.625,15.875
eval8,64,2020.7871,3.5295334,0.5490606,0.5,0.5,18.25
eval8,65,2457.9204,3.5485828,0.4642333,0.5,0.5,18.375
eval8,66,1847.3284,3.2783883,0.5437966,0.5,0.5,17.375
eval8,67,1631.9563,3.1510754,0.4736586,0.5,0.5,16.25
eval8,68,1054.9854,3.5523307,0.5293949,0.375,0.625,18.0
eval8,69,601.1609,3.5304701,0.54552186,0.375,0.625,11.875
eval8,70,1871.179,3.1578639,0.5300934,0.5,0.5,14.0
eval8,71,2306.7627,3.8674414,0.56471497,0.625,0.375,17.0
eval8,72,488.61737,3.7193487,0.5087785,0.25,0.75,15.625
eval8,73,33.22104,3.7814605,0.59292847,0.25,0.75,8.875
eval8,74,1699.2876,3.9897535,0.5752789,0.375,0.625,15.625
eval8,75,-416.1187,4.1308107,0.5272291,0.125,0.875,10.0
eval8,76,1716.5164,3.7072546,0.4879234,0.5,0.5,12.75
eval8,77,850.8689,3.508126,0.535615,0.375,0.625,13.25
eval8,78,769.2854,3.259595,0.5284784,0.375,0.625,17.0
eval8,79,651.8417,3.6219885,0.59303856,0.375,0.625,14.125
eval8,80,3579.1594,3.6487348,0.54470193,0.75,0.25,20.25
eval8,81,1998.7236,3.99444,0.48381463,0.5,0.5,15.625
eval8,82,2096.6836,3.8733754,0.5206063,0.5,0.5,17.875
eval8,83,1498.7988,3.5518482,0.50644267,0.5,0.5,14.125
eval8,84,-253.41797,4.0947638,0.52127725,0.25,0.75,8.125
eval8,85,181.49916,3.976618,0.5168992,0.25,0.75,11.125
eval8,86,1483.3547,3.6311884,0.53566605,0.5,0.5,11.625
eval8,87,2215.5518,3.310535,0.5333058,0.625,0.375,15.75
eval8,88,285.58112,3.8782096,0.5403607,0.25,0.75,12.375
eval8,89,860.6814,3.8164625,0.5520178,0.375,0.625,12.625
eval8,90,2143.0835,3.4246578,0.5330639,0.5,0.5,20.375
eval8,91,1515.1277,3.5825443,0.51845956,0.375,0.625,19.125
eval8,92,2438.229,3.3155043,0.5261019,0.5,0.5,19.5
eval8,93,1788.3315,3.369079,0.5348278,0.5,0.5,14.25
eval8,94,1062.6774,3.4711292,0.5158128,0.375,0.625,18.75
eval8,95,630.2638,2.9978569,0.48880258,0.375,0.625,20.25
eval8,96,983.7124,3.936552,0.5237663,0.375,0.625,12.375
eval8,97,460.49478,3.5144393,0.5778068,0.25,0.75,14.625
eval8,98,1641.7712,3.7546992,0.53811836,0.5,0.5,13.625
eval8,99,812.4242,1.7147751,0.5612162,0.25,0.625,45.25
eval8,100,643.7473,4.012737,0.44498563,0.375,0.625,11.625
eval8,101,1184.9836,3.8808453,0.49371502,0.375,0.625,14.375
eval8,102,2786.7202,3.562923,0.52303344,0.625,0.375,17.5
eval8,103,890.0206,3.591642,0.55521876,0.375,0.625,11.125
eval8,104,1278.4368,3.7702186,0.5223813,0.375,0.625,16.75
eval8,105,1214.9788,3.7442172,0.5277044,0.375,0.625,12.625
eval8,106,232.89209,3.742936,0.5364636,0.25,0.75,18.125
eval8,107,1297.1176,3.2378852,0.5397444,0.375,0.625,18.75
eval8,108,-807.2096,3.9027126,0.6054701,0.25,0.75,7.25
eval8,109,1575.8251,3.5697231,0.48836872,0.375,0.625,18.5
eval8,110,1979.2491,3.4570055,0.56705886,0.5,0.5,19.5
eval8,111,1463.6383,3.6814969,0.57745653,0.375,0.625,13.5
eval8,112,1320.5487,3.87305,0.5228335,0.375,0.625,17.125
eval8,113,827.9719,3.7598195,0.53917104,0.25,0.75,16.25
eval8,114,2094.4045,3.7272704,0.49805033,0.5,0.5,17.625
eval8,115,-308.8359,4.041689,0.5421611,0.125,0.875,13.0
eval8,116,2095.643,3.5934176,0.551275,0.5,0.5,14.625
eval8,117,2757.158,3.061635,0.4667159,0.625,0.375,21.625
eval8,118,1690.8887,3.9711409,0.5768653,0.375,0.625,15.0
eval8,119,185.07623,4.2917004,0.504683,0.25,0.75,10.5
eval8,120,3098.6077,3.6708212,0.4973354,0.75,0.25,18.25
eval8,121,733.1315,3.4879305,0.43914098,0.375,0.625,18.625
eval8,122,397.98334,3.6385593,0.49749926,0.25,0.75,13.125
