experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval4_warehouse_2,1,624.75082265401,908.0051,0.0,-14.63977148941041,-268.6145
eval4_warehouse_2,2,-327.2515915128303,-2.1305742,-200.0,-109.64152426448587,-15.47949
eval4_warehouse_2,3,-507.9170500959458,-31.859192,-200.0,-32.107014617704955,-243.95084
eval4_warehouse_2,4,-375.41176278943925,0.6047244,-200.0,-150.78098527148472,-25.235514
eval4_warehouse_2,5,-854.1426127807997,-83.91315,-200.0,-165.19517292046845,-405.03424
eval4_warehouse_2,6,-455.92059384802474,10.2434435,-200.0,-155.23283010854487,-110.9312
eval4_warehouse_2,7,178.8178311539397,508.2085,-200.0,-15.246080537368304,-114.14459
eval4_warehouse_2,8,-285.78808056268025,2.615622,-200.0,-47.870926652877806,-40.53278
eval4_warehouse_2,9,64.55276738332367,425.09467,-200.0,-49.298015070690106,-111.24393
eval4_warehouse_2,10,579.359880909515,790.2738,0.0,-8.190080442201666,-202.72389
eval4_warehouse_2,11,-354.0291022606822,10.377966,-200.0,-38.58746830603799,-125.819595
eval4_warehouse_2,12,535.7727061175191,786.3401,0.0,-14.672466373964342,-235.8948
eval4_warehouse_2,13,-119.80055213309659,119.485466,-200.0,-16.56590125201558,-22.720123
eval4_warehouse_2,14,686.7055832064145,899.7768,0.0,-13.616374166180037,-199.45485
eval4_warehouse_2,15,-272.4879856210651,14.98255,-200.0,-22.241204202753416,-65.22934
eval4_warehouse_2,16,-373.70135051493975,-1.7172935,-200.0,-150.0573531636112,-21.926699
eval4_warehouse_2,17,701.8588690903671,829.75916,0.0,-6.32362091059992,-121.576706
eval4_warehouse_2,18,337.52813745975243,871.75684,0.0,-18.153601120591784,-516.075
eval4_warehouse_2,19,-434.71584555793595,8.441279,-200.0,-150.69262277373466,-92.46454
eval4_warehouse_2,20,576.2179349250003,862.5261,0.0,-14.934721510966092,-271.3735
eval4_warehouse_2,21,739.2870505673924,843.5427,0.0,-4.209678463812839,-100.045975
eval4_warehouse_2,22,-435.3536390444926,-10.175191,-200.0,-153.3873347584199,-71.79114
eval4_warehouse_2,23,-484.06902182590284,-11.131829,-200.0,-27.372599725835734,-245.56462
eval4_warehouse_2,24,3.9460529607263197,486.8617,-200.0,-157.05628575913835,-125.859406
eval4_warehouse_2,25,831.6682566064634,919.54614,0.0,-3.9552445846851474,-83.92265
eval4_warehouse_2,26,592.5788995677624,791.013,0.0,-7.437003469335063,-190.99715
eval4_warehouse_2,27,511.6563075357865,875.5533,0.0,-13.192194273154772,-350.7048
eval4_warehouse_2,28,-71.17906548316165,429.2278,-200.0,-155.1581453084026,-145.2487
eval4_warehouse_2,29,66.08269455137008,369.38983,-200.0,-32.487163044118375,-70.82002
eval4_warehouse_2,30,-464.6989840461123,-15.125571,-200.0,-20.438814826886567,-229.1346
eval4_warehouse_2,31,-17.219076007096817,413.62045,-200.0,-152.26280279383784,-78.57669
eval4_warehouse_2,32,-376.46267226639156,5.115031,-200.0,-152.05401321180426,-29.52369
eval4_warehouse_2,33,692.2694089531094,845.04816,0.0,-4.38272791574604,-148.39607
eval4_warehouse_2,34,680.0138426608574,840.4884,0.0,-6.14083240561361,-154.33374
eval4_warehouse_2,35,176.83865549320828,490.61057,-200.0,-8.286696960232172,-105.4852
eval4_warehouse_2,36,-310.4414680862364,-5.3666654,-200.0,-76.86780628203718,-28.206993
eval4_warehouse_2,37,-445.24629994168004,-10.831747,-200.0,-161.90599027458944,-72.50858
eval4_warehouse_2,38,51.63577969004331,514.7774,-200.0,-151.7886855714147,-111.352936
eval4_warehouse_2,39,-231.57340285056011,422.00058,-200.0,-163.21667877210356,-290.35736
eval4_warehouse_2,40,-169.21862703640204,491.1842,-200.0,-164.30083853208964,-296.10202
eval4_warehouse_2,41,-87.64383363714205,405.09164,-200.0,-154.2462625179727,-138.48924
eval4_warehouse_2,42,716.183109496618,870.74255,0.0,-12.356212061932046,-142.20323
eval4_warehouse_2,43,-381.4447868364375,-8.316581,-200.0,-150.0577751494766,-23.07045
eval4_warehouse_2,44,138.84155002132093,538.64294,-200.0,-28.741990138434037,-171.05937
eval4_warehouse_2,45,729.651445030668,929.11646,0.0,-7.331636273236578,-192.13332
eval4_warehouse_2,46,802.7163449256177,862.43005,0.0,-6.640810766214496,-53.072853
eval4_warehouse_2,47,743.7104713029394,876.6804,0.0,-8.994924973028121,-123.975075
eval4_warehouse_2,48,-323.9623507513414,-16.772125,-200.0,-14.78789697128633,-92.40233
eval4_warehouse_2,49,659.8160924051042,854.8385,0.0,-5.778390702224074,-189.24403
eval4_warehouse_2,50,-371.3576252684013,-9.0129175,-200.0,-111.29776801914134,-51.046932
eval4_warehouse_2,51,697.5505474741474,860.00476,0.0,-4.801924376665017,-157.65228
eval4_warehouse_2,52,-200.26525381112606,31.799065,-200.0,-13.21854446174711,-18.845768
eval4_warehouse_2,53,-337.51314774708516,-3.7396588,-200.0,-15.578576957748016,-118.19493
eval4_warehouse_2,54,-29.3578312919538,433.07654,-200.0,-154.68902587095653,-107.745316
eval4_warehouse_2,55,-346.3821105957031,3.4518733,-200.0,-149.83333333333331,-0.000639423
eval4_warehouse_2,56,-212.80496855263354,-2.7415247,-200.0,-6.31135650162341,-3.7520807
eval4_warehouse_2,57,783.0344609862736,896.5487,0.0,-3.824137652505669,-109.690125
eval4_warehouse_2,58,598.3647074409602,858.1668,0.0,-14.326485096586,-245.47559
eval4_warehouse_2,59,-437.52967667025865,-0.15557885,-200.0,-156.78365343353377,-80.59048
eval4_warehouse_2,60,-246.44127920591657,24.082268,-200.0,-7.713414575396209,-62.810127
eval4_warehouse_2,61,-370.10078758080545,-1.6838057,-200.0,-152.0085168959721,-16.408468
eval4_warehouse_2,62,-50.220317780894675,490.5981,-200.0,-156.8520366710152,-183.96635
eval4_warehouse_2,63,-379.26689791228125,18.85969,-200.0,-150.31268127308036,-47.813908
eval4_warehouse_2,64,-344.7033863031894,-6.626749,-200.0,-10.243466016057097,-127.83317
eval4_warehouse_2,65,131.3618502402822,393.44278,-200.0,-13.425316520952187,-48.655617
eval4_warehouse_2,66,778.6060915815544,900.63403,0.0,-8.471026784914882,-113.55688
eval4_warehouse_2,67,-333.76308913990323,-8.967453,-200.0,-57.51025431505805,-67.285385
eval4_warehouse_2,68,-299.3794310209262,29.894836,-200.0,-13.95740042923563,-115.316864
eval4_warehouse_2,69,126.94348454412477,410.39694,-200.0,-9.340457633766972,-74.112976
eval4_warehouse_2,70,-395.8136183958599,16.910326,-200.0,-150.87466757906964,-61.8493
eval4_warehouse_2,71,737.5507064415104,840.0375,0.0,-11.32263998408243,-91.16414
eval4_warehouse_2,72,-66.69577412801567,535.58734,-200.0,-164.63214672602794,-237.651
eval4_warehouse_2,73,-242.6866953880599,7.082162,-200.0,-13.990820220213221,-35.778038
eval4_warehouse_2,74,792.343341692747,829.79517,0.0,-3.2169460436092576,-34.234875
eval4_warehouse_2,75,-70.21749460856367,414.4543,-200.0,-37.35871155044967,-247.31306
eval4_warehouse_2,76,635.6833817010756,967.0112,0.0,-11.146099494582762,-320.18176
eval4_warehouse_2,77,145.94020939826186,420.017,-200.0,-51.07241942744927,-23.004328
eval4_warehouse_2,78,667.472550185299,782.68677,0.0,-15.155217288160177,-100.059006
eval4_warehouse_2,79,-347.37542724609375,3.3495584,-200.0,-149.83333333333331,-0.89166844
eval4_warehouse_2,80,-476.79739852516735,-11.828001,-200.0,-152.0694657938568,-112.89993
eval4_warehouse_2,81,697.3538027045768,858.4698,0.0,-13.811720109070663,-147.30424
eval4_warehouse_2,82,702.1717943903088,842.8941,0.0,-8.663821849969018,-132.05847
eval4_warehouse_2,83,-259.864790197292,5.03977,-200.0,-45.80410241691176,-19.100452
eval4_warehouse_2,84,-106.8743247676828,395.6175,-200.0,-151.4313562886356,-151.06052
eval4_warehouse_2,85,-190.73238615634114,303.45105,-200.0,-75.05456465696135,-219.12877
eval4_warehouse_2,86,-411.3868957183221,-5.6069784,-200.0,-122.92576489065682,-82.85415
eval4_warehouse_2,87,30.479165388643906,425.47324,-200.0,-17.425876581668728,-177.56818
eval4_warehouse_2,88,-354.35847808522766,-0.43523026,-200.0,-149.99110623070013,-3.9321773
eval4_warehouse_2,89,-274.9449952748477,3.6723247,-200.0,-17.286536683859016,-61.33078
eval4_warehouse_2,90,641.9031894039941,854.0281,0.0,-9.290130453126418,-202.83482
eval4_warehouse_2,91,-355.0122375488281,1.2827766,-200.0,-149.83333333333331,-6.461707
eval4_warehouse_2,92,-345.1230773925781,4.720693,-200.0,-149.83333333333331,-0.010423898
eval4_warehouse_2,93,-13.615257956129284,362.24866,-200.0,-16.45609207781486,-159.40785
eval4_warehouse_2,94,-95.54800552352955,468.35794,-200.0,-117.61509794371364,-246.2908
eval4_warehouse_2,95,-385.2712365225848,19.708643,-200.0,-155.16767811694072,-49.812214
eval4_warehouse_2,96,851.7320381505326,985.4603,0.0,-4.9797568963929875,-128.74844
eval4_warehouse_2,97,743.0657806416898,844.51514,0.0,-12.089295112582136,-89.36009
eval4_warehouse_2,98,637.5826869248879,837.96674,0.0,-5.710335368709637,-194.67375
eval4_warehouse_2,99,-112.98692485460478,444.28876,-200.0,-159.3489170814221,-197.92676
eval4_warehouse_2,100,-352.46307800446556,7.439663,-200.0,-150.62462359899882,-9.278145
eval4_warehouse_2,101,-83.35161812809878,452.45636,-200.0,-168.9070807074283,-166.90091
eval4_warehouse_2,102,-273.5712287197908,0.2229104,-200.0,-47.28119704826674,-26.512943
eval4_warehouse_2,103,117.71108723819722,524.93335,-200.0,-16.88056294892848,-190.34166
eval4_warehouse_2,104,-216.68229567423907,49.418808,-200.0,-34.381747299586195,-31.719357
eval4_warehouse_2,105,578.2300267608719,914.14966,0.0,-16.811667865340308,-319.1081
eval4_warehouse_2,106,510.25689845469833,776.6323,0.0,-22.641209912178365,-243.73415
eval4_warehouse_2,107,-212.6094462655243,2.2610536,-200.0,-10.769340731924451,-4.101153
eval4_warehouse_2,108,-372.1478339618053,-1.6115528,-200.0,-150.56573102728586,-19.970547
eval4_warehouse_2,109,-112.28311899120067,444.33688,-200.0,-156.27398402709585,-200.34596
eval4_warehouse_2,110,-215.15909381793583,31.529062,-200.0,-9.355294271612093,-37.33286
eval4_warehouse_2,111,719.1138139511033,817.08496,0.0,-2.0250261691825338,-95.94609
eval4_warehouse_2,112,-351.3993835449219,-0.044156432,-200.0,-149.83333333333331,-1.5218955
eval4_warehouse_2,113,-347.6838684082031,3.3486228,-200.0,-149.83333333333331,-1.1991698
eval4_warehouse_2,114,-363.23795963702037,8.889729,-200.0,-10.321988238666831,-161.8057
eval4_warehouse_2,115,-213.55164880023838,4.9836426,-200.0,-7.789280156582006,-10.746021
eval4_warehouse_2,116,11.234652517337736,465.03345,-200.0,-76.13541660274157,-177.6634
eval4_warehouse_2,117,26.66276771449111,411.27725,-200.0,-159.78113981326874,-24.83336
eval4_warehouse_2,118,56.68116405081389,427.6293,-200.0,-21.622871758077174,-149.32532
eval4_warehouse_2,119,-305.0952915661176,50.688583,-200.0,-150.50559386364023,-5.2783074
eval4_warehouse_2,120,635.5803092301647,870.14526,0.0,-16.775454815477318,-217.78954
eval4_warehouse_2,121,-294.086205424083,-16.758804,-200.0,-20.194762376410495,-57.132645
eval4_warehouse_2,122,-272.1306773496302,20.498978,-200.0,-9.007266662779683,-83.62239
eval4_warehouse_2,123,657.2453056497989,943.0885,0.0,-11.170921720701715,-274.67227
eval4_warehouse_2,124,751.4427876910299,834.4662,0.0,-2.233700086352148,-80.789696
eval4_warehouse_2,125,-350.7485046386719,3.9551578,-200.0,-149.83333333333331,-4.8703403
eval4_warehouse_2,126,-131.29565760457163,442.15396,-200.0,-28.370255412770646,-345.07935
eval4_warehouse_2,127,-401.9442823899544,9.297808,-200.0,-24.383089333549847,-186.85902
