experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval2,1,1242.2311,3.450113,0.5733325,0.5,0.5,15.5
eval2,2,-360.1292,3.530808,0.77119946,0.0,1.0,5.0
eval2,3,2061.1497,3.0005112,0.52209157,1.0,0.0,18.5
eval2,4,1940.6245,2.5047834,0.55857503,1.0,0.0,19.0
eval2,5,-668.0894,1.8485667,0.80993396,0.0,1.0,5.0
eval2,6,1203.9083,3.3644233,0.6533576,0.5,0.5,14.0
eval2,7,1648.7931,2.5014594,0.5976598,1.0,0.0,17.5
eval2,8,2026.3755,3.2815347,0.47548115,1.0,0.0,14.5
eval2,9,2422.2778,3.296393,0.5468593,1.0,0.0,37.0
eval2,10,-194.76529,1.8070662,0.6898485,0.0,1.0,10.0
eval2,11,2030.3523,3.2525156,0.6407874,1.0,0.0,22.5
eval2,12,2089.3777,3.4040062,0.5277079,1.0,0.0,15.0
eval2,13,2029.97,2.9481258,0.4508295,1.0,0.0,19.0
eval2,14,1845.2498,2.543375,0.6032311,1.0,0.0,24.0
eval2,15,2215.1091,3.344019,0.6457566,1.0,0.0,22.5
eval2,16,1219.8055,2.8556876,0.734516,0.5,0.5,38.5
eval2,17,2328.51,3.535156,0.53859895,1.0,0.0,22.5
eval2,18,698.8353,3.0743392,0.5317171,0.5,0.5,12.0
eval2,19,2019.4445,2.7941687,0.6307441,1.0,0.0,16.5
eval2,20,1843.4906,2.3889775,0.67415965,1.0,0.0,25.0
eval2,21,87.52948,3.6650622,0.7102281,0.0,1.0,11.0
eval2,22,2101.7156,2.9423819,0.6366494,1.0,0.0,24.5
eval2,23,2084.622,2.761623,0.6380409,1.0,0.0,20.0
eval2,24,2046.1691,2.9191022,0.5826129,1.0,0.0,21.0
eval2,25,1921.1217,2.8702946,0.73650074,1.0,0.0,21.5
eval2,26,1925.6473,2.7390845,0.6637683,1.0,0.0,19.0
eval2,27,1920.2275,2.5611606,0.70581913,1.0,0.0,21.5
