experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval3_warehouse_1,1,-293.7430313371937,-24.443708,-200.0,-24.734358693740845,-44.56496
eval3_warehouse_1,2,528.038627361627,790.576,0.0,-9.633949650703114,-252.90335
eval3_warehouse_1,3,-208.28128039100204,299.36505,-200.0,-195.95899573974145,-111.68726
eval3_warehouse_1,4,-368.97558232013614,-5.0597453,-200.0,-151.29558364415396,-12.620268
eval3_warehouse_1,5,-274.47080144647225,-11.253586,-200.0,-14.27821258164657,-48.939
eval3_warehouse_1,6,-24.69793909298386,393.23755,-200.0,-156.15094801790516,-61.784554
eval3_warehouse_1,7,-355.0016644051021,-0.19964719,-200.0,-151.52495873971236,-3.27707
eval3_warehouse_1,8,-270.5667366797295,-18.345528,-200.0,-24.56590641683009,-27.655308
eval3_warehouse_1,9,560.1973725546709,844.17456,0.0,-14.204759839121456,-269.7724
eval3_warehouse_1,10,-396.8351214942145,-25.298471,-200.0,-33.39671800328373,-138.13992
eval3_warehouse_1,11,-295.21258212737985,-21.789865,-200.0,-15.418410436438997,-58.004303
eval3_warehouse_1,12,-333.09120304390535,-20.661152,-200.0,-55.84779025980835,-56.58226
eval3_warehouse_1,13,-493.7103233417498,-27.75558,-200.0,-158.87988738150662,-107.074844
eval3_warehouse_1,14,-300.67680975252006,-35.90598,-200.0,-24.92600575175313,-39.844822
eval3_warehouse_1,15,-372.09019461326113,-7.1560845,-200.0,-152.28829147470307,-12.645809
eval3_warehouse_1,16,-511.14707437607336,331.68127,-200.0,-156.39385584943182,-486.43448
eval3_warehouse_1,17,66.09447505099217,418.54977,-200.0,-25.24152049415295,-127.21383
eval3_warehouse_1,18,-481.817718522163,-80.21639,-200.0,-32.44652908598613,-169.1548
eval3_warehouse_1,19,-18.904810464256684,369.623,-200.0,-40.601230790270755,-147.92654
eval3_warehouse_1,20,809.6957901272058,914.80365,0.0,-5.343895501171073,-99.76399
eval3_warehouse_1,21,-292.7293053864965,101.31839,-200.0,-153.85192851294588,-40.195755
eval3_warehouse_1,22,-331.38265770545826,233.00476,-200.0,-94.49877526983764,-269.88867
eval3_warehouse_1,23,114.25168284575409,433.91043,-200.0,-24.8576905411952,-94.80106
eval3_warehouse_1,24,100.46842823416097,410.23712,-200.0,-28.25490896212986,-81.51384
eval3_warehouse_1,25,-396.32234043335217,-5.859256,-200.0,-152.1730766540298,-38.290028
eval3_warehouse_1,26,-392.62377305522546,-71.55611,-200.0,-50.31012469045681,-70.757545
eval3_warehouse_1,27,-210.37619562052726,6.9320135,-200.0,-9.296250294675815,-8.011963
eval3_warehouse_1,28,-844.8544857463312,62.76173,0.0,-148.0699646421748,-759.54614
