experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval10_crossing_2,1,-6974.26171875,3.5169823,0.46399724,0.3333333333333333,0.6666666666666666,6.333333333333333
eval10_crossing_2,2,-1232.4693603515625,4.2843714,0.65689266,0.0,1.0,4.666666666666667
eval10_crossing_2,3,1038.1020344489368,2.371318,0.4067649,0.6666666666666666,0.0,12.666666666666666
eval10_crossing_2,4,-3561.8522259653896,2.212351,0.4462807,0.6666666666666666,0.3333333333333333,15.666666666666666
eval10_crossing_2,5,-266.89532321125876,1.6638677,0.50437653,0.0,0.3333333333333333,15.0
eval10_crossing_2,6,-165.79993273120044,2.7496164,0.8013044,0.0,0.3333333333333333,3.0
eval10_crossing_2,7,1012.0454818472667,2.830182,0.48961806,0.6666666666666666,0.0,9.0
eval10_crossing_2,8,-174.70110506956587,1.9847507,0.5842413,0.0,0.3333333333333333,10.0
eval10_crossing_2,9,-463.02605008147657,2.759638,0.6399571,0.0,0.6666666666666666,7.0
eval10_crossing_2,10,-2671.7216147939353,2.1389766,0.5879255,0.3333333333333333,0.6666666666666666,11.0
eval10_crossing_2,11,-6503.468553966783,2.2350526,0.42590976,0.3333333333333333,0.6666666666666666,11.333333333333334
eval10_crossing_2,12,-2598.8622587640075,1.529271,0.48385748,0.3333333333333333,0.3333333333333333,22.666666666666668
eval10_crossing_2,13,-823.8770218988889,3.9977171,0.58161926,0.0,0.6666666666666666,4.666666666666667
eval10_crossing_2,14,-532.3022326539117,2.3136303,0.7010502,0.0,0.6666666666666666,8.0
eval10_crossing_2,15,-15296.145585897259,1.9827582,0.5499715,0.0,1.0,12.666666666666666
eval10_crossing_2,16,-1423.1765632027798,2.9366665,0.556486,0.0,0.6666666666666666,6.333333333333333
eval10_crossing_2,17,-372.54754638671875,3.4843588,0.6531821,0.0,0.6666666666666666,4.0
eval10_crossing_2,18,-264.4573834509322,3.265951,0.6455815,0.0,0.6666666666666666,7.0
eval10_crossing_2,19,-6965.952127810688,1.6989923,0.39646956,0.0,1.0,16.666666666666668
eval10_crossing_2,20,-281.0504546382318,2.079869,0.60602003,0.0,0.3333333333333333,8.0
eval10_crossing_2,21,-126.8300961584391,2.5418224,0.59454155,0.0,0.3333333333333333,7.0
eval10_crossing_2,22,-425.5965299118793,2.227699,0.5149466,0.0,0.6666666666666666,8.0
eval10_crossing_2,23,994.5510373839112,2.6188931,0.5359981,0.6666666666666666,0.0,10.666666666666666
eval10_crossing_2,24,657.5525512695312,2.5552995,0.694052,0.3333333333333333,0.0,9.0
eval10_crossing_2,25,-6134.186309919085,1.7353246,0.43629208,0.6666666666666666,0.3333333333333333,14.333333333333334
