experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval1_random_1,1,169.90596,386.8276,-200.0,-13.068906784057617,-3.8527951
eval1_random_1,2,-233.73764,-3.183224,-200.0,-29.155487060546875,-1.3989272
eval1_random_1,3,-359.08563,3.004002,-200.0,-155.7783660888672,-6.311264
eval1_random_1,4,924.6077,934.48956,0.0,-1.408265233039856,-8.473532
eval1_random_1,5,1104.1832,1116.2551,0.0,-1.5759252309799194,-10.495947
eval1_random_1,6,-168.71243,40.99373,-200.0,-8.764994621276855,-0.9411756
eval1_random_1,7,-269.40213,-2.6365964,-200.0,-64.81109619140625,-1.9544169
eval1_random_1,8,1026.0791,1035.7656,0.0,-0.4904845952987671,-9.196084
eval1_random_1,9,220.75104,561.23114,-200.0,-107.35648345947266,-33.123703
eval1_random_1,10,982.12915,987.6564,0.0,0.0,-5.527118
eval1_random_1,11,220.9867,584.1505,-200.0,-150.3663330078125,-12.797507
eval1_random_1,12,-294.12775,-67.76751,-200.0,-21.744102478027344,-4.6161356
eval1_random_1,13,1029.7559,1038.7842,0.0,-0.011790499091148376,-9.0164585
eval1_random_1,14,793.4856,807.0027,0.0,-0.9936087131500244,-12.523489
eval1_random_1,15,833.4822,838.0945,0.0,0.0,-4.6124153
eval1_random_1,16,839.6578,856.3562,0.0,-6.318109512329102,-10.380312
eval1_random_1,17,-383.1044,-17.662077,-200.0,-160.15951538085938,-5.2827916
eval1_random_1,18,836.405,850.46643,0.0,-7.589010238647461,-6.472388
eval1_random_1,19,263.4145,490.1588,-200.0,-16.200109481811523,-10.544205
eval1_random_1,20,113.76724,468.46948,-200.0,-149.85719299316406,-4.845095
eval1_random_1,21,-348.70724,7.930485,-200.0,-154.32501220703125,-2.3126938
eval1_random_1,22,828.71716,833.7815,0.0,-0.8295624852180481,-4.2346478
eval1_random_1,23,998.2951,1007.004,0.0,-1.7021993398666382,-7.0067067
eval1_random_1,24,1007.0691,1023.4845,0.0,-3.02131986618042,-13.394033
eval1_random_1,25,244.68256,262.47296,0.0,-2.6461708545684814,-15.144113
eval1_random_1,26,867.90674,872.5298,0.0,0.0,-4.6230874
eval1_random_1,27,-170.14062,86.01622,-200.0,-53.31635284423828,-2.8404977
eval1_random_1,28,-272.08548,-44.70832,-200.0,-19.345333099365234,-8.031849
eval1_random_1,29,928.92737,935.0145,0.0,0.0,-6.0871754
eval1_random_1,30,945.9626,954.966,0.0,-0.1808241754770279,-8.822573
eval1_random_1,31,827.4657,843.2096,0.0,-5.845649719238281,-9.898298
eval1_random_1,32,-260.8346,-32.72737,-200.0,-27.078937530517578,-1.0282928
eval1_random_1,33,-266.38727,-2.7011013,-200.0,-62.810184478759766,-0.8759856
eval1_random_1,34,-108.64032,278.97726,-200.0,-164.047119140625,-23.570404
eval1_random_1,35,-22.415802,361.89856,-200.0,-168.22093200683594,-16.093369
eval1_random_1,36,707.34326,751.5575,0.0,0.0,-44.21404
eval1_random_1,37,868.37683,872.85754,0.0,0.0,-4.480766
