experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval9_crossing_1,1,-351.00875249159526,3.3020487,-200.0,-149.85686784074485,-4.4539266
eval9_crossing_1,2,-230.95236206054688,1.623307,-200.0,-32.34479260457583,-0.23088029
eval9_crossing_1,3,527.4688720703125,530.5279,0.0,-0.0007192949319373698,-3.0582957
eval9_crossing_1,4,-343.5040009917408,18.62098,-200.0,-153.6560036110216,-8.468995
eval9_crossing_1,5,546.7318115234375,551.60706,0.0,0.0,-4.8752604
eval9_crossing_1,6,542.4467737582752,545.66565,0.0,-0.01719227868758081,-3.2016568
eval9_crossing_1,7,540.070556640625,543.6919,0.0,0.0,-3.6213453
eval9_crossing_1,8,546.9415752146704,553.91205,0.0,-1.2135729934709676,-5.756912
eval9_crossing_1,9,482.30871040575374,489.89285,0.0,-1.0056158209713784,-6.5785217
eval9_crossing_1,10,-457.2670544966852,-420.38687,0.0,-3.6598054088111867,-33.22043
eval9_crossing_1,11,-357.2094706175512,-6.364767,-200.0,-149.9421739506508,-0.9025409
eval9_crossing_1,12,470.73304965806324,487.82925,0.0,-0.05459209706540064,-17.041597
eval9_crossing_1,13,515.66357421875,524.1273,0.0,-0.9334614289413551,-7.5303254
eval9_crossing_1,14,-373.0986437124399,-16.7869,-200.0,-150.2493903758514,-6.0623584
eval9_crossing_1,15,502.32627935311484,511.0697,0.0,-3.084200838132822,-5.659252
eval9_crossing_1,16,541.5115226014741,545.9413,0.0,-0.023449410568852816,-4.4063277
eval9_crossing_1,17,517.125732421875,522.0283,0.0,-0.30129511987035806,-4.601339
eval9_crossing_1,18,447.4891477080038,456.5093,0.0,-3.4610410073164437,-5.559088
eval9_crossing_1,19,-354.26865636099444,-0.29243302,-200.0,-150.00118140170042,-3.9750597
eval9_crossing_1,20,-376.84202686218225,-16.836815,-200.0,-153.35857688854418,-6.646635
eval9_crossing_1,21,539.8888662608545,542.40717,0.0,-0.31022691782500245,-2.2080882
eval9_crossing_1,22,548.625244140625,554.757,0.0,-1.264196019585278,-4.8676114
eval9_crossing_1,23,-357.4474182128906,-6.7116256,-200.0,-149.83333333333331,-0.90248173
eval9_crossing_1,24,-378.6347905288012,-22.000599,-200.0,-151.6898596227041,-4.9443283
eval9_crossing_1,25,551.5754041267464,554.09576,0.0,-0.009085822301156586,-2.5112617
eval9_crossing_1,26,537.8693200520154,542.9241,0.0,-0.6759881421239863,-4.3787937
eval9_crossing_1,27,-260.1273193359375,90.61027,-200.0,-145.91689156139574,-4.8206987
eval9_crossing_1,28,438.58592155501015,451.8673,0.0,-3.8095707167071238,-9.471868
eval9_crossing_1,29,-153.86566162109375,66.616974,-200.0,-15.91876493332681,-4.563879
eval9_crossing_1,30,553.5586646582057,557.558,0.0,-0.11522748218284423,-3.8841228
eval9_crossing_1,31,514.3331298828125,521.1653,0.0,-0.26134338719643113,-6.5707955
eval9_crossing_1,32,493.3039123214711,496.66232,0.0,-0.23567261243336557,-3.1227338
eval9_crossing_1,33,484.0970030561708,489.68805,0.0,-1.1930201308075343,-4.3980384
eval9_crossing_1,34,-378.039403832037,-17.750282,-200.0,-153.9017810484556,-6.3873453
eval9_crossing_1,35,553.3200569416299,558.359,0.0,-0.13309756266931314,-4.9058304
eval9_crossing_1,36,488.4283447265625,497.98706,0.0,-0.5935744827217269,-8.965086
eval9_crossing_1,37,508.5325622558594,513.8359,0.0,-0.18276876474547815,-5.1204934
eval9_crossing_1,38,-369.29694769709505,-14.625048,-200.0,-150.08373713423006,-4.588178
eval9_crossing_1,39,522.7181113524122,526.355,0.0,-0.4283040288414153,-3.208528
eval9_crossing_1,40,-521.278875160328,-482.80515,0.0,-5.903567272535459,-32.570175
eval9_crossing_1,41,470.6097717285156,476.52863,0.0,-0.19546686428892757,-5.7233877
eval9_crossing_1,42,-376.6842147672931,-12.939938,-200.0,-158.62970508466574,-5.1145635
eval9_crossing_1,43,516.3289794921875,520.7614,0.0,-0.9457872257024703,-3.4866345
eval9_crossing_1,44,-265.5415344238281,87.09394,-200.0,-149.83333333333331,-2.802156
eval9_crossing_1,45,542.2185668945312,544.2441,0.0,0.0,-2.0255396
eval9_crossing_1,46,524.9822293669154,536.6293,0.0,-0.22572568702388698,-11.421311
eval9_crossing_1,47,491.3040771484375,509.4911,0.0,0.0,-18.187021
eval9_crossing_1,48,546.3708451902401,553.447,0.0,-0.10442812089808991,-6.971711
eval9_crossing_1,49,-361.7100469183013,-8.593689,-200.0,-150.4786390573864,-2.6377187
eval9_crossing_1,50,519.456787109375,525.19354,0.0,-1.6274479873045657,-4.1093054
eval9_crossing_1,51,542.2236938476562,550.8388,0.0,0.0,-8.615096
eval9_crossing_1,52,493.78839111328125,510.742,0.0,-4.109379098688445,-12.844229
eval9_crossing_1,53,494.4469299316406,500.74472,0.0,-1.7674437184101162,-4.530336
eval9_crossing_1,54,500.1621817474268,503.3908,0.0,-0.5807016206539091,-2.6479406
eval9_crossing_1,55,539.5506910930509,544.58136,0.0,-0.5918195385759568,-4.438835
eval9_crossing_1,56,533.5542602539062,538.8481,0.0,0.0,-5.2938147
eval9_crossing_1,57,521.16455078125,529.10754,0.0,0.0,-7.943009
