experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval6_warehouse_1,1,-386.52230220187346,1.2187332,0.54378694,0.0,1.0,12.0
eval6_warehouse_1,2,-398.1892985238747,1.7447423,0.69440806,0.0,1.0,14.0
eval6_warehouse_1,3,-425.06423430118343,1.9974061,0.688548,0.0,1.0,16.0
eval6_warehouse_1,4,-362.100390910505,0.18725234,0.35194352,0.0,1.0,48.0
eval6_warehouse_1,5,-410.46022454905193,0.9835306,0.40045217,0.0,1.0,36.0
eval6_warehouse_1,6,-370.0565801065183,0.85553306,0.8663217,0.0,1.0,7.0
eval6_warehouse_1,7,-446.0089621751377,1.0280381,0.75860995,0.0,1.0,25.0
eval6_warehouse_1,8,2.24533713885873,0.20311624,0.42842457,0.0,1.0,84.0
eval6_warehouse_1,9,-345.268451245204,3.6337612,0.24403897,0.0,1.0,2.0
eval6_warehouse_1,10,-248.20367938943437,1.5964121,0.22095606,0.0,1.0,2.0
eval6_warehouse_1,11,-246.884879103946,3.6850686,0.6430991,0.0,1.0,13.0
eval6_warehouse_1,12,-304.68493931728347,4.017991,0.723823,0.0,1.0,8.0
eval6_warehouse_1,13,-343.7298583984375,0.21233362,0.7009593,0.0,1.0,61.0
eval6_warehouse_1,14,65.63596897684835,0.3765776,0.2822436,0.0,1.0,46.0
eval6_warehouse_1,15,83.56535416465323,0.465706,0.2228218,0.0,1.0,51.0
eval6_warehouse_1,16,-309.3760830533987,0.8386875,0.48152682,0.0,1.0,38.0
eval6_warehouse_1,17,-209.9926582922383,0.40183938,0.7277695,0.0,1.0,119.0
eval6_warehouse_1,18,-243.4012390628512,0.70250297,0.4216194,0.0,1.0,8.0
eval6_warehouse_1,19,-369.6225689642709,0.71584517,0.40364146,0.0,1.0,6.0
eval6_warehouse_1,20,-181.80109322921183,2.5870693,0.61925316,0.0,1.0,13.0
eval6_warehouse_1,21,-340.3364165400768,3.3591473,0.72259516,0.0,1.0,10.0
