experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval3_random_3,1,-278.41504,0.273189,0.42692304,0.0,1.0,193.0
eval3_random_3,2,782.6754,0.39076942,0.30256826,1.0,0.0,64.0
eval3_random_3,3,-287.24738,0.6914351,0.33761948,0.0,1.0,37.0
eval3_random_3,4,940.6469,1.1004311,0.27796343,1.0,0.0,51.0
eval3_random_3,5,64.99698,2.7061138,0.43989637,0.0,1.0,28.0
eval3_random_3,6,-395.8316,0.9329744,0.3179833,0.0,1.0,39.0
eval3_random_3,7,-324.6763,1.5815012,0.44383383,0.0,1.0,5.0
eval3_random_3,8,149.47372,2.229342,0.438914,0.0,1.0,17.0
eval3_random_3,9,-399.83008,0.3644158,0.25715142,0.0,1.0,54.0
eval3_random_3,10,774.4032,0.45505536,0.4953295,1.0,0.0,50.0
eval3_random_3,11,-367.62378,1.3635012,0.83790296,0.0,1.0,7.0
eval3_random_3,12,360.59302,1.2452378,0.3223513,0.0,1.0,55.0
eval3_random_3,13,126.720245,1.7925956,0.45030063,0.0,1.0,14.0
eval3_random_3,14,240.65344,1.6822813,0.60709125,0.0,1.0,13.0
eval3_random_3,15,32.593597,1.8390833,0.5981633,0.0,1.0,34.0
eval3_random_3,16,-312.76593,4.7926283,0.15013531,0.0,1.0,2.0
eval3_random_3,17,1002.8098,1.0613992,0.34377223,1.0,0.0,61.0
eval3_random_3,18,-358.98926,0.05824836,0.6209298,0.0,1.0,3.0
eval3_random_3,19,194.81711,1.4741453,0.34320828,0.0,1.0,36.0
eval3_random_3,20,883.45825,1.4479717,0.49548787,1.0,0.0,14.0
eval3_random_3,21,-236.12039,0.9010171,0.62342834,0.0,1.0,6.0
eval3_random_3,22,1123.6445,2.4245358,0.50364304,1.0,0.0,28.0
eval3_random_3,23,-406.0292,1.7599449,0.6975092,0.0,1.0,14.0
eval3_random_3,24,948.503,1.0312452,0.38313857,1.0,0.0,38.0
eval3_random_3,25,-262.53598,1.2280548,0.32640105,0.0,1.0,14.0
eval3_random_3,26,-281.77866,4.6066303,0.529321,0.0,1.0,4.0
eval3_random_3,27,294.28442,2.0598812,0.5728784,0.0,1.0,31.0
eval3_random_3,28,-188.40643,3.213663,0.6748825,0.0,1.0,3.0
eval3_random_3,29,-241.81685,0.72830105,0.29962838,0.0,1.0,9.0
eval3_random_3,30,-382.05872,0.5562782,0.705326,0.0,1.0,12.0
eval3_random_3,31,-329.46185,2.6161427,0.75132006,0.0,1.0,15.0
