experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval5_random_5,1,-95289.72,-550.2411,-68000.0,-26662.42578125,-77.03167
eval5_random_5,2,-9828.451,1748.0994,-8600.0,-2942.681884765625,-33.867596
eval5_random_5,3,-3902.3271,841.22626,-4000.0,-728.0352172851562,-15.517861
eval5_random_5,4,-2465.8442,-10.117918,-1600.0,-838.7212524414062,-17.004646
eval5_random_5,5,-1506.7395,101.89785,-1400.0,-204.316650390625,-4.320782
eval5_random_5,6,126.728455,500.164,-200.0,-159.9427032470703,-13.4928055
eval5_random_5,7,-3036.732,1834.6342,-3200.0,-1651.438232421875,-19.927286
eval5_random_5,8,-327.44705,37.398323,-200.0,-152.10794067382812,-12.737438
eval5_random_5,9,-196.91893,25.632393,-200.0,-10.802845001220703,-11.748476
eval5_random_5,10,-4537.3574,737.6777,-3000.0,-2262.705322265625,-12.329603
eval5_random_5,11,-9581.372,1563.7711,-10600.0,-516.401611328125,-28.739124
eval5_random_5,12,-1482.789,994.81824,-1400.0,-1051.30078125,-26.306398
eval5_random_5,13,-2063.2996,313.91876,-1400.0,-948.912841796875,-28.305597
eval5_random_5,14,-6796.0547,756.7072,-6400.0,-1131.040771484375,-21.719685
eval5_random_5,15,-322.91437,30.504448,-200.0,-150.34730529785156,-3.0714884
eval5_random_5,16,-3158.2983,366.5265,-2000.0,-1505.1058349609375,-19.719168
eval5_random_5,17,-10874.393,388.05048,-6400.0,-4819.19677734375,-43.245556
eval5_random_5,18,-1445.2168,377.10678,-1400.0,-382.8580322265625,-39.465656
eval5_random_5,19,-8771.771,853.9317,-6000.0,-3598.20703125,-27.495108
eval5_random_5,20,-17979.604,313.07123,-15000.0,-3269.68408203125,-22.99152
eval5_random_5,21,-2613.954,1048.4939,-3400.0,-251.19976806640625,-11.248337
eval5_random_5,22,-4308.362,1591.66,-4800.0,-1081.8641357421875,-18.158213
eval5_random_5,23,-579.44073,137.50204,-400.0,-306.6678771972656,-10.27495
eval5_random_5,24,-3129.285,37.60684,-1800.0,-1353.1607666015625,-13.730845
eval5_random_5,25,-296.70847,57.437675,-200.0,-150.9846649169922,-3.1614313
eval5_random_5,26,-3542.9065,84.37725,-3000.0,-610.5673828125,-16.716413
eval5_random_5,27,274.3767,511.70874,-200.0,-13.338656425476074,-23.993345
eval5_random_5,28,-6944.13,900.2785,-4600.0,-3231.17138671875,-13.236318
eval5_random_5,29,-272.59232,-44.463726,-200.0,-17.29875946044922,-10.829833
eval5_random_5,30,-599.8007,316.4543,-600.0,-301.90203857421875,-14.35295
eval5_random_5,31,-8791.123,278.91772,-5800.0,-3245.060302734375,-24.980444
eval5_random_5,32,1370.3258,1404.8776,0.0,-6.852521896362305,-27.69919
eval5_random_5,33,-303.90863,56.153595,-200.0,-150.75338745117188,-9.308815
eval5_random_5,34,-9297.885,732.8291,-5800.0,-4219.05859375,-11.654943
eval5_random_5,35,1212.4368,1239.434,0.0,-5.584354877471924,-21.412804
eval5_random_5,36,-199.54237,23.216072,-200.0,-12.398927688598633,-10.359534
eval5_random_5,37,-6478.654,536.3295,-4000.0,-2998.650146484375,-16.332685
eval5_random_5,38,-193.36726,23.588509,-200.0,-12.10207748413086,-4.853691
eval5_random_5,39,118.06382,491.95227,-200.0,-161.87445068359375,-12.014027
eval5_random_5,40,-240.715,746.8363,-600.0,-352.1832580566406,-35.367966
eval5_random_5,41,-2745.4297,-48.720127,-2000.0,-686.55712890625,-10.152586
eval5_random_5,42,-30386.654,389.4,-21400.0,-9348.0361328125,-28.01828
eval5_random_5,43,434.48236,1161.6573,-400.0,-310.48712158203125,-16.687746
eval5_random_5,44,-3123.122,759.99207,-3000.0,-860.9129028320312,-22.20163
eval5_random_5,45,-996.589,41.299465,-600.0,-429.46197509765625,-8.42647
eval5_random_5,46,-2989.0286,25.268787,-1800.0,-1207.8568115234375,-6.440247
eval5_random_5,47,-2340.9556,889.649,-3000.0,-210.81231689453125,-19.79204
eval5_random_5,48,-1527.675,-39.560104,-1400.0,-78.46263885498047,-9.6522665
eval5_random_5,49,1251.0312,1484.3729,-200.0,-9.602580070495605,-23.739384
eval5_random_5,50,-7409.188,-35.569557,-6800.0,-559.869873046875,-13.7482815
eval5_random_5,51,-8710.008,1610.1284,-6400.0,-3877.184326171875,-42.95007
eval5_random_5,52,-253.51353,13.930604,-200.0,-63.8746452331543,-3.5694954
eval5_random_5,53,-28374.92,589.5298,-17200.0,-11733.4599609375,-30.980892
eval5_random_5,54,-135.08281,227.68686,-200.0,-139.97537231445312,-22.79427
eval5_random_5,55,-5550.6875,-133.00264,-5000.0,-402.73651123046875,-14.948113
eval5_random_5,56,1707.0638,2110.6477,-200.0,-169.070068359375,-34.51416
eval5_random_5,57,-425.71655,158.6409,-400.0,-175.91534423828125,-8.442079
eval5_random_5,58,1410.9325,1437.2391,0.0,-5.809941291809082,-20.496653
eval5_random_5,59,-354.13922,11.178923,-200.0,-154.09950256347656,-11.218626
eval5_random_5,60,-209.71326,-0.23777771,-200.0,-9.036469459533691,-0.4390264
eval5_random_5,61,-323.62637,38.720848,-200.0,-154.83349609375,-7.5137296
eval5_random_5,62,-9736.098,443.82028,-9000.0,-1172.6824951171875,-7.2351065
eval5_random_5,63,-1080.1245,558.1498,-1000.0,-623.0546264648438,-15.2197075
eval5_random_5,64,-1990.6343,-24.946812,-1200.0,-761.3560791015625,-4.331553
eval5_random_5,65,-526.54517,541.8052,-600.0,-459.5909118652344,-8.759438
eval5_random_5,66,-3406.7998,169.02754,-3000.0,-559.7266845703125,-16.10079
eval5_random_5,67,-217.87871,11.593916,-200.0,-21.280960083007812,-8.191684
eval5_random_5,68,-366.50052,-0.506598,-200.0,-155.7108154296875,-10.283127
eval5_random_5,69,-611.7389,102.905,-400.0,-304.32373046875,-10.320125
eval5_random_5,70,-36649.96,82.85338,-21200.0,-15504.81640625,-27.987778
eval5_random_5,71,223.8501,1618.5149,-1000.0,-376.03387451171875,-18.630997
eval5_random_5,72,-150.83588,570.9295,-400.0,-309.7418212890625,-12.023743
eval5_random_5,73,-195.07751,46.4383,-200.0,-27.987770080566406,-13.528038
eval5_random_5,74,-35.403915,182.1395,-200.0,-9.957289695739746,-7.586127
eval5_random_5,75,-833.97473,459.8971,-800.0,-474.0378723144531,-19.83386
eval5_random_5,76,1001.02734,1059.1558,0.0,-21.984207153320312,-36.144123
eval5_random_5,77,-642.7988,1603.3364,-1400.0,-826.23388671875,-19.901268
eval5_random_5,78,-316.05893,39.71586,-200.0,-151.7930908203125,-3.981677
eval5_random_5,79,-6366.7437,873.1825,-4200.0,-3023.019287109375,-16.906382
eval5_random_5,80,-539.2957,12.648992,-400.0,-146.46298217773438,-5.4817963
eval5_random_5,81,159.89532,519.4288,-200.0,-151.5777587890625,-7.955651
eval5_random_5,82,-8589.513,427.967,-8400.0,-604.2584228515625,-13.221895
eval5_random_5,83,649.2624,1450.2478,-600.0,-188.4024200439453,-12.582812
eval5_random_5,84,-22592.004,1572.8934,-14200.0,-9956.4794921875,-8.415679
eval5_random_5,85,1109.3877,1429.6212,-200.0,-101.9935531616211,-18.24012
eval5_random_5,86,-347.16592,5.363999,-200.0,-150.45297855412042,-2.076947
eval5_random_5,87,635.20605,1024.332,-200.0,-158.42987060546875,-30.695747
eval5_random_5,88,-220.8814,-12.87258,-200.0,-6.948932647705078,-1.0598847
eval5_random_5,89,-2699.5884,872.236,-3400.0,-156.9072723388672,-14.917464
eval5_random_5,90,-4459.6514,48.69761,-3800.0,-699.558837890625,-8.790165
eval5_random_5,91,-357.29587,-2.2049832,-200.0,-150.42251586914062,-4.6683755
eval5_random_5,92,-645.2998,57.258987,-400.0,-300.01349347608203,-2.5453167
eval5_random_5,93,-265.30554,98.41278,-200.0,-152.28012084960938,-11.438206
eval5_random_5,94,-338.39282,15.168421,-200.0,-151.39534070421175,-2.1659186
eval5_random_5,95,-3967.2224,-2.3650117,-3800.0,-150.46218872070312,-14.395217
eval5_random_5,96,-1416.1642,427.13647,-1200.0,-631.3362426757812,-11.964475
eval5_random_5,97,-229.42659,125.64248,-200.0,-150.58645629882812,-4.482646
eval5_random_5,98,-3128.873,1807.1626,-2800.0,-2112.396484375,-23.638847
eval5_random_5,99,-221.28215,26.534363,-200.0,-43.002532958984375,-4.813978
eval5_random_5,100,-370.464,98.89363,-400.0,-49.883056640625,-19.474545
eval5_random_5,101,160.60703,523.9404,-200.0,-153.5147247314453,-9.818681
eval5_random_5,102,-205.2053,160.97708,-200.0,-153.51966857910156,-12.662735
eval5_random_5,103,-3692.541,1836.5328,-3200.0,-2300.226318359375,-28.847713
eval5_random_5,104,-4380.108,894.6855,-3000.0,-2259.201171875,-15.592655
eval5_random_5,105,-4116.3447,470.57117,-2600.0,-1957.3548583984375,-29.56126
eval5_random_5,106,145.1023,507.33752,-200.0,-153.00990295410156,-9.225337
eval5_random_5,107,-141.61197,74.41834,-200.0,-12.817093849182129,-3.213206
eval5_random_5,108,-17039.135,785.8717,-16400.0,-1403.230712890625,-21.775963
eval5_random_5,109,-318.25293,52.21455,-200.0,-159.8845672607422,-10.582881
eval5_random_5,110,974.8459,1354.5632,-200.0,-154.5373992919922,-25.179941
eval5_random_5,111,-393.708,896.2543,-800.0,-468.629638671875,-21.332626
eval5_random_5,112,710.9373,1103.5531,-200.0,-164.28152465820312,-28.33406
eval5_random_5,113,-350.23108,14.267932,-200.0,-154.82070922851562,-9.678328
eval5_random_5,114,-14053.199,898.8292,-12000.0,-2933.18359375,-18.848108
eval5_random_5,115,-29461.592,394.3576,-22000.0,-7825.03955078125,-30.921755
eval5_random_5,116,-2244.6917,213.40576,-1600.0,-848.661620480782,-9.435777
eval5_random_5,117,-335.27142,404.32074,-400.0,-313.6015625,-25.990488
eval5_random_5,118,174.89767,547.2416,-200.0,-157.75421142578125,-14.589736
eval5_random_5,119,-11491.0205,1440.9191,-11200.0,-1713.08203125,-18.860088
eval5_random_5,120,-3536.9385,529.6521,-3000.0,-1060.7061767578125,-5.884475
eval5_random_5,121,-7159.3506,1185.2472,-5400.0,-2922.326904296875,-22.270712
eval5_random_5,122,-9622.734,425.30115,-5800.0,-4221.56787109375,-26.466825
eval5_random_5,123,-826.2992,790.25635,-1000.0,-585.0772094726562,-31.478415
eval5_random_5,124,-5439.8667,715.056,-5800.0,-318.5172119140625,-36.40622
eval5_random_5,125,-7222.2764,862.7196,-4600.0,-3461.928955078125,-23.065525
eval5_random_5,126,-14316.74,-95.02693,-8200.0,-6008.10986328125,-13.604988
eval5_random_5,127,1682.8264,1920.4666,-200.0,-12.562042236328125,-25.078096
eval5_random_5,128,154.35327,532.97205,-200.0,-159.43801879882812,-19.180807
