experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval2_random_2,1,-999.93994,2.56672,0.6728534,0.0,1.0,11.5
eval2_random_2,2,-913.5639,1.5106616,0.45974565,0.0,1.0,12.5
eval2_random_2,3,-209.96376,2.697427,0.4230243,0.0,0.5,1.0
eval2_random_2,4,249.56006,0.5089634,0.38591775,0.5,0.5,39.5
eval2_random_2,5,1116.4741,0.6292133,0.294959,0.5,0.0,40.0
eval2_random_2,6,200.79126,1.9391733,0.41555518,0.0,1.0,29.0
eval2_random_2,7,-257.84845,0.73845226,0.2734716,0.0,0.5,12.0
eval2_random_2,8,-214.68468,4.2879515,0.49373046,0.0,0.5,5.0
eval2_random_2,9,-418.76862,1.1391089,0.693914,0.0,0.5,6.0
eval2_random_2,10,340.67102,2.8556485,0.6406877,0.5,0.5,18.0
eval2_random_2,11,-295.67874,4.2674017,0.72861683,0.0,0.5,5.0
eval2_random_2,12,111.189514,2.2268705,0.5297361,0.0,0.5,13.0
eval2_random_2,13,-1476.0352,2.3721206,0.7199782,0.0,1.0,4.5
eval2_random_2,14,328.69403,2.4875247,0.62726724,0.0,0.5,26.0
eval2_random_2,15,-643.94653,1.1377577,0.5117441,0.0,1.0,21.0
eval2_random_2,16,-1369.446,1.9748402,0.51569027,0.5,0.5,20.5
eval2_random_2,17,704.37573,1.3903362,0.5086267,0.5,0.0,20.0
eval2_random_2,18,-9557.935,1.6130569,0.37303337,0.5,0.5,27.0
eval2_random_2,19,-323.88025,4.814604,0.44323954,0.0,0.5,1.0
eval2_random_2,20,-4103.8154,1.397063,0.36488274,0.0,1.0,29.5
eval2_random_2,21,1007.3922,1.2483675,0.42808637,0.5,0.5,24.0
eval2_random_2,22,16.6167,1.0473562,0.39030576,0.0,0.5,51.0
eval2_random_2,23,-206.12134,3.2613573,0.55501634,0.0,0.5,12.0
eval2_random_2,24,-1244.953,2.1644623,0.62129104,0.0,1.0,19.0
eval2_random_2,25,-156.64746,4.1390257,0.6500829,0.0,0.5,5.0
eval2_random_2,26,-312.84183,2.3972545,0.31594935,0.0,0.5,7.0
eval2_random_2,27,712.64935,0.87933487,0.34032187,0.5,0.0,45.0
eval2_random_2,28,-930.593,2.0983853,0.472522,0.5,0.5,14.5
eval2_random_2,29,-2732.4385,1.2353108,0.49863425,0.0,1.0,15.0
eval2_random_2,30,-5580.969,2.0378034,0.48912793,0.5,0.5,22.5
eval2_random_2,31,-2282.9456,1.4411368,0.28551903,0.0,1.0,50.0
eval2_random_2,32,-3488.8477,1.4752338,0.44117287,0.0,1.0,13.0
eval2_random_2,33,-7864.627,1.731893,0.37787536,0.5,0.5,14.0
eval2_random_2,34,-75.961334,3.4938233,0.4615786,0.0,0.5,5.0
eval2_random_2,35,-375.56458,3.5646353,0.6521906,0.0,0.5,4.0
eval2_random_2,36,-875.31134,2.0150135,0.48360702,0.0,1.0,22.0
eval2_random_2,37,-4913.7705,0.8826446,0.33276433,0.5,0.5,26.5
eval2_random_2,38,-5370.9106,2.08514,0.59745777,0.5,0.5,28.0
eval2_random_2,39,1031.5262,1.3192621,0.28247568,0.5,0.5,35.5
eval2_random_2,40,-15560.833,1.5263164,0.29433677,0.5,0.5,30.0
eval2_random_2,41,-559.73615,1.8119849,0.70611686,0.0,0.5,11.0
eval2_random_2,42,1543.2942,1.2828711,0.4544844,1.0,0.0,32.0
eval2_random_2,43,-318.52606,0.89118534,0.42940837,0.0,0.5,22.0
eval2_random_2,44,-1986.2156,1.0988895,0.5830371,0.5,0.5,12.0
eval2_random_2,45,-3650.8105,1.5836871,0.48577026,0.0,1.0,16.5
eval2_random_2,46,1721.021,0.9976212,0.29464635,1.0,0.0,46.0
eval2_random_2,47,198.36435,2.009208,0.40985537,0.0,0.5,13.0
eval2_random_2,48,-69319.91,0.46822715,0.29644474,0.0,0.5,102.0
eval2_random_2,49,-104.60068,0.8853421,0.50990057,0.0,0.5,25.0
eval2_random_2,50,-1212.2512,4.068858,0.5232444,0.0,1.0,4.0
eval2_random_2,51,-9401.096,0.84835637,0.38079163,0.5,0.5,26.5
eval2_random_2,52,744.92126,2.535756,0.8690422,0.5,0.0,3.0
eval2_random_2,53,-2878.9521,1.9609861,0.53196967,0.0,1.0,9.5
eval2_random_2,54,-215.72559,1.1582881,0.33365247,0.0,0.5,16.0
eval2_random_2,55,-584.2315,1.2435402,0.64206576,0.0,0.5,23.0
eval2_random_2,56,-4521.499,2.4055495,0.5976506,0.5,0.5,20.0
eval2_random_2,57,-6938.479,1.7764362,0.41447157,0.0,1.0,22.5
eval2_random_2,58,-2793.815,1.2446105,0.42459232,0.5,0.5,25.0
eval2_random_2,59,-299.124,2.4222908,0.69275784,0.0,0.5,10.0
eval2_random_2,60,-2428.7505,1.2290366,0.3999492,0.5,0.5,26.5
eval2_random_2,61,552.8911,0.9994121,0.4040024,0.0,0.5,26.0
eval2_random_2,62,1441.9072,1.1467752,0.3855948,1.0,0.0,65.5
eval2_random_2,63,-69617.26,0.28967568,0.64226896,0.0,0.5,102.0
eval2_random_2,64,-11891.572,1.9764824,0.5433374,0.0,1.0,42.0
eval2_random_2,65,1731.8772,1.508437,0.39966705,1.0,0.0,32.0
eval2_random_2,66,821.43915,2.0086935,0.3482572,0.0,0.5,25.0
eval2_random_2,67,697.73865,1.3586167,0.3879654,0.0,0.5,48.0
