experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval8_warehouse_3,1,-1396.4964328894807,-89.77322,-1200.0,-88.9980461849338,-17.72516
eval8_warehouse_3,2,-58249.28927867803,890.35,-38400.0,-20698.742021712922,-40.89753
eval8_warehouse_3,3,-3223.6576490802527,11.313767,-2000.0,-1225.4528183768457,-9.518501
eval8_warehouse_3,4,-325.18711597630426,37.785576,-200.0,-154.66681213959103,-8.305866
eval8_warehouse_3,5,-13368.30035998194,-90.17926,-8400.0,-4861.626368586494,-16.494738
eval8_warehouse_3,6,-1964.8035450817313,414.5696,-1800.0,-561.8382558159849,-17.53481
eval8_warehouse_3,7,-701.7866781822106,10.652156,-400.0,-307.49159445214514,-4.947219
eval8_warehouse_3,8,-16875.664041034273,-30.404768,-10400.0,-6431.578421811017,-13.680862
eval8_warehouse_3,9,-40111.58031886459,899.26544,-36600.0,-4376.729308311245,-34.116352
eval8_warehouse_3,10,-3803.383747769075,-3.1247625,-3200.0,-580.3553251777515,-19.903679
eval8_warehouse_3,11,-2097.8588536326047,-83.599815,-1600.0,-391.2201492036973,-23.038872
eval8_warehouse_3,12,-1088.0309281708967,-132.43771,-800.0,-131.908241404787,-23.684967
eval8_warehouse_3,13,-5803.670250404804,362.48904,-4000.0,-2140.37949111898,-25.779821
eval8_warehouse_3,14,-18100.53285664858,479.0853,-13600.0,-4957.219500763108,-22.398283
eval8_warehouse_3,15,-1660.4578082907487,-23.990334,-1000.0,-626.5019158113355,-9.965525
eval8_warehouse_3,16,-179187.38988627415,-598.4898,-118200.0,-60288.90808714594,-99.99507
eval8_warehouse_3,17,-2027.752447407478,-47.689888,-1600.0,-365.9959975290735,-14.066573
eval8_warehouse_3,18,-29439.974764939598,-400.01657,-19000.0,-9973.99911350991,-65.95876
eval8_warehouse_3,19,-67504.22833805981,-640.1593,-39600.0,-27238.65939831772,-25.410177
eval8_warehouse_3,20,-8369.046795220798,875.81555,-6800.0,-2425.930667182481,-18.931728
eval8_warehouse_3,21,-3705.649826763816,55.56492,-2200.0,-1540.1368834335008,-21.077883
eval8_warehouse_3,22,-58297.832794948314,204.83359,-41000.0,-17379.159085976204,-123.50736
