experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval4_random_4,1,-254.77571,49.46373,-200.0,-99.87648010253906,-4.362949
eval4_random_4,2,-138.63434,78.80885,-200.0,-10.098493576049805,-7.344723
eval4_random_4,3,1701.774,1716.3894,0.0,-2.3415043354034424,-12.273833
eval4_random_4,4,-244.26169,15.801285,-200.0,-53.1402587890625,-6.922726
eval4_random_4,5,238.03098,1377.3109,-800.0,-322.6036376953125,-16.676214
eval4_random_4,6,733.21173,1403.9801,-600.0,-44.25737380981445,-26.510818
eval4_random_4,7,-192.39973,26.062828,-200.0,-11.2253999710083,-7.237152
eval4_random_4,8,-544.7916,814.30365,-1200.0,-147.74319458007812,-11.352054
eval4_random_4,9,1581.9441,1606.4827,0.0,-3.9917194843292236,-20.546595
eval4_random_4,10,303.67236,742.2583,-400.0,-19.83356475830078,-18.75245
eval4_random_4,11,-918.658,388.9896,-800.0,-494.84100341796875,-12.806641
eval4_random_4,12,-154.67926,912.0719,-600.0,-453.4789123535156,-13.272294
eval4_random_4,13,-357.0709,-1.3613205,-200.0,-150.03459529887226,-5.674952
eval4_random_4,14,1409.3551,1432.1255,0.0,-2.9396162033081055,-19.830751
eval4_random_4,15,-616.6966,88.59738,-400.0,-300.95758944177345,-4.3364396
eval4_random_4,16,-5115.086,850.11597,-3400.0,-2551.570068359375,-13.631157
eval4_random_4,17,-2852.2976,-44.76427,-1600.0,-1202.1175537109375,-5.4157696
eval4_random_4,18,-645.02765,61.390633,-400.0,-302.719970703125,-3.6983309
eval4_random_4,19,-1118.5479,643.6781,-1000.0,-753.5575561523438,-8.668413
eval4_random_4,20,-213.50302,-1.3386855,-200.0,-9.645916938781738,-2.5183983
eval4_random_4,21,-11956.094,435.8657,-11800.0,-567.8639526367188,-24.093903
eval4_random_4,22,-2980.8708,38.675713,-1800.0,-1213.5504150390625,-5.995949
eval4_random_4,23,-3655.056,1213.8834,-3000.0,-1854.5606689453125,-14.3788185
eval4_random_4,24,-400.5979,-33.629356,-200.0,-152.23133850097656,-14.737187
eval4_random_4,25,-1575.424,179.66931,-1000.0,-752.3394775390625,-2.7537482
eval4_random_4,26,-544.5267,110.71914,-600.0,-51.56289291381836,-3.6829338
eval4_random_4,27,-9951.767,422.21277,-6000.0,-4361.9638671875,-12.013837
eval4_random_4,28,-783.9939,997.7632,-1000.0,-756.2674560546875,-25.489687
eval4_random_4,29,-7361.7354,307.19064,-4400.0,-3249.572998046875,-19.352129
eval4_random_4,30,-193.34322,25.709522,-200.0,-8.394805908203125,-10.657929
eval4_random_4,31,-625.2371,-13.364906,-400.0,-208.9261474609375,-2.9460363
eval4_random_4,32,-12205.421,269.60043,-7200.0,-5263.05908203125,-11.962022
eval4_random_4,33,93.06848,455.53546,-200.0,-154.35047912597656,-8.116491
eval4_random_4,34,-382.0396,-19.315506,-200.0,-158.2040740069609,-4.520034
eval4_random_4,35,-5610.121,507.95502,-5400.0,-714.3103637695312,-3.7659116
eval4_random_4,36,1764.7949,1783.1329,0.0,-0.942988932132721,-17.395195
eval4_random_4,37,867.0767,1104.7283,-200.0,-18.44845962524414,-19.202873
eval4_random_4,38,-327.0119,37.138298,-200.0,-154.37408447265625,-9.776092
eval4_random_4,39,-301.9527,52.72682,-200.0,-150.5816650390625,-4.0978403
eval4_random_4,40,503.0177,1096.1866,-400.0,-175.8061981201172,-17.362667
eval4_random_4,41,-1521.8569,1303.1476,-1600.0,-1210.7742919921875,-14.230653
eval4_random_4,42,-5138.782,297.0404,-3600.0,-1824.8406982421875,-10.982379
eval4_random_4,43,-340.2699,950.3642,-1200.0,-72.31192779541016,-18.322235
eval4_random_4,44,557.3638,938.6399,-200.0,-166.18548583984375,-15.090809
eval4_random_4,45,-4446.342,898.8615,-4200.0,-1135.7557373046875,-9.447646
eval4_random_4,46,23.790283,398.34497,-200.0,-161.3006134033203,-13.254112
eval4_random_4,47,536.85864,896.0802,-200.0,-153.91851806640625,-5.303116
eval4_random_4,48,530.6603,895.7058,-200.0,-153.1834259033203,-11.862084
eval4_random_4,49,310.09436,555.41077,-200.0,-33.232051849365234,-12.08445
eval4_random_4,50,217.3822,515.0512,-200.0,-73.5269546508789,-24.14203
eval4_random_4,51,-353.57324,7.524761,-200.0,-153.00787353515625,-8.090161
eval4_random_4,52,-227.28038,-10.828478,-200.0,-14.188570976257324,-2.2633314
eval4_random_4,53,1715.4099,1768.0688,0.0,-31.133901596069336,-21.525043
eval4_random_4,54,1301.932,1547.9095,-200.0,-22.958938598632812,-23.018402
eval4_random_4,55,549.78265,983.61115,-400.0,-23.82288360595703,-10.005544
eval4_random_4,56,-3574.291,-14.59351,-3400.0,-151.39369201660156,-8.303891
eval4_random_4,57,-224.41513,139.6485,-200.0,-156.38063049316406,-7.6830096
eval4_random_4,58,-161.77185,57.16688,-200.0,-14.764189720153809,-4.1745396
eval4_random_4,59,845.5033,865.60095,0.0,-4.70362663269043,-15.393993
eval4_random_4,60,-385.51816,-16.027521,-200.0,-158.1533966064453,-11.337254
