experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval5_random_5,1,-95289.72,0.47623783,0.46148038,0.0,0.6666666666666666,87.33333333333333
eval5_random_5,2,-9828.451,0.5903983,0.29715893,0.3333333333333333,0.6666666666666666,65.66666666666667
eval5_random_5,3,-3902.3271,2.0704205,0.6353457,0.3333333333333333,0.6666666666666666,10.666666666666666
eval5_random_5,4,-2465.8442,1.2587236,0.5214885,0.0,1.0,16.0
eval5_random_5,5,-1506.7395,2.0121512,0.35965794,0.0,0.6666666666666666,6.333333333333333
eval5_random_5,6,126.728455,2.2460945,0.54379344,0.0,0.3333333333333333,11.0
eval5_random_5,7,-3036.732,1.0988594,0.40942806,0.3333333333333333,0.6666666666666666,26.0
eval5_random_5,8,-327.44705,1.7837057,0.6555154,0.0,0.3333333333333333,8.0
eval5_random_5,9,-196.91893,1.0103594,0.746079,0.0,0.3333333333333333,6.0
eval5_random_5,10,-4537.3574,1.259786,0.47548586,0.0,0.6666666666666666,12.666666666666666
eval5_random_5,11,-9581.372,0.6611182,0.43333325,0.6666666666666666,0.3333333333333333,32.333333333333336
eval5_random_5,12,-1482.789,1.515486,0.4672656,0.3333333333333333,0.6666666666666666,26.0
eval5_random_5,13,-2063.2996,1.362881,0.45957044,0.0,1.0,29.666666666666668
eval5_random_5,14,-6796.0547,1.8882968,0.44737262,0.0,0.6666666666666666,23.0
eval5_random_5,15,-322.91437,3.0753925,0.68615216,0.0,0.3333333333333333,2.0
eval5_random_5,16,-3158.2983,1.7879071,0.59508824,0.0,0.6666666666666666,14.333333333333334
eval5_random_5,17,-10874.393,1.1618792,0.5543997,0.0,1.0,35.333333333333336
eval5_random_5,18,-1445.2168,0.77828777,0.38373938,0.0,0.6666666666666666,49.666666666666664
eval5_random_5,19,-8771.771,1.7477804,0.5270917,0.3333333333333333,0.6666666666666666,22.666666666666668
eval5_random_5,20,-17979.604,1.5407002,0.51079434,0.0,1.0,20.0
eval5_random_5,21,-2613.954,3.2131803,0.5471011,0.3333333333333333,0.6666666666666666,9.333333333333334
eval5_random_5,22,-4308.362,1.7766472,0.48818544,0.3333333333333333,0.6666666666666666,17.0
eval5_random_5,23,-579.44073,2.3990974,0.57070214,0.0,0.6666666666666666,8.0
eval5_random_5,24,-3129.285,2.188417,0.5538915,0.0,0.6666666666666666,11.666666666666666
eval5_random_5,25,-296.70847,3.6190863,0.5566776,0.0,0.3333333333333333,3.0
eval5_random_5,26,-3542.9065,1.4674503,0.46196127,0.0,1.0,17.0
eval5_random_5,27,274.3767,1.6879413,0.45555043,0.0,0.3333333333333333,25.0
eval5_random_5,28,-6944.13,1.7874911,0.48939073,0.3333333333333333,0.6666666666666666,11.666666666666666
eval5_random_5,29,-272.59232,1.9666642,0.5424715,0.0,0.3333333333333333,9.0
eval5_random_5,30,-599.8007,2.2725923,0.5051036,0.0,0.6666666666666666,13.0
eval5_random_5,31,-8791.123,1.6282114,0.5076817,0.0,1.0,24.0
eval5_random_5,32,1370.3258,1.0897151,0.46485198,0.3333333333333333,0.0,26.0
eval5_random_5,33,-303.90863,1.305047,0.61057097,0.0,0.3333333333333333,7.0
eval5_random_5,34,-9297.885,1.1985648,0.43827367,0.3333333333333333,0.6666666666666666,14.0
eval5_random_5,35,1212.4368,0.6482828,0.33899572,0.3333333333333333,0.0,32.0
eval5_random_5,36,-199.54237,1.7342554,0.62617177,0.0,0.3333333333333333,7.0
eval5_random_5,37,-6478.654,0.99023634,0.38520914,0.0,0.6666666666666666,21.0
eval5_random_5,38,-193.36726,1.863083,0.49097383,0.0,0.3333333333333333,5.0
eval5_random_5,39,118.06382,2.072133,0.48287645,0.0,0.3333333333333333,12.0
eval5_random_5,40,-240.715,1.4573507,0.6127941,0.3333333333333333,0.6666666666666666,24.0
eval5_random_5,41,-2745.4297,0.7000055,0.36722258,0.0,1.0,14.666666666666666
eval5_random_5,42,-30386.654,1.3404789,0.40596932,0.3333333333333333,0.6666666666666666,35.0
eval5_random_5,43,434.48236,2.547964,0.46987185,0.0,0.6666666666666666,17.0
eval5_random_5,44,-3123.122,1.7913111,0.3867093,0.0,1.0,31.666666666666668
eval5_random_5,45,-996.589,1.5686969,0.52766,0.0,0.6666666666666666,7.333333333333333
eval5_random_5,46,-2989.0286,0.90436685,0.50929755,0.0,0.6666666666666666,5.666666666666667
eval5_random_5,47,-2340.9556,1.9884456,0.5534634,0.0,0.6666666666666666,15.666666666666666
eval5_random_5,48,-1527.675,1.8603027,0.7079787,0.0,0.6666666666666666,5.333333333333333
eval5_random_5,49,1251.0312,1.0441167,0.42517862,0.3333333333333333,0.3333333333333333,28.0
eval5_random_5,50,-7409.188,1.7916741,0.45998555,0.0,1.0,14.0
eval5_random_5,51,-8710.008,0.44389084,0.41932687,0.3333333333333333,0.6666666666666666,54.666666666666664
eval5_random_5,52,-253.51353,2.5213115,0.47159985,0.0,0.3333333333333333,4.0
eval5_random_5,53,-28374.92,1.5049812,0.41991076,0.0,1.0,35.666666666666664
eval5_random_5,54,-135.08281,1.221614,0.43241388,0.0,0.3333333333333333,26.0
