experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval3_warehouse_1,1,-293.7430313371937,0.39566627,0.39268813,0.0,1.0,16.0
eval3_warehouse_1,2,528.038627361627,0.9067269,0.5447747,1.0,0.0,73.0
eval3_warehouse_1,3,-208.28128039100204,0.6128083,0.25079542,0.0,1.0,78.0
eval3_warehouse_1,4,-368.97558232013614,0.81777924,0.5121516,0.0,1.0,4.0
eval3_warehouse_1,5,-274.47080144647225,0.54070973,0.43895164,0.0,1.0,18.0
eval3_warehouse_1,6,-24.69793909298386,1.7013533,0.65468246,0.0,1.0,13.0
eval3_warehouse_1,7,-355.0016644051021,1.3962313,0.29234982,0.0,1.0,3.0
eval3_warehouse_1,8,-270.5667366797295,0.4670862,0.46693838,0.0,1.0,11.0
eval3_warehouse_1,9,560.1973725546709,1.241155,0.558362,1.0,0.0,64.0
eval3_warehouse_1,10,-396.8351214942145,1.2236408,0.49370992,0.0,1.0,37.0
eval3_warehouse_1,11,-295.21258212737985,0.89691496,0.6458162,0.0,1.0,12.0
eval3_warehouse_1,12,-333.09120304390535,0.6266098,0.3152395,0.0,1.0,28.0
eval3_warehouse_1,13,-493.7103233417498,1.4277639,0.70446074,0.0,1.0,19.0
eval3_warehouse_1,14,-300.67680975252006,0.8024137,0.22287625,0.0,1.0,33.0
eval3_warehouse_1,15,-372.09019461326113,0.75459343,0.44741517,0.0,1.0,5.0
eval3_warehouse_1,16,-511.14707437607336,0.7365348,0.62846845,0.0,1.0,102.0
eval3_warehouse_1,17,66.09447505099217,1.3071996,0.37484965,0.0,1.0,58.0
eval3_warehouse_1,18,-481.817718522163,0.13922216,0.56747216,0.0,1.0,44.0
eval3_warehouse_1,19,-18.904810464256684,1.2356119,0.2950226,0.0,1.0,83.0
eval3_warehouse_1,20,809.6957901272058,3.1257105,0.58593756,1.0,0.0,22.0
eval3_warehouse_1,21,-292.7293053864965,3.1175454,0.5149148,0.0,1.0,11.0
