experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval1_random_1,1,169.90596,0.33121273,0.11928908,0.0,1.0,63.0
eval1_random_1,2,-233.73764,0.96313196,0.583871,0.0,1.0,4.0
eval1_random_1,3,-359.08563,2.343795,0.77031463,0.0,1.0,10.0
eval1_random_1,4,924.6077,1.1892219,0.40601736,1.0,0.0,35.0
eval1_random_1,5,1104.1832,2.0149233,0.3693702,1.0,0.0,41.0
eval1_random_1,6,-168.71243,4.2243695,0.3652316,0.0,1.0,4.0
eval1_random_1,7,-269.40213,0.7835532,0.33705994,0.0,1.0,11.0
eval1_random_1,8,1026.0791,2.263949,0.47920492,1.0,0.0,28.0
eval1_random_1,9,220.75104,0.91838044,0.59447086,0.0,1.0,81.0
eval1_random_1,10,982.12915,1.1338481,0.24751295,1.0,0.0,35.0
eval1_random_1,11,220.9867,1.3628516,0.3917103,0.0,1.0,47.0
eval1_random_1,12,-294.12775,1.3306001,0.46111324,0.0,1.0,18.0
eval1_random_1,13,1029.7559,2.3062396,0.5764855,1.0,0.0,20.0
eval1_random_1,14,793.4856,0.38432598,0.3035265,1.0,0.0,68.0
eval1_random_1,15,833.4822,0.7822955,0.46497825,1.0,0.0,12.0
eval1_random_1,16,839.6578,0.9295024,0.433678,1.0,0.0,41.0
eval1_random_1,17,-383.1044,1.7568407,0.7814725,0.0,1.0,8.0
eval1_random_1,18,836.405,0.6411643,0.24377345,1.0,0.0,44.0
eval1_random_1,19,263.4145,1.2361932,0.2533953,0.0,1.0,75.0
eval1_random_1,20,113.76724,2.5219047,0.7328531,0.0,1.0,8.0
eval1_random_1,21,-348.70724,1.5577854,0.50506884,0.0,1.0,6.0
eval1_random_1,22,828.71716,0.71682805,0.1660441,1.0,0.0,46.0
eval1_random_1,23,998.2951,2.580242,0.40519512,1.0,0.0,27.0
eval1_random_1,24,1007.0691,1.5387864,0.4467936,1.0,0.0,44.0
eval1_random_1,25,244.68256,0.24569482,0.21802834,0.0,0.0,200.0
eval1_random_1,26,867.90674,1.0880269,0.41703913,1.0,0.0,15.0
eval1_random_1,27,-170.14062,4.0937443,0.59559244,0.0,1.0,6.0
eval1_random_1,28,-272.08548,1.6738762,0.47484836,0.0,1.0,24.0
eval1_random_1,29,928.92737,0.9124,0.2691631,1.0,0.0,36.0
eval1_random_1,30,945.9626,1.4452612,0.40588167,1.0,0.0,32.0
eval1_random_1,31,827.4657,0.657367,0.21831854,1.0,0.0,75.0
eval1_random_1,32,-260.8346,0.6164904,0.26355413,0.0,1.0,11.0
eval1_random_1,33,-266.38727,0.8744521,0.48546338,0.0,1.0,3.0
