experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval2_random_2,1,-999.93994,82.249725,-600.0,-353.1647644042969,-129.02487
eval2_random_2,2,-913.5639,-83.302414,-600.0,-147.59344482421875,-82.66807
eval2_random_2,3,-209.96376,2.09977,-200.0,-5.969539642333984,-6.094
eval2_random_2,4,249.56006,814.1118,-200.0,-131.91082763671875,-232.6409
eval2_random_2,5,1116.4741,1259.2468,0.0,-5.982446670532227,-136.7902
eval2_random_2,6,200.79126,1072.2687,-400.0,-313.1552734375,-158.32222
eval2_random_2,7,-257.84845,12.528872,-200.0,-28.78866958618164,-41.588654
eval2_random_2,8,-214.68468,106.93169,-200.0,-90.31233978271484,-31.303999
eval2_random_2,9,-418.76862,4.817075,-200.0,-152.083251953125,-71.50245
eval2_random_2,10,340.67102,1099.1831,-400.0,-162.21405029296875,-196.29811
eval2_random_2,11,-295.67874,118.90276,-200.0,-151.0268096923828,-63.55467
eval2_random_2,12,111.189514,571.1752,-200.0,-153.2292022705078,-106.75651
eval2_random_2,13,-1476.0352,28.945305,-1400.0,-48.900386810302734,-56.08003
eval2_random_2,14,328.69403,926.638,-200.0,-153.34664916992188,-244.59712
eval2_random_2,15,-643.94653,943.29663,-1200.0,-228.6236572265625,-158.61952
eval2_random_2,16,-1369.446,894.22943,-1200.0,-900.7963256835938,-162.8792
eval2_random_2,17,704.37573,870.52856,0.0,-5.541934013366699,-160.61093
eval2_random_2,18,-9557.935,744.0596,-5800.0,-4358.78271484375,-143.20961
eval2_random_2,19,-323.88025,30.208433,-200.0,-149.83333333333331,-4.2553577
eval2_random_2,20,-4103.8154,351.50757,-3800.0,-492.7162170410156,-162.60683
eval2_random_2,21,1007.3922,1843.647,-400.0,-300.5206298828125,-135.73422
eval2_random_2,22,16.6167,507.2116,-200.0,-28.85146713256836,-261.74344
eval2_random_2,23,-206.12134,248.13509,-200.0,-151.46998596191406,-102.78643
eval2_random_2,24,-1244.953,557.7273,-1000.0,-613.9818725585938,-188.69856
eval2_random_2,25,-156.64746,117.71645,-200.0,-24.566661834716797,-49.797256
eval2_random_2,26,-312.84183,61.219997,-200.0,-150.30552673339844,-23.756285
eval2_random_2,27,712.64935,925.758,0.0,-5.682399272918701,-207.42622
eval2_random_2,28,-930.593,838.2672,-1600.0,-69.28892517089844,-99.57154
eval2_random_2,29,-2732.4385,832.4079,-3200.0,-253.6898193359375,-111.15711
eval2_random_2,30,-5580.969,1058.8481,-5600.0,-875.7371215820312,-164.08115
eval2_random_2,31,-2282.9456,566.2019,-2400.0,-280.73687744140625,-168.41087
eval2_random_2,32,-3488.8477,-20.392824,-2000.0,-1382.6153564453125,-85.83921
eval2_random_2,33,-7864.627,951.21814,-5000.0,-3746.14599609375,-69.69792
eval2_random_2,34,-75.961334,175.33858,-200.0,-19.030391693115234,-32.2695
eval2_random_2,35,-375.56458,14.950836,-200.0,-151.23239135742188,-39.283066
eval2_random_2,36,-875.31134,550.5534,-800.0,-476.14129638671875,-149.72327
eval2_random_2,37,-4913.7705,805.97095,-3200.0,-2401.78759765625,-117.95352
eval2_random_2,38,-5370.9106,1542.9906,-3800.0,-2851.02734375,-262.8741
eval2_random_2,39,1031.5262,1464.1481,-200.0,-101.10293579101562,-131.5189
eval2_random_2,40,-15560.833,1022.6221,-9400.0,-7067.31884765625,-116.13833
eval2_random_2,41,-559.73615,-81.6867,-200.0,-151.78506469726562,-126.26439
eval2_random_2,42,1543.2942,1758.6393,0.0,-4.0667243003845215,-211.27861
eval2_random_2,43,-318.52606,48.897198,-200.0,-18.322177827340106,-149.10104
eval2_random_2,44,-1986.2156,1279.2374,-1800.0,-1349.061767578125,-116.391365
eval2_random_2,45,-3650.8105,313.35565,-2200.0,-1652.340087890625,-111.826256
eval2_random_2,46,1721.021,1879.8253,0.0,-4.525970107128093,-154.27808
eval2_random_2,47,198.36435,623.95605,-200.0,-155.487548828125,-70.1042
eval2_random_2,48,-69319.91,82.58222,-39400.0,-29522.994140625,-479.5527
eval2_random_2,49,-104.60068,428.80786,-200.0,-150.393310546875,-183.01521
eval2_random_2,50,-1212.2512,44.925053,-800.0,-424.2641296386719,-32.9121
eval2_random_2,51,-9401.096,669.84894,-7600.0,-2338.53271484375,-132.41254
eval2_random_2,52,744.92126,795.7895,0.0,-1.2367790937423706,-49.63141
eval2_random_2,53,-2878.9521,350.57532,-1800.0,-1350.7547607421875,-78.77303
eval2_random_2,54,-215.72559,62.99376,-200.0,-21.944807052612305,-56.77452
eval2_random_2,55,-584.2315,-56.247684,-200.0,-86.97708129882812,-241.00671
eval2_random_2,56,-4521.499,926.42975,-3000.0,-2249.6923828125,-198.23663
eval2_random_2,57,-6938.479,400.95987,-4200.0,-3010.58056640625,-128.85666
eval2_random_2,58,-2793.815,895.6385,-3400.0,-133.9897918701172,-155.46338
eval2_random_2,59,-299.124,163.232,-200.0,-150.84158325195312,-111.51444
eval2_random_2,60,-2428.7505,881.722,-2800.0,-379.9648132324219,-130.50783
eval2_random_2,61,552.8911,912.6496,-200.0,-18.111743927001953,-141.64685
eval2_random_2,62,1441.9072,1827.2693,0.0,-24.74178695678711,-360.6198
eval2_random_2,63,-69617.26,-398.79318,-39400.0,-28824.337890625,-994.0746
eval2_random_2,64,-11891.572,236.37955,-6800.0,-5002.755859375,-325.1971
eval2_random_2,65,1731.8772,1915.0681,0.0,-9.342809677124023,-173.84785
eval2_random_2,66,821.43915,1143.1993,-200.0,-17.369333267211914,-104.39061
eval2_random_2,67,697.73865,1148.8687,-200.0,-13.092442512512207,-238.03668
eval2_random_2,68,-13115.881,695.0013,-7800.0,-5851.55029296875,-159.33241
eval2_random_2,69,-1021.5321,54.637325,-600.0,-458.10125732421875,-18.068182
eval2_random_2,70,-392.45834,-0.27438068,-200.0,-150.7354278564453,-41.448532
eval2_random_2,71,-279.91113,101.969955,-200.0,-149.98582458496094,-31.89525
eval2_random_2,72,-1820.1885,873.2419,-1800.0,-689.446533203125,-203.98418
eval2_random_2,73,142.97186,545.8331,-200.0,-150.37725682901635,-52.484085
eval2_random_2,74,-6281.5366,788.49243,-4000.0,-2997.015380859375,-73.01387
eval2_random_2,75,-0.15386963,843.9664,-400.0,-307.82147216796875,-136.2989
eval2_random_2,76,288.512,979.1038,-400.0,-88.98760223388672,-201.60432
eval2_random_2,77,-7676.8955,702.5116,-4800.0,-3456.958984375,-122.44801
eval2_random_2,78,-3955.107,516.5664,-2600.0,-1813.8863525390625,-57.787384
eval2_random_2,79,-1436.5327,1283.443,-1800.0,-793.3927612304688,-126.58251
eval2_random_2,80,-219.71152,21.000996,-200.0,-12.077735900878906,-28.634789
eval2_random_2,81,-423.97632,437.8631,-400.0,-306.58416748046875,-155.25522
eval2_random_2,82,-1053.5762,507.42688,-800.0,-528.12060546875,-232.88283
eval2_random_2,83,-363.0232,-7.982565,-200.0,-149.83333333333331,-5.207295
eval2_random_2,84,256.28778,550.68604,-200.0,-37.66749954223633,-56.73073
eval2_random_2,85,778.4177,1158.3473,-200.0,-10.893938064575195,-169.03568
eval2_random_2,86,-1.2659607,471.66245,-200.0,-110.03411865234375,-162.89442
eval2_random_2,87,-2708.3398,825.4831,-3000.0,-349.9058532714844,-183.91713
eval2_random_2,88,57.649506,528.3324,-200.0,-155.65737915039062,-115.02535
eval2_random_2,89,1311.6661,1464.1879,0.0,-1.44575035572052,-151.07582
eval2_random_2,90,-775.3933,71.96732,-400.0,-309.1632080078125,-138.19746
eval2_random_2,91,-471.63794,-69.537964,-200.0,-60.98068618774414,-141.1193
eval2_random_2,92,803.70374,908.40753,0.0,-3.5584754943847656,-101.14535
eval2_random_2,93,-3050.8855,371.8454,-3200.0,-115.45597076416016,-107.27505
eval2_random_2,94,98.10576,379.89978,-200.0,-38.46959686279297,-43.324425
eval2_random_2,95,46.273438,500.98856,-200.0,-150.73834228515625,-103.9768
eval2_random_2,96,739.6466,1066.5538,-200.0,-24.88041114807129,-102.026474
eval2_random_2,97,-1261.6167,-94.49414,-600.0,-374.3934326171875,-192.72934
eval2_random_2,98,-4150.9766,381.10312,-3800.0,-648.64599609375,-83.43361
eval2_random_2,99,-458.51163,-8.212863,-200.0,-150.2143096923828,-100.08443
eval2_random_2,100,-5624.533,33.7244,-3200.0,-2401.87646484375,-56.380863
eval2_random_2,101,646.1139,1149.3992,-200.0,-192.1659393310547,-111.118965
eval2_random_2,102,-3498.5068,839.4187,-2400.0,-1799.4444580078125,-138.4806
eval2_random_2,103,-1405.731,1041.8611,-2200.0,-107.77299499511719,-139.81905
eval2_random_2,104,-1170.8369,33.722427,-800.0,-354.1312255859375,-50.428192
eval2_random_2,105,-85.06064,415.6467,-200.0,-167.16920471191406,-133.53813
eval2_random_2,106,707.04333,845.0965,0.0,-3.08986759185791,-134.9634
eval2_random_2,107,1723.7134,1963.8547,0.0,-1.0782090425491333,-239.06287
eval2_random_2,108,145.40704,447.99518,-200.0,-26.803911209106445,-75.784256
eval2_random_2,109,-476.4776,-5.7411656,-200.0,-153.23910522460938,-117.49733
eval2_random_2,110,-513.4982,147.76395,-400.0,-173.556396484375,-87.70587
eval2_random_2,111,235.54582,597.83356,-200.0,-22.524120330810547,-139.76367
eval2_random_2,112,-414.12122,21.683544,-200.0,-150.23553466796875,-85.56923
eval2_random_2,113,-1852.3888,402.27133,-1800.0,-407.98248291015625,-46.67762
eval2_random_2,114,1341.7684,1493.3497,0.0,-10.485320091247559,-141.09616
eval2_random_2,115,587.97095,1069.0406,-200.0,-161.7958221435547,-119.273865
eval2_random_2,116,768.69324,1073.918,-200.0,-10.552956581115723,-94.671776
eval2_random_2,117,-12407.77,329.24106,-7200.0,-5397.91064453125,-139.09962
eval2_random_2,118,-498.96,930.48364,-800.0,-471.19061279296875,-158.25316
eval2_random_2,119,732.0426,1382.9006,-200.0,-165.59190368652344,-285.26608
eval2_random_2,120,1684.7659,1912.7539,0.0,-5.61592960357666,-222.37224
eval2_random_2,121,-229.24098,150.6936,-200.0,-149.88958740234375,-30.044956
eval2_random_2,122,781.42444,845.2763,0.0,-3.944695472717285,-59.9071
eval2_random_2,123,-1570.6011,493.78976,-1200.0,-761.3404541015625,-103.05025
eval2_random_2,124,-254.62494,910.8259,-600.0,-452.382080078125,-113.068665
eval2_random_2,125,536.629,969.21783,-200.0,-150.81996154785156,-81.76875
eval2_random_2,126,-260.4503,7.5202513,-200.0,-19.853851318359375,-48.116684
eval2_random_2,127,-6582.2695,995.25195,-4200.0,-3165.096923828125,-212.42474
eval2_random_2,128,-9154.868,965.9453,-9600.0,-373.283203125,-147.53162
eval2_random_2,129,-1724.3708,816.4681,-1400.0,-947.1856689453125,-193.65321
