experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval8_warehouse_3,1,-1396.4964328894807,0.59389144,0.40192693,0.0,0.4,13.2
eval8_warehouse_3,2,-58249.28927867803,0.8016506,0.3639324,0.2,0.6,35.2
eval8_warehouse_3,3,-3223.6576490802527,1.6202834,0.4491951,0.0,0.6,6.6
eval8_warehouse_3,4,-325.18711597630426,1.6743845,0.69811624,0.0,0.2,3.0
eval8_warehouse_3,5,-13368.30035998194,0.75013226,0.45962387,0.0,0.8,10.4
eval8_warehouse_3,6,-1964.8035450817313,1.2258288,0.4498892,0.0,0.4,11.6
eval8_warehouse_3,7,-701.7866781822106,2.1043193,0.49402606,0.0,0.4,3.0
eval8_warehouse_3,8,-16875.664041034273,1.1707683,0.3513303,0.0,0.8,11.4
eval8_warehouse_3,9,-40111.58031886459,0.93128145,0.3409392,0.2,0.6,32.0
eval8_warehouse_3,10,-3803.383747769075,1.258598,0.4404389,0.0,0.6,12.4
eval8_warehouse_3,11,-2097.8588536326047,1.421464,0.5745255,0.0,0.6,11.0
eval8_warehouse_3,12,-1088.0309281708967,0.6370907,0.30057582,0.0,0.4,27.6
eval8_warehouse_3,13,-5803.670250404804,1.2808799,0.51571625,0.0,0.8,13.8
eval8_warehouse_3,14,-18100.53285664858,0.5645142,0.23667687,0.0,0.8,35.2
eval8_warehouse_3,15,-1660.4578082907487,1.5709467,0.5747534,0.0,0.6,4.6
eval8_warehouse_3,16,-179187.38988627415,0.79675174,0.65211946,0.0,1.0,40.8
eval8_warehouse_3,17,-2027.752447407478,1.7109052,0.41912812,0.0,0.6,10.0
eval8_warehouse_3,18,-29439.974764939598,0.3226984,0.5309972,0.0,0.6,32.6
eval8_warehouse_3,19,-67504.22833805981,1.0624181,0.3627998,0.0,1.0,22.4
eval8_warehouse_3,20,-8369.046795220798,1.481363,0.39366007,0.2,0.4,15.6
eval8_warehouse_3,21,-3705.649826763816,1.8624818,0.5836805,0.0,0.4,9.2
eval8_warehouse_3,22,-58297.832794948314,0.4405643,0.5154668,0.0,0.6,65.6
eval8_warehouse_3,23,-10079.702831603141,0.95461965,0.45694014,0.0,0.8,10.8
eval8_warehouse_3,24,-17666.64162438775,0.7275288,0.33174637,0.0,0.8,33.4
eval8_warehouse_3,25,-362.93584290279495,1.4906573,0.54605544,0.0,0.2,5.0
eval8_warehouse_3,26,-56889.70365113835,1.0259444,0.30625623,0.0,0.8,24.0
eval8_warehouse_3,27,-210.98843934087745,2.2777135,0.5389108,0.0,0.2,3.0
eval8_warehouse_3,28,-183924.98357413828,0.39175862,0.48141798,0.0,0.8,50.6
eval8_warehouse_3,29,-17501.099072033878,0.4976276,0.281201,0.0,0.6,28.8
eval8_warehouse_3,30,-408.275931716961,0.9198377,0.44704267,0.0,0.2,9.0
eval8_warehouse_3,31,-68798.38126795385,0.8200842,0.31234226,0.0,1.0,32.0
eval8_warehouse_3,32,-810.9631219124569,1.0122572,0.49595255,0.0,0.4,10.8
eval8_warehouse_3,33,-117903.21623721089,0.1496483,0.53601325,0.0,0.6,115.8
eval8_warehouse_3,34,-240050.58589775974,0.21307118,0.7192149,0.0,0.8,44.0
eval8_warehouse_3,35,-18017.067398520852,0.72461224,0.4525714,0.0,0.8,19.2
eval8_warehouse_3,36,-2349.993381347657,1.1522944,0.5664683,0.0,0.6,8.8
eval8_warehouse_3,37,-483.17634752614214,0.9049381,0.38765028,0.0,0.2,16.0
eval8_warehouse_3,38,-24340.862678302743,0.35985062,0.25412187,0.0,0.8,37.6
eval8_warehouse_3,39,-6619.63519636785,2.109203,0.5236052,0.0,0.6,15.8
eval8_warehouse_3,40,-3447.143801887205,2.402771,0.49938557,0.0,0.6,5.6
eval8_warehouse_3,41,-780.2817501760095,2.066142,0.64139026,0.0,0.4,1.8
eval8_warehouse_3,42,-199.8616132011693,2.6299446,0.57482517,0.0,0.2,4.0
eval8_warehouse_3,43,-220886.74332053162,0.28104606,0.54883015,0.0,0.8,52.6
eval8_warehouse_3,44,-26329.5106566848,0.54552156,0.3668988,0.0,0.6,33.4
eval8_warehouse_3,45,-164874.11094375528,0.43764377,0.5014661,0.0,0.6,84.8
eval8_warehouse_3,46,-354.1226036057606,2.756256,0.46724826,0.0,0.2,1.0
eval8_warehouse_3,47,-81436.01407067955,0.44624153,0.24651353,0.4,0.6,48.2
eval8_warehouse_3,48,-11862.89253023248,0.7102011,0.28702185,0.0,0.6,20.6
eval8_warehouse_3,49,-68240.88820875672,0.5979907,0.421388,0.0,0.8,62.6
eval8_warehouse_3,50,-2006.90266373585,1.9881752,0.5465846,0.0,0.4,8.6
eval8_warehouse_3,51,-1438.3917701597893,1.1033645,0.6208284,0.0,0.4,3.6
eval8_warehouse_3,52,-5696.026271524497,0.6367556,0.41960704,0.0,0.6,21.8
eval8_warehouse_3,53,-15754.771295799621,1.0773131,0.44825864,0.0,1.0,13.6
eval8_warehouse_3,54,-16446.70933960898,0.95781654,0.29342738,0.0,0.6,27.2
eval8_warehouse_3,55,-17474.85424909247,0.6933252,0.31433526,0.0,0.8,19.0
eval8_warehouse_3,56,-24962.88681840743,0.6809543,0.24647315,0.0,0.8,16.4
eval8_warehouse_3,57,-2961.4757311910043,1.6511328,0.4429349,0.0,0.8,8.4
eval8_warehouse_3,58,-6611.779057348434,1.5261842,0.5226463,0.0,0.8,5.0
