experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval7_warehouse_2,1,-2179.8811943585024,-52.828114,-1200.0,-917.5885058589452,-9.464601
eval7_warehouse_2,2,-1086.343869369195,-20.315397,-600.0,-456.25868324942167,-9.769768
eval7_warehouse_2,3,-447.5102496098623,-69.55918,-200.0,-164.08134491357944,-13.869731
eval7_warehouse_2,4,-12438.9176551808,-254.14311,-7000.0,-5164.271403576066,-20.503302
eval7_warehouse_2,5,-6005.2450392123155,-56.49358,-5600.0,-334.00526025531576,-14.746196
eval7_warehouse_2,6,-387.4716718930686,-25.481443,-200.0,-154.17305694904772,-7.8171973
eval7_warehouse_2,7,-3147.6213343350955,-101.80168,-2400.0,-628.8499565714388,-16.969572
eval7_warehouse_2,8,-17475.2334256322,59.446404,-16800.0,-709.9169910073103,-24.762932
eval7_warehouse_2,9,-698.0587487212296,6.6255984,-400.0,-304.2665291966473,-0.41785634
eval7_warehouse_2,10,-249.2988710559195,0.8050754,-200.0,-48.705138445574654,-1.3988107
eval7_warehouse_2,11,-689.7607409854623,103.05184,-600.0,-182.9659654138651,-9.846599
eval7_warehouse_2,12,-269.291574002391,90.21072,-200.0,-151.50369859346335,-7.9985876
eval7_warehouse_2,13,-12903.513894664366,-196.14473,-11600.0,-1072.366587222841,-35.00264
eval7_warehouse_2,14,3.9097130436729515,256.20602,-200.0,-40.050082630640496,-12.246164
eval7_warehouse_2,15,-354.7704426571798,-0.08322215,-200.0,-153.60061944773506,-1.0865637
eval7_warehouse_2,16,-306.597244260531,-44.907513,-200.0,-28.94642784223268,-32.74331
eval7_warehouse_2,17,-434.3173816006681,15.24204,-400.0,-43.5807352713137,-5.9786587
eval7_warehouse_2,18,-213.1817406669314,14.707516,-200.0,-23.45837788507616,-4.430872
eval7_warehouse_2,19,-702.0814208984375,-0.028634429,-400.0,-300.22786052564766,-1.8249133
eval7_warehouse_2,20,-201.53121691506038,25.410393,-200.0,-18.916454597245178,-8.025147
eval7_warehouse_2,21,-2011.8192935440327,34.00569,-1800.0,-239.0157116480257,-6.809224
eval7_warehouse_2,22,23.65343491156159,392.21613,-200.0,-158.26770354760336,-10.295001
eval7_warehouse_2,23,-347.5506286621094,3.420401,-200.0,-149.83333333333331,-1.1376767
eval7_warehouse_2,24,-519.6519204479537,801.0948,-800.0,-495.90042168331865,-24.84643
eval7_warehouse_2,25,-344.5658029969632,6.292513,-200.0,-150.3059224740763,-0.55240965
eval7_warehouse_2,26,105.87969307059359,345.199,-200.0,-32.17811578290183,-7.1411843
eval7_warehouse_2,27,-839.7557279214526,15.30399,-800.0,-45.86791849607393,-9.191797
eval7_warehouse_2,28,1458.847603003774,1498.2444,0.0,-26.96388617172885,-12.43285
eval7_warehouse_2,29,-282.9909362792969,-3.9104974,-200.0,-77.0364990234375,-2.0439215
eval7_warehouse_2,30,-70902.67890125194,-888.31915,-40000.0,-30002.288804609314,-12.069441
eval7_warehouse_2,31,-363.74055180346716,-6.7403865,-200.0,-153.43912702198568,-3.5610542
eval7_warehouse_2,32,-368.38927198094865,-9.643234,-200.0,-155.8343452127783,-2.911701
eval7_warehouse_2,33,-6303.55790988708,-18.183601,-5400.0,-876.1320753621179,-9.242229
