experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval5_random_5,1,-17175.0,2.3522456,0.7139084,0.6666666666666666,0.3333333333333333,38.333333333333336
eval5_random_5,2,3660.8853,2.3637128,0.62254834,1.0,0.0,45.666666666666664
eval5_random_5,3,958.4017,1.7035886,0.6170607,0.3333333333333333,0.6666666666666666,38.666666666666664
eval5_random_5,4,4108.9497,2.3020566,0.5962812,1.0,0.0,56.666666666666664
eval5_random_5,5,1358.0972,1.6165708,0.7789689,0.6666666666666666,0.3333333333333333,33.666666666666664
eval5_random_5,6,-12241.143,1.8942893,0.7938852,0.3333333333333333,0.6666666666666666,13.333333333333334
eval5_random_5,7,1822.304,1.8359812,0.70225585,0.6666666666666666,0.3333333333333333,61.666666666666664
eval5_random_5,8,4188.4204,2.8436625,0.6661531,1.0,0.0,51.666666666666664
eval5_random_5,9,4110.8203,2.6570508,0.7034439,1.0,0.0,43.666666666666664
eval5_random_5,10,3594.127,1.9020722,0.7215369,1.0,0.0,55.333333333333336
eval5_random_5,11,3485.6494,2.199134,0.74883723,1.0,0.0,36.666666666666664
eval5_random_5,12,642.4939,2.2767975,0.6931155,0.6666666666666666,0.3333333333333333,58.666666666666664
eval5_random_5,13,-13731.842,2.662921,0.5964348,0.3333333333333333,0.6666666666666666,16.333333333333332
eval5_random_5,14,3196.539,1.4944397,0.65988827,1.0,0.0,52.333333333333336
eval5_random_5,15,3531.6287,2.2163932,0.7326701,1.0,0.0,39.333333333333336
eval5_random_5,16,4233.574,2.3747778,0.5948333,1.0,0.0,51.666666666666664
eval5_random_5,17,3772.2712,2.1658018,0.684279,1.0,0.0,48.0
eval5_random_5,18,4476.3574,2.532872,0.7130916,1.0,0.0,63.333333333333336
eval5_random_5,19,1950.1616,1.5169806,0.5944302,0.3333333333333333,0.6666666666666666,58.333333333333336
eval5_random_5,20,-17728.127,2.4812675,0.7321702,0.3333333333333333,0.6666666666666666,35.0
eval5_random_5,21,3330.006,2.466582,0.78363407,1.0,0.0,27.666666666666668
eval5_random_5,22,4311.901,2.4552271,0.68715143,1.0,0.0,59.333333333333336
eval5_random_5,23,4111.598,2.4675655,0.6740443,1.0,0.0,49.333333333333336
eval5_random_5,24,4466.683,2.7270396,0.7193032,1.0,0.0,59.333333333333336
eval5_random_5,25,-21281.375,2.4247973,0.73256534,0.3333333333333333,0.6666666666666666,26.0
eval5_random_5,26,1776.4824,2.1859968,0.6107585,0.6666666666666666,0.3333333333333333,33.333333333333336
eval5_random_5,27,3551.6958,1.5359161,0.70261806,1.0,0.0,70.0
eval5_random_5,28,3372.5657,1.911925,0.6102962,1.0,0.0,42.0
eval5_random_5,29,-5670.694,2.1809425,0.6190008,0.6666666666666666,0.3333333333333333,38.666666666666664
eval5_random_5,30,-17328.39,1.6083181,0.6523604,0.6666666666666666,0.3333333333333333,26.0
eval5_random_5,31,3701.7231,1.9846933,0.6703977,1.0,0.0,52.666666666666664
eval5_random_5,32,4049.1655,2.095179,0.6770241,1.0,0.0,67.0
eval5_random_5,33,4037.7952,2.2185898,0.71987617,1.0,0.0,60.333333333333336
eval5_random_5,34,-13459.999,2.4687915,0.6382192,0.3333333333333333,0.6666666666666666,39.333333333333336
eval5_random_5,35,-20978.668,2.225178,0.62412053,0.3333333333333333,0.6666666666666666,45.0
eval5_random_5,36,3963.8577,2.619633,0.7145747,1.0,0.0,45.333333333333336
eval5_random_5,37,3180.1099,1.835828,0.8124745,1.0,0.0,31.333333333333332
eval5_random_5,38,4759.7754,2.720397,0.5825551,1.0,0.0,56.0
eval5_random_5,39,-9665.381,2.1718292,0.7020523,0.6666666666666666,0.3333333333333333,33.666666666666664
eval5_random_5,40,-36800.63,2.220114,0.64785606,0.6666666666666666,0.3333333333333333,54.0
eval5_random_5,41,-27731.654,3.2736218,0.55408084,0.3333333333333333,0.6666666666666666,19.666666666666668
eval5_random_5,42,-687.2729,2.0378916,0.7137038,0.6666666666666666,0.3333333333333333,50.333333333333336
eval5_random_5,43,3538.754,2.102076,0.6651399,1.0,0.0,39.333333333333336
eval5_random_5,44,4109.088,2.333654,0.6894993,1.0,0.0,57.0
eval5_random_5,45,3572.948,1.9934694,0.7243334,1.0,0.0,40.666666666666664
eval5_random_5,46,-11605.608,2.527393,0.6189568,0.6666666666666666,0.3333333333333333,27.666666666666668
eval5_random_5,47,-3580.7068,2.5944064,0.64192486,0.3333333333333333,0.6666666666666666,33.666666666666664
eval5_random_5,48,-17809.154,2.339628,0.6782609,0.6666666666666666,0.3333333333333333,59.0
eval5_random_5,49,3103.062,2.1960087,0.8026422,0.6666666666666666,0.3333333333333333,50.0
eval5_random_5,50,3214.4868,1.8773037,0.7379558,1.0,0.0,30.333333333333332
eval5_random_5,51,4528.135,2.2069917,0.57105,1.0,0.0,69.0
eval5_random_5,52,-2197.2842,2.3746603,0.77946275,0.6666666666666666,0.3333333333333333,44.333333333333336
eval5_random_5,53,3851.2227,2.3985271,0.72570586,1.0,0.0,45.666666666666664
eval5_random_5,54,4235.4214,2.2747347,0.595433,1.0,0.0,59.333333333333336
eval5_random_5,55,3229.4138,2.1674275,0.65681636,0.6666666666666666,0.3333333333333333,42.333333333333336
eval5_random_5,56,-5435.167,2.511407,0.627588,0.6666666666666666,0.3333333333333333,44.666666666666664
eval5_random_5,57,3548.307,2.5459692,0.71261555,0.6666666666666666,0.3333333333333333,53.666666666666664
eval5_random_5,58,3388.322,1.672448,0.6956143,1.0,0.0,47.0
eval5_random_5,59,4351.583,2.2814221,0.5822882,1.0,0.0,60.666666666666664
eval5_random_5,60,-11233.498,2.8602865,0.70763564,0.6666666666666666,0.3333333333333333,40.333333333333336
eval5_random_5,61,3666.994,2.1375961,0.73842156,1.0,0.0,51.333333333333336
eval5_random_5,62,4311.156,2.2348986,0.5760839,1.0,0.0,67.0
eval5_random_5,63,2259.4192,2.4729125,0.5343457,0.6666666666666666,0.3333333333333333,44.333333333333336
eval5_random_5,64,-5770.256,2.8139427,0.68843406,0.6666666666666666,0.3333333333333333,32.666666666666664
eval5_random_5,65,4257.77,2.2515218,0.70973974,1.0,0.0,64.33333333333333
eval5_random_5,66,-18047.322,2.2045443,0.6664129,0.3333333333333333,0.6666666666666666,32.333333333333336
eval5_random_5,67,2205.2825,2.2987669,0.6410475,0.6666666666666666,0.3333333333333333,48.0
eval5_random_5,68,-16917.041,2.296622,0.7182597,0.6666666666666666,0.3333333333333333,39.666666666666664
eval5_random_5,69,1722.1099,2.2511046,0.6998185,0.6666666666666666,0.3333333333333333,34.666666666666664
eval5_random_5,70,3721.4492,2.366979,0.7110787,0.6666666666666666,0.3333333333333333,56.0
eval5_random_5,71,-3298.125,2.6242816,0.66471756,0.6666666666666666,0.3333333333333333,54.666666666666664
eval5_random_5,72,-7830.928,2.2771983,0.6510167,0.6666666666666666,0.3333333333333333,50.333333333333336
eval5_random_5,73,-7127.796,1.6370399,0.6712882,0.6666666666666666,0.3333333333333333,40.333333333333336
eval5_random_5,74,3804.3596,2.3675106,0.6373608,1.0,0.0,47.666666666666664
eval5_random_5,75,4072.479,1.9995214,0.7069716,1.0,0.0,75.66666666666667
eval5_random_5,76,3010.2798,2.8853934,0.71987724,0.6666666666666666,0.3333333333333333,35.0
eval5_random_5,77,4119.02,2.4651814,0.7238402,1.0,0.0,51.0
eval5_random_5,78,-2066.6833,1.6896821,0.73156023,0.6666666666666666,0.3333333333333333,43.333333333333336
eval5_random_5,79,3395.5615,2.2297735,0.70320874,0.6666666666666666,0.3333333333333333,59.0
eval5_random_5,80,-4376.93,2.3931217,0.6660711,0.6666666666666666,0.3333333333333333,39.666666666666664
eval5_random_5,81,3264.4023,1.9788274,0.6098275,1.0,0.0,40.333333333333336
eval5_random_5,82,4362.288,2.5596755,0.7085331,1.0,0.0,57.0
eval5_random_5,83,3821.4973,2.0864246,0.6418171,1.0,0.0,47.0
eval5_random_5,84,4642.449,2.6321,0.67201525,1.0,0.0,58.666666666666664
eval5_random_5,85,-8870.838,1.7308987,0.513599,0.6666666666666666,0.3333333333333333,56.666666666666664
eval5_random_5,86,-4652.1694,2.997949,0.63557804,0.6666666666666666,0.3333333333333333,23.333333333333332
eval5_random_5,87,4182.8716,2.2715144,0.6465218,1.0,0.0,59.0
eval5_random_5,88,4108.958,2.2097383,0.69167185,1.0,0.0,61.333333333333336
eval5_random_5,89,3380.606,1.4244459,0.57071036,1.0,0.0,58.666666666666664
eval5_random_5,90,4196.0723,2.9060993,0.7872769,1.0,0.0,44.333333333333336
eval5_random_5,91,2945.3545,1.7751439,0.69113976,1.0,0.0,26.666666666666668
eval5_random_5,92,-4674.6016,2.219512,0.63040435,0.6666666666666666,0.3333333333333333,58.0
eval5_random_5,93,4929.7627,2.573463,0.7003248,1.0,0.0,72.33333333333333
eval5_random_5,94,4313.864,2.7924404,0.6926036,1.0,0.0,52.0
eval5_random_5,95,1825.1215,1.668003,0.74863064,0.6666666666666666,0.3333333333333333,34.666666666666664
eval5_random_5,96,3692.305,2.1422224,0.6514547,1.0,0.0,49.333333333333336
eval5_random_5,97,3567.983,2.3099914,0.6254052,1.0,0.0,37.666666666666664
eval5_random_5,98,3019.1682,2.2535138,0.63607824,0.6666666666666666,0.3333333333333333,49.333333333333336
eval5_random_5,99,3025.9043,1.3679777,0.71049905,1.0,0.0,43.0
eval5_random_5,100,-9074.218,2.2246456,0.65688294,0.6666666666666666,0.3333333333333333,46.333333333333336
eval5_random_5,101,3698.0906,1.9576159,0.68825096,1.0,0.0,49.0
eval5_random_5,102,3699.917,1.5996484,0.54815537,1.0,0.0,87.0
eval5_random_5,103,3842.3357,2.1882405,0.7026713,1.0,0.0,50.0
eval5_random_5,104,3576.211,1.83987,0.6917794,1.0,0.0,49.333333333333336
eval5_random_5,105,-8343.372,2.340376,0.62045467,0.6666666666666666,0.3333333333333333,35.333333333333336
eval5_random_5,106,-6767.3174,2.5822518,0.6706947,0.6666666666666666,0.3333333333333333,59.333333333333336
eval5_random_5,107,-2432.706,2.4155507,0.60060143,0.0,1.0,16.333333333333332
eval5_random_5,108,3753.585,2.1511497,0.66681385,1.0,0.0,48.0
eval5_random_5,109,-11044.627,2.8484807,0.67947024,0.6666666666666666,0.3333333333333333,38.0
eval5_random_5,110,2313.3838,2.4233866,0.5911282,0.3333333333333333,0.6666666666666666,53.0
eval5_random_5,111,-41008.34,2.1002603,0.5462166,0.3333333333333333,0.6666666666666666,49.333333333333336
eval5_random_5,112,5264.0396,2.6285536,0.6371489,1.0,0.0,75.0
eval5_random_5,113,2552.6445,2.7515812,0.6633507,0.3333333333333333,0.6666666666666666,48.333333333333336
eval5_random_5,114,1628.7235,2.2614954,0.52080506,0.6666666666666666,0.3333333333333333,37.666666666666664
eval5_random_5,115,4096.1084,2.653068,0.61836106,1.0,0.0,43.666666666666664
eval5_random_5,116,3586.5796,1.9337903,0.7477538,1.0,0.0,52.666666666666664
eval5_random_5,117,2858.151,1.9337587,0.66356826,0.6666666666666666,0.3333333333333333,52.666666666666664
eval5_random_5,118,3575.191,1.6430997,0.6280154,1.0,0.0,56.0
eval5_random_5,119,-62340.977,2.3286662,0.664569,0.3333333333333333,0.6666666666666666,42.333333333333336
eval5_random_5,120,-11778.361,2.8769462,0.6834744,0.3333333333333333,0.6666666666666666,49.333333333333336
eval5_random_5,121,-3597.0352,2.1702664,0.7189087,0.6666666666666666,0.3333333333333333,28.0
eval5_random_5,122,3654.4575,2.1228454,0.6098911,1.0,0.0,42.666666666666664
eval5_random_5,123,-4793.5767,2.3879561,0.6070444,0.6666666666666666,0.3333333333333333,35.0
eval5_random_5,124,4065.5952,2.0545006,0.6737389,1.0,0.0,63.666666666666664
eval5_random_5,125,-12544.064,2.1707344,0.6448669,0.6666666666666666,0.3333333333333333,45.333333333333336
eval5_random_5,126,-32926.336,2.5342739,0.6078911,0.6666666666666666,0.3333333333333333,47.666666666666664
eval5_random_5,127,3454.153,2.2608273,0.65393084,0.6666666666666666,0.3333333333333333,62.666666666666664
eval5_random_5,128,3851.8794,2.0975618,0.577343,1.0,0.0,51.333333333333336
eval5_random_5,129,-4577.0967,2.7647603,0.7471124,0.6666666666666666,0.3333333333333333,28.0
eval5_random_5,130,3059.0508,1.596082,0.73332375,1.0,0.0,31.333333333333332
eval5_random_5,131,3535.7153,1.5996485,0.4616756,1.0,0.0,48.666666666666664
eval5_random_5,132,-24455.346,2.9200037,0.62144107,0.3333333333333333,0.6666666666666666,46.333333333333336
eval5_random_5,133,3642.6116,2.4360764,0.6948026,0.6666666666666666,0.3333333333333333,53.666666666666664
eval5_random_5,134,-2553.8022,1.8767889,0.6214256,0.3333333333333333,0.6666666666666666,55.666666666666664
eval5_random_5,135,3319.2466,1.7575679,0.6456361,1.0,0.0,48.0
eval5_random_5,136,4034.487,2.1576624,0.6067771,1.0,0.0,67.0
eval5_random_5,137,-15722.585,2.6707184,0.7619544,0.6666666666666666,0.3333333333333333,34.0
eval5_random_5,138,3059.2656,2.393927,0.6070837,0.6666666666666666,0.3333333333333333,52.0
eval5_random_5,139,-15381.705,2.0455818,0.62626934,0.6666666666666666,0.3333333333333333,42.333333333333336
eval5_random_5,140,4633.4893,2.3570342,0.66884625,1.0,0.0,71.33333333333333
eval5_random_5,141,2042.0464,2.3394487,0.65191245,0.3333333333333333,0.6666666666666666,58.0
eval5_random_5,142,344.75208,1.7457128,0.7269851,0.6666666666666666,0.3333333333333333,54.333333333333336
eval5_random_5,143,2255.068,2.0695393,0.6987562,0.6666666666666666,0.3333333333333333,33.0
