experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval8_warehouse_3,1,-92261.23004844406,2.0246441,0.54809004,0.0,1.0,25.4
eval8_warehouse_3,2,-38164.514290229854,1.6394211,0.58199674,0.0,1.0,38.8
eval8_warehouse_3,3,-111795.76382150204,2.2066932,0.6508761,0.2,0.8,24.8
eval8_warehouse_3,4,-109075.84432026712,2.2580283,0.71090597,0.0,1.0,20.0
eval8_warehouse_3,5,-113555.8663946486,1.7859352,0.57029676,0.0,1.0,44.0
eval8_warehouse_3,6,-120421.2690447926,1.9740039,0.6198171,0.0,1.0,35.2
eval8_warehouse_3,7,-96927.39955348299,2.0287879,0.6174233,0.0,1.0,28.2
eval8_warehouse_3,8,-23300.72739732593,2.1112494,0.7032298,0.2,0.8,32.0
eval8_warehouse_3,9,-106915.2279140418,2.3462775,0.5957254,0.0,1.0,24.2
eval8_warehouse_3,10,-45704.133823597556,2.1657093,0.66415924,0.0,1.0,18.2
eval8_warehouse_3,11,-52734.628975668595,1.674602,0.6332031,0.2,0.8,45.2
eval8_warehouse_3,12,-66390.9561378432,1.8474609,0.59061104,0.0,1.0,38.8
eval8_warehouse_3,13,-73720.8437363232,2.0785844,0.59377277,0.2,0.8,40.0
eval8_warehouse_3,14,-71825.119340518,2.2710729,0.6651878,0.0,1.0,22.2
eval8_warehouse_3,15,-97063.62513730032,1.3369397,0.69223744,0.2,0.8,25.4
eval8_warehouse_3,16,-66858.00429941129,2.2028205,0.5542745,0.0,1.0,30.0
eval8_warehouse_3,17,-65960.53220603065,1.596572,0.6243041,0.0,1.0,17.8
eval8_warehouse_3,18,-52177.61901393509,2.5235257,0.6150059,0.0,1.0,18.8
eval8_warehouse_3,19,-106245.95253705212,1.7231644,0.67985433,0.0,1.0,37.2
eval8_warehouse_3,20,-46125.63990611178,2.0411425,0.6776571,0.0,1.0,21.4
eval8_warehouse_3,21,-77505.46509729432,1.603943,0.6146224,0.0,1.0,36.6
eval8_warehouse_3,22,-92072.477446235,1.7383308,0.5760173,0.0,1.0,36.4
eval8_warehouse_3,23,-47504.06032532492,2.1829684,0.50145715,0.0,1.0,20.8
eval8_warehouse_3,24,-131720.51771068748,1.7192137,0.6531283,0.2,0.8,26.8
eval8_warehouse_3,25,-123001.91613550296,1.9501016,0.6875064,0.4,0.6,55.6
