experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval3_random_3,1,1345.906,1.9235653,0.78336704,1.0,0.0,63.0
eval3_random_3,2,1232.1827,2.3367002,0.67879486,1.0,0.0,42.0
eval3_random_3,3,1406.3191,2.128771,0.7163729,1.0,0.0,66.0
eval3_random_3,4,1307.7529,1.7879566,0.7030683,1.0,0.0,71.0
eval3_random_3,5,1293.5112,2.0682273,0.6252689,1.0,0.0,53.0
eval3_random_3,6,1164.633,2.8295789,0.7309761,1.0,0.0,23.0
eval3_random_3,7,1720.9521,2.828738,0.58353686,1.0,0.0,79.0
eval3_random_3,8,1658.9442,2.9834118,0.61631006,1.0,0.0,53.0
eval3_random_3,9,1440.5947,2.3612614,0.8231451,1.0,0.0,55.0
eval3_random_3,10,1123.9628,1.4293483,0.6953649,1.0,0.0,55.0
eval3_random_3,11,1382.4904,2.325383,0.6090073,1.0,0.0,64.0
eval3_random_3,12,1592.3561,2.366759,0.66089875,1.0,0.0,73.0
eval3_random_3,13,1063.6318,1.8539693,0.69429445,1.0,0.0,29.0
eval3_random_3,14,1161.787,1.6139872,0.5365854,1.0,0.0,49.0
eval3_random_3,15,754.1166,1.8688158,0.7765691,0.0,1.0,96.0
eval3_random_3,16,989.2712,1.2707937,0.5858456,1.0,0.0,48.0
eval3_random_3,17,924.55457,0.7114122,0.45066154,1.0,0.0,65.0
eval3_random_3,18,1680.913,2.8151717,0.46600908,1.0,0.0,57.0
eval3_random_3,19,1116.4141,1.5554979,0.7842295,1.0,0.0,58.0
eval3_random_3,20,1233.3405,1.8082606,0.840162,1.0,0.0,56.0
eval3_random_3,21,1588.2666,2.3391936,0.6841554,1.0,0.0,63.0
eval3_random_3,22,1267.6704,1.7780993,0.7495751,1.0,0.0,56.0
eval3_random_3,23,1292.4847,2.1416955,0.7741289,1.0,0.0,55.0
eval3_random_3,24,1272.0468,1.957679,0.5184309,1.0,0.0,45.0
eval3_random_3,25,1513.1445,2.3365245,0.6823568,1.0,0.0,57.0
eval3_random_3,26,1410.0798,2.1361601,0.6367584,1.0,0.0,74.0
eval3_random_3,27,1253.0787,2.0260928,0.79599684,1.0,0.0,49.0
eval3_random_3,28,1220.8976,2.0707622,0.6468505,1.0,0.0,40.0
eval3_random_3,29,1280.8706,2.2394755,0.72569424,1.0,0.0,41.0
eval3_random_3,30,1084.5232,1.9109586,0.75733304,1.0,0.0,32.0
eval3_random_3,31,1256.1671,2.367325,0.7729799,1.0,0.0,45.0
eval3_random_3,32,1118.7219,1.661247,0.7191818,1.0,0.0,41.0
eval3_random_3,33,1461.139,2.7883313,0.6660993,1.0,0.0,49.0
eval3_random_3,34,1498.1521,2.1199462,0.64514863,1.0,0.0,81.0
eval3_random_3,35,675.34686,2.2172995,0.7032465,0.0,1.0,58.0
eval3_random_3,36,1011.0448,1.3262528,0.8803255,1.0,0.0,39.0
eval3_random_3,37,77.53122,1.4595404,0.871194,0.0,1.0,10.0
eval3_random_3,38,1205.5571,1.3810027,0.66855717,1.0,0.0,78.0
eval3_random_3,39,1137.129,1.818075,0.7434743,1.0,0.0,40.0
eval3_random_3,40,1126.3348,1.6528693,0.58832735,1.0,0.0,46.0
eval3_random_3,41,1458.309,2.7595477,0.5685793,1.0,0.0,47.0
eval3_random_3,42,1095.7465,1.9387676,0.8023078,1.0,0.0,30.0
eval3_random_3,43,1725.2859,2.5900874,0.6513595,1.0,0.0,69.0
eval3_random_3,44,1260.6704,2.271509,0.78971225,1.0,0.0,54.0
eval3_random_3,45,1339.668,2.482079,0.824461,1.0,0.0,46.0
eval3_random_3,46,1348.9637,2.341651,0.7653173,1.0,0.0,46.0
eval3_random_3,47,1189.8998,2.8267965,0.63645166,0.0,1.0,91.0
eval3_random_3,48,1334.3948,2.9603577,0.8195745,1.0,0.0,33.0
eval3_random_3,49,1338.691,1.5948188,0.74467266,1.0,0.0,78.0
eval3_random_3,50,1173.9342,2.6821148,0.69899565,1.0,0.0,28.0
eval3_random_3,51,1258.4219,2.6648376,0.8264031,1.0,0.0,35.0
eval3_random_3,52,1142.1127,2.661598,0.8082279,1.0,0.0,27.0
eval3_random_3,53,887.8552,0.9556618,0.9823603,1.0,0.0,28.0
eval3_random_3,54,1339.6996,2.1813853,0.5167839,1.0,0.0,57.0
eval3_random_3,55,1122.6537,2.0740132,0.63370967,1.0,0.0,29.0
eval3_random_3,56,1163.8446,2.3102865,0.8145118,1.0,0.0,31.0
eval3_random_3,57,1123.3376,2.63153,0.70233434,1.0,0.0,28.0
eval3_random_3,58,1228.388,2.1390913,0.62735915,1.0,0.0,43.0
eval3_random_3,59,1020.4632,1.2361039,0.64851236,1.0,0.0,49.0
eval3_random_3,60,1193.4316,1.9612567,0.59249115,1.0,0.0,38.0
eval3_random_3,61,1143.979,2.102682,0.56449527,1.0,0.0,31.0
eval3_random_3,62,1150.2677,2.5267239,0.8519778,1.0,0.0,33.0
eval3_random_3,63,1117.8011,1.5741199,0.6761698,1.0,0.0,67.0
eval3_random_3,64,-189.9129,1.096253,0.3895118,0.0,1.0,10.0
eval3_random_3,65,1818.6908,1.9684649,0.54419804,1.0,0.0,111.0
eval3_random_3,66,1424.095,2.7463417,0.7418308,1.0,0.0,44.0
eval3_random_3,67,1350.8718,2.0631928,0.69437975,1.0,0.0,55.0
eval3_random_3,68,-62.39261,4.236014,0.62563246,0.0,1.0,14.0
eval3_random_3,69,1182.1467,1.1558311,0.31992114,1.0,0.0,86.0
eval3_random_3,70,1030.2511,1.2248935,0.72082704,1.0,0.0,44.0
eval3_random_3,71,-343.04147,2.826113,0.5578992,0.0,1.0,4.0
eval3_random_3,72,1018.49866,0.93649536,0.7542284,1.0,0.0,78.0
eval3_random_3,73,1518.507,2.5526211,0.8308845,1.0,0.0,65.0
eval3_random_3,74,1178.9288,1.7603079,0.6722599,1.0,0.0,62.0
eval3_random_3,75,639.1191,4.0342336,0.66961265,0.0,1.0,34.0
eval3_random_3,76,1163.416,1.5297723,0.4753954,1.0,0.0,63.0
eval3_random_3,77,-153.17917,2.2944024,0.514153,0.0,1.0,9.0
eval3_random_3,78,1445.1705,2.259132,0.53131264,1.0,0.0,54.0
eval3_random_3,79,1554.9196,2.524575,0.6906479,1.0,0.0,65.0
eval3_random_3,80,1523.6299,2.3712683,0.6809179,1.0,0.0,76.0
eval3_random_3,81,963.73254,1.9610305,0.710863,1.0,0.0,41.0
eval3_random_3,82,1227.6932,1.8854243,0.6909086,1.0,0.0,53.0
eval3_random_3,83,1153.4988,1.6966289,0.6575205,1.0,0.0,47.0
eval3_random_3,84,1329.6415,2.759199,0.7212217,1.0,0.0,43.0
eval3_random_3,85,1108.355,1.8301497,0.8312963,1.0,0.0,46.0
eval3_random_3,86,1025.5414,1.7921771,0.40709195,1.0,0.0,28.0
eval3_random_3,87,1124.0958,1.9677407,0.8064664,1.0,0.0,51.0
eval3_random_3,88,1143.6697,2.1589603,0.7255852,1.0,0.0,38.0
eval3_random_3,89,1245.7949,2.9075787,0.82849693,1.0,0.0,37.0
eval3_random_3,90,1254.2773,2.7826512,0.569707,1.0,0.0,30.0
eval3_random_3,91,314.07968,1.6036903,0.59559315,0.0,1.0,43.0
eval3_random_3,92,1260.0077,1.7939723,0.7744083,1.0,0.0,65.0
eval3_random_3,93,981.10626,1.4478091,0.8408287,1.0,0.0,55.0
eval3_random_3,94,1137.8547,2.0246127,0.679332,1.0,0.0,44.0
eval3_random_3,95,1060.7292,1.922264,0.68373424,1.0,0.0,31.0
eval3_random_3,96,1135.6112,1.2559335,0.5977572,1.0,0.0,57.0
eval3_random_3,97,1179.9532,2.3644123,0.6991843,1.0,0.0,35.0
eval3_random_3,98,1247.4972,1.8261184,0.6104642,1.0,0.0,66.0
eval3_random_3,99,1468.7949,2.6139376,0.58575654,1.0,0.0,45.0
eval3_random_3,100,1504.131,3.0297978,0.8092633,1.0,0.0,51.0
eval3_random_3,101,1100.5881,1.0331652,0.56194574,1.0,0.0,138.0
eval3_random_3,102,990.4734,1.4624742,0.576479,1.0,0.0,27.0
eval3_random_3,103,1703.2081,2.6458151,0.68393224,1.0,0.0,75.0
eval3_random_3,104,1714.458,2.6601834,0.62899977,1.0,0.0,75.0
eval3_random_3,105,1259.1804,1.7023035,0.70480335,1.0,0.0,72.0
eval3_random_3,106,1374.3439,1.9061522,0.6287159,1.0,0.0,66.0
eval3_random_3,107,-192.68666,2.9209878,0.44141003,0.0,1.0,14.0
eval3_random_3,108,1241.0872,2.1068442,0.5837985,1.0,0.0,60.0
eval3_random_3,109,1225.278,2.2775798,0.72591895,1.0,0.0,41.0
eval3_random_3,110,1406.3605,2.4062161,0.7086001,1.0,0.0,72.0
eval3_random_3,111,689.6044,3.2563875,0.62627125,0.0,1.0,43.0
eval3_random_3,112,1078.9192,1.9149183,0.4611047,1.0,0.0,28.0
eval3_random_3,113,1076.7161,1.6329027,0.8137,1.0,0.0,41.0
eval3_random_3,114,1279.8405,1.9569682,0.6985831,1.0,0.0,49.0
eval3_random_3,115,1295.6198,1.9534278,0.5821669,1.0,0.0,49.0
eval3_random_3,116,1385.2283,2.7593844,0.7351283,1.0,0.0,42.0
eval3_random_3,117,1169.3135,1.9995965,0.65230966,1.0,0.0,35.0
eval3_random_3,118,1395.0388,2.513781,0.731039,1.0,0.0,47.0
eval3_random_3,119,930.68744,1.1866527,0.7627633,1.0,0.0,31.0
eval3_random_3,120,1011.11285,1.8835025,0.84047425,1.0,0.0,32.0
eval3_random_3,121,1088.2998,1.7131945,0.67217463,1.0,0.0,33.0
eval3_random_3,122,1253.6533,2.4383912,0.5436335,1.0,0.0,43.0
eval3_random_3,123,2087.0774,3.1670732,0.6413987,1.0,0.0,80.0
eval3_random_3,124,1148.8735,1.8838978,0.62210387,1.0,0.0,40.0
eval3_random_3,125,907.1754,1.3761191,0.8227721,1.0,0.0,22.0
eval3_random_3,126,1221.512,2.6991682,0.73095083,1.0,0.0,36.0
eval3_random_3,127,1146.6091,2.1433208,0.75099057,1.0,0.0,48.0
eval3_random_3,128,1155.0305,2.458267,0.7176435,1.0,0.0,33.0
eval3_random_3,129,1284.4382,3.1128335,0.7309002,1.0,0.0,28.0
eval3_random_3,130,1633.0588,2.7596335,0.6576433,1.0,0.0,63.0
eval3_random_3,131,1098.9033,1.7768682,0.60762393,1.0,0.0,33.0
eval3_random_3,132,1161.1831,1.0960373,0.43187824,1.0,0.0,96.0
eval3_random_3,133,-202.96373,0.81765264,0.89313054,0.0,1.0,9.0
