experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval5_random_5,1,-17175.0,2842.1807,-11400.0,-8544.5712890625,-72.60889
eval5_random_5,2,3660.8853,3734.6375,0.0,-6.20468807220459,-67.54685
eval5_random_5,3,958.4017,2002.8162,-800.0,-188.04054260253906,-56.37472
eval5_random_5,4,4108.9497,4195.846,0.0,-4.594732284545898,-82.30246
eval5_random_5,5,1358.0972,2692.8777,-800.0,-466.24853216702604,-68.53206
eval5_random_5,6,-12241.143,1234.7157,-12800.0,-647.0032958984375,-28.85314
eval5_random_5,7,1822.304,3894.039,-1200.0,-763.0474853515625,-108.68839
eval5_random_5,8,4188.4204,4276.8936,0.0,-3.5964956283569336,-84.87797
eval5_random_5,9,4110.8203,4190.69,0.0,-2.8844046592712402,-76.98549
eval5_random_5,10,3594.127,3702.0706,0.0,-6.347313404083252,-101.595436
eval5_random_5,11,3485.6494,3558.311,0.0,-0.784517765045166,-71.876915
eval5_random_5,12,642.4939,3639.4192,-2800.0,-92.36930084228516,-104.55655
eval5_random_5,13,-13731.842,1099.4615,-14000.0,-808.8174438476562,-22.486528
eval5_random_5,14,3196.539,3289.8884,0.0,-6.005167484283447,-87.343925
eval5_random_5,15,3531.6287,3618.74,0.0,-13.376445770263672,-73.73443
eval5_random_5,16,4233.574,4305.9683,0.0,-0.16441956171780264,-72.23041
eval5_random_5,17,3772.2712,3854.7634,0.0,-0.8414555788040161,-81.651306
eval5_random_5,18,4476.3574,4598.227,0.0,-5.665065765380859,-116.20349
eval5_random_5,19,1950.1616,3576.038,-1000.0,-534.0737776166221,-91.80294
eval5_random_5,20,-17728.127,3034.665,-19600.0,-1095.5604248046875,-67.23006
eval5_random_5,21,3330.006,3389.921,0.0,-0.4457000494003296,-59.46908
eval5_random_5,22,4311.901,4419.2417,0.0,-2.1410136222839355,-105.19982
eval5_random_5,23,4111.598,4196.7197,0.0,-2.497920513153076,-82.62425
eval5_random_5,24,4466.683,4582.466,0.0,-6.909451007843018,-108.87244
eval5_random_5,25,-21281.375,1773.6365,-22000.0,-1008.4215087890625,-46.590794
eval5_random_5,26,1776.4824,2740.5393,-600.0,-313.3207843874897,-50.736324
