experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval10_crossing_2,1,1490.411520707334,3.4683342,0.5285087,0.6666666666666666,0.3333333333333333,18.333333333333332
eval10_crossing_2,2,2196.38037109375,3.0613225,0.612059,1.0,0.0,19.666666666666668
eval10_crossing_2,3,1945.18798828125,3.3094952,0.61501944,1.0,0.0,18.666666666666668
eval10_crossing_2,4,2198.061767578125,2.7261949,0.61618745,1.0,0.0,22.0
eval10_crossing_2,5,2214.108154296875,2.9732196,0.60714465,1.0,0.0,20.0
eval10_crossing_2,6,2225.546875,2.9303062,0.58240354,1.0,0.0,21.666666666666668
eval10_crossing_2,7,2172.267333984375,2.22332,0.32805544,1.0,0.0,29.333333333333332
eval10_crossing_2,8,-2661.4892578125,4.2766724,0.62498677,0.3333333333333333,0.6666666666666666,14.666666666666666
eval10_crossing_2,9,2084.022705078125,3.4646215,0.6653341,1.0,0.0,18.333333333333332
eval10_crossing_2,10,2216.6962890625,2.9864836,0.58183146,1.0,0.0,22.666666666666668
eval10_crossing_2,11,2132.185546875,2.894772,0.46082473,1.0,0.0,22.0
eval10_crossing_2,12,2081.540771484375,2.4025176,0.5727394,1.0,0.0,27.0
eval10_crossing_2,13,2209.148910118143,2.2718918,0.49658707,1.0,0.0,34.0
eval10_crossing_2,14,2130.25146484375,2.6683707,0.53955853,1.0,0.0,24.0
eval10_crossing_2,15,2223.642478904951,2.4985244,0.4571684,1.0,0.0,28.0
eval10_crossing_2,16,2181.64892578125,3.0353687,0.5422229,1.0,0.0,19.666666666666668
eval10_crossing_2,17,2160.50048828125,2.6327891,0.6683194,1.0,0.0,23.666666666666668
eval10_crossing_2,18,-3889.054443359375,3.180183,0.52317595,0.3333333333333333,0.6666666666666666,15.666666666666666
eval10_crossing_2,19,1286.8114013671875,2.7183,0.50811064,0.6666666666666666,0.3333333333333333,21.666666666666668
eval10_crossing_2,20,2126.99609375,2.6727307,0.47943634,1.0,0.0,24.0
eval10_crossing_2,21,2246.9619126957095,2.5213132,0.4178512,1.0,0.0,30.333333333333332
eval10_crossing_2,22,2148.61279296875,2.6968763,0.60593027,1.0,0.0,21.333333333333332
eval10_crossing_2,23,2221.7645978186483,2.8231883,0.54360336,1.0,0.0,25.666666666666668
eval10_crossing_2,24,2200.964599609375,3.3607173,0.4875344,1.0,0.0,19.0
eval10_crossing_2,25,958.8991088867188,3.6180267,0.64374435,0.6666666666666666,0.3333333333333333,15.0
eval10_crossing_2,26,2109.005859375,1.8649541,0.43653694,1.0,0.0,39.0
eval10_crossing_2,27,2106.127197265625,2.799528,0.4449068,1.0,0.0,24.666666666666668
eval10_crossing_2,28,2150.5869140625,2.7622657,0.5787024,1.0,0.0,21.666666666666668
eval10_crossing_2,29,2153.273746227402,2.6712165,0.55927944,1.0,0.0,27.0
eval10_crossing_2,30,2257.40673828125,3.2639601,0.58329046,1.0,0.0,20.666666666666668
eval10_crossing_2,31,2097.23291015625,2.5122387,0.57772326,1.0,0.0,27.333333333333332
eval10_crossing_2,32,697.268254770547,2.7694051,0.4428886,0.6666666666666666,0.3333333333333333,25.0
eval10_crossing_2,33,2204.609130859375,2.5674462,0.730751,1.0,0.0,26.666666666666668
eval10_crossing_2,34,2170.268310546875,2.8620389,0.6174865,1.0,0.0,23.0
eval10_crossing_2,35,2226.122802734375,3.1176271,0.4506614,1.0,0.0,20.333333333333332
eval10_crossing_2,36,2175.965087890625,2.660118,0.48409837,1.0,0.0,23.333333333333332
eval10_crossing_2,37,-9467.4462890625,3.2187943,0.6702953,0.3333333333333333,0.6666666666666666,12.666666666666666
eval10_crossing_2,38,2169.0927734375,2.7789419,0.5071903,1.0,0.0,23.0
eval10_crossing_2,39,2183.53564453125,2.616243,0.50932413,1.0,0.0,23.0
eval10_crossing_2,40,2061.16796875,3.017774,0.5565789,1.0,0.0,21.0
eval10_crossing_2,41,475.57373046875,2.879888,0.5058897,0.3333333333333333,0.6666666666666666,19.0
eval10_crossing_2,42,2232.087285875439,3.0053275,0.592467,1.0,0.0,23.0
eval10_crossing_2,43,2256.5625434893336,3.2462578,0.56009585,1.0,0.0,22.333333333333332
eval10_crossing_2,44,2200.906494140625,2.8502681,0.4217075,1.0,0.0,22.0
eval10_crossing_2,45,2140.60107421875,2.9738634,0.5606554,1.0,0.0,22.0
eval10_crossing_2,46,-6070.68798828125,3.6637547,0.6946263,0.3333333333333333,0.6666666666666666,12.0
eval10_crossing_2,47,537.0952758789062,2.7503035,0.56188995,0.6666666666666666,0.3333333333333333,16.333333333333332
eval10_crossing_2,48,2067.24951171875,2.4822495,0.5576649,1.0,0.0,25.666666666666668
eval10_crossing_2,49,2190.710041888773,2.538029,0.47875297,1.0,0.0,27.666666666666668
eval10_crossing_2,50,2237.747314453125,3.2096207,0.4511,1.0,0.0,20.333333333333332
eval10_crossing_2,51,2165.990234375,2.8776455,0.7114245,1.0,0.0,22.333333333333332
eval10_crossing_2,52,2067.32373046875,2.810909,0.594315,1.0,0.0,22.0
eval10_crossing_2,53,2243.669921875,3.1477172,0.4329085,1.0,0.0,20.0
eval10_crossing_2,54,2204.52392578125,2.6281548,0.6095317,1.0,0.0,24.0
eval10_crossing_2,55,2169.80517578125,2.998156,0.6155887,1.0,0.0,20.666666666666668
eval10_crossing_2,56,1224.373291015625,2.881688,0.51171494,0.6666666666666666,0.3333333333333333,16.333333333333332
eval10_crossing_2,57,2183.709716796875,2.851784,0.5663238,1.0,0.0,22.0
eval10_crossing_2,58,2146.6103515625,2.409331,0.5241427,1.0,0.0,28.333333333333332
