experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval2_random_2,1,1317.0642,3.3642092,0.78461194,1.0,0.0,29.0
eval2_random_2,2,1283.4407,2.1489935,0.51848453,1.0,0.0,41.0
eval2_random_2,3,1946.1346,2.8197532,0.56619114,1.0,0.0,84.0
eval2_random_2,4,1607.7635,2.5531461,0.51005894,1.0,0.0,63.0
eval2_random_2,5,1427.898,2.2523367,0.59147996,1.0,0.0,56.0
eval2_random_2,6,1408.3905,2.1224205,0.6138641,1.0,0.0,59.0
eval2_random_2,7,1363.0747,2.3862562,0.5302976,1.0,0.0,43.0
eval2_random_2,8,1085.931,1.3970941,0.69668955,1.0,0.0,47.0
eval2_random_2,9,1223.6328,1.5891551,0.5943207,1.0,0.0,58.0
eval2_random_2,10,1174.9218,2.148752,0.44341776,1.0,0.0,35.0
eval2_random_2,11,1415.9368,2.503366,0.5196386,1.0,0.0,47.0
eval2_random_2,12,1629.4287,3.0406024,0.660766,1.0,0.0,50.0
eval2_random_2,13,1637.3696,2.6830268,0.53703386,1.0,0.0,63.0
eval2_random_2,14,1047.144,1.7162781,0.7826761,1.0,0.0,30.0
eval2_random_2,15,1452.3219,2.5990136,0.73386335,1.0,0.0,59.0
eval2_random_2,16,1301.8224,1.9881389,0.47035643,1.0,0.0,50.0
eval2_random_2,17,1345.1632,1.8882322,0.6232383,1.0,0.0,59.0
eval2_random_2,18,1426.8735,2.9151025,0.77272916,1.0,0.0,42.0
eval2_random_2,19,1628.989,2.7873204,0.67556906,1.0,0.0,57.0
eval2_random_2,20,1487.4795,2.6882138,0.81362414,1.0,0.0,54.0
eval2_random_2,21,1534.8223,2.3076503,0.5769434,1.0,0.0,59.0
eval2_random_2,22,1716.2811,2.6583707,0.58252865,1.0,0.0,64.0
eval2_random_2,23,1508.7137,2.6693885,0.7675263,1.0,0.0,50.0
eval2_random_2,24,1270.2219,1.8893813,0.3720636,1.0,0.0,45.0
eval2_random_2,25,1480.2123,2.0187418,0.53633755,1.0,0.0,68.0
eval2_random_2,26,1362.0419,1.6450735,0.50739187,1.0,0.0,66.0
eval2_random_2,27,-107.278885,2.0366757,0.3941895,0.0,1.0,12.0
eval2_random_2,28,1569.6469,3.382083,0.62457645,1.0,0.0,42.0
eval2_random_2,29,912.95776,1.0325415,0.8596848,1.0,0.0,32.0
eval2_random_2,30,1075.4025,2.262585,0.47973737,1.0,0.0,22.0
eval2_random_2,31,1055.2761,0.87728316,0.18746021,1.0,0.0,65.0
eval2_random_2,32,1453.5618,2.4469254,0.5843413,1.0,0.0,57.0
eval2_random_2,33,1504.0337,2.9140563,0.7477816,1.0,0.0,44.0
eval2_random_2,34,1577.1255,3.1086295,0.5585082,1.0,0.0,45.0
eval2_random_2,35,1387.2839,2.0864625,0.5840795,1.0,0.0,60.0
eval2_random_2,36,1504.5555,2.315522,0.66915417,1.0,0.0,60.0
eval2_random_2,37,1475.8971,2.1003819,0.6589398,1.0,0.0,64.0
eval2_random_2,38,1490.8538,2.534947,0.46414444,1.0,0.0,53.0
eval2_random_2,39,1168.279,2.500088,0.53968835,1.0,0.0,30.0
eval2_random_2,40,1853.2911,2.4522471,0.5703174,1.0,0.0,89.0
eval2_random_2,41,1059.8877,1.9117526,0.5461111,1.0,0.0,30.0
eval2_random_2,42,1460.1069,2.325127,0.6659,1.0,0.0,55.0
eval2_random_2,43,1049.5059,1.6167274,0.8624348,1.0,0.0,35.0
eval2_random_2,44,1416.2638,2.840919,0.6115671,1.0,0.0,39.0
eval2_random_2,45,1609.945,2.2773468,0.68618536,1.0,0.0,70.0
eval2_random_2,46,1119.0426,2.4424357,0.5748512,1.0,0.0,24.0
eval2_random_2,47,1000.1834,1.9675614,0.7724377,1.0,0.0,20.0
eval2_random_2,48,1594.1812,2.792332,0.7653642,1.0,0.0,54.0
eval2_random_2,49,855.79834,0.7596397,0.82144123,1.0,0.0,26.0
eval2_random_2,50,1134.8362,2.0497532,0.834991,1.0,0.0,35.0
eval2_random_2,51,1608.4814,3.1386907,0.7398432,1.0,0.0,50.0
eval2_random_2,52,1538.6877,2.531135,0.61872816,1.0,0.0,58.0
eval2_random_2,53,1245.0569,2.569918,0.6234819,1.0,0.0,32.0
eval2_random_2,54,1438.1062,1.9982048,0.64558345,1.0,0.0,66.0
eval2_random_2,55,1449.2256,3.5508182,0.809068,1.0,0.0,33.0
eval2_random_2,56,1095.7677,2.1963098,0.61123407,1.0,0.0,26.0
eval2_random_2,57,1148.1794,2.1402428,0.6091684,1.0,0.0,32.0
eval2_random_2,58,1313.3461,2.542181,0.51263595,1.0,0.0,36.0
eval2_random_2,59,1226.3988,1.8806847,0.5464805,1.0,0.0,44.0
eval2_random_2,60,1244.5725,1.9281063,0.4320932,1.0,0.0,45.0
eval2_random_2,61,1150.0327,1.8171455,0.63414353,1.0,0.0,38.0
