experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval10_crossing_2,1,1490.411520707334,1728.1907,-200.0,-15.525894900620413,-22.252972
eval10_crossing_2,2,2196.38037109375,2225.2603,0.0,-0.026162927669565045,-28.854172
eval10_crossing_2,3,1945.18798828125,1976.3328,0.0,-2.994739573558582,-28.15029
eval10_crossing_2,4,2198.061767578125,2231.2292,0.0,0.0,-33.167423
eval10_crossing_2,5,2214.108154296875,2242.058,0.0,0.0,-27.950254
eval10_crossing_2,6,2225.546875,2254.4734,0.0,0.0,-28.926859
eval10_crossing_2,7,2172.267333984375,2195.9639,0.0,-2.4721770789299535,-21.224432
eval10_crossing_2,8,-2661.4892578125,1227.4283,-3600.0,-267.2117362269505,-21.705881
eval10_crossing_2,9,2084.022705078125,2118.1958,0.0,-4.484278114380128,-29.688553
eval10_crossing_2,10,2216.6962890625,2248.631,0.0,-0.003482617492934423,-31.931355
eval10_crossing_2,11,2132.185546875,2159.356,0.0,-6.1741968962643075,-20.99614
eval10_crossing_2,12,2081.540771484375,2124.647,0.0,-7.361788080514067,-35.744785
eval10_crossing_2,13,2209.148910118143,2243.469,0.0,-0.937363619996265,-33.382732
eval10_crossing_2,14,2130.25146484375,2161.5742,0.0,-0.4364179053986978,-30.886639
eval10_crossing_2,15,2223.642478904951,2258.495,0.0,-8.085327067148123,-26.76711
eval10_crossing_2,16,2181.64892578125,2205.7583,0.0,-0.20049129105749341,-23.908823
eval10_crossing_2,17,2160.50048828125,2201.8965,0.0,-0.2339416390415175,-41.1624
eval10_crossing_2,18,-3889.054443359375,1246.1759,-4800.0,-317.1039449085339,-18.126236
eval10_crossing_2,19,1286.8114013671875,1667.58,-200.0,-156.09715796334044,-24.671448
eval10_crossing_2,20,2126.99609375,2153.7017,0.0,-2.0263166333420966,-24.679228
eval10_crossing_2,21,2246.9619126957095,2278.1582,0.0,-4.769244048569676,-26.427046
eval10_crossing_2,22,2148.61279296875,2178.2908,0.0,-0.018132782264458608,-29.65977
eval10_crossing_2,23,2221.7645978186483,2257.2617,0.0,-5.439833826957473,-30.05752
eval10_crossing_2,24,2200.964599609375,2222.4949,0.0,-1.98534583838075,-19.545103
eval10_crossing_2,25,958.8991088867188,1682.9277,-400.0,-300.73660951709905,-23.291864
eval10_crossing_2,26,2109.005859375,2152.472,0.0,-2.450506601718979,-41.016373
eval10_crossing_2,27,2106.127197265625,2130.0066,0.0,-1.524518881298142,-22.355093
eval10_crossing_2,28,2150.5869140625,2181.0903,0.0,-0.13130296713103065,-30.37255
eval10_crossing_2,29,2153.273746227402,2198.5007,0.0,-10.180556603386552,-35.046432
eval10_crossing_2,30,2257.40673828125,2285.2715,0.0,0.0,-27.864819
eval10_crossing_2,31,2097.23291015625,2138.6697,0.0,-4.625059112843482,-36.81132
eval10_crossing_2,32,697.268254770547,1760.9746,-600.0,-439.3239155395882,-24.382273
eval10_crossing_2,33,2204.609130859375,2254.4304,0.0,0.0,-49.821404
eval10_crossing_2,34,2170.268310546875,2206.791,0.0,-4.127244131005565,-32.39553
eval10_crossing_2,35,2226.122802734375,2247.8005,0.0,-0.6033124273832305,-21.07478
eval10_crossing_2,36,2175.965087890625,2203.2678,0.0,-0.27282661962001253,-27.030067
eval10_crossing_2,37,-9467.4462890625,1048.8063,-6000.0,-4495.307946907046,-20.944664
eval10_crossing_2,38,2169.0927734375,2204.8345,0.0,-10.429778450518432,-25.31173
eval10_crossing_2,39,2183.53564453125,2207.848,0.0,-0.1021266419703317,-24.210184
eval10_crossing_2,40,2061.16796875,2091.8982,0.0,-4.444006449718137,-26.286648
eval10_crossing_2,41,475.57373046875,1199.7463,-400.0,-304.4336069688434,-19.739124
eval10_crossing_2,42,2232.087285875439,2263.436,0.0,-1.192505931841622,-30.156605
eval10_crossing_2,43,2256.5625434893336,2286.8357,0.0,-1.258349986139174,-29.014757
eval10_crossing_2,44,2200.906494140625,2221.5916,0.0,-0.15501146124540174,-20.530182
eval10_crossing_2,45,2140.60107421875,2176.5413,0.0,-9.199427196965349,-26.740294
eval10_crossing_2,46,-6070.68798828125,1001.7893,-6400.0,-651.8059634711484,-20.670864
eval10_crossing_2,47,537.0952758789062,1465.6072,-600.0,-307.59450494531654,-20.917336
eval10_crossing_2,48,2067.24951171875,2106.4692,0.0,-5.843932059184162,-33.375946
eval10_crossing_2,49,2190.710041888773,2224.709,0.0,-6.084902760572517,-27.914165
eval10_crossing_2,50,2237.747314453125,2257.6184,0.0,-0.0549710632230492,-19.81622
eval10_crossing_2,51,2165.990234375,2208.2083,0.0,-2.1535005910158076,-40.064262
eval10_crossing_2,52,2067.32373046875,2097.2964,0.0,-1.5735799592601476,-28.399046
eval10_crossing_2,53,2243.669921875,2261.7202,0.0,0.0,-18.049816
eval10_crossing_2,54,2204.52392578125,2238.3396,0.0,0.0,-33.81564
