experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval1_random_1,1,1330.8672,2.5177119,0.6676094,1.0,0.0,51.0
eval1_random_1,2,1696.534,2.5914128,0.5813889,1.0,0.0,70.0
eval1_random_1,3,1337.6387,3.3744211,0.6761183,1.0,0.0,31.0
eval1_random_1,4,1445.3204,2.91026,0.76887137,1.0,0.0,51.0
eval1_random_1,5,1353.3146,2.6790657,0.6291641,1.0,0.0,38.0
eval1_random_1,6,1577.3351,2.9333384,0.5602472,1.0,0.0,55.0
eval1_random_1,7,1637.9238,2.837767,0.6932521,1.0,0.0,58.0
eval1_random_1,8,1348.3777,2.354366,0.6964087,1.0,0.0,48.0
eval1_random_1,9,270.26706,1.7480983,0.8603097,0.0,1.0,31.0
eval1_random_1,10,1020.7187,2.6338024,0.7465421,1.0,0.0,18.0
eval1_random_1,11,963.2186,1.4288554,0.65834355,1.0,0.0,46.0
eval1_random_1,12,1616.8806,2.6531997,0.6052422,1.0,0.0,58.0
eval1_random_1,13,1305.5853,2.4731686,0.37342265,1.0,0.0,40.0
eval1_random_1,14,1628.894,2.8907156,0.6230427,1.0,0.0,60.0
eval1_random_1,15,1135.7028,1.4291611,0.4050304,1.0,0.0,64.0
eval1_random_1,16,1549.1794,3.2205148,0.82573426,1.0,0.0,47.0
eval1_random_1,17,1426.1858,2.3545196,0.4240007,1.0,0.0,46.0
eval1_random_1,18,1386.7948,2.0304747,0.65492153,1.0,0.0,60.0
eval1_random_1,19,1382.4346,2.3231318,0.5750749,1.0,0.0,79.0
eval1_random_1,20,1761.2883,2.953328,0.71495914,1.0,0.0,70.0
eval1_random_1,21,1360.0073,1.9377718,0.7098169,1.0,0.0,68.0
eval1_random_1,22,1350.0557,2.539656,0.6660283,1.0,0.0,52.0
eval1_random_1,23,1791.7292,3.1602836,0.6963537,1.0,0.0,68.0
eval1_random_1,24,1064.8181,1.693269,0.8714082,1.0,0.0,37.0
eval1_random_1,25,1404.8956,2.0774825,0.6342018,1.0,0.0,59.0
eval1_random_1,26,536.35126,2.336749,0.67927283,0.0,1.0,29.0
eval1_random_1,27,1430.5718,2.2177477,0.67981446,1.0,0.0,69.0
eval1_random_1,28,1477.8088,2.4762328,0.5759531,1.0,0.0,63.0
eval1_random_1,29,1368.0216,2.0915678,0.42277884,1.0,0.0,58.0
eval1_random_1,30,940.93146,1.2711323,0.84484,1.0,0.0,27.0
eval1_random_1,31,1062.488,2.2612064,0.8744435,1.0,0.0,36.0
eval1_random_1,32,1399.698,1.9911538,0.6699204,1.0,0.0,69.0
eval1_random_1,33,1524.1926,2.2488034,0.63280344,1.0,0.0,61.0
eval1_random_1,34,915.0899,1.2010508,0.8730188,1.0,0.0,24.0
eval1_random_1,35,986.3722,1.5377828,0.5978183,1.0,0.0,29.0
eval1_random_1,36,967.33624,0.82257134,0.45048943,1.0,0.0,55.0
eval1_random_1,37,-321.40994,2.8939219,0.5112944,0.0,1.0,10.0
eval1_random_1,38,1267.769,2.757312,0.6588757,1.0,0.0,33.0
eval1_random_1,39,1180.5527,2.37191,0.7983218,1.0,0.0,31.0
eval1_random_1,40,1187.7457,1.6287385,0.70995975,1.0,0.0,55.0
eval1_random_1,41,1262.2007,2.6455345,0.83287925,1.0,0.0,41.0
eval1_random_1,42,1437.5608,3.1488903,0.7678706,1.0,0.0,43.0
eval1_random_1,43,1345.0262,2.5056574,0.640576,1.0,0.0,43.0
eval1_random_1,44,1473.8777,3.0465443,0.7332154,1.0,0.0,42.0
eval1_random_1,45,1728.9132,2.9154608,0.69450974,1.0,0.0,63.0
eval1_random_1,46,1540.6104,2.2001462,0.6980304,1.0,0.0,69.0
eval1_random_1,47,288.84418,2.0198445,0.65681475,0.0,1.0,16.0
eval1_random_1,48,1395.5605,2.2219415,0.7028271,1.0,0.0,57.0
eval1_random_1,49,1237.0109,2.464513,0.85638624,1.0,0.0,35.0
eval1_random_1,50,1162.5974,2.1385865,0.6671412,1.0,0.0,53.0
eval1_random_1,51,1049.607,1.9277514,0.64943784,1.0,0.0,27.0
eval1_random_1,52,1009.12964,1.3629527,0.83731127,1.0,0.0,34.0
eval1_random_1,53,1049.7268,1.621385,0.7461449,1.0,0.0,33.0
eval1_random_1,54,1366.4541,2.7022748,0.8457734,1.0,0.0,47.0
eval1_random_1,55,1276.1215,1.9654909,0.69831336,1.0,0.0,47.0
