experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval8_warehouse_3,1,-92261.23004844406,1423.0256,-53600.0,-40033.82216201449,-50.43603
eval8_warehouse_3,2,-38164.514290229854,672.8631,-27200.0,-11550.853440282195,-86.52345
eval8_warehouse_3,3,-111795.76382150204,2001.9453,-65000.0,-48730.95532945555,-66.75542
eval8_warehouse_3,4,-109075.84432026712,1046.3146,-70000.0,-40062.62341470791,-59.53716
eval8_warehouse_3,5,-113555.8663946486,149.8632,-65000.0,-48612.868319047746,-92.86089
eval8_warehouse_3,6,-120421.2690447926,1362.5222,-87800.0,-33896.08261633246,-87.707275
eval8_warehouse_3,7,-96927.39955348299,766.5625,-55800.0,-41825.1133241417,-68.84747
eval8_warehouse_3,8,-23300.72739732593,2119.194,-17800.0,-7524.58099684044,-95.34086
eval8_warehouse_3,9,-106915.2279140418,362.08426,-66800.0,-40422.30691434787,-55.004795
eval8_warehouse_3,10,-45704.133823597556,168.00896,-26800.0,-19022.185194124,-49.956978
eval8_warehouse_3,11,-52734.628975668595,1840.3206,-40600.0,-13861.496507115837,-113.45424
eval8_warehouse_3,12,-66390.9561378432,1231.4817,-43200.0,-24331.76588312328,-90.67202
eval8_warehouse_3,13,-73720.8437363232,1023.3879,-43800.0,-30850.958560850642,-93.27386
eval8_warehouse_3,14,-71825.119340518,1612.6328,-46800.0,-26576.719612520847,-61.03589
eval8_warehouse_3,15,-97063.62513730032,1673.9696,-56400.0,-42263.07078741303,-74.52274
eval8_warehouse_3,16,-66858.00429941129,1203.0917,-44000.0,-23997.564361028995,-63.53177
eval8_warehouse_3,17,-65960.53220603065,770.24744,-38200.0,-28485.684632811735,-45.09771
eval8_warehouse_3,18,-52177.61901393509,1363.0723,-34200.0,-19294.7027694623,-45.989048
eval8_warehouse_3,19,-106245.95253705212,1272.4487,-61400.0,-46013.78900857203,-104.61273
eval8_warehouse_3,20,-46125.63990611178,1424.8005,-37600.0,-9890.711307847141,-59.729946
eval8_warehouse_3,21,-77505.46509729432,595.34845,-55400.0,-22612.576717797274,-88.23631
eval8_warehouse_3,22,-92072.477446235,1409.4231,-60600.0,-32801.965938787034,-79.938866
eval8_warehouse_3,23,-47504.06032532492,136.31468,-27200.0,-20403.67051941955,-36.704334
eval8_warehouse_3,24,-131720.51771068748,1329.8025,-76000.0,-56978.2113528875,-72.11151
eval8_warehouse_3,25,-123001.91613550296,3064.9966,-78000.0,-47908.88832070531,-158.0283
eval8_warehouse_3,26,-119251.20855706708,534.13074,-99400.0,-20250.58002575908,-134.76474
eval8_warehouse_3,27,-84001.23821298723,1014.1301,-62400.0,-22540.85169663559,-74.514565
eval8_warehouse_3,28,-61106.90429045223,2489.1013,-46400.0,-17064.903946841874,-131.09947
eval8_warehouse_3,29,-30304.487585768202,854.2851,-20200.0,-10918.45515041057,-40.31856
eval8_warehouse_3,30,-66644.0373134637,1481.4233,-43800.0,-24222.0864227891,-103.37562
eval8_warehouse_3,31,-68177.75021560512,1217.9572,-45000.0,-24313.53454096572,-82.17267
eval8_warehouse_3,32,-74754.96626744325,2139.2861,-47800.0,-28957.205104051467,-137.04958
eval8_warehouse_3,33,-77533.55648307668,3192.6233,-65600.0,-14979.351338703607,-146.84047
eval8_warehouse_3,34,-61798.114693819945,1257.2255,-36000.0,-26984.27988021999,-71.05979
eval8_warehouse_3,35,-72223.9879013694,1962.5819,-49000.0,-25065.28044031826,-121.28894
eval8_warehouse_3,36,-122458.7932006164,1294.7793,-89200.0,-34457.63916924087,-95.93168
eval8_warehouse_3,37,-63957.01248190941,975.3077,-46800.0,-18040.424126901882,-91.89576
eval8_warehouse_3,38,-110373.93710777443,981.67523,-72000.0,-39249.17626521945,-106.44277
eval8_warehouse_3,39,-27465.303896609093,844.1061,-18200.0,-10072.55295022117,-36.85744
eval8_warehouse_3,40,-39674.32703218267,1209.7451,-32200.0,-8602.258911933948,-81.81238
eval8_warehouse_3,41,-52719.98173274498,32.694164,-35200.0,-17494.270821248312,-58.405266
eval8_warehouse_3,42,-82541.05211994529,1108.9601,-66600.0,-17001.062326972966,-48.949142
eval8_warehouse_3,43,-28076.63465117537,1484.1057,-17800.0,-11710.407507104463,-50.334263
eval8_warehouse_3,44,-19938.54109418263,271.42508,-11600.0,-8589.296091555723,-20.669868
eval8_warehouse_3,45,-15315.919889739453,96.56327,-9200.0,-6198.576678372139,-13.906506
eval8_warehouse_3,46,-98436.31583510259,1646.7762,-69600.0,-30376.308944202116,-106.7834
eval8_warehouse_3,47,-73489.45489177523,1817.658,-43600.0,-31567.90158113983,-139.20949
eval8_warehouse_3,48,-83271.56105538218,-147.69064,-58600.0,-24484.62214403019,-39.248466
eval8_warehouse_3,49,-119808.31253994952,539.4986,-79200.0,-41100.65571897109,-47.155323
eval8_warehouse_3,50,-77683.2316792782,764.26355,-44800.0,-33589.615450841644,-57.879967
eval8_warehouse_3,51,-43451.0696972633,317.03036,-30600.0,-13136.69918109019,-31.400875
eval8_warehouse_3,52,-113853.43686000704,876.67737,-71800.0,-42866.4315266543,-63.679783
eval8_warehouse_3,53,-29352.466888141884,3726.5698,-18800.0,-14115.969967404677,-163.07535
eval8_warehouse_3,54,-63102.75501892718,1291.418,-52800.0,-11511.940792306317,-82.23159
eval8_warehouse_3,55,-71772.61457404934,638.5781,-55400.0,-16931.105433319495,-80.087166
eval8_warehouse_3,56,-8654.409482475847,54.796764,-6000.0,-2697.5078072582032,-11.698451
eval8_warehouse_3,57,-67432.77218601975,1589.6066,-44000.0,-24928.43906714885,-93.94118
eval8_warehouse_3,58,-61483.91007613775,1091.7434,-37000.0,-25482.30078920143,-93.353905
eval8_warehouse_3,59,-65877.70534287578,811.45166,-42800.0,-23826.540794526947,-62.616325
eval8_warehouse_3,60,-156155.87636790794,2181.7593,-90400.0,-67761.67399344289,-175.9521
eval8_warehouse_3,61,-104603.63434879578,319.3251,-66800.0,-38065.33524079885,-57.623806
eval8_warehouse_3,62,-118157.01398708642,3035.3462,-69200.0,-51883.76495794027,-108.58991
eval8_warehouse_3,63,-76340.21976318708,2154.5808,-54200.0,-24170.594035943195,-124.20315
eval8_warehouse_3,64,-62124.52581751331,1447.7177,-42200.0,-21290.89371340623,-81.348694
eval8_warehouse_3,65,-62910.82239005726,2146.0798,-39200.0,-25728.1466676532,-128.75732
eval8_warehouse_3,66,-94325.675702848,1910.7694,-55000.0,-41118.667057375875,-117.78308
eval8_warehouse_3,67,-45972.16009731977,1750.6863,-34200.0,-13416.200177577512,-106.6478
eval8_warehouse_3,68,-141836.0090695485,2297.7822,-82400.0,-61606.853023645155,-126.94199
eval8_warehouse_3,69,-62036.96165014939,1182.0688,-37200.0,-25965.71159686592,-53.320473
eval8_warehouse_3,70,-72968.85934930969,1202.7178,-56000.0,-18089.43708615318,-82.13663
eval8_warehouse_3,71,-47892.08364156447,1570.9105,-34000.0,-15355.204465469526,-107.78891
eval8_warehouse_3,72,-70446.76800334951,3908.4133,-42400.0,-31803.442377888052,-151.73499
eval8_warehouse_3,73,-56946.444300226234,2208.2622,-33800.0,-25244.11588099242,-110.59326
eval8_warehouse_3,74,-69340.17253694466,1141.3353,-50800.0,-19575.06840515153,-106.439156
eval8_warehouse_3,75,-96418.39612271354,1795.8314,-59600.0,-38505.4464895637,-108.78271
eval8_warehouse_3,76,-71362.30276871266,2276.051,-49200.0,-24293.525733758233,-144.82758
eval8_warehouse_3,77,-39213.182100696045,453.62708,-27000.0,-12635.654707702295,-31.154325
eval8_warehouse_3,78,-30150.565278711285,619.28485,-21600.0,-9130.665219261018,-39.184937
eval8_warehouse_3,79,-59050.08115346943,709.2413,-48600.0,-11123.740510328862,-35.581825
eval8_warehouse_3,80,-138432.70285374558,868.1053,-79600.0,-59653.646404152925,-47.158634
eval8_warehouse_3,81,-75082.16392628265,1323.342,-43600.0,-32705.47680545662,-100.03028
eval8_warehouse_3,82,-87034.38441024169,1236.767,-50400.0,-37781.35456519653,-89.79554
eval8_warehouse_3,83,-129428.54985798731,2112.0452,-75200.0,-56244.937161775655,-95.66115
eval8_warehouse_3,84,-125967.80772592516,1550.6305,-78200.0,-49254.186191975576,-64.2538
eval8_warehouse_3,85,-26576.455336926785,2095.1248,-19200.0,-9407.522966179205,-64.058
