experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval7_warehouse_2,1,-13295.87512891168,245.04259,-7800.0,-5720.365678628545,-20.55215
eval7_warehouse_2,2,-1727.5641646682398,35.716785,-1000.0,-758.6715891872639,-4.6093616
eval7_warehouse_2,3,-555.1425280517731,2.045516,-400.0,-156.79896463417936,-0.38908878
eval7_warehouse_2,4,-24238.315825741545,650.0383,-14200.0,-10647.251210996119,-41.102417
eval7_warehouse_2,5,-8017.567504491761,479.91916,-4800.0,-3627.125742635109,-70.3613
eval7_warehouse_2,6,-3932.3431714200437,1711.648,-4200.0,-1315.9702256094497,-128.02097
eval7_warehouse_2,7,-3843.326704083577,14.443838,-2200.0,-1652.2989052558557,-5.4716487
eval7_warehouse_2,8,-965.5437122818516,315.5596,-800.0,-459.7209756885624,-21.382305
eval7_warehouse_2,9,-2355.5736502132813,-9.196482,-2000.0,-335.16088893382783,-11.216276
eval7_warehouse_2,10,-6544.131357795053,930.6225,-7000.0,-408.69334240363736,-66.060486
eval7_warehouse_2,11,-14792.152589417903,484.9887,-14400.0,-823.0517093492749,-54.089466
eval7_warehouse_2,12,-3124.0043359093675,391.254,-2000.0,-1501.299651637124,-13.958785
eval7_warehouse_2,13,-5025.959150393528,115.10636,-3000.0,-2132.32657344309,-8.738974
eval7_warehouse_2,14,-26049.69457291738,479.00848,-15200.0,-11286.44055048973,-42.26241
eval7_warehouse_2,15,-10996.315656787752,584.4064,-6600.0,-4952.2061571470995,-28.515688
eval7_warehouse_2,16,-12262.721950728392,1094.039,-7600.0,-5713.713511590795,-43.04743
eval7_warehouse_2,17,-7985.699926492683,87.45385,-4600.0,-3460.806494330962,-12.347242
eval7_warehouse_2,18,-7978.688599434876,96.56219,-4600.0,-3455.8375115963236,-19.413301
eval7_warehouse_2,19,-8606.727466295506,139.31445,-8200.0,-506.92843367138295,-39.113594
eval7_warehouse_2,20,-14387.111663951338,-194.2906,-13400.0,-759.1665118585747,-33.6545
eval7_warehouse_2,21,-34124.9057364083,219.52298,-19600.0,-14696.934940204796,-47.49387
eval7_warehouse_2,22,-17401.09410096074,693.71564,-10400.0,-7660.019634914293,-34.789497
eval7_warehouse_2,23,-51290.24957284219,1291.5112,-30000.0,-22486.72973759641,-95.03275
eval7_warehouse_2,24,-10477.974226662702,1180.9758,-10400.0,-1209.5605863394703,-49.389572
eval7_warehouse_2,25,-26580.798900595895,767.0462,-15600.0,-11705.207163843383,-42.638363
eval7_warehouse_2,26,-1739.175148334822,16.2409,-1000.0,-751.3194554493248,-4.0966268
eval7_warehouse_2,27,-3462.982805098004,56.438988,-2000.0,-1509.5353682288678,-9.886486
eval7_warehouse_2,28,-9889.907564688989,502.5685,-6000.0,-4367.724583857931,-24.751232
eval7_warehouse_2,29,-16873.76929563523,237.50659,-13200.0,-3886.2995023130925,-24.976372
eval7_warehouse_2,30,-31606.87370636393,1627.7512,-32000.0,-1152.6483780625194,-81.97516
eval7_warehouse_2,31,-29501.09104785924,691.1024,-17200.0,-12918.138889470174,-74.05472
eval7_warehouse_2,32,-7519.675239574862,67.935905,-4400.0,-3168.1446655291097,-19.466398
eval7_warehouse_2,33,-16668.75568214436,507.40018,-9800.0,-7347.025036558255,-29.131086
eval7_warehouse_2,34,-1043.978425425315,9.254628,-600.0,-451.6247519672157,-1.6082906
eval7_warehouse_2,35,-4549.821650618141,55.74153,-4400.0,-188.4498780456794,-17.113304
eval7_warehouse_2,36,-3771.047108104891,443.84415,-2400.0,-1802.9232096833916,-11.968057
eval7_warehouse_2,37,-2433.311515932882,38.12485,-1400.0,-1057.2576134464725,-14.178802
eval7_warehouse_2,38,-4718.904582024925,82.35715,-2800.0,-1987.333546637154,-13.928155
eval7_warehouse_2,39,-1624.3342408894719,411.76843,-1800.0,-228.87795686042386,-7.22468
eval7_warehouse_2,40,-4422.226229683627,348.62628,-2800.0,-1960.1107601956214,-10.741875
eval7_warehouse_2,41,-4480.5784084996485,91.25549,-2600.0,-1959.1784007068575,-12.655386
eval7_warehouse_2,42,-19809.775415444492,174.0165,-11400.0,-8552.76317289102,-31.028875
eval7_warehouse_2,43,-5492.038493672075,1041.5472,-6200.0,-307.4238682499526,-26.161861
eval7_warehouse_2,44,-4160.89390657531,1257.2772,-5200.0,-180.9901458674814,-37.181652
eval7_warehouse_2,45,-574.1321115176793,3.1926064,-400.0,-175.95120920547998,-1.3734986
eval7_warehouse_2,46,-29342.30555446026,759.05865,-17200.0,-12830.931475461626,-70.43305
eval7_warehouse_2,47,-10087.15335915377,85.45595,-5800.0,-4348.989464697618,-23.620237
eval7_warehouse_2,48,-692.3116455078125,7.9756365,-400.0,-299.66666666666663,-0.62058866
eval7_warehouse_2,49,-1023.4687599804793,61.255234,-600.0,-461.05583135334564,-23.668167
eval7_warehouse_2,50,-2999.1764548369656,18.561697,-1800.0,-1213.0651117015286,-4.6731234
eval7_warehouse_2,51,-1582.745764147453,42.168713,-1400.0,-222.33829543261416,-2.5761592
eval7_warehouse_2,52,-16184.483555940089,432.0538,-15600.0,-970.050032366464,-46.48734
eval7_warehouse_2,53,-5933.711820973781,31.313566,-3400.0,-2555.67093850566,-9.354523
eval7_warehouse_2,54,-19677.289267453427,660.2552,-11600.0,-8701.43083012823,-36.113018
