experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval3_random_3,1,1345.906,1389.1718,0.0,-0.29575127363204956,-42.969795
eval3_random_3,2,1232.1827,1255.7357,0.0,-0.8878175020217896,-22.665127
eval3_random_3,3,1406.3191,1445.0118,0.0,-0.4274669885635376,-38.265472
eval3_random_3,4,1307.7529,1350.643,0.0,-1.2408314943313599,-41.64927
eval3_random_3,5,1293.5112,1321.8113,0.0,-0.04401449114084244,-28.256187
eval3_random_3,6,1164.633,1179.3672,0.0,0.0,-14.73441
eval3_random_3,7,1720.9521,1758.855,0.0,-2.9237825870513916,-34.979275
eval3_random_3,8,1658.9442,1685.3685,0.0,-0.18264923989772797,-26.241966
eval3_random_3,9,1440.5947,1480.5701,0.0,0.0,-39.975132
eval3_random_3,10,1123.9628,1155.88,0.0,0.0,-31.917065
eval3_random_3,11,1382.4904,1414.1478,0.0,-0.33972111344337463,-31.317743
eval3_random_3,12,1592.3561,1631.5737,0.0,-0.045584749430418015,-39.171547
eval3_random_3,13,1063.6318,1080.5542,0.0,0.0,-16.922276
eval3_random_3,14,1161.787,1182.7183,0.0,-0.12555573880672455,-20.805758
eval3_random_3,15,754.1166,1168.8942,-200.0,-150.27740478515625,-64.50021
eval3_random_3,16,989.2712,1014.3278,0.0,-1.2090220613563654,-23.847513
eval3_random_3,17,924.55457,947.4935,0.0,0.0,-22.939377
eval3_random_3,18,1680.913,1700.4785,0.0,-0.02042361058021369,-19.545282
eval3_random_3,19,1116.4141,1159.7471,0.0,-2.922597646713257,-40.41074
eval3_random_3,20,1233.3405,1276.6401,0.0,0.0,-43.299744
eval3_random_3,21,1588.2666,1621.8905,0.0,0.0,-33.624023
eval3_random_3,22,1267.6704,1303.7462,0.0,-0.06675336509943008,-36.009003
eval3_random_3,23,1292.4847,1331.9519,0.0,-2.1771281081867526,-37.290264
eval3_random_3,24,1272.0468,1287.7433,0.0,0.0,-15.696374
eval3_random_3,25,1513.1445,1544.876,0.0,0.0,-31.731392
eval3_random_3,26,1410.0798,1456.7231,0.0,-7.984090805053711,-38.65907
eval3_random_3,27,1253.0787,1287.8455,0.0,-0.05412399034738789,-34.71267
eval3_random_3,28,1220.8976,1242.3582,0.0,0.0,-21.460876
eval3_random_3,29,1280.8706,1306.3181,0.0,0.0,-25.447548
eval3_random_3,30,1084.5232,1106.0422,0.0,-0.20328190460202256,-21.31572
eval3_random_3,31,1256.1671,1286.0039,0.0,-0.5125125646591187,-29.324415
eval3_random_3,32,1118.7219,1143.5938,0.0,0.0,-24.871595
eval3_random_3,33,1461.139,1492.4656,0.0,-4.394200325012207,-26.932413
eval3_random_3,34,1498.1521,1543.5425,0.0,-0.38312840461730957,-45.007427
eval3_random_3,35,675.34686,931.1828,-200.0,-22.869409561157227,-32.96646
eval3_random_3,36,1011.0448,1043.4425,0.0,-0.008876681327819824,-32.388912
eval3_random_3,37,77.53122,436.49966,-200.0,-150.88169860839844,-8.086767
eval3_random_3,38,1205.5571,1252.886,0.0,-0.2449873685836792,-47.083553
eval3_random_3,39,1137.129,1162.68,0.0,-0.0675325986426994,-25.483435
eval3_random_3,40,1126.3348,1148.9366,0.0,-0.6366177201271057,-21.965038
eval3_random_3,41,1458.309,1480.8071,0.0,-0.3934841752052307,-22.104767
eval3_random_3,42,1095.7465,1116.8816,0.0,0.0,-21.135052
eval3_random_3,43,1725.2859,1762.4385,0.0,-0.010171908885240555,-37.142178
eval3_random_3,44,1260.6704,1300.833,0.0,-2.372591733932495,-37.79002
eval3_random_3,45,1339.668,1376.7192,0.0,-2.7082087993621826,-34.342953
eval3_random_3,46,1348.9637,1380.5172,0.0,-0.05956214959553657,-31.493885
eval3_random_3,47,1189.8998,1590.9298,-200.0,-157.7178192138672,-43.312267
eval3_random_3,48,1334.3948,1358.7778,0.0,0.0,-24.383135
eval3_random_3,49,1338.691,1390.3558,0.0,-0.998238205909729,-50.66645
eval3_random_3,50,1173.9342,1190.7141,0.0,-0.023756984621286392,-16.756273
eval3_random_3,51,1258.4219,1284.5972,0.0,-0.23290610313415527,-25.942461
eval3_random_3,52,1142.1127,1162.293,0.0,-0.41457265615463257,-19.765833
eval3_random_3,53,887.8552,915.13007,0.0,0.0,-27.274862
eval3_random_3,54,1339.6996,1365.0099,0.0,-2.2176308631896973,-23.09254
eval3_random_3,55,1122.6537,1137.085,0.0,0.0,-14.43135
eval3_random_3,56,1163.8446,1186.365,0.0,0.0,-22.52038
eval3_random_3,57,1123.3376,1140.937,0.0,-1.3910459280014038,-16.208324
eval3_random_3,58,1228.388,1252.7166,0.0,-1.387017011642456,-22.941343
eval3_random_3,59,1020.4632,1049.467,0.0,-1.1461141109466553,-27.857721
eval3_random_3,60,1193.4316,1210.7655,0.0,0.0,-17.333918
