experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval6_warehouse_1,1,-342.95466582650585,4.9021206,0.6400573,0.0,1.0,2.0
eval6_warehouse_1,2,-346.44850627864884,3.0999832,0.70749456,0.0,1.0,6.0
eval6_warehouse_1,3,-346.2908020019531,3.9855568,0.1922104,0.0,1.0,1.0
eval6_warehouse_1,4,187.41704607837414,1.8629987,0.69202274,0.0,1.0,72.0
eval6_warehouse_1,5,161.10203197861364,1.8895131,0.7220302,0.0,1.0,68.0
eval6_warehouse_1,6,-206.36033726262707,1.9120859,0.5244183,0.0,1.0,113.0
eval6_warehouse_1,7,-346.5680236816406,4.147607,0.6567247,0.0,1.0,1.0
eval6_warehouse_1,8,-105.09106225907679,3.0418327,0.7303935,0.0,1.0,21.0
eval6_warehouse_1,9,-207.39243197296165,2.474517,0.44131947,0.0,1.0,11.0
eval6_warehouse_1,10,98.40362112851778,1.7627536,0.61681205,0.0,1.0,94.0
eval6_warehouse_1,11,104.30842941989403,1.2508557,0.66019124,0.0,1.0,82.0
eval6_warehouse_1,12,31.568153781961428,1.1285574,0.8397607,0.0,1.0,14.0
eval6_warehouse_1,13,-346.0506591796875,4.998484,0.9886902,0.0,1.0,1.0
eval6_warehouse_1,14,-348.27606201171875,3.4257421,0.022055682,0.0,1.0,1.0
eval6_warehouse_1,15,189.80086567181138,1.7652619,0.61276066,0.0,1.0,74.0
eval6_warehouse_1,16,255.86020085935513,2.4127347,0.6750776,0.0,1.0,46.0
eval6_warehouse_1,17,-337.71191921680787,3.1692314,0.67474926,0.0,1.0,22.0
eval6_warehouse_1,18,-349.9444375317451,1.4701011,0.7435335,0.0,1.0,26.0
eval6_warehouse_1,19,119.81787734706916,1.4142803,0.61860013,0.0,1.0,95.0
eval6_warehouse_1,20,-315.53553163889103,1.8299137,0.59640026,0.0,1.0,71.0
eval6_warehouse_1,21,-347.4519958496094,3.9949715,0.91316646,0.0,1.0,1.0
eval6_warehouse_1,22,-346.3975524902344,4.093972,0.47714514,0.0,1.0,1.0
eval6_warehouse_1,23,1046.686434865222,1.7441213,0.72905874,1.0,0.0,152.0
eval6_warehouse_1,24,808.9841706754323,1.1595905,0.73568416,1.0,0.0,65.0
eval6_warehouse_1,25,-342.79258297518703,4.7531586,0.53850406,0.0,1.0,5.0
eval6_warehouse_1,26,-342.0310483051699,4.974041,0.53163296,0.0,1.0,2.0
eval6_warehouse_1,27,-353.8460653582314,1.7875037,0.8492273,0.0,1.0,4.0
eval6_warehouse_1,28,255.04627496167885,1.3509618,0.77042544,0.0,1.0,32.0
eval6_warehouse_1,29,-253.0014950209503,4.9894104,0.34092426,0.0,1.0,1.0
eval6_warehouse_1,30,1088.4563430199169,2.0200918,0.63004476,1.0,0.0,160.0
eval6_warehouse_1,31,299.2325574333162,2.1152444,0.65551436,0.0,1.0,107.0
eval6_warehouse_1,32,-203.06175049441416,1.7654623,0.58453506,0.0,1.0,67.0
eval6_warehouse_1,33,38.12164954942614,0.8073895,0.69658,0.0,1.0,49.0
eval6_warehouse_1,34,-344.81979505422134,4.6524177,0.61312413,0.0,1.0,2.0
eval6_warehouse_1,35,-187.56710577455246,4.5363073,0.7435546,0.0,1.0,25.0
eval6_warehouse_1,36,-336.6477285222227,4.9288044,0.36434337,0.0,1.0,4.0
eval6_warehouse_1,37,-307.53268888046836,3.182873,0.756951,0.0,1.0,10.0
eval6_warehouse_1,38,-332.4093855593783,4.7001324,0.60115635,0.0,1.0,6.0
eval6_warehouse_1,39,-215.3505393283976,2.5728166,0.32497102,0.0,1.0,7.0
eval6_warehouse_1,40,185.2339248497592,1.3420364,0.8429365,0.0,1.0,13.0
eval6_warehouse_1,41,-299.92987216360444,2.7951496,0.6534261,0.0,1.0,20.0
eval6_warehouse_1,42,-341.10737045406546,4.837927,0.45661378,0.0,1.0,3.0
eval6_warehouse_1,43,954.3376544527586,2.6293266,0.73215044,1.0,0.0,36.0
eval6_warehouse_1,44,860.0975647293349,1.7748766,0.6402098,1.0,0.0,46.0
eval6_warehouse_1,45,-227.93786713291365,1.2815638,0.5240194,0.0,1.0,1.0
eval6_warehouse_1,46,62.64992535646775,1.499206,0.66830057,0.0,1.0,35.0
eval6_warehouse_1,47,-348.28248525139526,2.639263,0.6787437,0.0,1.0,11.0
eval6_warehouse_1,48,-345.4776916503906,4.968133,0.47313118,0.0,1.0,1.0
