experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval1_random_1,1,1330.8672,1359.8196,0.0,-0.8978792428970337,-28.054693
eval1_random_1,2,1696.534,1729.0308,0.0,-0.21196845173835754,-32.284847
eval1_random_1,3,1337.6387,1355.4819,0.0,-0.08633068203926086,-17.757105
eval1_random_1,4,1445.3204,1481.0615,0.0,-0.7800597548484802,-34.96097
eval1_random_1,5,1353.3146,1371.8257,0.0,0.0,-18.51135
eval1_random_1,6,1577.3351,1606.2319,0.0,-4.237475872039795,-24.65946
eval1_random_1,7,1637.9238,1673.0376,0.0,-0.5208100080490112,-34.593018
eval1_random_1,8,1348.3777,1378.3619,0.0,-0.34434977173805237,-29.63997
eval1_random_1,9,270.26706,647.4242,-200.0,-153.3522491455078,-23.804867
eval1_random_1,10,1020.7187,1033.5498,0.0,-0.23905017971992493,-12.592123
eval1_random_1,11,963.2186,990.35474,0.0,-1.3193222284317017,-25.816849
eval1_random_1,12,1616.8806,1644.7151,0.0,0.0,-27.834673
eval1_random_1,13,1305.5853,1316.0193,0.0,-1.4305118322372437,-9.003552
eval1_random_1,14,1628.894,1660.3131,0.0,-0.21974405646324158,-31.199223
eval1_random_1,15,1135.7028,1162.9406,0.0,-7.591752529144287,-19.64639
eval1_random_1,16,1549.1794,1588.5884,0.0,-4.173987865447998,-35.234898
eval1_random_1,17,1426.1858,1438.2902,0.0,0.0,-12.104347
eval1_random_1,18,1386.7948,1417.8677,0.0,0.0,-31.073164
eval1_random_1,19,1382.4346,1428.3694,0.0,-12.495075225830078,-33.439716
eval1_random_1,20,1761.2883,1804.4612,0.0,-0.23873141407966614,-42.933964
eval1_random_1,21,1360.0073,1402.5991,0.0,-1.7612133026123047,-40.830338
eval1_random_1,22,1350.0557,1379.1412,0.0,-0.41408422589302063,-28.671505
eval1_random_1,23,1791.7292,1835.0106,0.0,-4.218217849731445,-39.06288
eval1_random_1,24,1064.8181,1094.7355,0.0,-0.606361448764801,-29.311026
eval1_random_1,25,1404.8956,1435.9525,0.0,0.0,-31.056957
eval1_random_1,26,536.35126,761.4313,-200.0,-9.28968620300293,-15.790482
eval1_random_1,27,1430.5718,1468.6603,0.0,-0.008679259568452835,-38.079952
eval1_random_1,28,1477.8088,1506.8124,0.0,-0.38800325989723206,-28.615482
eval1_random_1,29,1368.0216,1391.0815,0.0,-4.256650924682617,-18.80328
eval1_random_1,30,940.93146,961.3243,0.0,0.0,-20.392862
eval1_random_1,31,1062.488,1092.2501,0.0,-0.19664917886257172,-29.56561
eval1_random_1,32,1399.698,1439.5784,0.0,-1.9613877534866333,-37.918915
eval1_random_1,33,1524.1926,1554.5812,0.0,0.0,-30.388603
eval1_random_1,34,915.0899,934.61053,0.0,0.0,-19.520573
eval1_random_1,35,986.3722,1001.7999,0.0,-0.10746964812278748,-15.320252
eval1_random_1,36,967.33624,985.63257,0.0,0.0,-18.296352
eval1_random_1,37,-321.40994,32.869183,-200.0,-150.56378173828125,-3.7153401
eval1_random_1,38,1267.769,1285.7085,0.0,0.0,-17.939404
eval1_random_1,39,1180.5527,1202.5813,0.0,0.0,-22.028553
eval1_random_1,40,1187.7457,1221.0587,0.0,-0.04472852870821953,-33.268166
eval1_random_1,41,1262.2007,1296.4078,0.0,-3.0804381370544434,-31.126623
eval1_random_1,42,1437.5608,1467.2402,0.0,-0.8676603436470032,-28.811575
eval1_random_1,43,1345.0262,1367.3004,0.0,-0.13537095487117767,-22.138756
eval1_random_1,44,1473.8777,1499.6664,0.0,0.0,-25.788992
eval1_random_1,45,1728.9132,1765.2953,0.0,0.0,-36.382336
eval1_random_1,46,1540.6104,1579.2649,0.0,-0.053506482392549515,-38.60149
eval1_random_1,47,288.84418,507.34882,-200.0,-9.00200366973877,-9.502677
eval1_random_1,48,1395.5605,1428.417,0.0,-0.2788391709327698,-32.57777
eval1_random_1,49,1237.0109,1263.782,0.0,0.0,-26.771088
eval1_random_1,50,1162.5974,1193.1321,0.0,-2.202103853225708,-28.332487
eval1_random_1,51,1049.607,1064.7852,0.0,0.0,-15.178109
eval1_random_1,52,1009.12964,1035.0542,0.0,0.0,-25.92453
eval1_random_1,53,1049.7268,1072.1771,0.0,0.0,-22.450182
eval1_random_1,54,1366.4541,1402.3228,0.0,-0.517852246761322,-35.35052
eval1_random_1,55,1276.1215,1303.137,0.0,0.0,-27.015593
eval1_random_1,56,-189.6376,33.63276,-200.0,-22.089534759521484,-1.1808321
eval1_random_1,57,1330.5623,1346.2511,0.0,-0.036282096058130264,-15.652583
eval1_random_1,58,1475.9976,1510.9203,0.0,-1.4991015195846558,-33.423374
eval1_random_1,59,1155.2615,1181.8406,0.0,-1.061337947845459,-25.517818
eval1_random_1,60,1130.8005,1165.733,0.0,-0.0055486299097537994,-34.92711
eval1_random_1,61,1606.8474,1658.9232,0.0,-4.124504566192627,-47.951233
eval1_random_1,62,949.11456,966.00525,0.0,0.0,-16.890755
eval1_random_1,63,1253.399,1273.3866,0.0,-0.36579883098602295,-19.62167
eval1_random_1,64,961.4584,976.23645,0.0,0.0,-14.778118
eval1_random_1,65,1421.2947,1448.1206,0.0,-0.030163351446390152,-26.795832
eval1_random_1,66,-79.7968,171.41519,-200.0,-44.812625885009766,-6.3993464
eval1_random_1,67,1154.0321,1174.7574,0.0,0.0,-20.725372
eval1_random_1,68,972.1362,988.35205,0.0,0.0,-16.21573
eval1_random_1,69,1152.4574,1165.8173,0.0,-0.15788759291172028,-13.202072
eval1_random_1,70,945.75,969.173,0.0,-0.7493740916252136,-22.673624
eval1_random_1,71,1322.4087,1346.251,0.0,0.0,-23.842394
eval1_random_1,72,1383.3672,1423.762,0.0,-4.783245086669922,-35.611546
eval1_random_1,73,950.47107,967.83466,0.0,0.0,-17.363491
eval1_random_1,74,1869.8857,1908.435,0.0,-0.14673610031604767,-38.402954
eval1_random_1,75,1379.188,1400.5754,0.0,0.0,-21.387365
eval1_random_1,76,1101.6204,1130.8711,0.0,0.0,-29.250929
eval1_random_1,77,1220.4711,1238.1351,0.0,0.0,-17.663977
eval1_random_1,78,1484.085,1506.8242,0.0,-0.3853377103805542,-22.353811
eval1_random_1,79,1201.8431,1241.4174,0.0,-0.31211963295936584,-39.26208
eval1_random_1,80,1026.116,1048.362,0.0,-2.133274793624878,-20.112862
eval1_random_1,81,424.65082,458.37323,0.0,-2.2553751468658447,-31.466616
eval1_random_1,82,1781.9448,1823.4949,0.0,-0.6124421954154968,-40.93768
eval1_random_1,83,1333.3206,1362.2142,0.0,-1.996394157409668,-26.897186
eval1_random_1,84,1314.988,1336.6228,0.0,0.0,-21.634695
eval1_random_1,85,1689.3628,1720.1775,0.0,-0.21356269717216492,-30.600965
eval1_random_1,86,1102.1714,1122.2666,0.0,0.0,-20.095135
eval1_random_1,87,871.0917,1109.2955,-200.0,-8.856399536132812,-29.347748
eval1_random_1,88,1202.4724,1226.5193,0.0,0.0,-24.047104
eval1_random_1,89,947.74084,988.9537,0.0,-0.2789134085178375,-40.93378
eval1_random_1,90,1183.2893,1200.1797,0.0,0.0,-16.890306
