experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval2_random_2,1,1317.0642,1336.7883,0.0,0.0,-19.724041
eval2_random_2,2,1283.4407,1299.9409,0.0,0.0,-16.500162
eval2_random_2,3,1946.1346,1983.2336,0.0,-0.14481797038444616,-36.954754
eval2_random_2,4,1607.7635,1631.8196,0.0,-0.3873480989733555,-23.669203
eval2_random_2,5,1427.898,1454.7858,0.0,-0.14534311107826742,-26.742264
eval2_random_2,6,1408.3905,1437.7192,0.0,0.0,-29.3284
eval2_random_2,7,1363.0747,1382.1979,0.0,0.0,-19.123203
eval2_random_2,8,1085.931,1113.8527,0.0,-0.392594575881958,-27.529076
eval2_random_2,9,1223.6328,1250.8322,0.0,0.0,-27.19931
eval2_random_2,10,1174.9218,1187.7139,0.0,0.0,-12.792335
eval2_random_2,11,1415.9368,1436.3607,0.0,-0.011485924674058165,-20.412655
eval2_random_2,12,1629.4287,1656.6508,0.0,0.0,-27.222048
eval2_random_2,13,1637.3696,1662.2885,0.0,0.0,-24.918644
eval2_random_2,14,1047.144,1067.668,0.0,0.0,-20.52397
eval2_random_2,15,1452.3219,1490.2085,0.0,-2.095447301864624,-35.791344
eval2_random_2,16,1301.8224,1323.3936,0.0,-3.320364066113055,-18.25075
eval2_random_2,17,1345.1632,1373.812,0.0,-0.16282150644000432,-28.485918
eval2_random_2,18,1426.8735,1455.4387,0.0,-0.2023249864578247,-28.363016
eval2_random_2,19,1628.989,1660.1606,0.0,0.0,-31.171473
eval2_random_2,20,1487.4795,1527.019,0.0,-0.7226409958119417,-38.817196
eval2_random_2,21,1534.8223,1561.0636,0.0,-0.0010754679193028735,-26.24002
eval2_random_2,22,1716.2811,1744.1781,0.0,0.0,-27.896492
eval2_random_2,23,1508.7137,1541.4095,0.0,0.0,-32.695766
eval2_random_2,24,1270.2219,1280.3208,0.0,0.0,-10.098793
eval2_random_2,25,1480.2123,1508.3829,0.0,0.0,-28.170769
eval2_random_2,26,1362.0419,1385.334,0.0,0.0,-23.292027
eval2_random_2,27,-107.278885,105.47623,-200.0,-9.22238138411464,-3.532704
eval2_random_2,28,1569.6469,1590.271,0.0,0.0,-20.623808
eval2_random_2,29,912.95776,938.6775,0.0,0.0,-25.71982
eval2_random_2,30,1075.4025,1083.513,0.0,0.0,-8.110527
eval2_random_2,31,1055.2761,1061.6814,0.0,0.0,-6.4054775
