experiment,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,min_obstacle_distance,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
random_easy,1,1,agent_1,47,20,8.246211251235321,2.896613990462929,11.0,0,0,9.733332060575659,9.733332060575659,0.0,0.0,0.0,active
random_easy,1,2,agent_1,46,20,7.280109889280518,2.8632929945846817,11.0,0,0,9.661013619548031,19.394345680123692,0.0,0.0,0.0,active
random_easy,1,3,agent_1,45,20,6.324555320336759,2.819842099193151,11.0,0,0,9.55554568943759,28.949891369561282,0.0,0.0,0.0,active
random_easy,1,4,agent_1,44,20,5.385164807134504,2.761086276477428,11.0,0,0,9.393905132022553,38.34379650158384,0.0,0.0,0.0,active
random_easy,1,5,agent_1,43,20,4.47213595499958,2.677945044588987,11.0,0,0,9.130288521349241,47.47408502293308,0.0,0.0,0.0,active
random_easy,1,6,agent_1,42,21,3.1622776601683795,2.819842099193151,10.0,0,0,13.098582948312,60.57266797124508,0.0,0.0,0.0,active
random_easy,1,7,agent_1,41,21,2.23606797749979,2.677945044588987,10.0,0,0,9.262096826685898,69.83476479793097,0.0,0.0,0.0,active
random_easy,1,8,agent_1,40,22,1.0,3.141592653589793,9.0,0,0,12.360679774997898,82.19544457292886,0.0,0.0,0.0,active
random_easy,1,9,agent_1,39,22,0.0,0.0,9.0,0,0,210.0,292.19544457292886,0.0,0.0,0.0,terminated
random_hard,1,1,agent_1,32,14,34.713109915419565,0.724250000748147,2.0,0,0,14.116738209573185,14.116738209573185,0.0,0.0,0.0,active
random_hard,1,2,agent_1,32,15,34.058772731852805,0.702256931509007,2.0,0,0,6.5433718356676,20.660110045240785,0.0,0.0,0.0,active
random_hard,1,3,agent_1,32,16,33.421549934136806,0.6794138054078485,2.0,0,0,6.372227977159994,27.03233802240078,0.0,0.0,0.0,active
random_hard,1,4,agent_1,32,17,32.802438933713454,0.6556956262415362,2.0,0,0,6.191110004233522,33.2234480266343,0.0,0.0,0.0,active
random_hard,1,5,agent_1,32,18,32.202484376209235,0.6310793874713293,2.0,0,0,5.999545575042191,39.22299360167649,0.0,0.0,0.0,active
random_hard,1,6,agent_1,32,19,31.622776601683793,0.6055446636049701,2.0,0,0,5.79707774525442,45.02007134693091,0.0,0.0,0.0,active
random_hard,1,7,agent_1,32,20,31.064449134018133,0.5790742693677309,2.0,0,0,5.583274676656593,50.603346023587505,0.0,0.0,0.0,active
random_hard,1,8,agent_1,32,21,30.528675044947494,0.5516549825285468,2.0495097567963922,0,0,5.357740890706388,55.961086914293894,0.0,0.0,0.0,active
random_hard,1,9,agent_1,33,22,29.154759474226502,0.5404195002705842,1.6213203435596424,0,0,12.530704158558105,69.70024262150382,0.0,-1.2084515486518184,0.0,active
random_hard,1,10,agent_1,34,23,27.784887978899608,0.5280744484263596,2.0495097567963922,0,0,13.69871495326894,83.39895757477277,0.0,-1.2084515486518184,0.0,active
random_hard,1,11,agent_1,35,24,26.419689627245813,0.5144513130590278,3.0,0,0,13.651983516537953,97.05094109131072,0.0,-1.2084515486518184,0.0,active
random_hard,1,12,agent_1,36,25,25.059928172283335,0.4993467216801301,4.0,0,0,13.597614549624772,110.64855564093548,0.0,-1.2084515486518184,0.0,active
random_hard,1,13,agent_1,37,26,23.706539182259394,0.4825132950224769,5.0,0,0,13.533889900239409,124.1824455411749,0.0,-1.2084515486518184,0.0,active
random_hard,1,14,agent_1,38,27,22.360679774997898,0.4636476090008061,5.0,0,0,13.458594072614964,137.64103961378987,0.0,-1.2084515486518184,0.0,active
random_hard,1,15,agent_1,39,28,21.02379604162864,0.4423742229767449,4.0,0,0,13.36883733369259,151.00987694748247,0.0,-1.2084515486518184,0.0,active
random_hard,1,16,agent_1,40,29,19.697715603592208,0.4182243295792291,3.0,0,0,13.260804380364313,164.27068132784677,0.0,-1.2084515486518184,0.0,active
random_hard,1,17,agent_1,41,30,18.384776310850235,0.3906070436976868,2.0,0,0,13.12939292741973,177.4000742552665,0.0,-1.2084515486518184,0.0,active
random_hard,1,18,agent_1,42,31,17.08800749063506,0.35877067027057225,1.0,0,0,11.318966931451612,190.36776245741825,0.0,-2.8571728193519466,0.0,active
random_hard,1,19,agent_1,42,32,16.76305461424021,0.3028848683749714,1.0,0,0,1.600807493248369,193.61729122136674,0.0,-4.505894090052075,0.0,active
random_hard,1,20,agent_1,42,33,16.492422502470642,0.24497866312686414,1.0811388300841898,0,0,1.1231488714998696,196.32361233906244,0.0,-6.0890663362478925,0.0,active
random_hard,1,21,agent_1,43,34,15.297058540778355,0.19739555984988075,1.0811388300841898,0,0,10.370467370727054,208.27725195598532,0.0,-7.672238582443709,0.0,active
random_hard,1,22,agent_1,44,34,14.317821063276353,0.2110933332227465,1.0,0,0,8.14365350431989,218.06962673100534,0.0,-9.320959853143837,0.0,active
random_hard,1,23,agent_1,45,34,13.341664064126334,0.22679884805388587,1.0,0,0,8.112848720800063,227.83119672250552,0.0,-10.969681123843966,0.0,active
random_hard,1,24,agent_1,46,34,12.36931687685298,0.24497866312686414,1.0,0,0,8.074750602033404,237.55466859523906,0.0,-12.618402394544095,0.0,active
random_hard,1,25,agent_1,47,34,11.40175425099138,0.2662520491509254,1.0,0,0,8.026904987915888,247.23029485385507,0.0,-14.267123665244224,0.0,active
random_hard,1,26,agent_1,48,34,10.44030650891055,0.2914567944778671,1.0,0,0,7.965756150108157,256.84477227466334,0.0,-15.915844935944353,0.0,active
random_hard,1,27,agent_1,49,34,9.486832980505138,0.3217505543966422,0.64364898650855,0,0,7.564455595129935,266.3795075587175,0.0,-17.886124624868543,0.0,active
random_hard,1,28,agent_1,50,34,8.54400374531753,0.35877067027057225,-1.35635101349145,0,0,-95.92748312350848,275.80779991059353,0.0,-23.24190010025311,-100.0,truncated
warehouse_easy,1,1,agent_1,36,12,62.76941930590086,0.5349550737860964,1.1666666666666643,0,0,12.193618577586202,13.710515373974417,0.0,-1.5168967963882152,0.0,active
warehouse_easy,1,2,agent_1,36,13,62.26556030423239,0.5211381434841182,1.1666666666666643,0,0,3.5216932202965214,18.749105390659153,0.0,-3.0337935927764303,0.0,active
warehouse_easy,1,3,agent_1,36,14,61.773780845922005,0.507098504392337,1.1666666666666643,0,0,3.4008977867156123,23.66689997376298,0.0,-4.550690389164646,0.0,active
warehouse_easy,1,4,agent_1,36,15,61.29437168288782,0.49283639699360077,1.1666666666666643,0,0,3.277194833953624,28.46099160410482,0.0,-6.067587185552861,0.0,active
warehouse_easy,1,5,agent_1,36,16,60.8276253029822,0.47835243137865757,1.1666666666666643,0,0,3.150567002668007,33.12845540316104,0.0,-7.584483981941076,0.0,active
warehouse_easy,1,6,agent_1,36,17,60.37383539249432,0.4636476090008061,1.1666666666666643,0,0,3.0210023084905604,37.66635450803982,0.0,-9.101380778329291,0.0,active
warehouse_easy,1,7,agent_1,36,18,59.93329625508679,0.44872334401072117,1.1666666666666643,0,0,2.888494577687121,42.07174588211515,0.0,-10.618277574717506,0.0,active
warehouse_easy,1,8,agent_1,36,19,59.50630218724736,0.4335814839517618,1.443650631615098,0,0,2.949223792972003,46.34168656050946,0.0,-11.93899446013981,0.0,active
warehouse_easy,1,9,agent_1,37,20,58.180752831155424,0.42520501897961815,1.6081851067789188,0,0,12.03907924406317,59.59718012142879,0.0,-13.155408776995973,0.0,active
warehouse_easy,1,10,agent_1,38,20,57.271284253105414,0.43240777557053783,1.5,0,0,7.810660363812358,68.69186590192889,0.0,-14.439434193683715,0.0,active
warehouse_easy,1,11,agent_1,39,21,55.94640292279746,0.42366892187751615,2.5,0,0,13.24881330307953,81.94067920500842,0.0,-14.439434193683715,0.0,active
warehouse_easy,1,12,agent_1,40,21,55.036351623268054,0.43113874071878217,2.5184617127124724,0,0,9.100512995294068,91.04119220030249,0.0,-14.439434193683715,0.0,active
warehouse_easy,1,13,agent_1,41,22,53.71219600798314,0.42200502990221767,3.7163702135578403,0,0,13.241556152849157,104.28274835315165,0.0,-14.439434193683715,0.0,active
warehouse_easy,1,14,agent_1,42,22,52.80151512977634,0.4297622790966885,4.130814663149936,0,0,9.106808782067972,113.38955713521962,0.0,-14.439434193683715,0.0,active
warehouse_easy,1,15,agent_1,43,23,51.478150704935004,0.4201967136092753,5.002188148665339,0,0,13.23364424841337,126.62320138363299,0.0,-14.439434193683715,0.0,active
warehouse_easy,1,16,agent_1,44,23,50.566787519082126,0.4282641528766548,4.255918160724871,0,0,9.113631858528777,135.73683324216177,0.0,-14.439434193683715,0.0,active
