environment,worker,episode,step,agent,state,reward,goal_distance,travel_time,action_x,action_y,closest_obstacle_distance
random_easy,1,1,0,agent_1,active,0.0,9.219544457292887,0,0,0,11.0
random_easy,1,1,1,agent_1,active,4.76666603028783,8.246211251235321,1,0,0,11.0
random_easy,1,1,2,agent_1,active,4.730506809774016,7.280109889280518,2,0,0,11.0
random_easy,1,1,3,agent_1,active,4.677772844718795,6.324555320336759,3,0,0,11.0
random_easy,1,1,4,agent_1,active,4.596952566011277,5.385164807134504,4,0,0,11.0
random_easy,1,1,5,agent_1,active,4.465144260674621,4.47213595499958,5,0,0,11.0
random_easy,1,1,6,agent_1,active,6.449291474156,3.1622776601683795,6,0,0,10.0
random_easy,1,1,7,agent_1,active,4.531048413342949,2.23606797749979,7,0,0,10.0
random_easy,1,1,8,agent_1,active,6.080339887498949,1.0,8,0,0,9.0
random_easy,1,1,9,agent_1,terminated,54.9,0.0,9,0,0,9.0
random_hard,1,1,0,agent_1,active,0.0,36.124783736376884,0,0,0,3.0355339059327378
random_hard,1,1,1,agent_1,active,6.958369104786593,34.713109915419565,1,0,0,2.0
random_hard,1,1,2,agent_1,active,3.1716859178337997,34.058772731852805,2,0,0,2.0
random_hard,1,1,3,agent_1,active,3.086113988579997,33.421549934136806,3,0,0,2.0
random_hard,1,1,4,agent_1,active,2.995555002116761,32.802438933713454,4,0,0,2.0
random_hard,1,1,5,agent_1,active,2.8997727875210955,32.202484376209235,5,0,0,2.0
random_hard,1,1,6,agent_1,active,2.79853887262721,31.622776601683793,6,0,0,2.0
random_hard,1,1,7,agent_1,active,2.6916373383282965,31.064449134018133,7,0,0,2.0
random_hard,1,1,8,agent_1,active,2.578870445353194,30.528675044947494,8,0,0,2.0495097567963922
random_hard,1,1,9,agent_1,active,6.769577853604963,29.154759474226502,9,0,0,1.6213203435596424
random_hard,1,1,10,agent_1,active,6.74935747663447,27.784887978899608,10,0,0,2.0495097567963922
random_hard,1,1,11,agent_1,active,6.725991758268977,26.419689627245813,11,0,0,3.0
random_hard,1,1,12,agent_1,active,6.698807274812387,25.059928172283335,12,0,0,4.0
random_hard,1,1,13,agent_1,active,6.666944950119705,23.706539182259394,13,0,0,5.0
random_hard,1,1,14,agent_1,active,6.629297036307483,22.360679774997898,14,0,0,5.0
random_hard,1,1,15,agent_1,active,6.584418666846295,21.02379604162864,15,0,0,4.0
random_hard,1,1,16,agent_1,active,6.530402190182157,19.697715603592208,16,0,0,3.0
random_hard,1,1,17,agent_1,active,6.464696463709865,18.384776310850235,17,0,0,2.0
random_hard,1,1,18,agent_1,active,6.383844101075871,17.08800749063506,18,0,0,1.0
random_hard,1,1,19,agent_1,active,1.5247643819742485,16.76305461424021,19,0,0,1.0
random_hard,1,1,20,agent_1,active,1.2531605588478434,16.492422502470642,20,0,0,1.0811388300841898
random_hard,1,1,21,agent_1,active,5.876819808461436,15.297058540778355,21,0,0,1.0811388300841898
random_hard,1,1,22,agent_1,active,4.79618738751001,14.317821063276353,22,0,0,1.0
random_hard,1,1,23,agent_1,active,4.780784995750096,13.341664064126334,23,0,0,1.0
random_hard,1,1,24,agent_1,active,4.761735936366767,12.36931687685298,24,0,0,1.0
random_hard,1,1,25,agent_1,active,4.737813129308009,11.40175425099138,25,0,0,1.0
random_hard,1,1,26,agent_1,active,4.707238710404143,10.44030650891055,26,0,0,1.0
random_hard,1,1,27,agent_1,active,4.667367642027063,9.486832980505138,27,0,0,0.64364898650855
random_hard,1,1,28,agent_1,truncated,-45.38585382406196,8.54400374531753,28,0,0,-1.35635101349145
warehouse_easy,1,1,0,agent_1,active,0.0,64.1404708432983,0,0,0,2.1666666666666643
warehouse_easy,1,1,1,agent_1,active,6.755257686987209,62.76941930590086,1,0,0,1.1666666666666643
warehouse_easy,1,1,2,agent_1,active,2.419295008342368,62.26556030423239,2,0,0,1.1666666666666643
warehouse_easy,1,1,3,agent_1,active,2.3588972915519135,61.773780845922005,3,0,0,1.1666666666666643
warehouse_easy,1,1,4,agent_1,active,2.2970458151709194,61.29437168288782,4,0,0,1.1666666666666643
warehouse_easy,1,1,5,agent_1,active,2.233731899528111,60.8276253029822,5,0,0,1.1666666666666643
warehouse_easy,1,1,6,agent_1,active,2.1689495524393876,60.37383539249432,6,0,0,1.1666666666666643
warehouse_easy,1,1,7,agent_1,active,2.102695687037668,59.93329625508679,7,0,0,1.1666666666666643
warehouse_easy,1,1,8,agent_1,active,2.034970339197153,59.50630218724736,8,0,0,1.443650631615098
warehouse_easy,1,1,9,agent_1,active,6.527746780459667,58.180752831155424,9,0,0,1.6081851067789188
warehouse_easy,1,1,10,agent_1,active,4.4473428902500505,57.271284253105414,10,0,0,1.5
warehouse_easy,1,1,11,agent_1,active,6.524406651539765,55.94640292279746,11,0,0,2.5
warehouse_easy,1,1,12,agent_1,active,4.450256497647034,55.036351623268054,12,0,0,2.5184617127124724
warehouse_easy,1,1,13,agent_1,active,6.520778076424579,53.71219600798314,13,0,0,3.7163702135578403
warehouse_easy,1,1,14,agent_1,active,4.453404391033986,52.80151512977634,14,0,0,4.130814663149936
warehouse_easy,1,1,15,agent_1,active,6.516822124206685,51.478150704935004,15,0,0,5.002188148665339
warehouse_easy,1,1,16,agent_1,active,4.456815929264389,50.566787519082126,16,0,0,4.255918160724871
warehouse_easy,1,1,17,agent_1,active,6.512492550508016,49.24428900898052,17,0,0,3.5990639112324905
warehouse_easy,1,1,18,agent_1,active,4.46052557301117,48.33218389437829,18,0,0,3.5990639112324905
warehouse_easy,1,1,19,agent_1,active,4.44280544430393,47.4236228055175,19,0,0,3.5990639112324905
warehouse_easy,1,1,20,agent_1,active,6.529502595265322,46.09772228646444,20,0,0,3.07119986623207
warehouse_easy,1,1,21,agent_1,active,4.4461408784221295,45.18849411078001,21,0,0,3.07119986623207
warehouse_easy,1,1,22,agent_1,active,6.525348559286977,43.86342439892262,22,0,0,2.722169536850151
warehouse_easy,1,1,23,agent_1,active,4.449806045467797,42.95346318982906,23,0,0,2.722169536850151
warehouse_easy,1,1,24,agent_1,active,4.429355532858901,42.04759208325728,24,0,0,2.722169536850151
warehouse_easy,1,1,25,agent_1,active,4.407554301876553,41.14608122288197,25,0,0,2.722169536850151
warehouse_easy,1,1,26,agent_1,active,4.384288139428756,40.24922359499622,26,0,0,1.756543712488908
warehouse_easy,1,1,27,agent_1,active,4.359431433436798,39.35733730830886,27,0,0,0.9281165877427178
warehouse_easy,1,1,28,agent_1,active,6.620908454062169,38.01315561749642,28,0,0,2.518461712712471
warehouse_easy,1,1,29,agent_1,active,4.358666154776268,37.12142238654117,29,0,0,2.5
warehouse_easy,1,1,30,agent_1,active,6.621673732722664,35.77708763999664,30,0,0,1.5
warehouse_easy,1,1,31,agent_1,active,4.35780277485909,34.88552708502482,31,0,0,1.6081851067789232
warehouse_easy,1,1,32,agent_1,active,6.622537112639877,33.54101966249684,32,0,0,1.4436506316151103
warehouse_easy,1,1,33,agent_1,active,6.592676431438045,32.202484376209235,33,0,0,2.1666666666666785
warehouse_easy,1,1,34,agent_1,active,6.5589314767148625,30.870698080866262,34,0,0,3.166666666666657
warehouse_easy,1,1,35,agent_1,active,6.520623377389734,29.546573405388315,35,0,0,2.166666666666657
warehouse_easy,1,1,36,agent_1,active,6.476924892010539,28.231188426986208,36,0,0,1.1666666666666572
warehouse_easy,1,1,37,agent_1,active,1.7720593630898462,27.85677655436824,37,0,0,1.1666666666666572
warehouse_easy,1,1,38,agent_1,active,1.6157178498651503,27.51363298439521,38,0,0,1.1666666666666572
warehouse_easy,1,1,39,agent_1,active,1.453459834621602,27.202941017470888,39,0,0,1.1666666666666572
warehouse_easy,1,1,40,agent_1,active,1.2855849089918414,26.92582403567252,40,0,0,1.1666666666666572
warehouse_easy,1,1,41,agent_1,active,1.1124795370992557,26.68332812825267,41,0,0,1.1666666666666572
warehouse_easy,1,1,42,agent_1,active,0.9346176925260764,26.476404589747453,42,0,0,1.1666666666666572
warehouse_easy,1,1,43,agent_1,active,0.7525585690782123,26.30589287593181,43,0,0,1.1666666666666572
warehouse_easy,1,1,44,agent_1,active,0.5669410966350498,26.1725046566048,44,0,0,1.1666666666666572
warehouse_easy,1,1,45,agent_1,active,0.3784751789710207,26.076809620810597,45,0,0,1.1666666666666572
