experiment,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,min_obstacle_distance,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
random_1,1,1,agent_1,47,20,8.246211251235321,2.896613990462929,11.0,0,0,10.67999847269079,10.67999847269079,0.0,0.0,0.0,active
random_1,1,2,agent_1,46,20,7.280109889280518,2.8632929945846817,11.0,0,0,10.593216343457637,21.27321481614843,0.0,0.0,0.0,active
random_1,1,3,agent_1,45,20,6.324555320336759,2.819842099193151,11.0,0,0,10.466654827325108,31.739869643473536,0.0,0.0,0.0,active
random_1,1,4,agent_1,44,20,5.385164807134504,2.761086276477428,11.0,0,0,10.272686158427064,42.012555801900604,0.0,0.0,0.0,active
random_1,1,5,agent_1,43,20,4.47213595499958,2.677945044588987,11.0,0,0,9.95634622561909,51.96890202751969,0.0,0.0,0.0,active
random_1,1,6,agent_1,42,21,3.1622776601683795,2.819842099193151,10.0,0,0,14.718299537974401,66.68720156549409,0.0,0.0,0.0,active
random_1,1,7,agent_1,41,21,2.23606797749979,2.677945044588987,10.0,0,0,14.698108327024338,81.38530989251844,0.0,0.0,0.0,active
random_1,1,8,agent_1,40,22,1.0,3.141592653589793,9.0,0,0,25.832815729997478,107.21812562251591,0.0,0.0,0.0,active
random_1,1,9,agent_1,39,22,26.019223662515376,-3.1031500635686053,9.0,0,0,229.0,336.2181256225159,0.0,0.0,0.0,active
random_1,1,10,agent_1,39,22,26.019223662515376,-3.1031500635686053,9.0,0,0,-1.0,335.2181256225159,0.0,0.0,0.0,active
random_1,1,11,agent_1,38,22,25.019992006393608,-3.1016139664665032,9.0,0,0,10.990779873461221,346.20890549597715,0.0,0.0,0.0,active
random_1,1,12,agent_1,37,22,24.020824298928627,-3.099950074491205,9.0,0,0,10.990012489579769,357.19891798555693,0.0,0.0,0.0,active
random_1,1,13,agent_1,36,22,23.021728866442675,-3.0981417581982624,9.0,0,0,10.989145189831419,368.1880631753884,0.0,0.0,0.0,active
random_1,1,14,agent_1,35,22,22.02271554554524,-3.096169374168216,9.0,0,0,10.988159850769236,379.17622302615763,0.0,0.0,0.0,active
random_1,1,15,agent_1,34,22,21.02379604162864,-3.0940095503128098,9.0,0,0,10.987034046999199,390.16325707315684,0.0,0.0,0.0,active
random_1,1,16,agent_1,33,22,20.024984394500787,-3.0916342578678506,9.0,0,0,10.98573976553422,401.14899683869106,0.0,0.0,0.0,active
random_1,1,17,agent_1,32,22,19.026297590440446,-3.0890095919788516,9.0,0,0,10.984241648724094,412.13323848741516,0.0,0.0,0.0,active
random_1,1,18,agent_1,31,22,18.027756377319946,-3.0860941483440762,9.0,0,0,10.982494557446003,423.11573304486114,0.0,0.0,0.0,active
random_1,1,19,agent_1,30,22,17.029386365926403,-3.0828368308740703,9.0,0,0,10.980440136722521,434.09617318158365,0.0,0.0,0.0,active
random_1,1,20,agent_1,29,22,16.0312195418814,-3.079173843593836,9.0,0,0,10.97800188854005,445.0741750701237,0.0,0.0,0.0,active
random_1,1,21,agent_1,28,22,15.033296378372908,-3.0750244898139694,9.0,0,0,10.975077962101885,456.0492530322256,0.0,0.0,0.0,active
random_1,1,22,agent_1,27,22,14.035668847618199,-3.070285188804503,9.0,0,0,10.97153036905651,467.0207834012821,0.0,0.0,0.0,active
random_1,1,23,agent_1,26,22,13.038404810405298,-3.064820762320015,9.0,0,0,10.967168446554808,477.9879518478369,0.0,0.0,0.0,active
random_1,1,24,agent_1,25,22,12.041594578792296,-3.058451421701352,9.0,0,0,10.96172277935603,488.9496746271929,0.0,0.0,0.0,active
random_1,1,25,agent_1,24,22,11.045361017187261,-3.050932766389048,9.0,0,0,10.954802739260415,499.9044773664533,0.0,0.0,0.0,active
random_1,1,26,agent_1,23,22,10.04987562112089,-3.0419240010986313,9.0,0,0,10.945824752796455,510.85030211924976,0.0,0.0,0.0,active
random_1,1,27,agent_1,22,22,9.055385138137417,-3.0309354324158977,9.0,0,0,10.933885795801672,521.7841879150515,0.0,0.0,0.0,active
random_1,1,28,agent_1,21,22,8.06225774829855,-3.017237659043032,9.0,0,0,10.917528678066418,532.7017165931179,0.0,0.0,0.0,active
random_1,1,29,agent_1,20,22,7.0710678118654755,-2.999695598985629,9.0,0,0,10.894279237196884,543.5959958303148,0.0,0.0,0.0,active
random_1,1,30,agent_1,19,22,6.082762530298219,-2.976443976175166,9.0,0,0,10.859663378807074,554.4556592091219,0.0,0.0,0.0,active
random_1,1,31,agent_1,18,22,5.0990195135927845,-2.9441970937399127,9.0,0,0,10.804916200465218,565.2605754095871,0.0,0.0,0.0,active
random_1,1,32,agent_1,17,22,4.123105625617661,-2.896613990462929,9.0,0,0,10.710966655701487,575.9715420652885,0.0,0.0,0.0,active
random_1,1,33,agent_1,16,22,3.1622776601683795,-2.819842099193151,9.0,0,0,10.529935585391373,586.5014776506799,0.0,0.0,0.0,active
random_1,1,34,agent_1,15,22,2.23606797749979,-2.677945044588987,9.0,0,0,14.698108327024338,601.1995859777043,0.0,0.0,0.0,active
random_1,1,35,agent_1,14,21,1.0,3.141592653589793,10.0,0,0,25.832815729997478,627.0324017077018,0.0,0.0,0.0,active
random_1,1,36,agent_1,13,21,0.0,0.0,10.0,0,0,229.0,856.0324017077018,0.0,0.0,0.0,terminated
