experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task1,1,468.66345,473.61255,0.0,0.0,-4.949061
task1,2,448.45786,450.41815,0.0,0.0,-1.9602895
task1,3,555.836,558.6127,0.0,0.0,-2.776663
task1,4,490.49646,490.7071,0.0,0.0,-0.21063857
task1,5,604.06854,604.3486,0.0,0.0,-0.2800554
task1,6,394.88986,397.15375,0.0,-0.18866415321826935,-2.0752153
task1,7,635.54785,636.45685,0.0,-0.3943377733230591,-0.5146849
task1,8,592.461,595.47186,0.0,0.0,-3.010851
task1,9,482.0648,488.96252,0.0,-0.004890136420726776,-6.8928385
task1,10,601.25977,607.52423,0.0,0.0,-6.2644787
task1,11,453.874,456.40863,0.0,0.0,-2.534642
task1,12,536.0133,540.2351,0.0,-0.3993421196937561,-3.822483
task1,13,546.3777,549.81213,0.0,0.0,-3.4344385
task1,14,619.77295,623.4147,0.0,0.0,-3.641667
task1,15,644.0177,646.67664,0.0,0.0,-2.6589546
task1,16,415.44785,419.25153,0.0,0.0,-3.8036528
task1,17,624.0619,630.15234,0.0,0.0,-6.0904703
task1,18,545.2895,549.9647,0.0,0.0,-4.675235
task1,19,617.84814,620.7954,0.0,0.0,-2.9472854
task1,20,696.87555,699.7357,0.0,0.0,-2.8601625
task1,21,427.2738,430.51654,0.0,0.0,-3.2427082
task1,22,572.80493,575.5773,0.0,0.0,-2.772331
task1,23,497.11798,498.91693,0.0,0.0,-1.7989621
task1,24,551.67017,551.82275,0.0,0.0,-0.15266857
task1,25,516.489,518.64764,0.0,0.0,-2.1586366
task1,26,527.4158,531.73035,0.0,0.0,-4.3145413
task1,27,513.8235,517.06995,0.0,0.0,-3.2464938
task1,28,619.887,624.6803,0.0,-0.004250776022672653,-4.78905
task1,29,518.1817,522.13403,0.0,0.0,-3.952277
task1,30,490.63272,495.8043,0.0,0.0,-5.1715956
task1,31,527.6269,532.56885,0.0,0.0,-4.941948
task1,32,712.0176,717.568,0.0,-0.08298885822296143,-5.467472
task1,33,483.01254,488.7115,0.0,0.0,-5.698945
task1,34,466.54138,469.24957,0.0,0.0,-2.7081935
task1,35,545.46094,547.9009,0.0,0.0,-2.4399638
task1,36,423.2213,425.18713,0.0,0.0,-1.9658396
task1,37,424.22653,425.80557,0.0,0.0,-1.5790334
task1,38,471.2025,473.7301,0.0,-0.013246078044176102,-2.5143209
task1,39,485.23456,488.56357,0.0,0.0,-3.3290029
task1,40,679.59753,684.74365,0.0,-0.0069235749542713165,-5.139193
task1,41,544.34143,545.4105,0.0,0.0,-1.0690751
task1,42,481.78143,483.84473,0.0,0.0,-2.063274
task1,43,660.6005,661.82996,0.0,0.0,-1.2293831
task1,44,584.0802,588.4648,0.0,0.0,-4.384547
task1,45,689.5174,689.63745,0.0,0.0,-0.12004103
task1,46,531.80914,534.2707,0.0,-0.03937973454594612,-2.422183
task1,47,700.5569,702.7981,0.0,0.0,-2.241204
task1,48,610.26715,614.0393,0.0,0.0,-3.7721493
task1,49,514.96326,518.20764,0.0,0.0,-3.2443588
task1,50,712.634,716.94073,0.0,0.0,-4.3068027
