experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task3,1,494.11172,3.1611972,0.5509258,1.0,0.0,10.0
task3,2,-283.90436,4.284871,0.4989888,0.0,1.0,5.0
task3,3,649.65674,4.3704762,0.5263557,1.0,0.0,14.0
task3,4,-103.472145,4.4602094,0.47502157,0.0,1.0,7.0
task3,5,590.76117,3.547454,0.5439171,1.0,0.0,17.0
task3,6,555.92676,3.0185168,0.40685195,1.0,0.0,13.0
task3,7,558.8126,4.058904,0.6179669,1.0,0.0,11.0
task3,8,605.49084,4.569385,0.40432474,1.0,0.0,11.0
task3,9,585.98254,4.091739,0.6460392,1.0,0.0,12.0
task3,10,576.5936,3.9100165,0.56420934,1.0,0.0,10.0
task3,11,600.45496,3.7008998,0.6036843,1.0,0.0,14.0
task3,12,520.38403,4.610059,0.33458418,1.0,0.0,9.0
task3,13,679.44916,4.38977,0.4655581,1.0,0.0,14.0
task3,14,540.31903,4.272384,0.30468225,1.0,0.0,9.0
task3,15,584.76996,4.069092,0.6011746,1.0,0.0,12.0
task3,16,-303.97076,4.418475,0.5745332,0.0,1.0,2.0
task3,17,612.1642,3.9137628,0.622177,1.0,0.0,16.0
task3,18,623.0486,4.1451144,0.49085107,1.0,0.0,12.0
task3,19,498.16772,3.1959112,0.5991128,1.0,0.0,13.0
task3,20,631.93555,3.797156,0.5922646,1.0,0.0,15.0
task3,21,515.7804,3.4493606,0.50900584,1.0,0.0,11.0
task3,22,606.37836,4.2561984,0.4432294,1.0,0.0,12.0
task3,23,551.299,3.0746908,0.564055,1.0,0.0,23.0
task3,24,504.2787,2.929626,0.35523596,1.0,0.0,7.0
task3,25,568.0789,3.381963,0.62024724,1.0,0.0,15.0
task3,26,578.93445,4.1785207,0.49807742,1.0,0.0,13.0
task3,27,579.51404,4.330504,0.40409434,1.0,0.0,11.0
task3,28,604.9607,4.55587,0.5300434,1.0,0.0,11.0
task3,29,514.45935,2.8652694,0.6744703,1.0,0.0,16.0
task3,30,466.32227,3.130861,0.5346311,1.0,0.0,9.0
task3,31,535.87134,4.011666,0.4131524,1.0,0.0,9.0
task3,32,540.38196,4.455543,0.37355468,1.0,0.0,8.0
task3,33,541.6841,4.0207005,0.4738081,1.0,0.0,8.0
task3,34,565.39764,3.8858085,0.5361575,1.0,0.0,10.0
task3,35,507.23987,3.0513024,0.61729544,1.0,0.0,16.0
task3,36,622.34424,3.644082,0.49723378,1.0,0.0,15.0
task3,37,560.6572,4.386279,0.50155014,1.0,0.0,10.0
task3,38,534.06226,3.1261694,0.43620732,1.0,0.0,11.0
task3,39,614.5907,4.6817775,0.38950598,1.0,0.0,11.0
task3,40,512.57306,3.5417113,0.6422058,1.0,0.0,11.0
task3,41,572.2926,4.2449923,0.60727376,1.0,0.0,13.0
task3,42,613.5305,4.1356535,0.59303457,1.0,0.0,14.0
task3,43,600.77875,3.7320476,0.5321963,1.0,0.0,13.0
task3,44,561.817,3.9177258,0.3516946,1.0,0.0,8.0
task3,45,603.786,4.3263927,0.4730533,1.0,0.0,12.0
task3,46,564.8529,3.6250014,0.69282037,1.0,0.0,11.0
task3,47,599.0647,4.491142,0.6210832,1.0,0.0,13.0
task3,48,584.51794,3.173073,0.7253356,1.0,0.0,12.0
task3,49,519.5284,3.2525694,0.55322856,1.0,0.0,15.0
task3,50,634.9258,4.1848707,0.4308584,1.0,0.0,13.0
task3,51,534.88696,3.59884,0.39832225,1.0,0.0,9.0
task3,52,563.77405,3.859561,0.5161491,1.0,0.0,12.0
task3,53,601.10266,4.619599,0.44802457,1.0,0.0,10.0
task3,54,608.9059,3.9246914,0.5064444,1.0,0.0,14.0
task3,55,600.94226,3.934772,0.58198804,1.0,0.0,14.0
task3,56,573.81635,2.9465325,0.7331707,1.0,0.0,16.0
task3,57,457.00323,1.9123025,0.23515774,1.0,0.0,13.0
task3,58,513.6498,3.2555966,0.2937439,1.0,0.0,10.0
task3,59,563.5147,4.02317,0.4083841,1.0,0.0,12.0
task3,60,668.3068,4.993979,0.42391077,1.0,0.0,12.0
task3,61,612.0374,3.8006773,0.58961654,1.0,0.0,16.0
task3,62,552.1587,4.019482,0.3478245,1.0,0.0,9.0
task3,63,-202.3436,4.934929,0.27563086,0.0,1.0,8.0
task3,64,578.2445,4.325426,0.50172156,1.0,0.0,11.0
task3,65,644.9581,3.9953434,0.5207985,1.0,0.0,15.0
task3,66,538.8168,3.8520563,0.6208433,1.0,0.0,11.0
task3,67,608.033,4.5703487,0.33149716,1.0,0.0,11.0
task3,68,585.5614,4.036682,0.4988059,1.0,0.0,12.0
task3,69,608.875,3.7716622,0.6126868,1.0,0.0,14.0
task3,70,513.6692,3.0392892,0.6692753,1.0,0.0,13.0
task3,71,616.3906,3.9654884,0.49275523,1.0,0.0,10.0
task3,72,586.4361,3.1036475,0.5149151,1.0,0.0,15.0
task3,73,566.2813,3.3438547,0.60616535,1.0,0.0,13.0
task3,74,618.93555,4.3707285,0.4368955,1.0,0.0,13.0
task3,75,622.90796,4.221519,0.49910882,1.0,0.0,14.0
task3,76,585.31476,3.390702,0.637756,1.0,0.0,15.0
task3,77,512.30286,3.9660406,0.4102069,1.0,0.0,9.0
task3,78,580.1523,3.9724085,0.41654727,1.0,0.0,12.0
task3,79,507.02545,3.5462475,0.62052166,1.0,0.0,9.0
task3,80,504.2088,3.2162895,0.25949553,1.0,0.0,7.0
task3,81,505.29132,3.3013961,0.5058711,1.0,0.0,14.0
task3,82,576.80396,3.420894,0.60858136,1.0,0.0,12.0
task3,83,500.93338,4.2314043,0.5003469,1.0,0.0,9.0
task3,84,672.9424,4.6531453,0.33192185,1.0,0.0,12.0
task3,85,568.3871,3.3559537,0.5181634,1.0,0.0,13.0
task3,86,516.3619,3.2896624,0.6603317,1.0,0.0,12.0
task3,87,518.35144,3.5333657,0.39944077,1.0,0.0,10.0
task3,88,644.15155,4.186718,0.42020485,1.0,0.0,14.0
task3,89,546.08105,3.697132,0.35088223,1.0,0.0,9.0
task3,90,603.1362,4.501477,0.4921838,1.0,0.0,11.0
task3,91,607.3129,4.2795825,0.47164345,1.0,0.0,12.0
task3,92,568.0829,4.4111195,0.37336394,1.0,0.0,8.0
task3,93,590.5697,3.4271562,0.5303051,1.0,0.0,14.0
task3,94,569.8573,3.7570372,0.50099033,1.0,0.0,12.0
task3,95,547.3445,4.3732915,0.57844734,1.0,0.0,11.0
task3,96,566.7491,3.2135108,0.41292202,1.0,0.0,11.0
task3,97,549.72705,4.052996,0.48147002,1.0,0.0,11.0
task3,98,527.9594,3.9633298,0.5661372,1.0,0.0,9.0
task3,99,566.69366,4.844035,0.53476393,1.0,0.0,10.0
task3,100,613.1262,4.011077,0.66615,1.0,0.0,13.0
