experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task7,1,350.9066,712.6494,-200.0,-153.50168,-8.24115
task7,2,-148.98009,208.17604,-200.0,-155.24474,-1.9113724
task7,3,1430.8538,1454.396,0.0,-9.476327,-14.065697
task7,4,1248.913,1276.5641,0.0,-6.472202,-21.178896
task7,5,302.87436,667.5074,-200.0,-154.97249,-9.660551
task7,6,280.57327,640.64105,-200.0,-152.67422,-7.3934984
task7,7,1340.5211,1354.5496,0.0,-2.8539145,-11.174493
task7,8,444.1852,809.96185,-200.0,-156.83925,-8.937394
task7,9,280.10675,639.8766,-200.0,-153.23882,-6.5310183
task7,10,-346.55673,3.9202669,-200.0,-150.006,-0.47100624
task7,11,1167.7083,1194.3927,0.0,-9.614137,-17.070288
task7,12,-345.1746,5.429696,-200.0,-150.07587,-0.5284067
task7,13,269.47293,639.83997,-200.0,-154.48573,-15.881241
task7,14,1356.6838,1372.4254,0.0,-4.206146,-11.535507
task7,15,377.5017,599.923,-200.0,-14.18096,-8.240364
task7,16,-222.09102,4.7762475,-200.0,-26.140438,-0.72684515
task7,17,1382.2859,1397.9182,0.0,-4.052318,-11.579887
task7,18,476.58633,722.2829,-200.0,-26.617605,-19.07892
task7,19,181.09747,560.51587,-200.0,-162.4723,-16.946003
task7,20,-203.72557,5.8180246,-200.0,-9.064538,-0.47905713
task7,21,593.62823,851.36255,-200.0,-29.940842,-27.793442
task7,22,-119.67009,92.131096,-200.0,-8.047497,-3.7536933
task7,23,566.17957,833.10345,-200.0,-49.528175,-17.395716
task7,24,1171.453,1194.531,0.0,-8.2894335,-14.788461
task7,25,296.23853,656.86084,-200.0,-151.2427,-9.379563
task7,26,536.1113,906.061,-200.0,-154.28137,-15.668418
task7,27,1192.9614,1231.2773,0.0,-7.5215993,-30.793884
task7,28,-227.1322,5.7125487,-200.0,-32.450512,-0.3942503
task7,29,661.02625,904.88354,-200.0,-16.85875,-26.998589
task7,30,1368.8667,1396.2968,0.0,-3.327806,-24.102558
task7,31,1261.0461,1274.5483,0.0,-2.5910535,-10.91092
task7,32,283.47824,642.70245,-200.0,-151.17435,-8.049832
task7,33,-210.34154,0.50471437,-200.0,-9.221719,-1.6245264
task7,34,1335.533,1356.7549,0.0,-5.8198724,-15.402201
task7,35,-343.90466,7.1972055,-200.0,-150.23743,-0.8644627
task7,36,1352.9005,1372.2756,0.0,-5.844086,-13.531037
task7,37,1395.2717,1414.9716,0.0,-1.0869993,-18.612808
task7,38,-238.42374,4.2710724,-200.0,-42.086765,-0.6080561
task7,39,-212.43561,5.251557,-200.0,-17.42207,-0.265107
task7,40,-165.31694,195.5135,-200.0,-152.2289,-8.601526
task7,41,1308.1079,1331.2872,0.0,-7.4992146,-15.679997
task7,42,-344.8146,11.126337,-200.0,-153.09164,-2.849294
task7,43,1292.3303,1309.3893,0.0,-3.6121247,-13.446832
task7,44,410.6728,655.7733,-200.0,-31.397943,-13.702598
task7,45,416.98544,780.736,-200.0,-150.80354,-12.947023
task7,46,442.16464,806.83075,-200.0,-152.33116,-12.334854
task7,47,1326.335,1356.2899,0.0,-7.003841,-22.95106
task7,48,1275.3894,1299.1029,0.0,-3.8191154,-19.894388
task7,49,1352.3741,1368.6631,0.0,-0.9637415,-15.325185
task7,50,-174.24988,182.68294,-200.0,-151.6652,-5.2675796
task7,51,-303.35187,54.904854,-200.0,-153.97621,-4.280531
task7,52,1347.3738,1381.1884,0.0,-5.329775,-28.485144
task7,53,360.82117,724.5443,-200.0,-151.7114,-12.011815
task7,54,428.3365,662.513,-200.0,-26.147911,-8.028517
task7,55,1162.2407,1185.5244,0.0,-6.7799225,-16.503788
task7,56,62.63832,288.12268,-200.0,-19.611464,-5.8729115
task7,57,-334.16754,19.304615,-200.0,-150.33514,-3.1369781
task7,58,376.99072,619.18134,-200.0,-30.011942,-12.178712
task7,59,522.17737,895.194,-200.0,-155.72427,-17.292423
task7,60,-233.53116,-10.1991825,-200.0,-21.857517,-1.4744525
task7,61,285.51913,650.9256,-200.0,-152.13753,-13.269013
task7,62,-49.41722,172.4347,-200.0,-13.918758,-7.9331384
task7,63,1326.9473,1355.9669,0.0,-11.90772,-17.112076
task7,64,1281.8245,1306.2267,0.0,-8.814584,-15.587518
task7,65,283.82724,644.42773,-200.0,-151.72626,-8.874272
task7,66,1406.0204,1426.9697,0.0,-1.1646901,-19.784756
task7,67,1155.1576,1185.7726,0.0,-10.564926,-20.05001
task7,68,12.729614,228.54576,-200.0,-10.257025,-5.5591145
task7,69,1181.881,1201.0,0.0,-6.7399006,-12.379204
task7,70,420.26337,788.7282,-200.0,-156.76955,-11.695327
task7,71,-129.65102,149.82722,-200.0,-72.285484,-7.192728
task7,72,368.2588,620.1021,-200.0,-42.610275,-9.233041
task7,73,1157.3005,1186.0623,0.0,-13.168461,-15.592997
task7,74,-99.08807,155.99925,-200.0,-47.8871,-7.200209
