experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task5,1,411.58936,422.81976,0.0,-0.9358886480331421,-10.294506
task5,2,394.27353,404.6353,0.0,-2.857576847076416,-7.5042276
task5,3,557.20544,559.8217,0.0,0.0,-2.6162682
task5,4,489.5448,494.93512,0.0,-0.06550551950931549,-5.3248243
task5,5,613.07965,616.98047,0.0,0.0,-3.9008708
task5,6,394.82977,396.97256,0.0,-0.13644464313983917,-2.0063548
task5,7,553.07837,560.351,0.0,-1.153838872909546,-6.1187706
task5,8,570.9231,576.0331,0.0,-0.2836475074291229,-4.826367
task5,9,607.0646,619.1177,0.0,-4.792627811431885,-7.26044
task5,10,542.5824,553.1798,0.0,-3.16965651512146,-7.4277105
task5,11,451.01236,452.5404,0.0,-0.08296516537666321,-1.4450524
task5,12,533.8547,539.4225,0.0,-0.3993421196937561,-5.1684604
task5,13,406.12158,409.8128,0.0,-0.3324207067489624,-3.358809
task5,14,613.50415,621.3479,0.0,-0.16103973984718323,-7.682796
task5,15,632.5129,635.21594,0.0,-0.17938093841075897,-2.523701
task5,16,412.1024,415.88684,0.0,0.0,-3.784459
task5,17,631.6289,638.1295,0.0,0.0,-6.5005417
task5,18,499.41467,505.5269,0.0,-1.5552520751953125,-4.5569572
task5,19,626.88214,630.7626,0.0,0.0,-3.880396
task5,20,584.49536,589.16187,0.0,-0.7659522294998169,-3.900566
task5,21,429.2201,431.37698,0.0,0.0,-2.1568813
task5,22,537.9927,540.37256,0.0,-0.20776766538619995,-2.1720543
task5,23,456.44855,475.4204,0.0,-4.845532417297363,-14.126308
task5,24,486.65482,497.0319,0.0,-1.4183837175369263,-8.958699
task5,25,-248.34776,-2.4695344,-200.0,-38.3116455078125,-7.5665917
task5,26,589.5939,592.40247,0.0,0.0,-2.8085482
task5,27,475.20453,479.61206,0.0,-0.3037755489349365,-4.1037216
task5,28,589.53375,594.45703,0.0,-0.7877705097198486,-4.135515
task5,29,516.4384,520.4072,0.0,-0.5234091877937317,-3.4453652
task5,30,495.22894,500.66458,0.0,-0.023727569729089737,-5.411885
task5,31,-214.81378,139.19902,-200.0,-150.4759521484375,-3.5368629
task5,32,529.5166,531.4932,0.0,-0.0641997680068016,-1.9124907
task5,33,484.51642,489.0861,0.0,0.0,-4.569655
task5,34,465.96613,467.79358,0.0,0.0,-1.8274447
task5,35,577.1288,584.34143,0.0,-0.6502838134765625,-6.5623236
task5,36,423.2213,425.18713,0.0,0.0,-1.9658396
task5,37,418.87738,421.24542,0.0,-0.02080116793513298,-2.3472188
task5,38,470.44434,473.01535,0.0,-0.013246078044176102,-2.5577354
task5,39,485.75964,488.62125,0.0,0.0,-2.8616161
task5,40,609.73,615.0724,0.0,-0.40670478343963623,-4.9357314
task5,41,516.1654,520.4678,0.0,-0.21056628227233887,-4.091783
task5,42,468.17154,472.61008,0.0,-0.1427067071199417,-4.2958474
task5,43,432.61008,435.64545,0.0,-0.18489496409893036,-2.8504531
task5,44,509.0936,515.9908,0.0,-0.4275370240211487,-6.4696455
task5,45,667.6304,669.1195,0.0,-1.197962999343872,-0.29111502
task5,46,534.78705,537.72125,0.0,0.0,-2.9342055
task5,47,-44.032394,168.25833,-200.0,-10.733888626098633,-1.556834
task5,48,574.569,583.24,0.0,-2.141761302947998,-6.529209
task5,49,423.4527,427.5111,0.0,-1.120370864868164,-2.9380524
