experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task16,1,2503.3984,3.4608877,0.5439845,0.0,1.0,37.0
task16,2,-866.4622,3.7039878,0.68176293,0.0,1.0,6.8
task16,3,852.4987,3.8863184,0.53101957,0.0,1.0,17.4
task16,4,128.18979,3.32657,0.53779185,0.0,1.0,15.8
task16,5,4306.1074,3.5607488,0.53546613,0.2,0.8,46.2
task16,6,1972.4852,4.0042014,0.51179564,0.2,0.8,22.2
task16,7,3303.6006,3.484625,0.5127932,0.2,0.8,37.6
task16,8,1729.9529,3.9965289,0.5817269,0.2,0.8,21.6
task16,9,5804.2188,3.6735094,0.5339247,0.0,1.0,50.0
task16,10,5379.0405,3.9413512,0.588398,0.2,0.8,47.2
task16,11,3426.7446,3.5689104,0.57120395,0.0,1.0,41.2
task16,12,599.24396,3.4707658,0.55620897,0.0,1.0,22.4
task16,13,-227.45145,2.3779304,0.5809164,0.0,1.0,28.0
task16,14,1817.0907,3.8080366,0.5448881,0.0,1.0,27.6
task16,15,6260.937,3.5419972,0.5420897,0.4,0.6,49.2
task16,16,3510.0137,3.587942,0.5529002,0.2,0.8,36.0
task16,17,-663.754,3.8132827,0.66360074,0.0,1.0,7.6
task16,18,1589.9539,3.4292967,0.5225209,0.0,1.0,21.6
task16,19,5347.272,3.5404549,0.57108486,0.0,1.0,57.6
task16,20,4340.3496,3.469424,0.5604306,0.0,1.0,38.4
task16,21,2835.113,3.6433737,0.6167724,0.0,1.0,29.8
task16,22,669.40027,3.678723,0.52370214,0.0,1.0,22.0
task16,23,4398.6875,3.6757646,0.5111016,0.2,0.8,36.0
task16,24,221.11697,3.6271362,0.5388952,0.0,1.0,19.4
task16,25,3037.1343,3.8365998,0.5384792,0.2,0.8,31.0
task16,26,8255.539,3.7967498,0.5352869,0.4,0.6,54.6
task16,27,2473.0156,3.6972733,0.5105855,0.2,0.8,30.6
task16,28,2746.1826,3.957063,0.4970577,0.0,1.0,26.6
task16,29,586.114,3.6720498,0.53455955,0.0,1.0,20.6
task16,30,-233.22856,3.8613343,0.5997563,0.0,1.0,13.2
task16,31,2052.8765,3.8740413,0.49940118,0.0,1.0,25.4
task16,32,1690.4122,3.5407836,0.50916624,0.0,1.0,25.2
task16,33,824.0612,3.5598834,0.56002575,0.0,1.0,23.4
task16,34,1553.7305,3.6584866,0.54110366,0.0,1.0,22.2
task16,35,547.66077,3.1962857,0.51387703,0.0,1.0,21.4
task16,36,2225.7668,3.9756305,0.5233247,0.0,1.0,28.2
task16,37,2140.4805,3.3189697,0.5363151,0.0,1.0,32.0
task16,38,3100.4287,3.623018,0.5235287,0.0,1.0,38.0
task16,39,6080.958,3.7213974,0.4860437,0.2,0.8,46.2
task16,40,1981.9841,3.6012452,0.56395555,0.0,1.0,25.2
task16,41,4780.552,3.5472453,0.5168664,0.2,0.8,38.2
task16,42,2128.0579,3.4692519,0.567063,0.0,1.0,30.6
task16,43,-31.831055,4.202519,0.58487916,0.0,1.0,17.2
task16,44,2304.7112,3.7804666,0.54959154,0.0,1.0,29.0
task16,45,1737.3252,3.9054966,0.5490237,0.0,1.0,25.0
task16,46,3297.7622,3.4821773,0.5278959,0.2,0.8,31.2
task16,47,3111.5842,3.5787745,0.5890686,0.0,1.0,37.8
task16,48,4757.5566,3.6261547,0.51384825,0.2,0.8,40.6
task16,49,2915.0679,3.6337388,0.4851295,0.2,0.8,28.6
task16,50,-513.8089,3.7700465,0.59484524,0.0,1.0,13.4
