experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task4,1,494.58212,498.7893,0.0,-1.5545486211776733,-2.6526291
task4,2,522.6865,534.05963,0.0,-7.4230523109436035,-3.9500227
task4,3,614.5952,620.0449,0.0,-0.9924002885818481,-4.457357
task4,4,511.02768,518.20667,0.0,-1.4024368524551392,-5.776515
task4,5,536.06494,539.38806,0.0,-0.4601050317287445,-2.862986
task4,6,552.92725,559.61084,0.0,-0.9636092185974121,-5.7200193
task4,7,537.4077,542.0172,0.0,-0.13712111115455627,-4.4723597
task4,8,-165.78886,41.234753,-200.0,-6.795605182647705,-0.2280201
task4,9,584.62085,589.7118,0.0,-1.9298875331878662,-3.161087
task4,10,536.5006,542.15295,0.0,-1.7007181644439697,-3.9516292
task4,11,542.7571,548.3528,0.0,-0.8629322052001953,-4.7327557
task4,12,520.57043,525.484,0.0,-2.936091661453247,-1.9775198
task4,13,576.0027,586.78735,0.0,-2.6838481426239014,-8.100865
task4,14,524.905,532.863,0.0,-1.2207101583480835,-6.7372575
task4,15,514.7707,520.6987,0.0,-1.1675827503204346,-4.7604775
task4,16,533.95917,539.27515,0.0,-0.8338921070098877,-4.482139
task4,17,445.7682,449.5899,0.0,-1.2707351446151733,-2.5509887
task4,18,488.28577,492.17706,0.0,-0.19014912843704224,-3.701172
task4,19,521.3311,525.3169,0.0,-1.5425057411193848,-2.4432602
task4,20,-202.2393,46.393593,-200.0,-45.69951248168945,-2.9333768
task4,21,585.11554,588.1458,0.0,-1.2844507694244385,-1.7458235
task4,22,495.9032,503.4482,0.0,-1.9940286874771118,-5.550992
task4,23,568.7981,572.9633,0.0,-0.966792106628418,-3.1984227
task4,24,498.99576,500.8429,0.0,-0.24913214147090912,-1.5979896
task4,25,608.9936,613.8549,0.0,-1.3278114795684814,-3.5335016
task4,26,552.874,561.84924,0.0,-1.6603997945785522,-7.314822
task4,27,572.51636,581.49634,0.0,-0.7675704956054688,-8.21239
task4,28,492.90363,497.6091,0.0,-0.48166412115097046,-4.2238345
task4,29,530.04193,534.8425,0.0,-2.822633981704712,-1.9778981
task4,30,486.81396,495.61795,0.0,-1.6282804012298584,-7.17569
task4,31,541.708,546.58813,0.0,-0.8173567652702332,-4.0628037
task4,32,503.37622,511.7145,0.0,-2.180422067642212,-6.157871
task4,33,465.46878,472.34216,0.0,-0.7309823036193848,-6.1424227
task4,34,527.18243,535.6965,0.0,-0.4229893684387207,-8.091069
task4,35,525.49365,533.0269,0.0,-0.5617623925209045,-6.9714746
task4,36,615.5077,618.37787,0.0,-1.0875037908554077,-1.7826688
task4,37,471.0487,478.46356,0.0,-1.7909857034683228,-5.62387
task4,38,481.61932,483.6988,0.0,-0.4700828492641449,-1.609408
task4,39,596.08655,604.8563,0.0,-5.656646251678467,-3.1130695
task4,40,515.1428,524.2737,0.0,-3.426727771759033,-5.704166
task4,41,602.3085,613.81506,0.0,-6.329113960266113,-5.1774945
task4,42,574.73676,580.4177,0.0,-1.8180389404296875,-3.8629017
task4,43,566.37866,576.4148,0.0,-1.1094008684158325,-8.926771
task4,44,520.2368,524.00793,0.0,-0.26097631454467773,-3.5101717
task4,45,516.392,524.0344,0.0,-0.9305839538574219,-6.711822
task4,46,546.032,556.2257,0.0,-2.9086928367614746,-7.2850447
task4,47,570.21875,581.09076,0.0,-0.9352887868881226,-9.936752
task4,48,561.8317,568.2611,0.0,-0.8859022259712219,-5.543491
task4,49,548.6082,554.7675,0.0,-1.7557419538497925,-4.403534
task4,50,-109.48631,99.72314,-200.0,-7.756682395935059,-1.4527721
task4,51,498.5256,508.23065,0.0,-1.60057532787323,-8.104496
task4,52,494.6292,498.5025,0.0,-0.3076942563056946,-3.5656216
task4,53,493.61462,501.58075,0.0,-1.3982720375061035,-6.5678744
task4,54,535.42706,538.57544,0.0,-0.37406250834465027,-2.7743328
task4,55,571.0331,581.457,0.0,-2.8212826251983643,-7.6025453
task4,56,511.88367,515.22015,0.0,-0.1912776678800583,-3.1452198
task4,57,515.18243,517.25366,0.0,-0.3992200791835785,-1.6719838
task4,58,473.5327,477.44858,0.0,-0.9144360423088074,-3.001411
task4,59,551.0425,558.19775,0.0,-1.150524616241455,-6.0047593
task4,60,616.5613,621.2326,0.0,-1.208760380744934,-3.4626079
task4,61,596.5071,608.8314,0.0,-2.9255189895629883,-9.398825
task4,62,514.98,518.2729,0.0,-0.5134504437446594,-2.7794166
task4,63,591.97754,600.64185,0.0,-3.9140284061431885,-4.750281
task4,64,575.761,584.5245,0.0,-1.125624418258667,-7.6379247
task4,65,653.69574,660.72815,0.0,-0.8770440816879272,-6.1554465
task4,66,516.68896,518.37366,0.0,-0.7421454787254333,-0.9425969
