experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task6,1,1405.3726,1422.5847,0.0,-3.073877,-14.137994
task6,2,1312.2769,1338.9128,0.0,-5.7008066,-20.93509
task6,3,1464.7422,1496.2764,0.0,-7.6675386,-23.866674
task6,4,374.37592,737.46423,-200.0,-151.39178,-11.6965475
task6,5,1260.7686,1277.4512,0.0,-3.6599383,-13.022489
task6,6,1408.907,1424.7477,0.0,-2.0099459,-13.830707
task6,7,470.89185,691.4573,-200.0,-13.848429,-6.7171073
task6,8,1320.7124,1338.973,0.0,-4.4444532,-13.816263
task6,9,1352.9514,1385.753,0.0,-15.659244,-17.142462
task6,10,411.3291,773.21027,-200.0,-152.68808,-9.193017
task6,11,1348.6284,1369.5571,0.0,-2.2753155,-18.653608
task6,12,-344.8512,5.508277,-200.0,-149.99467,-0.36480737
task6,13,-228.44566,4.6217356,-200.0,-32.37599,-0.69139564
task6,14,637.87646,859.2506,-200.0,-12.645488,-8.728696
task6,15,-291.21042,6.1329594,-200.0,-96.80219,-0.5411803
task6,16,-222.09102,4.7762475,-200.0,-26.140438,-0.72684515
task6,17,1336.8517,1362.9447,0.0,-3.283951,-22.809145
task6,18,1299.3054,1333.0675,0.0,-3.1713378,-30.591045
task6,19,1304.6752,1320.2765,0.0,-3.133472,-12.467913
task6,20,-203.72557,5.8180246,-200.0,-9.064538,-0.47905713
task6,21,1295.2966,1310.9463,0.0,-4.0922976,-11.557277
task6,22,1407.092,1420.3342,0.0,-0.75609034,-12.486055
task6,23,348.7198,709.4367,-200.0,-151.47032,-9.246634
task6,24,639.04205,864.8994,-200.0,-14.982128,-10.875282
task6,25,1378.4509,1393.0486,0.0,-2.9071434,-11.690348
task6,26,-156.84377,201.23544,-200.0,-151.18893,-6.8902583
task6,27,1417.2683,1433.286,0.0,-1.7784306,-14.239302
task6,28,1374.3997,1395.9126,0.0,-5.368259,-16.144567
task6,29,1347.848,1365.1118,0.0,-1.588512,-15.675273
task6,30,1330.6123,1350.0421,0.0,-5.185958,-14.243863
task6,31,382.8715,740.78174,-200.0,-151.0836,-6.826641
task6,32,277.02127,635.69037,-200.0,-151.74529,-6.923796
task6,33,-210.34154,0.50471437,-200.0,-9.221719,-1.6245264
task6,34,300.68054,660.0281,-200.0,-153.92459,-5.423019
task6,35,-345.86526,4.692815,-200.0,-149.98761,-0.5704663
task6,36,279.8302,641.31476,-200.0,-152.43967,-9.04492
task6,37,1277.6859,1305.538,0.0,-7.520293,-20.331703
task6,38,-238.42374,4.2710724,-200.0,-42.086765,-0.6080561
task6,39,-212.43561,5.251557,-200.0,-17.42207,-0.265107
task6,40,1350.3737,1365.5208,0.0,-5.5133243,-9.6337185
task6,41,1361.2479,1387.9385,0.0,-7.7428718,-18.947569
task6,42,676.75073,908.7998,-200.0,-14.150188,-17.899035
task6,43,1371.7825,1395.8057,0.0,-6.533159,-17.490248
task6,44,341.53854,704.6497,-200.0,-152.13358,-10.977538
task6,45,438.92853,667.63916,-200.0,-17.361326,-11.349342
task6,46,378.08063,644.0457,-200.0,-54.158127,-11.806971
task6,47,1279.1414,1325.2345,0.0,-16.794273,-29.298862
task6,48,-344.45523,5.8868046,-200.0,-150.11606,-0.2259691
task6,49,1310.3245,1330.7152,0.0,-7.001302,-13.3894205
task6,50,638.74927,888.4997,-200.0,-39.489456,-10.261005
task6,51,61.919968,279.02182,-200.0,-11.751786,-5.3500805
task6,52,387.20117,744.5734,-200.0,-150.41281,-6.9594646
task6,53,427.6902,789.0957,-200.0,-154.2161,-7.1894197
task6,54,325.1985,687.804,-200.0,-152.0677,-10.537958
task6,55,1339.8196,1356.7866,0.0,-4.318891,-12.648252
task6,56,1404.658,1420.2708,0.0,-1.5452935,-14.06756
task6,57,44.913956,266.61267,-200.0,-18.62695,-3.0717964
task6,58,683.54565,922.8705,-200.0,-22.26892,-17.055984
task6,59,1304.555,1326.9119,0.0,-7.9908504,-14.365896
task6,60,1367.1088,1383.959,0.0,-1.7103398,-15.139888
task6,61,1293.1855,1318.7981,0.0,-5.638974,-19.97365
task6,62,1441.9686,1456.4153,0.0,-2.76142,-11.685269
task6,63,7.7444763,221.99226,-200.0,-7.612553,-6.6352224
task6,64,1298.8411,1322.6001,0.0,-10.037856,-13.721261
task6,65,1325.9187,1344.2751,0.0,-4.5928693,-13.763535
task6,66,1462.9836,1479.5364,0.0,-1.0699229,-15.482838
task6,67,1300.1895,1326.7789,0.0,-14.620058,-11.969439
task6,68,381.17453,698.75226,-200.0,-111.08638,-6.491417
task6,69,1312.6532,1334.0656,0.0,-4.2539845,-17.158613
task6,70,1289.6908,1311.3989,0.0,-7.4581814,-14.250085
task6,71,1324.6312,1348.5747,0.0,-8.006861,-15.936534
task6,72,484.72913,711.07324,-200.0,-15.473706,-10.870378
task6,73,1340.0107,1361.7747,0.0,-4.41567,-17.34822
task6,74,271.2485,614.28986,-200.0,-136.11455,-6.9267616
task6,75,1386.8293,1404.6118,0.0,-1.2690076,-16.513596
task6,76,1407.8568,1425.0786,0.0,-2.2153068,-15.00667
task6,77,373.01462,729.45166,-200.0,-150.27637,-6.1608014
task6,78,-214.55304,-1.8083289,-200.0,-11.425057,-1.3196583
task6,79,352.10623,708.86206,-200.0,-150.20064,-6.5552163
task6,80,1414.8125,1427.3014,0.0,-0.9232985,-11.565593
task6,81,339.1704,700.00073,-200.0,-151.03485,-9.795484
task6,82,1275.8956,1299.871,0.0,-8.980459,-14.99497
task6,83,-235.71059,4.45677,-200.0,-39.51631,-0.65103436
task6,84,-345.02902,5.319356,-200.0,-150.14766,-0.20074049
task6,85,1330.105,1344.9708,0.0,-4.214437,-10.651515
task6,86,1323.7808,1339.9546,0.0,-2.7448785,-13.429195
task6,87,1366.74,1380.4734,0.0,-2.8340523,-10.899594
task6,88,1248.6704,1276.1351,0.0,-10.370461,-17.09422
task6,89,1334.6908,1359.1145,0.0,-7.007907,-17.415943
task6,90,466.40112,713.7943,-200.0,-38.802357,-8.590824
task6,91,509.8062,745.26886,-200.0,-25.45753,-10.005178
task6,92,50.424774,267.12607,-200.0,-13.604641,-3.0965865
task6,93,257.5651,626.87494,-200.0,-157.61613,-11.693678
task6,94,1288.729,1307.6914,0.0,-3.2824662,-15.680096
