experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task7,1,350.9066,4.3573704,0.5953124,0.0,1.0,18.0
task7,2,-148.98009,4.9636416,0.32935265,0.0,1.0,12.0
task7,3,1430.8538,4.0322456,0.51833636,1.0,0.0,34.0
task7,4,1248.913,3.3428767,0.5987361,1.0,0.0,42.0
task7,5,302.87436,4.15066,0.5641219,0.0,1.0,21.0
task7,6,280.57327,3.6478868,0.50973856,0.0,1.0,20.0
task7,7,1340.5211,3.9148364,0.46684736,1.0,0.0,31.0
task7,8,444.1852,4.0480514,0.37153348,0.0,1.0,31.0
task7,9,280.10675,3.6847484,0.47295088,0.0,1.0,18.0
task7,10,-346.55673,3.448633,0.3613622,0.0,1.0,2.0
task7,11,1167.7083,3.7051198,0.5653491,1.0,0.0,38.0
task7,12,-345.1746,3.9008486,0.4190309,0.0,1.0,2.0
task7,13,269.47293,3.658098,0.68381983,0.0,1.0,27.0
task7,14,1356.6838,4.2782507,0.4832777,1.0,0.0,29.0
task7,15,377.5017,3.8881848,0.5737546,0.0,1.0,19.0
task7,16,-222.09102,4.0094748,0.47754014,0.0,1.0,2.0
task7,17,1382.2859,4.3426895,0.4594474,1.0,0.0,35.0
task7,18,476.58633,3.8304276,0.68041086,0.0,1.0,34.0
task7,19,181.09747,2.406363,0.5972136,0.0,1.0,36.0
task7,20,-203.72557,3.9177673,0.40369943,0.0,1.0,2.0
task7,21,593.62823,3.7043016,0.69247127,0.0,1.0,47.0
task7,22,-119.67009,4.849233,0.7346538,0.0,1.0,6.0
task7,23,566.17957,3.8973339,0.5571877,0.0,1.0,40.0
task7,24,1171.453,3.825657,0.5235041,1.0,0.0,37.0
task7,25,296.23853,4.4529243,0.6445026,0.0,1.0,17.0
task7,26,536.1113,3.4845848,0.60415745,0.0,1.0,33.0
task7,27,1192.9614,3.141089,0.6922601,1.0,0.0,52.0
task7,28,-227.1322,3.8095918,0.3611303,0.0,1.0,2.0
task7,29,661.02625,3.5328946,0.6147069,0.0,1.0,52.0
task7,30,1368.8667,3.7366152,0.6108878,1.0,0.0,47.0
task7,31,1261.0461,3.9916234,0.46709207,1.0,0.0,30.0
task7,32,283.47824,4.1772957,0.5734879,0.0,1.0,17.0
task7,33,-210.34154,3.2257702,0.71068764,0.0,1.0,3.0
task7,34,1335.533,4.19566,0.56298864,1.0,0.0,34.0
task7,35,-343.90466,4.270291,0.6079594,0.0,1.0,2.0
task7,36,1352.9005,4.2015576,0.48800987,1.0,0.0,36.0
task7,37,1395.2717,4.003124,0.5956415,1.0,0.0,39.0
task7,38,-238.42374,3.7261448,0.4468447,0.0,1.0,2.0
task7,39,-212.43561,3.454183,0.34942207,0.0,1.0,2.0
task7,40,-165.31694,3.602617,0.60484904,0.0,1.0,18.0
task7,41,1308.1079,3.9694014,0.55223954,1.0,0.0,36.0
task7,42,-344.8146,4.0170083,0.6952702,0.0,1.0,5.0
task7,43,1292.3303,4.0495157,0.5151168,1.0,0.0,32.0
task7,44,410.6728,3.357152,0.62388086,0.0,1.0,27.0
task7,45,416.98544,4.0504932,0.69147295,0.0,1.0,22.0
task7,46,442.16464,4.196707,0.52312726,0.0,1.0,31.0
task7,47,1326.335,3.6578846,0.63353866,1.0,0.0,42.0
task7,48,1275.3894,3.8685172,0.64123994,1.0,0.0,36.0
task7,49,1352.3741,4.0970945,0.53915477,1.0,0.0,35.0
task7,50,-174.24988,4.4685764,0.53787136,0.0,1.0,13.0
task7,51,-303.35187,4.6166983,0.73546684,0.0,1.0,7.0
task7,52,1347.3738,3.3097975,0.6332802,1.0,0.0,53.0
task7,53,360.82117,4.127874,0.6662,0.0,1.0,21.0
task7,54,428.3365,4.20799,0.51081896,0.0,1.0,21.0
task7,55,1162.2407,3.872424,0.5431022,1.0,0.0,39.0
task7,56,62.63832,4.5631022,0.5939487,0.0,1.0,13.0
task7,57,-334.16754,4.9768744,0.67586404,0.0,1.0,5.0
task7,58,376.99072,4.1018414,0.612306,0.0,1.0,25.0
task7,59,522.17737,3.4040406,0.5611161,0.0,1.0,38.0
task7,60,-233.53116,0.89007723,0.23908459,0.0,1.0,11.0
task7,61,285.51913,3.600531,0.6726693,0.0,1.0,23.0
task7,62,-49.41722,4.4208684,0.62074316,0.0,1.0,15.0
task7,63,1326.9473,3.7271168,0.51764053,1.0,0.0,43.0
task7,64,1281.8245,3.7385352,0.51096576,1.0,0.0,39.0
task7,65,283.82724,3.533063,0.5673663,0.0,1.0,19.0
task7,66,1406.0204,4.0451765,0.6245085,1.0,0.0,38.0
task7,67,1155.1576,3.6903648,0.5655744,1.0,0.0,45.0
task7,68,12.729614,4.0744534,0.5463255,0.0,1.0,14.0
task7,69,1181.881,4.097019,0.48718187,1.0,0.0,36.0
task7,70,420.26337,4.1463065,0.51942086,0.0,1.0,30.0
task7,71,-129.65102,4.275907,0.5914724,0.0,1.0,15.0
task7,72,368.2588,3.838376,0.49670517,0.0,1.0,26.0
task7,73,1157.3005,3.755071,0.5749803,1.0,0.0,34.0
task7,74,-99.08807,4.1194477,0.63639003,0.0,1.0,14.0
task7,75,261.50693,3.6483512,0.5925541,0.0,1.0,23.0
task7,76,-226.05847,4.2174215,0.6303116,0.0,1.0,10.0
task7,77,373.01462,4.6170135,0.50801575,0.0,1.0,15.0
task7,78,366.4736,4.3487935,0.54325897,0.0,1.0,19.0
task7,79,255.82056,4.208721,0.5874636,0.0,1.0,16.0
task7,80,327.9821,4.078548,0.55128634,0.0,1.0,16.0
task7,81,1256.01,3.6724892,0.5880896,1.0,0.0,37.0
task7,82,1268.3192,3.9345403,0.6122769,1.0,0.0,42.0
task7,83,13.7270355,4.7456717,0.5294767,0.0,1.0,12.0
task7,84,389.74127,3.4824486,0.59610885,0.0,1.0,22.0
