experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task12,1,788.1410169977992,812.0359,0.0,-17.51318310364681,-6.3816977
task12,2,761.6987943333988,788.20496,0.0,-17.04257609029271,-9.463596
task12,3,824.3703712580422,852.2212,0.0,-20.532765370423192,-7.318062
task12,4,888.167556399018,909.9502,0.0,-11.152083767790463,-10.630561
task12,5,827.0986218351387,868.3611,0.0,-26.307074167669075,-14.955299
task12,6,904.4721313435111,923.67267,0.0,-10.91488868135279,-8.285652
task12,7,841.9144657163591,857.3429,0.0,-8.718537386489139,-6.709888
task12,8,807.4919683260415,830.2991,0.0,-13.407388211013359,-9.39976
task12,9,818.315419480898,834.05884,0.0,-5.455395943723162,-10.287995
task12,10,832.5970876015986,850.8165,0.0,-12.244018800623506,-5.9754286
task12,11,790.8879187374528,810.25464,0.0,-12.129005513965541,-7.237723
task12,12,796.5776385379199,818.71356,0.0,-14.858473323935844,-7.277403
task12,13,893.713794676683,925.16187,0.0,-19.277877406665418,-12.170159
task12,14,-200.83470153808594,6.189148,-200.0,-6.961483424477325,-0.062365066
task12,15,216.44705078861182,436.02762,-200.0,-13.172278312160993,-6.4082885
task12,16,803.635134636246,824.31915,0.0,-14.14051830766072,-6.543493
task12,17,809.9596472884323,836.37213,0.0,-16.879394246378972,-9.533016
task12,18,800.9242159511315,827.7998,0.0,-15.128875561791748,-11.746703
task12,19,-231.69064173983517,-4.0470047,-200.0,-27.07035795694555,-0.5732757
task12,20,810.1234743390512,835.6871,0.0,-17.991602845103948,-7.57202
task12,21,815.5427705204696,836.9503,0.0,-13.594723331930808,-7.812809
task12,22,891.0316178751657,917.45886,0.0,-15.215472148972998,-11.211797
task12,23,802.3302798445659,826.92834,0.0,-14.477225486274378,-10.120812
task12,24,809.012053590792,831.81213,0.0,-13.614477774009838,-9.185563
task12,25,887.958631924313,905.03455,0.0,-8.217540856957022,-8.85839
task12,26,844.9290406847041,867.27014,0.0,-11.268934536757014,-11.072179
task12,27,178.94537108115279,406.50647,-200.0,-22.344754619026748,-5.216365
task12,28,-178.03797888247936,44.8366,-200.0,-20.53973449072509,-2.3348505
task12,29,851.2618013539649,894.1658,0.0,-23.17819606954224,-19.725792
task12,30,825.9770145312895,850.5925,0.0,-17.318708627092818,-7.296763
task12,31,-346.1390075683594,5.0702925,-200.0,-150.95772411302067,-0.2515707
task12,32,808.2509613261976,834.85266,0.0,-17.712228443462372,-8.889456
task12,33,857.8534927842466,882.59814,0.0,-17.16399177256229,-7.580639
task12,34,853.3108387974854,874.8032,0.0,-11.19323268919183,-10.29916
task12,35,803.5608932675165,830.0895,0.0,-15.669675031881841,-10.858985
task12,36,832.1018571936315,850.48944,0.0,-11.290295175576377,-7.097254
task12,37,921.8891005560907,940.3684,0.0,-9.634701015598893,-8.8446
task12,38,-352.11852145479816,6.571901,-200.0,-156.42068906327845,-2.2697258
task12,39,784.7314636906522,807.49304,0.0,-12.225952769702456,-10.535611
task12,40,205.51015977852566,432.32135,-200.0,-21.36457091907454,-5.4466295
task12,41,789.6893438588334,810.3386,0.0,-14.121775704312064,-6.527504
task12,42,891.9512552632935,917.40607,0.0,-9.084401861300268,-16.370415
task12,43,902.0388406406252,927.2769,0.0,-13.843729202727733,-11.394328
task12,44,833.4483015885928,861.11475,0.0,-17.751938757239117,-9.914501
task12,45,775.9143257502017,798.8673,0.0,-13.636333226492079,-9.316686
task12,46,797.8847296422125,819.1085,0.0,-11.017915918118216,-10.205904
task12,47,858.0295433800586,876.1195,0.0,-9.27235612393057,-8.817592
task12,48,744.1527057760042,781.735,0.0,-29.053186427833303,-8.529053
task12,49,846.2591438877956,873.5071,0.0,-15.191859140589838,-12.055995
task12,50,815.7562895629253,835.2677,0.0,-11.085649886617833,-8.425765
task12,51,883.5580390811615,900.70483,0.0,-8.451972841406496,-8.69476
task12,52,857.4374174639561,879.562,0.0,-14.25783137167127,-7.866729
task12,53,-261.97698374078135,91.42183,-200.0,-150.8864493120259,-2.5123866
task12,54,786.6016461445805,803.61414,0.0,-10.63242735659438,-6.3801765
task12,55,872.1595019305681,894.5542,0.0,-11.342145051250286,-11.052494
