experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task11,1,-354.583610531648,2.380357,0.7535839,0.0,1.0,6.0
task11,2,376.74544323167277,2.896705,0.6859935,1.0,0.0,19.0
task11,3,420.46763560532156,4.04581,0.4340419,1.0,0.0,10.0
task11,4,431.9404851138599,3.8358765,0.5312205,1.0,0.0,17.0
task11,5,399.5808499331932,2.6522865,0.7106938,1.0,0.0,9.0
task11,6,419.04594857216017,3.484222,0.5229435,1.0,0.0,10.0
task11,7,410.96310471028704,3.788332,0.31456447,1.0,0.0,7.0
task11,8,406.03599647265133,3.7207372,0.7392785,1.0,0.0,12.0
task11,9,397.28006406412936,2.1839554,0.7894338,1.0,0.0,6.0
task11,10,401.914306640625,0.59294087,1.0484228,1.0,0.0,3.0
task11,11,391.9176916214626,2.9559586,0.6238777,1.0,0.0,20.0
task11,12,463.8379835771795,3.7409017,0.5223825,1.0,0.0,8.0
task11,13,388.39245731901957,0.6329745,0.6015828,1.0,0.0,6.0
task11,14,386.5473834836524,1.8745366,0.63226134,1.0,0.0,24.0
task11,15,403.9280524416966,2.952618,0.78488195,1.0,0.0,8.0
task11,16,396.0379617786951,2.0330262,0.6293536,1.0,0.0,6.0
task11,17,407.8494704113249,3.801698,0.79733366,1.0,0.0,6.0
task11,18,457.19460731051703,4.4857335,0.23342645,1.0,0.0,8.0
task11,19,406.1757126627238,2.9225547,0.76749635,1.0,0.0,8.0
task11,20,382.54167992817935,1.4203454,0.79873663,1.0,0.0,11.0
task11,21,426.7003554389155,2.289691,0.7268766,1.0,0.0,11.0
task11,22,444.43038907657206,3.6167986,0.26610038,1.0,0.0,7.0
task11,23,414.48313498233773,3.500135,0.59112805,1.0,0.0,10.0
task11,24,372.26503533646934,2.1167967,0.52766347,1.0,0.0,26.0
task11,25,424.04446444103047,3.4836538,0.5423008,1.0,0.0,16.0
task11,26,401.78281543757055,3.2186673,1.0481316,1.0,0.0,2.0
task11,27,396.17227811675133,0.90823364,0.44158068,1.0,0.0,3.0
task11,28,462.02282073211063,3.1504545,0.63830155,1.0,0.0,24.0
task11,29,-354.7963562011719,3.0933845,0.9934734,0.0,1.0,4.0
task11,30,411.3271877292252,3.3263886,0.72248095,1.0,0.0,14.0
task11,31,395.6356036704535,2.363109,0.59553474,1.0,0.0,21.0
task11,32,418.7480471138236,3.4881334,0.49244007,1.0,0.0,9.0
task11,33,406.63440355863963,3.5127976,0.7734673,1.0,0.0,6.0
task11,34,436.4977633484641,3.608026,0.58706427,1.0,0.0,17.0
task11,35,408.54516822661486,4.606408,0.6568307,1.0,0.0,4.0
task11,36,413.7098533736599,2.3757124,0.8658114,1.0,0.0,8.0
task11,37,402.77242882427345,2.52138,0.356993,1.0,0.0,3.0
task11,38,392.543075982727,0.5708272,0.8811838,1.0,0.0,3.0
task11,39,410.2753423733841,2.8870206,0.36204302,1.0,0.0,8.0
task11,40,413.42355312231115,3.2519372,0.95928806,1.0,0.0,6.0
task11,41,428.07361489577164,3.7226696,0.60286856,1.0,0.0,17.0
