experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task2,1,533.0785,538.0686,0.0,-0.29005182,-4.7000456
task2,2,549.57263,554.0287,0.0,-0.21995836,-4.2360363
task2,3,705.9761,708.59656,0.0,-0.1606437,-2.4598074
task2,4,646.44354,648.40625,0.0,-0.41717732,-1.5456039
task2,5,549.6174,555.9216,0.0,-0.45777395,-5.8464074
task2,6,557.4743,563.90717,0.0,-1.2138743,-5.218998
task2,7,607.2689,610.99194,0.0,-1.5966791,-2.126366
task2,8,611.8485,617.1981,0.0,-0.2695207,-5.080084
task2,9,-309.73383,43.277954,-200.0,-152.98389,-0.027897727
task2,10,555.4607,560.5128,0.0,-0.3117268,-4.740386
task2,11,609.1759,610.73474,0.0,-0.46581507,-1.0929836
task2,12,570.54346,572.049,0.0,-0.51875293,-0.9868165
task2,13,734.1322,739.4527,0.0,-0.3269408,-4.993647
task2,14,564.1343,565.3916,0.0,-0.35431403,-0.90302455
task2,15,627.61633,632.3728,0.0,-0.36891526,-4.387627
task2,16,519.9436,528.4783,0.0,-1.105063,-7.429557
task2,17,620.75024,624.4969,0.0,-0.11757222,-3.6290748
task2,18,476.0938,483.0027,0.0,-0.48439878,-6.424504
task2,19,-252.20767,100.9998,-200.0,-151.95961,-1.2478555
task2,20,-247.13077,103.99858,-200.0,-149.82109,-1.3082567
task2,21,560.8155,564.33765,0.0,-0.41151038,-3.1106231
task2,22,557.91394,561.8608,0.0,-0.18028815,-3.766543
task2,23,618.7682,622.5013,0.0,-0.36959556,-3.3635442
task2,24,453.4757,459.70712,0.0,-0.978253,-5.2531943
task2,25,560.50696,565.9352,0.0,-1.3852133,-4.0429993
task2,26,653.3249,660.1758,0.0,-0.20212096,-6.6487107
task2,27,621.8106,626.28076,0.0,-0.4720489,-3.9980743
task2,28,635.4324,638.19116,0.0,-0.30502605,-2.4537346
task2,29,579.2416,585.34515,0.0,-0.83989006,-5.263681
