experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task15,1,4741.968,3.73717,0.4333119,0.6,0.4,34.6
task15,2,1681.3293,3.7176862,0.5000473,0.2,0.8,21.8
task15,3,4755.072,3.5486743,0.52580374,0.6,0.4,36.2
task15,4,836.87256,3.2456377,0.55192965,0.0,1.0,22.8
task15,5,5894.219,3.5666096,0.48863593,0.8,0.2,39.8
task15,6,2300.0708,3.9778545,0.5111891,0.4,0.6,19.0
task15,7,2871.6619,3.888414,0.47188294,0.4,0.6,24.2
task15,8,1112.6892,3.957557,0.42208132,0.2,0.8,18.6
task15,9,510.7715,3.9480968,0.4593274,0.0,1.0,15.6
task15,10,628.2461,4.062327,0.5072729,0.0,1.0,16.2
task15,11,752.6838,3.701423,0.5094097,0.0,1.0,18.4
task15,12,4011.451,3.9618192,0.50754637,0.6,0.4,30.6
task15,13,3564.4348,3.639105,0.49950212,0.4,0.6,30.2
task15,14,3369.1584,3.4452467,0.520822,0.4,0.6,31.0
task15,15,2299.9263,3.5790823,0.4969122,0.4,0.6,26.6
task15,16,2659.594,3.9972165,0.4621735,0.4,0.6,21.0
task15,17,4595.3,3.4284782,0.5650314,0.6,0.4,35.4
task15,18,-55.777954,4.049724,0.48481107,0.0,1.0,13.4
task15,19,3872.2134,3.6847622,0.5105539,0.6,0.4,32.2
task15,20,2589.9116,3.7429044,0.5431532,0.4,0.6,26.6
task15,21,2557.0432,3.536972,0.52008456,0.4,0.6,28.6
task15,22,2816.6035,3.3990693,0.4210059,0.4,0.6,26.6
task15,23,960.5088,4.1187057,0.47680128,0.2,0.8,16.6
task15,24,5325.132,3.6680605,0.49486223,0.6,0.4,36.2
task15,25,4936.2075,3.5756745,0.47535783,0.6,0.4,31.0
task15,26,3503.1238,3.7095275,0.51462066,0.6,0.4,25.8
task15,27,4523.156,3.604355,0.43918675,0.6,0.4,30.0
task15,28,2931.066,3.804911,0.46785864,0.4,0.6,25.4
task15,29,-706.49426,4.1064754,0.4448516,0.0,1.0,9.0
task15,30,2568.3533,3.7159722,0.48267615,0.2,0.8,30.6
task15,31,3129.1633,3.703958,0.46716207,0.6,0.4,26.4
task15,32,2465.3445,3.071435,0.4520608,0.4,0.6,30.6
task15,33,5266.0615,3.1454442,0.53182423,0.6,0.4,51.4
task15,34,3271.5723,3.332205,0.5056756,0.4,0.6,28.8
task15,35,4031.124,3.88762,0.4755069,0.6,0.4,27.4
task15,36,4163.261,3.6127415,0.49455565,0.4,0.6,33.0
task15,37,2197.504,3.9395814,0.45512563,0.4,0.6,17.6
task15,38,1412.929,3.1753726,0.5522539,0.0,1.0,23.0
task15,39,1385.093,4.0196123,0.51137376,0.2,0.8,20.0
task15,40,2164.097,4.000336,0.47423354,0.4,0.6,18.8
task15,41,2328.7632,3.848796,0.53030103,0.2,0.8,25.2
task15,42,5508.9736,3.363609,0.49371043,0.8,0.2,40.4
task15,43,2750.639,3.7096453,0.4512822,0.4,0.6,25.2
task15,44,2213.2048,3.4295056,0.5110199,0.4,0.6,24.2
task15,45,920.9202,3.7853208,0.48669204,0.0,1.0,17.0
task15,46,790.70825,3.796582,0.5132957,0.0,1.0,19.4
task15,47,4996.922,3.501546,0.49915394,0.6,0.4,34.2
task15,48,4107.291,3.5728953,0.46832624,0.4,0.6,34.6
task15,49,1532.398,3.607828,0.48838082,0.2,0.8,24.2
task15,50,3660.0117,3.7562878,0.47723007,0.4,0.6,30.0
task15,51,4549.745,3.8285418,0.3993115,0.4,0.6,32.6
task15,52,5921.441,3.3905187,0.5518386,0.8,0.2,49.8
task15,53,642.51373,3.953304,0.50325733,0.0,1.0,17.6
task15,54,939.72485,3.676788,0.53908014,0.0,1.0,19.6
task15,55,755.46606,3.7364023,0.46875188,0.2,0.8,15.0
task15,56,2677.9514,3.8697534,0.5062015,0.4,0.6,22.0
task15,57,6095.153,3.7458515,0.47196096,0.8,0.2,37.6
task15,58,1780.1967,4.0923686,0.53957754,0.2,0.8,19.8
task15,59,2502.2883,3.8757436,0.46042785,0.2,0.8,24.6
task15,60,1371.3956,3.4511852,0.4737203,0.2,0.8,16.8
task15,61,2359.1074,3.9392474,0.49937955,0.4,0.6,23.0
task15,62,2264.1802,3.708919,0.5171512,0.4,0.6,23.6
task15,63,2176.1682,3.5871754,0.48983327,0.2,0.8,25.8
task15,64,3287.9004,3.7184021,0.5194952,0.4,0.6,28.6
task15,65,1017.6843,3.7711341,0.5266354,0.0,1.0,20.4
task15,66,2959.0388,3.8517475,0.47570485,0.4,0.6,24.6
task15,67,545.2406,3.5243902,0.5519565,0.0,1.0,19.8
task15,68,1463.1453,3.884643,0.47838825,0.2,0.8,21.6
task15,69,-45.342224,3.826838,0.50955814,0.0,1.0,15.4
task15,70,3791.5693,3.8391047,0.48883113,0.6,0.4,27.2
task15,71,2765.379,4.0302987,0.4434609,0.4,0.6,22.4
task15,72,1274.5392,3.4067068,0.4933675,0.2,0.8,20.2
task15,73,2561.8638,3.5193894,0.5298922,0.2,0.8,38.8
task15,74,786.91943,3.6787336,0.54436016,0.0,1.0,18.8
task15,75,1367.3728,3.6852615,0.48181373,0.2,0.8,13.8
task15,76,1981.4805,3.6659393,0.46720693,0.2,0.8,22.4
task15,77,933.76355,3.429736,0.4855638,0.2,0.8,18.4
task15,78,3253.276,3.4464142,0.4726826,0.4,0.6,35.6
task15,79,3047.0854,3.7502666,0.56513757,0.4,0.6,24.6
task15,80,3900.5078,3.6661053,0.47265953,0.6,0.4,29.4
task15,81,1869.5286,3.8409731,0.5192955,0.2,0.8,21.4
task15,82,1215.8638,3.8555083,0.4662712,0.2,0.8,18.8
task15,83,2623.1204,3.6969635,0.45738876,0.4,0.6,24.0
task15,84,1881.296,3.8671236,0.54447633,0.2,0.8,24.4
task15,85,1001.7655,3.935222,0.50392133,0.2,0.8,10.2
task15,86,2183.2158,3.808993,0.47966394,0.2,0.8,22.8
task15,87,2397.124,3.7164342,0.49869698,0.2,0.8,22.4
task15,88,3048.7896,3.7420766,0.47432208,0.4,0.6,26.6
task15,89,923.217,3.4595952,0.4930466,0.0,1.0,21.0
task15,90,4668.112,3.4799902,0.5222269,0.6,0.4,36.2
task15,91,3155.4258,3.8978376,0.50268984,0.2,0.8,29.0
task15,92,4100.8237,3.4792562,0.50328606,0.6,0.4,28.0
task15,93,2493.9395,3.8331447,0.53213346,0.2,0.8,26.0
task15,94,1661.6896,3.7027862,0.45394382,0.2,0.8,19.2
task15,95,3208.4368,3.7562184,0.48043483,0.4,0.6,26.2
task15,96,1611.3287,3.695844,0.5180773,0.2,0.8,22.4
task15,97,2885.321,3.87441,0.41834068,0.4,0.6,22.4
task15,98,3970.9646,3.5336637,0.465452,0.6,0.4,33.0
task15,99,5205.3496,3.652925,0.46563908,0.8,0.2,36.6
task15,100,3775.2312,3.8389287,0.51875514,0.4,0.6,29.6
