experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task6,1,1405.3726,4.2023377,0.55196255,1.0,0.0,33.0
task6,2,1312.2769,3.2911482,0.5909216,1.0,0.0,45.0
task6,3,1464.7422,3.639514,0.5687642,1.0,0.0,54.0
task6,4,374.37592,3.938138,0.66007686,0.0,1.0,22.0
task6,5,1260.7686,4.188643,0.5234201,1.0,0.0,31.0
task6,6,1408.907,4.08238,0.47888818,1.0,0.0,34.0
task6,7,470.89185,3.7972832,0.5157795,0.0,1.0,18.0
task6,8,1320.7124,3.9169083,0.4969312,1.0,0.0,36.0
task6,9,1352.9514,3.6013255,0.5550401,1.0,0.0,40.0
task6,10,411.3291,4.1993,0.4922032,0.0,1.0,24.0
task6,11,1348.6284,3.610733,0.6070821,1.0,0.0,36.0
task6,12,-344.8512,3.81705,0.33225805,0.0,1.0,2.0
task6,13,-228.44566,3.9309978,0.46919873,0.0,1.0,2.0
task6,14,637.87646,4.360712,0.5185464,0.0,1.0,21.0
task6,15,-291.21042,4.4699593,0.495128,0.0,1.0,2.0
task6,16,-222.09102,4.0094748,0.47754014,0.0,1.0,2.0
task6,17,1336.8517,3.5002837,0.63154674,1.0,0.0,44.0
task6,18,1299.3054,3.051901,0.5859164,1.0,0.0,62.0
task6,19,1304.6752,3.9070256,0.4666143,1.0,0.0,36.0
task6,20,-203.72557,3.9177673,0.40369943,0.0,1.0,2.0
task6,21,1295.2966,4.135407,0.50977504,1.0,0.0,30.0
task6,22,1407.092,4.295941,0.51977336,1.0,0.0,32.0
task6,23,348.7198,3.7049778,0.54474324,0.0,1.0,21.0
task6,24,639.04205,4.255257,0.52914673,0.0,1.0,26.0
task6,25,1378.4509,4.1858754,0.46604356,1.0,0.0,29.0
task6,26,-156.84377,4.100615,0.5905647,0.0,1.0,14.0
task6,27,1417.2683,3.992999,0.5205302,1.0,0.0,36.0
task6,28,1374.3997,3.7686188,0.5259956,1.0,0.0,40.0
task6,29,1347.848,3.8516126,0.56893754,1.0,0.0,35.0
task6,30,1330.6123,3.8779674,0.47648248,1.0,0.0,38.0
task6,31,382.8715,4.659134,0.5444176,0.0,1.0,15.0
task6,32,277.02127,3.9191828,0.51572716,0.0,1.0,17.0
task6,33,-210.34154,3.2257702,0.71068764,0.0,1.0,3.0
task6,34,300.68054,4.6128845,0.46435308,0.0,1.0,15.0
task6,35,-345.86526,3.8016095,0.37978053,0.0,1.0,2.0
task6,36,279.8302,3.2738564,0.5357883,0.0,1.0,20.0
task6,37,1277.6859,3.8867836,0.6059901,1.0,0.0,41.0
task6,38,-238.42374,3.7261448,0.4468447,0.0,1.0,2.0
