experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task13,1,2021.8507080078125,3.090192,0.68576753,1.0,0.0,8.75
task13,2,646.1207275390625,3.4601088,0.7554428,0.5,0.5,5.5
task13,3,2032.361328125,3.1500986,0.70461184,1.0,0.0,9.5
task13,4,-1330.396240234375,4.100892,0.63234836,0.0,1.0,2.0
task13,5,2110.974365234375,2.8236258,0.6514371,1.0,0.0,10.25
task13,6,366.4471740722656,3.3287165,0.6817481,0.5,0.5,5.25
task13,7,285.542236328125,3.7751472,0.67054033,0.5,0.5,4.75
task13,8,426.9230651855469,3.258068,0.56613225,0.5,0.5,8.25
task13,9,376.579345703125,3.583537,0.67082864,0.5,0.5,7.75
task13,10,1240.1546630859375,3.4405954,0.6535853,0.75,0.25,6.75
task13,11,2028.1210009447204,2.948516,0.65793025,1.0,0.0,10.25
task13,12,359.5647888183594,3.5444677,0.5830471,0.5,0.5,6.75
task13,13,1021.9930419921875,3.0581822,0.6368877,0.75,0.25,6.75
task13,14,494.4398498535156,3.744832,0.5641442,0.5,0.5,6.25
task13,15,434.4617919921875,3.6797445,0.6554583,0.5,0.5,6.25
task13,16,2041.9647216796875,2.6312048,0.6562875,1.0,0.0,10.25
task13,17,1888.705322265625,3.3617299,0.5999214,1.0,0.0,7.75
task13,18,-871.3682861328125,4.3369627,0.70186794,0.0,1.0,4.5
task13,19,1976.16748046875,2.9551575,0.5685878,1.0,0.0,9.5
task13,20,387.3410949707031,3.3559616,0.71378034,0.5,0.5,4.75
task13,21,1891.036865234375,2.90674,0.5230037,1.0,0.0,8.25
task13,22,-57.169708251953125,3.7734847,0.63198453,0.25,0.75,5.25
task13,23,1223.364990234375,2.797683,0.65917546,0.75,0.25,7.75
task13,24,434.5966491699219,3.921891,0.4770862,0.5,0.5,6.0
task13,25,-17.0709228515625,4.0846972,0.7692912,0.25,0.75,4.75
task13,26,-207.30291748046875,3.5526564,0.5522475,0.25,0.75,4.25
task13,27,368.13665771484375,3.2638617,0.6546841,0.5,0.5,7.25
task13,28,1925.383544921875,3.6555583,0.5142313,1.0,0.0,7.25
task13,29,504.28546142578125,3.0882735,0.6090888,0.5,0.5,7.0
task13,30,333.8396301269531,3.547172,0.7208788,0.5,0.5,5.0
task13,31,2027.1560854309837,3.4435067,0.71629304,1.0,0.0,8.5
task13,32,427.8885192871094,3.7050705,0.7469644,0.5,0.5,5.75
task13,33,726.1703748822795,3.7505398,0.54123205,0.5,0.5,8.0
task13,34,337.8005065917969,3.3298302,0.68585664,0.5,0.5,6.0
task13,35,1320.1705322265625,3.5515058,0.6031767,0.75,0.25,5.75
task13,36,1144.662344630608,3.2998333,0.64309675,0.75,0.25,7.25
task13,37,684.49951171875,3.1924016,0.50048685,0.5,0.5,8.5
task13,38,336.73492431640625,3.531641,0.75720644,0.5,0.5,5.0
task13,39,1895.00732421875,3.706516,0.68428856,1.0,0.0,7.75
task13,40,1976.6781005859375,3.2139916,0.66783565,1.0,0.0,8.75
task13,41,1035.017333984375,3.6532562,0.62587386,0.75,0.25,6.75
task13,42,2060.581787109375,3.264694,0.772244,1.0,0.0,9.5
task13,43,1950.2623291015625,3.0332477,0.6582766,1.0,0.0,8.5
task13,44,1999.2237548828125,2.9345846,0.67682236,1.0,0.0,9.0
task13,45,1988.8728700876234,3.4830756,0.5156416,1.0,0.0,7.75
task13,46,-774.9395141601562,4.838245,0.5505333,0.0,1.0,2.0
task13,47,2005.12158203125,3.4826844,0.62459177,1.0,0.0,7.25
task13,48,1318.58740234375,3.4012878,0.57055473,0.75,0.25,7.75
task13,49,1846.40869140625,3.361617,0.5967116,1.0,0.0,7.75
task13,50,1964.84326171875,3.6890793,0.76115036,1.0,0.0,7.5
task13,51,-31.659881591796875,4.0428333,0.566825,0.25,0.75,4.5
task13,52,1963.1015625,3.308946,0.66586745,1.0,0.0,8.75
task13,53,2005.2626953125,3.3180778,0.6631375,1.0,0.0,8.0
task13,54,754.1270141601562,3.57676,0.6292869,0.5,0.5,7.25
task13,55,614.697265625,4.167663,0.6472444,0.5,0.5,6.0
task13,56,2025.9227294921875,3.6985455,0.6737072,1.0,0.0,8.25
task13,57,2035.9288330078125,3.6120641,0.63912207,1.0,0.0,8.25
task13,58,313.68218994140625,3.6405048,0.5725558,0.5,0.5,6.25
task13,59,590.3218383789062,3.3231683,0.5256949,0.5,0.5,7.0
task13,60,370.6396484375,3.6960034,0.6163551,0.5,0.5,7.0
task13,61,1894.69921875,3.1299245,0.66682404,1.0,0.0,9.0
task13,62,1958.087158203125,3.2072377,0.5947937,1.0,0.0,9.0
task13,63,1248.4019775390625,3.2319453,0.5887343,0.75,0.25,6.5
task13,64,1021.0641479492188,2.9446552,0.5593768,0.75,0.25,7.0
task13,65,1842.634765625,3.588812,0.67477614,1.0,0.0,7.75
task13,66,421.2984619140625,3.4124458,0.61785823,0.5,0.5,6.0
task13,67,380.476318359375,3.5191596,0.558853,0.5,0.5,5.25
task13,68,2084.151611328125,3.2804546,0.63565916,1.0,0.0,8.5
task13,69,2073.0672708764077,3.4412026,0.6439878,1.0,0.0,8.0
task13,70,1914.5506591796875,3.0736816,0.5341164,1.0,0.0,8.25
task13,71,676.3653564453125,3.679834,0.6793028,0.5,0.5,6.25
task13,72,-283.15460205078125,4.0476804,0.67345077,0.25,0.75,5.75
task13,73,596.1138305664062,3.3825042,0.6741702,0.5,0.5,6.0
task13,74,1946.197265625,3.1562681,0.64513254,1.0,0.0,9.0
task13,75,-384.97698974609375,3.6730876,0.5255485,0.25,0.75,3.75
task13,76,367.5634765625,3.4389622,0.62598157,0.5,0.5,6.0
task13,77,303.0655212402344,3.7789443,0.53119904,0.5,0.5,6.0
task13,78,2030.597529422668,3.9978945,0.601658,1.0,0.0,7.0
task13,79,401.13519287109375,3.6160407,0.6151784,0.5,0.5,5.75
task13,80,681.934814453125,3.325151,0.60597837,0.5,0.5,6.5
task13,81,1385.2838134765625,3.2698557,0.6729599,0.75,0.25,7.75
task13,82,510.2881774902344,3.5016801,0.5566565,0.5,0.5,7.0
task13,83,-1040.7269287109375,4.910304,0.8828526,0.0,1.0,3.5
task13,84,453.82330322265625,3.790676,0.51384825,0.5,0.5,6.0
task13,85,689.482666015625,3.5581443,0.5595457,0.5,0.5,7.0
task13,86,2010.1671142578125,3.014293,0.5888105,1.0,0.0,9.0
task13,87,1997.4970703125,3.602965,0.632553,1.0,0.0,7.75
task13,88,686.0439453125,3.4138207,0.62856543,0.5,0.5,5.5
task13,89,462.0833435058594,3.6524649,0.5523995,0.5,0.5,6.5
task13,90,1211.95751953125,3.269938,0.69459015,0.75,0.25,7.75
task13,91,1242.506591796875,3.5243077,0.71111614,0.75,0.25,6.75
task13,92,1191.505126953125,3.3235445,0.5570435,0.75,0.25,7.5
task13,93,384.0474853515625,2.8135505,0.7073945,0.5,0.5,6.25
task13,94,393.96270751953125,3.586645,0.72238827,0.5,0.5,6.0
task13,95,1724.8546142578125,2.715243,0.6981433,1.0,0.0,10.25
task13,96,1249.17041015625,3.83357,0.6135244,0.75,0.25,6.25
task13,97,-148.9244384765625,3.7406197,0.7447274,0.25,0.75,4.5
task13,98,407.6277770996094,3.791333,0.5632506,0.5,0.5,5.5
task13,99,1926.7652587890625,3.4336135,0.6619508,1.0,0.0,8.75
task13,100,2004.67431640625,3.472847,0.62861425,1.0,0.0,7.5
