experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task8,1,1054.8232,3.2651317,0.6631647,1.0,0.0,20.0
task8,2,1057.7107,2.9500864,0.46285322,1.0,0.0,26.0
task8,3,855.2931,1.9815311,0.6264012,1.0,0.0,8.0
task8,4,102.295746,2.0623276,0.44427618,0.0,1.0,17.0
task8,5,885.3938,2.2866478,0.83205974,1.0,0.0,7.0
task8,6,913.2653,2.3814843,0.8203475,1.0,0.0,17.0
task8,7,1249.5491,3.8796759,0.5468584,1.0,0.0,24.0
task8,8,-265.78235,4.9922237,0.53160477,0.0,1.0,4.0
task8,9,1099.117,3.5437205,0.4167016,1.0,0.0,25.0
task8,10,930.6636,2.0543966,0.49539277,1.0,0.0,16.0
task8,11,986.46497,2.693012,0.45620686,1.0,0.0,18.0
task8,12,935.42194,2.8401973,0.70425415,1.0,0.0,12.0
task8,13,945.1826,2.145296,0.6259618,1.0,0.0,16.0
task8,14,1075.6245,3.0796258,0.5331108,1.0,0.0,22.0
task8,15,1030.3555,3.19044,0.5914098,1.0,0.0,27.0
task8,16,244.90504,3.4835246,0.73657584,0.0,1.0,8.0
task8,17,1165.1305,3.5769303,0.5392854,1.0,0.0,27.0
task8,18,1157.5199,3.2082307,0.5722259,1.0,0.0,26.0
task8,19,1101.0245,3.188704,0.57214016,1.0,0.0,23.0
task8,20,903.1389,2.4797463,0.6650205,1.0,0.0,12.0
task8,21,1025.7712,2.6762102,0.70963144,1.0,0.0,17.0
task8,22,1084.0991,3.0857618,0.703876,1.0,0.0,39.0
task8,23,1110.6335,3.3563926,0.5443125,1.0,0.0,19.0
task8,24,-233.63242,3.787682,0.7259568,0.0,1.0,9.0
task8,25,1139.9103,2.9791934,0.6913864,1.0,0.0,35.0
task8,26,967.4691,2.993001,0.9338576,1.0,0.0,13.0
task8,27,-219.4617,0.9286542,0.7169834,0.0,1.0,6.0
task8,28,1059.3135,2.981473,0.65515697,1.0,0.0,24.0
task8,29,1148.0231,3.3116345,0.56668276,1.0,0.0,26.0
task8,30,-124.711296,4.989949,0.31784844,0.0,1.0,7.0
task8,31,1103.6104,3.628481,0.5599035,1.0,0.0,20.0
task8,32,1150.3806,3.4195273,0.59986836,1.0,0.0,22.0
task8,33,144.6448,2.407194,0.66337496,0.0,1.0,48.0
task8,34,916.3137,2.4304883,0.643749,1.0,0.0,19.0
task8,35,917.6625,2.141287,0.61001253,1.0,0.0,17.0
task8,36,1024.4753,2.7913742,0.56294566,1.0,0.0,15.0
task8,37,1068.5215,3.209916,0.6268162,1.0,0.0,22.0
