experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task12,1,788.1410169977992,2.0069206,0.37862065,1.0,0.0,25.0
task12,2,761.6987943333988,1.2879095,0.47371766,1.0,0.0,25.0
task12,3,824.3703712580422,1.6449789,0.31914908,1.0,0.0,29.0
task12,4,888.167556399018,2.94034,0.56458914,1.0,0.0,24.0
task12,5,827.0986218351387,1.9893891,0.53837454,1.0,0.0,32.0
task12,6,904.4721313435111,2.479911,0.47136316,1.0,0.0,23.0
task12,7,841.9144657163591,2.6824894,0.47119293,1.0,0.0,19.0
task12,8,807.4919683260415,1.866633,0.603451,1.0,0.0,18.0
task12,9,818.315419480898,2.3340974,0.72628397,1.0,0.0,17.0
task12,10,832.5970876015986,2.4578402,0.41250998,1.0,0.0,21.0
task12,11,790.8879187374528,1.6726456,0.47590905,1.0,0.0,20.0
task12,12,796.5776385379199,1.8427202,0.39114606,1.0,0.0,25.0
task12,13,893.713794676683,2.6768737,0.5215457,1.0,0.0,28.0
task12,14,-200.83470153808594,3.817039,0.1737009,0.0,1.0,2.0
task12,15,216.44705078861182,2.7984009,0.92304724,0.0,1.0,7.0
task12,16,803.635134636246,1.652764,0.4260003,1.0,0.0,20.0
task12,17,809.9596472884323,2.3971598,0.58334345,1.0,0.0,20.0
task12,18,800.9242159511315,2.2482727,0.566693,1.0,0.0,24.0
task12,19,-231.69064173983517,1.3321774,0.18299207,0.0,1.0,10.0
task12,20,810.1234743390512,1.4873573,0.36036953,1.0,0.0,31.0
task12,21,815.5427705204696,1.7154065,0.45115897,1.0,0.0,19.0
task12,22,891.0316178751657,2.0935922,0.47489515,1.0,0.0,29.0
task12,23,802.3302798445659,1.7802373,0.57591456,1.0,0.0,19.0
task12,24,809.012053590792,1.9519328,0.48618793,1.0,0.0,23.0
task12,25,887.958631924313,2.5530849,0.45476437,1.0,0.0,26.0
task12,26,844.9290406847041,2.3498135,0.6695113,1.0,0.0,19.0
task12,27,178.94537108115279,2.076806,0.5782096,0.0,1.0,11.0
task12,28,-178.03797888247936,4.2789855,0.53565276,0.0,1.0,5.0
task12,29,851.2618013539649,2.250919,0.6365301,1.0,0.0,34.0
task12,30,825.9770145312895,2.0930684,0.37227792,1.0,0.0,25.0
task12,31,-346.1390075683594,4.943097,0.32958868,0.0,1.0,2.0
task12,32,808.2509613261976,1.930211,0.40306896,1.0,0.0,29.0
task12,33,857.8534927842466,2.224711,0.37488455,1.0,0.0,29.0
task12,34,853.3108387974854,2.0650895,0.59811574,1.0,0.0,19.0
task12,35,803.5608932675165,1.6635103,0.40617037,1.0,0.0,34.0
task12,36,832.1018571936315,2.326691,0.56926274,1.0,0.0,15.0
task12,37,921.8891005560907,2.6007698,0.5749313,1.0,0.0,19.0
task12,38,-352.11852145479816,2.2177253,0.35657698,0.0,1.0,9.0
task12,39,784.7314636906522,1.3660326,0.5787534,1.0,0.0,21.0
task12,40,205.51015977852566,2.0254002,0.3924191,0.0,1.0,17.0
task12,41,789.6893438588334,1.8694509,0.40241918,1.0,0.0,21.0
task12,42,891.9512552632935,2.5507433,0.69998366,1.0,0.0,27.0
task12,43,902.0388406406252,2.3141212,0.50202185,1.0,0.0,30.0
task12,44,833.4483015885928,1.910867,0.45502737,1.0,0.0,29.0
task12,45,775.9143257502017,1.4855343,0.5247343,1.0,0.0,23.0
task12,46,797.8847296422125,2.0925722,0.64206785,1.0,0.0,17.0
task12,47,858.0295433800586,2.002479,0.5546348,1.0,0.0,19.0
task12,48,744.1527057760042,1.2319411,0.31547952,1.0,0.0,35.0
task12,49,846.2591438877956,2.447349,0.6123478,1.0,0.0,23.0
task12,50,815.7562895629253,2.1173098,0.5211789,1.0,0.0,21.0
task12,51,883.5580390811615,2.469772,0.61269814,1.0,0.0,17.0
task12,52,857.4374174639561,2.0139966,0.45951742,1.0,0.0,20.0
task12,53,-261.97698374078135,3.7961802,0.5001512,0.0,1.0,7.0
task12,54,786.6016461445805,1.7758259,0.47055697,1.0,0.0,19.0
task12,55,872.1595019305681,2.1709795,0.6890735,1.0,0.0,18.0
task12,56,847.6578249550357,1.7745007,0.6187558,1.0,0.0,39.0
task12,57,882.4651902779193,1.9826566,0.55252606,1.0,0.0,23.0
task12,58,817.6939658055644,1.5581393,0.30252427,1.0,0.0,30.0
task12,59,901.4633228707709,2.117098,0.64123213,1.0,0.0,32.0
task12,60,869.9637762007374,2.1553383,0.41427135,1.0,0.0,28.0
task12,61,768.1890578788076,1.3732778,0.39213514,1.0,0.0,24.0
task12,62,768.9402760976579,1.45771,0.50842464,1.0,0.0,26.0
task12,63,801.5690227494974,1.9252408,0.55823207,1.0,0.0,19.0
task12,64,839.7129453992675,2.3960161,0.5173698,1.0,0.0,24.0
task12,65,864.9853102280375,2.163394,0.50901186,1.0,0.0,24.0
task12,66,773.8262496450421,1.2808716,0.39508027,1.0,0.0,20.0
task12,67,800.157549871972,1.9944283,0.5058171,1.0,0.0,17.0
task12,68,869.4576146532894,2.1374228,0.48861188,1.0,0.0,29.0
