experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task13,1,2021.8507080078125,2043.6328,0.0,-1.471362394454154,-20.310781
task13,2,646.1207275390625,1079.029,-400.0,-18.436749950110343,-14.47156
task13,3,2032.361328125,2057.7532,0.0,-3.6219627111179697,-21.769972
task13,4,-1330.396240234375,75.38251,-800.0,-601.4585226523442,-4.320157
task13,5,2110.974365234375,2135.5315,0.0,-1.9652313526607694,-22.591751
task13,6,366.4471740722656,1080.2172,-400.0,-300.9320367105342,-12.837834
task13,7,285.542236328125,997.146,-400.0,-301.2262137626169,-10.3775625
task13,8,426.9230651855469,1146.656,-400.0,-303.5681892336684,-16.16464
task13,9,376.579345703125,1101.8771,-400.0,-308.1312773485495,-17.166513
task13,10,1240.1546630859375,1510.887,-200.0,-56.13805837859153,-14.594243
task13,11,2028.1210009447204,2051.7097,0.0,-0.40036960035303854,-23.188156
task13,12,359.5647888183594,1081.3872,-400.0,-308.8125007393479,-13.00984
task13,13,1021.9930419921875,1391.5547,-200.0,-155.17343139126612,-14.388294
task13,14,494.4398498535156,1205.2585,-400.0,-299.9505370742492,-10.868225
task13,15,434.4617919921875,1149.9648,-400.0,-301.7342957194237,-13.768723
task13,16,2041.9647216796875,2066.9949,0.0,-2.968347718300481,-22.061735
task13,17,1888.705322265625,1908.75,0.0,-4.289054800299223,-15.755476
task13,18,-871.3682861328125,131.7208,-800.0,-191.8838114611529,-11.205253
task13,19,1976.16748046875,1993.283,0.0,-1.0493702662350632,-16.065918
task13,20,387.3410949707031,1098.9972,-400.0,-299.66666666666663,-11.989391
task13,21,1891.036865234375,1914.3424,0.0,-10.070954411824378,-13.23456
task13,22,-57.169708251953125,736.6234,-600.0,-182.8381218475124,-10.954986
task13,23,1223.364990234375,1476.2673,-200.0,-34.9034158411921,-17.99898
task13,24,434.5966491699219,1065.6298,-400.0,-222.36288263136666,-8.670206
task13,25,-17.0709228515625,619.6746,-600.0,-23.73012057136725,-13.0154
task13,26,-207.30291748046875,566.20374,-600.0,-166.8008067815485,-6.705888
task13,27,368.13665771484375,1088.1627,-400.0,-304.36159855395624,-15.664573
task13,28,1925.383544921875,1946.1743,0.0,-9.30591023287518,-11.484849
task13,29,504.28546142578125,1087.1921,-400.0,-169.16289399348463,-13.74374
task13,30,333.8396301269531,1052.4777,-400.0,-306.1872018868252,-12.450916
task13,31,2027.1560854309837,2052.251,0.0,-4.111030011613515,-20.983545
task13,32,427.8885192871094,1094.683,-400.0,-252.17405807885692,-14.620499
task13,33,726.1703748822795,1157.2838,-400.0,-17.541907058119637,-13.571551
task13,34,337.8005065917969,1061.225,-400.0,-309.74533837109715,-13.679141
task13,35,1320.1705322265625,1544.8623,-200.0,-13.666792344248254,-11.025122
task13,36,1144.662344630608,1516.9039,-200.0,-156.30705982111908,-15.934544
task13,37,684.49951171875,1224.0347,-400.0,-127.43830293915163,-12.096872
task13,38,336.73492431640625,1051.453,-400.0,-301.09976744558355,-13.618481
task13,39,1895.00732421875,1924.9246,0.0,-10.585963750335392,-19.331291
task13,40,1976.6781005859375,2001.8225,0.0,-5.174098774643259,-19.970366
task13,41,1035.017333984375,1405.3883,-200.0,-156.66545784742644,-13.705406
task13,42,2060.581787109375,2089.2837,0.0,-1.7782943268032945,-26.923615
task13,43,1950.2623291015625,1977.6533,0.0,-8.367569887558883,-19.02346
task13,44,1999.2237548828125,2027.2588,0.0,-7.299707175851748,-20.735233
task13,45,1988.8728700876234,2006.0125,0.0,-4.972780335881246,-12.166696
task13,46,-774.9395141601562,62.777386,-800.0,-34.289265585567954,-3.427633
task13,47,2005.12158203125,2024.2426,0.0,-4.362111272451523,-14.758974
task13,48,1318.58740234375,1689.977,-200.0,-157.4826678011841,-13.906968
task13,49,1846.40869140625,1865.0665,0.0,-3.993428228074894,-14.664362
task13,50,1964.84326171875,1999.3895,0.0,-14.419620534668072,-20.12671
task13,51,-31.659881591796875,608.33014,-600.0,-31.892040304769047,-8.098008
task13,52,1963.1015625,1991.0557,0.0,-8.579251255728398,-19.374685
task13,53,2005.2626953125,2024.9866,0.0,-2.4154011112764486,-17.308651
task13,54,754.1270141601562,1193.7375,-400.0,-24.70254555268142,-14.907962
task13,55,614.697265625,1061.3262,-400.0,-34.88687301853537,-11.742061
task13,56,2025.9227294921875,2047.3973,0.0,-2.6507537047518706,-18.823719
task13,57,2035.9288330078125,2058.4802,0.0,-5.073327640090291,-17.478067
task13,58,313.68218994140625,1030.7947,-400.0,-305.9443690698526,-11.168108
task13,59,590.3218383789062,1017.7621,-400.0,-16.64725118460232,-10.792966
task13,60,370.6396484375,1090.6145,-400.0,-305.8073334921763,-14.167548
task13,61,1894.69921875,1935.1155,0.0,-20.379075181653555,-20.036955
task13,62,1958.087158203125,1985.2366,0.0,-10.33409060535361,-16.815392
task13,63,1248.4019775390625,1491.0176,-200.0,-30.115563122906057,-12.5001135
task13,64,1021.0641479492188,1405.8738,-200.0,-172.88433533240106,-11.925348
task13,65,1842.634765625,1865.2544,0.0,-4.818538105491587,-17.801205
task13,66,421.2984619140625,1133.0265,-400.0,-299.88914638296757,-11.838767
task13,67,380.476318359375,1090.1727,-400.0,-300.6296290479507,-9.066765
task13,68,2084.151611328125,2101.937,0.0,-0.2817710351811511,-17.503784
task13,69,2073.0672708764077,2091.2559,0.0,-1.389933337076812,-16.798712
task13,70,1914.5506591796875,1937.8407,0.0,-10.244751267878891,-13.045239
task13,71,676.3653564453125,1103.3168,-400.0,-12.965961606090023,-13.985442
task13,72,-283.15460205078125,645.44666,-600.0,-315.67421853082027,-12.927091
task13,73,596.1138305664062,1028.4214,-400.0,-18.517540068745692,-13.790024
task13,74,1946.197265625,1979.8306,0.0,-14.916543069806531,-18.716736
task13,75,-384.97698974609375,533.8174,-600.0,-312.97337011545784,-5.820917
task13,76,367.5634765625,1080.4745,-400.0,-300.5344836365313,-12.3764515
task13,77,303.0655212402344,1031.3638,-400.0,-318.4641193808129,-9.834166
task13,78,2030.597529422668,2050.009,0.0,-5.699684309861389,-13.711975
task13,79,401.13519287109375,1114.8512,-400.0,-302.3066427770292,-11.40932
task13,80,681.934814453125,1109.2198,-400.0,-14.873363848623937,-12.411742
task13,81,1385.2838134765625,1636.4728,-200.0,-33.356807955805046,-17.832249
task13,82,510.2881774902344,948.2191,-400.0,-25.299896028987067,-12.630983
task13,83,-1040.7269287109375,84.87135,-800.0,-314.34611341885113,-11.252134
task13,84,453.82330322265625,1027.6316,-400.0,-164.55483348414185,-9.253346
task13,85,689.482666015625,1122.1711,-400.0,-19.68198606199234,-13.006468
task13,86,2010.1671142578125,2037.885,0.0,-10.59559449152331,-17.122406
task13,87,1997.4970703125,2019.1521,0.0,-5.75449598625053,-15.900502
task13,88,686.0439453125,1124.3098,-400.0,-26.923157130445116,-11.34262
task13,89,462.0833435058594,1172.9436,-400.0,-299.81630180993864,-11.043958
task13,90,1211.95751953125,1454.6324,-200.0,-24.429166539725355,-18.245743
task13,91,1242.506591796875,1483.935,-200.0,-24.705172512075155,-16.72314
task13,92,1191.505126953125,1558.1125,-200.0,-152.83674391620212,-13.770682
task13,93,384.0474853515625,1100.988,-400.0,-300.5618660631548,-16.378656
task13,94,393.96270751953125,1111.752,-400.0,-302.0752970603286,-15.713853
task13,95,1724.8546142578125,1777.1204,0.0,-27.5318651569145,-24.733982
task13,96,1249.17041015625,1474.6846,-200.0,-12.937272017994971,-12.576844
task13,97,-148.9244384765625,511.7663,-600.0,-49.47772550397895,-11.212944
task13,98,407.6277770996094,1118.4102,-400.0,-301.0091488568257,-9.773314
task13,99,1926.7652587890625,1959.4978,0.0,-13.850125397387416,-18.882574
task13,100,2004.67431640625,2026.7849,0.0,-6.5180788132878416,-15.592414
